Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
332,1,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Jeannie,Joyful,positive
332,2,"Oh, thanks, thanks. Bye bye Jeannie.",Joey Tribbiani,Neutral,neutral
332,3,Bye bye Joey.,Jeannie,Neutral,neutral
332,4,What a phony.,Joey Tribbiani,Mad,negative
332,5,"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",Chandler Bing,Mad,negative
332,6,Sir.,Joey Tribbiani,Neutral,neutral
332,7,"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",Mr. Douglas,Mad,negative
332,8,Well the people in my group wanna spend the holiday weekend with their families.,Chandler Bing,Neutral,neutral
332,9,"I have a family, I'm gonna be here.",Mr. Douglas,Peaceful,positive
332,10,"Yeah Bing, what's that about?",Joey Tribbiani,Neutral,neutral
332,11,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Chandler Bing,Powerful,positive
332,12,Rough numbers?,Mr. Douglas,Mad,negative
332,13,This company was not built on rough numbers. Am I right Mr. Douglas.,Joey Tribbiani,Neutral,neutral
332,14,Have the final numbers on my desk by Tuesday.,Mr. Douglas,Powerful,positive
332,15,"Uh, if you say so sir.",Chandler Bing,Neutral,neutral
332,16,"Joseph's good, isn't he?",Joey Tribbiani,Joyful,positive
332,17,"Well, I'm going to kill you.",Chandler Bing,Mad,negative
332,18,"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",Joey Tribbiani,Joyful,positive
332,19,Why?,Chandler Bing,Neutral,neutral
333,0,"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",Joey Tribbiani,Joyful,positive
333,1,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Jeannie,Joyful,positive
333,2,"Oh, thanks, thanks. Bye bye Jeannie.",Joey Tribbiani,Neutral,neutral
333,3,Bye bye Joey.,Jeannie,Neutral,neutral
333,4,What a phony.,Joey Tribbiani,Mad,negative
333,5,"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",Chandler Bing,Mad,negative
333,6,Sir.,Joey Tribbiani,Neutral,neutral
333,7,"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",Mr. Douglas,Mad,negative
333,8,Well the people in my group wanna spend the holiday weekend with their families.,Chandler Bing,Neutral,neutral
333,9,"I have a family, I'm gonna be here.",Mr. Douglas,Peaceful,positive
333,10,"Yeah Bing, what's that about?",Joey Tribbiani,Neutral,neutral
333,11,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Chandler Bing,Powerful,positive
333,12,Rough numbers?,Mr. Douglas,Mad,negative
333,13,This company was not built on rough numbers. Am I right Mr. Douglas.,Joey Tribbiani,Neutral,neutral
333,14,Have the final numbers on my desk by Tuesday.,Mr. Douglas,Powerful,positive
333,15,"Uh, if you say so sir.",Chandler Bing,Neutral,neutral
333,16,"Joseph's good, isn't he?",Joey Tribbiani,Joyful,positive
333,17,"Well, I'm going to kill you.",Chandler Bing,Mad,negative
333,18,"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",Joey Tribbiani,Joyful,positive
333,19,Why?,Chandler Bing,Neutral,neutral
333,20,"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.",Joey Tribbiani,Powerful,positive
334,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
334,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
334,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
335,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
335,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
335,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
335,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
336,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
336,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
336,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
336,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
336,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
337,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
337,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
337,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
337,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
337,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
337,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
338,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
338,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
338,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
338,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
338,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
338,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
338,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
339,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
339,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
339,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
339,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
339,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
339,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
339,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
339,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
340,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
340,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
340,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
340,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
340,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
340,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
340,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
340,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
340,8,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
341,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
341,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
341,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
341,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
341,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
341,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
341,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
341,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
341,8,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
341,9,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler Bing,Mad,negative
342,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
342,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
342,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
342,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
342,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
342,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
342,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
342,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
342,8,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
342,9,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler Bing,Mad,negative
342,10,Karen.,Joey Tribbiani,Neutral,neutral
343,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
343,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
343,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
343,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
343,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
343,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
343,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
343,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
343,8,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
343,9,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler Bing,Mad,negative
343,10,Karen.,Joey Tribbiani,Neutral,neutral
343,11,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Chandler Bing,Powerful,positive
344,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
344,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
344,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
344,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
344,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
344,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
344,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
344,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
344,8,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
344,9,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler Bing,Mad,negative
344,10,Karen.,Joey Tribbiani,Neutral,neutral
344,11,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Chandler Bing,Powerful,positive
344,12,Ahh. What the hell are you doing to me man.,Joey Tribbiani,Sad,negative
345,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
345,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
345,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
345,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
345,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
345,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
345,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
345,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
345,8,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
345,9,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler Bing,Mad,negative
345,10,Karen.,Joey Tribbiani,Neutral,neutral
345,11,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Chandler Bing,Powerful,positive
345,12,Ahh. What the hell are you doing to me man.,Joey Tribbiani,Sad,negative
345,13,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",Chandler Bing,Powerful,positive
346,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
346,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
346,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
346,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
346,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
346,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
346,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
346,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
346,8,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
346,9,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler Bing,Mad,negative
346,10,Karen.,Joey Tribbiani,Neutral,neutral
346,11,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Chandler Bing,Powerful,positive
346,12,Ahh. What the hell are you doing to me man.,Joey Tribbiani,Sad,negative
346,13,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",Chandler Bing,Powerful,positive
346,14,Really?,Joey Tribbiani,Scared,negative
347,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
347,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
347,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
347,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
347,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
347,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
347,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
347,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
347,8,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
347,9,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler Bing,Mad,negative
347,10,Karen.,Joey Tribbiani,Neutral,neutral
347,11,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Chandler Bing,Powerful,positive
347,12,Ahh. What the hell are you doing to me man.,Joey Tribbiani,Sad,negative
347,13,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",Chandler Bing,Powerful,positive
347,14,Really?,Joey Tribbiani,Scared,negative
347,15,"No freakshow, she's fictional.",Chandler Bing,Mad,negative
348,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
348,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
348,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
348,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
348,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
348,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
348,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
348,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
348,8,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
348,9,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler Bing,Mad,negative
348,10,Karen.,Joey Tribbiani,Neutral,neutral
348,11,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Chandler Bing,Powerful,positive
348,12,Ahh. What the hell are you doing to me man.,Joey Tribbiani,Sad,negative
348,13,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",Chandler Bing,Powerful,positive
348,14,Really?,Joey Tribbiani,Scared,negative
348,15,"No freakshow, she's fictional.",Chandler Bing,Mad,negative
348,16,"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",Joey Tribbiani,Neutral,neutral
349,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
349,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
349,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
349,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
349,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
349,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
349,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
349,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
349,8,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
349,9,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler Bing,Mad,negative
349,10,Karen.,Joey Tribbiani,Neutral,neutral
349,11,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Chandler Bing,Powerful,positive
349,12,Ahh. What the hell are you doing to me man.,Joey Tribbiani,Sad,negative
349,13,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",Chandler Bing,Powerful,positive
349,14,Really?,Joey Tribbiani,Scared,negative
349,15,"No freakshow, she's fictional.",Chandler Bing,Mad,negative
349,16,"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",Joey Tribbiani,Neutral,neutral
349,17,Thank you.,Chandler Bing,Peaceful,positive
350,0,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
350,1,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
350,2,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
350,3,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
350,4,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
350,5,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
350,6,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
350,7,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
350,8,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
350,9,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler Bing,Mad,negative
350,10,Karen.,Joey Tribbiani,Neutral,neutral
350,11,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Chandler Bing,Powerful,positive
350,12,Ahh. What the hell are you doing to me man.,Joey Tribbiani,Sad,negative
350,13,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",Chandler Bing,Powerful,positive
350,14,Really?,Joey Tribbiani,Scared,negative
350,15,"No freakshow, she's fictional.",Chandler Bing,Mad,negative
350,16,"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",Joey Tribbiani,Neutral,neutral
350,17,Thank you.,Chandler Bing,Peaceful,positive
350,18,"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.",Joey Tribbiani,Powerful,positive
351,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
351,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
351,2,Well that wasn't easy.,Ryan,Neutral,neutral
352,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
352,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
352,2,Well that wasn't easy.,Ryan,Neutral,neutral
352,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
353,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
353,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
353,2,Well that wasn't easy.,Ryan,Neutral,neutral
353,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
353,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
354,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
354,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
354,2,Well that wasn't easy.,Ryan,Neutral,neutral
354,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
354,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
354,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
355,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
355,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
355,2,Well that wasn't easy.,Ryan,Neutral,neutral
355,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
355,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
355,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
355,6,Bye.,Phoebe Buffay,Neutral,neutral
356,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
356,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
356,2,Well that wasn't easy.,Ryan,Neutral,neutral
356,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
356,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
356,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
356,6,Bye.,Phoebe Buffay,Neutral,neutral
356,7,"Oh look, a low budget puppet show.",Ross Geller,Joyful,positive
357,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
357,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
357,2,Well that wasn't easy.,Ryan,Neutral,neutral
357,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
357,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
357,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
357,6,Bye.,Phoebe Buffay,Neutral,neutral
357,7,"Oh look, a low budget puppet show.",Ross Geller,Joyful,positive
357,8,It's such a shame you can't see which finger I'm holding up.,Phoebe Buffay,Powerful,positive
358,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
358,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
358,2,Well that wasn't easy.,Ryan,Neutral,neutral
358,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
358,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
358,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
358,6,Bye.,Phoebe Buffay,Neutral,neutral
358,7,"Oh look, a low budget puppet show.",Ross Geller,Joyful,positive
358,8,It's such a shame you can't see which finger I'm holding up.,Phoebe Buffay,Powerful,positive
358,9,Wine?,Ryan,Neutral,neutral
359,0,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
359,1,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
359,2,Well that wasn't easy.,Ryan,Neutral,neutral
359,3,"Ok, dinner's on.",Ross Geller,Neutral,neutral
359,4,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
359,5,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
359,6,Bye.,Phoebe Buffay,Neutral,neutral
