,Dialogue_ID,Utterance_ID,Knowledge
1561,160,6,"[['happy', 'like they are better than candy', 'like they are better than chocolate', 'like they are getting something'], ['to eat something else', 'to eat it', 'to eat', 'to eat some'], ['they eat it too', 'they eat it', 'they get a treat', 'they get a piece']]"
1562,160,7,"[['annoyed', 'happy', 'aroused', 'confused'], ['to kiss personx', 'to get away from personx', 'to get away from him', 'to get away'], ['gets a kiss', 'they get a kiss', 'blushes', 'smiles']]"
1563,160,8,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
1564,160,9,"[['happy', 'sad', 'grateful', 'disappointed'], ['to thank personx', 'to thank personx for the chocolate', 'to thank personx for coming', 'to eat it too'], ['gets a sugar rush', 'they eat it too', 'loses money', 'they eat it']]"
1565,160,10,"[['happy', 'grateful', 'thankful', 'loved'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gifts', 'to have fun'], ['eats easter eggs', 'eats easter food', 'eats easter eggs .', 'they eat']]"
1566,160,11,"[['annoyed', 'happy', 'irritated', 'flattered'], ['to have a good time', 'to tell personx to stop', 'to be left alone', 'to have fun'], ['they get a kiss', 'they smile', 'smiles', 'blushes']]"
1567,160,12,"[['happy', 'grateful', 'thankful', 'impressed'], ['to thank personx', 'to thank person x', 'to thank personx for the opportunity', 'to thank him'], ['they get a good deal', 'people eat the turkey', 'people eat turkey', 'people eat the food']]"
1568,160,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1569,160,14,"[['annoyed', 'angry', 'upset', 'irritated'], ['to get away from personx', 'to get away from him', 'to eat something else', 'to give up'], ['they get sick of it too', 'persony gets sick', 'they get sick of it', 'they get sick']]"
1570,160,15,"[['happy', 'grateful', 'annoyed', 'relieved'], [""to make sure it does n't happen again"", ""to make sure it does n't boil over"", ""to make sure it does n't happen"", 'to make sure everything is ok'], [""they do n't have to worry about it anymore"", ""they do n't have to deal with it anymore"", ""they do n't have to worry about it"", ""they do n't have to deal with it""]]"
1571,160,16,"[['sad', 'disappointed', 'upset', 'annoyed'], ['to encourage personx', 'to win the competition', 'to win the game', 'to encourage him'], ['they are disappointed', 'is disappointed', 'loses money', 'they get hurt']]"
1572,160,17,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1573,160,18,"[['interested', 'happy', 'impressed', 'surprised'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx has to say .', 'to listen to what personx has to say about it'], ['they want to know what they think', 'they want to know about the recipes', 'they want to know about it', 'they want to learn recipes']]"
1574,160,19,"[['happy', 'grateful', 'loved', 'thankful'], ['to eat turkey', 'to eat', 'to eat the turkey', 'to eat thanksgiving'], ['they eat turkey', 'eat turkey', 'happy', 'family']]"
1575,160,20,"[['surprised', 'annoyed', 'happy', 'confused'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for their time'], ['they get a new friend', 'they get a new job', 'they get a raise', 'they are surprised']]"
1576,161,0,"[['happy', 'impressed', 'good', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to get to know x better'], ['persony gets a job', 'persony is flattered', 'persony gets promoted', 'persony smiles']]"
1577,161,1,"[['informed', 'annoyed', 'confused', 'happy'], ['to ask questions', 'to ask for more details', 'to get paid', 'to ask for more information'], ['they are asked to do more research', 'they are asked questions', 'they are asked to do more', 'gets fired']]"
1578,161,2,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank person x', 'to thank personx for the food'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1579,161,3,"[['hurt', 'sad', 'upset', 'angry'], ['to forgive personx', 'to cry', 'to forgive', 'to forgive x'], ['cries', 'they cry', 'gets hurt', 'frowns']]"
1580,161,4,"[['annoyed', 'happy', 'grateful', 'disappointed'], ['to thank personx', 'to eat the chocolate', 'to thank personx for the chocolate substitute', 'to thank personx for the chocolate'], ['they eat the chocolate', 'they eat it too', 'they eat the chocolate too', 'they eat it']]"
1581,161,5,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1582,161,6,"[['happy', 'like they are better than candy', 'like they are better than chocolate', 'like they are getting something'], ['to eat something else', 'to eat it', 'to eat', 'to eat some'], ['they eat it too', 'they eat it', 'they get a treat', 'they get a piece']]"
1583,161,7,"[['annoyed', 'happy', 'aroused', 'confused'], ['to kiss personx', 'to get away from personx', 'to get away from him', 'to get away'], ['gets a kiss', 'they get a kiss', 'blushes', 'smiles']]"
1584,161,8,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
1585,161,9,"[['happy', 'sad', 'grateful', 'disappointed'], ['to thank personx', 'to thank personx for the chocolate', 'to thank personx for coming', 'to eat it too'], ['gets a sugar rush', 'they eat it too', 'loses money', 'they eat it']]"
1586,161,10,"[['happy', 'grateful', 'thankful', 'loved'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gifts', 'to have fun'], ['eats easter eggs', 'eats easter food', 'eats easter eggs .', 'they eat']]"
1587,161,11,"[['annoyed', 'happy', 'irritated', 'flattered'], ['to have a good time', 'to tell personx to stop', 'to be left alone', 'to have fun'], ['they get a kiss', 'they smile', 'smiles', 'blushes']]"
1588,161,12,"[['happy', 'grateful', 'thankful', 'impressed'], ['to thank personx', 'to thank person x', 'to thank personx for the opportunity', 'to thank him'], ['they get a good deal', 'people eat the turkey', 'people eat turkey', 'people eat the food']]"
1589,161,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1590,161,14,"[['annoyed', 'angry', 'upset', 'irritated'], ['to get away from personx', 'to get away from him', 'to eat something else', 'to give up'], ['they get sick of it too', 'persony gets sick', 'they get sick of it', 'they get sick']]"
1591,161,15,"[['happy', 'grateful', 'annoyed', 'relieved'], [""to make sure it does n't happen again"", ""to make sure it does n't boil over"", ""to make sure it does n't happen"", 'to make sure everything is ok'], [""they do n't have to worry about it anymore"", ""they do n't have to deal with it anymore"", ""they do n't have to worry about it"", ""they do n't have to deal with it""]]"
1592,161,16,"[['sad', 'disappointed', 'upset', 'annoyed'], ['to encourage personx', 'to win the competition', 'to win the game', 'to encourage him'], ['they are disappointed', 'is disappointed', 'loses money', 'they get hurt']]"
1593,161,17,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1594,161,18,"[['interested', 'happy', 'impressed', 'surprised'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx has to say .', 'to listen to what personx has to say about it'], ['they want to know what they think', 'they want to know about the recipes', 'they want to know about it', 'they want to learn recipes']]"
1595,161,19,"[['happy', 'grateful', 'loved', 'thankful'], ['to eat turkey', 'to eat', 'to eat the turkey', 'to eat thanksgiving'], ['they eat turkey', 'eat turkey', 'happy', 'family']]"
1596,161,20,"[['surprised', 'annoyed', 'happy', 'confused'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for their time'], ['they get a new friend', 'they get a new job', 'they get a raise', 'they are surprised']]"
1597,161,21,"[['happy', 'grateful', 'good', 'glad'], ['to have a good time', 'to be honest', 'to eat', 'to taste'], ['to be honest', 'to be happy', 'gets sick', 'to eat']]"
1598,162,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their service', 'to thank personx for the food'], ['to be honest', 'to be correct', 'to eat', 'good']]"
1599,162,1,"[['happy', 'sad', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up', 'they have a good time']]"
1600,162,2,"[['grateful', 'happy', 'annoyed', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for their service', 'to thank personx for the service'], ['to be honest', 'a lot of people eat', 'to eat', 'a lot of people']]"
1601,163,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their service', 'to thank personx for the food'], ['to be honest', 'to be correct', 'to eat', 'good']]"
1602,163,1,"[['happy', 'sad', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up', 'they have a good time']]"
1603,163,2,"[['grateful', 'happy', 'annoyed', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for their service', 'to thank personx for the service'], ['to be honest', 'a lot of people eat', 'to eat', 'a lot of people']]"
1604,163,3,"[['annoyed', 'happy', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for making it', 'to give personx a reward', 'to thank personx for the help'], ['they have to work harder too', 'they have to do their best', 'they have to work harder', 'they have to work hard']]"
1605,164,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their service', 'to thank personx for the food'], ['to be honest', 'to be correct', 'to eat', 'good']]"
1606,164,1,"[['happy', 'sad', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up', 'they have a good time']]"
1607,164,2,"[['grateful', 'happy', 'annoyed', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for their service', 'to thank personx for the service'], ['to be honest', 'a lot of people eat', 'to eat', 'a lot of people']]"
1608,164,3,"[['annoyed', 'happy', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for making it', 'to give personx a reward', 'to thank personx for the help'], ['they have to work harder too', 'they have to do their best', 'they have to work harder', 'they have to work hard']]"
1609,164,4,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for his help', 'to thank personx for the help'], ['they get yelled at by personx for putting buckles on them', 'they get yelled at by personx for putting buckles on it', 'they get yelled at by personx', 'they get yelled at by personx for putting buckles on']]"
1610,165,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their service', 'to thank personx for the food'], ['to be honest', 'to be correct', 'to eat', 'good']]"
1611,165,1,"[['happy', 'sad', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up', 'they have a good time']]"
1612,165,2,"[['grateful', 'happy', 'annoyed', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for their service', 'to thank personx for the service'], ['to be honest', 'a lot of people eat', 'to eat', 'a lot of people']]"
1613,165,3,"[['annoyed', 'happy', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for making it', 'to give personx a reward', 'to thank personx for the help'], ['they have to work harder too', 'they have to do their best', 'they have to work harder', 'they have to work hard']]"
1614,165,4,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for his help', 'to thank personx for the help'], ['they get yelled at by personx for putting buckles on them', 'they get yelled at by personx for putting buckles on it', 'they get yelled at by personx', 'they get yelled at by personx for putting buckles on']]"
1615,165,5,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1616,166,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their service', 'to thank personx for the food'], ['to be honest', 'to be correct', 'to eat', 'good']]"
1617,166,1,"[['happy', 'sad', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up', 'they have a good time']]"
1618,166,2,"[['grateful', 'happy', 'annoyed', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for their service', 'to thank personx for the service'], ['to be honest', 'a lot of people eat', 'to eat', 'a lot of people']]"
1619,166,3,"[['annoyed', 'happy', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for making it', 'to give personx a reward', 'to thank personx for the help'], ['they have to work harder too', 'they have to do their best', 'they have to work harder', 'they have to work hard']]"
1620,166,4,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for his help', 'to thank personx for the help'], ['they get yelled at by personx for putting buckles on them', 'they get yelled at by personx for putting buckles on it', 'they get yelled at by personx', 'they get yelled at by personx for putting buckles on']]"
1621,166,5,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1622,166,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1623,167,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their service', 'to thank personx for the food'], ['to be honest', 'to be correct', 'to eat', 'good']]"
1624,167,1,"[['happy', 'sad', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up', 'they have a good time']]"
1625,167,2,"[['grateful', 'happy', 'annoyed', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for their service', 'to thank personx for the service'], ['to be honest', 'a lot of people eat', 'to eat', 'a lot of people']]"
1626,167,3,"[['annoyed', 'happy', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for making it', 'to give personx a reward', 'to thank personx for the help'], ['they have to work harder too', 'they have to do their best', 'they have to work harder', 'they have to work hard']]"
1627,167,4,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for his help', 'to thank personx for the help'], ['they get yelled at by personx for putting buckles on them', 'they get yelled at by personx for putting buckles on it', 'they get yelled at by personx', 'they get yelled at by personx for putting buckles on']]"
1628,167,5,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1629,167,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1630,167,7,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1631,168,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their service', 'to thank personx for the food'], ['to be honest', 'to be correct', 'to eat', 'good']]"
1632,168,1,"[['happy', 'sad', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up', 'they have a good time']]"
1633,168,2,"[['grateful', 'happy', 'annoyed', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for their service', 'to thank personx for the service'], ['to be honest', 'a lot of people eat', 'to eat', 'a lot of people']]"
1634,168,3,"[['annoyed', 'happy', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for making it', 'to give personx a reward', 'to thank personx for the help'], ['they have to work harder too', 'they have to do their best', 'they have to work harder', 'they have to work hard']]"
1635,168,4,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for his help', 'to thank personx for the help'], ['they get yelled at by personx for putting buckles on them', 'they get yelled at by personx for putting buckles on it', 'they get yelled at by personx', 'they get yelled at by personx for putting buckles on']]"
1636,168,5,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1637,168,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1638,168,7,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1639,168,8,"[['annoyed', 'angry', 'happy', 'surprised'], ['to listen to personx', 'to talk to personx', 'to listen to the information', ""to listen to personx 's explanation""], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by ross']]"
1640,169,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their service', 'to thank personx for the food'], ['to be honest', 'to be correct', 'to eat', 'good']]"
1641,169,1,"[['happy', 'sad', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up', 'they have a good time']]"
1642,169,2,"[['grateful', 'happy', 'annoyed', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for their service', 'to thank personx for the service'], ['to be honest', 'a lot of people eat', 'to eat', 'a lot of people']]"
1643,169,3,"[['annoyed', 'happy', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for making it', 'to give personx a reward', 'to thank personx for the help'], ['they have to work harder too', 'they have to do their best', 'they have to work harder', 'they have to work hard']]"
1644,169,4,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for his help', 'to thank personx for the help'], ['they get yelled at by personx for putting buckles on them', 'they get yelled at by personx for putting buckles on it', 'they get yelled at by personx', 'they get yelled at by personx for putting buckles on']]"
1645,169,5,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1646,169,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1647,169,7,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1648,169,8,"[['annoyed', 'angry', 'happy', 'surprised'], ['to listen to personx', 'to talk to personx', 'to listen to the information', ""to listen to personx 's explanation""], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by ross']]"
1649,169,9,"[['sad', 'hurt', 'upset', 'sorry'], ['to forgive personx', 'to forgive', 'to cry', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'they are forgiven']]"
1650,170,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their service', 'to thank personx for the food'], ['to be honest', 'to be correct', 'to eat', 'good']]"
1651,170,1,"[['happy', 'sad', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up', 'they have a good time']]"
1652,170,2,"[['grateful', 'happy', 'annoyed', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for their service', 'to thank personx for the service'], ['to be honest', 'a lot of people eat', 'to eat', 'a lot of people']]"
1653,170,3,"[['annoyed', 'happy', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for making it', 'to give personx a reward', 'to thank personx for the help'], ['they have to work harder too', 'they have to do their best', 'they have to work harder', 'they have to work hard']]"
1654,170,4,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for his help', 'to thank personx for the help'], ['they get yelled at by personx for putting buckles on them', 'they get yelled at by personx for putting buckles on it', 'they get yelled at by personx', 'they get yelled at by personx for putting buckles on']]"
1655,170,5,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1656,170,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1657,170,7,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1658,170,8,"[['annoyed', 'angry', 'happy', 'surprised'], ['to listen to personx', 'to talk to personx', 'to listen to the information', ""to listen to personx 's explanation""], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by ross']]"
1659,170,9,"[['sad', 'hurt', 'upset', 'sorry'], ['to forgive personx', 'to forgive', 'to cry', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'they are forgiven']]"
1660,170,10,"[['happy', 'loved', 'excited', 'surprised'], ['to go on a honeymoon', 'to have a good time', 'to have fun', 'to have kids'], ['have a lot of fun', 'have a lot of kids .', 'have a lot of kids', 'they have a good time']]"
1661,171,0,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their service', 'to thank personx for the food'], ['to be honest', 'to be correct', 'to eat', 'good']]"
1662,171,1,"[['happy', 'sad', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the gift', 'to have fun'], ['they have to clean up the mess', 'they have to clean up the mess .', 'they have to clean up', 'they have a good time']]"
1663,171,2,"[['grateful', 'happy', 'annoyed', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for their service', 'to thank personx for the service'], ['to be honest', 'a lot of people eat', 'to eat', 'a lot of people']]"
1664,171,3,"[['annoyed', 'happy', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for making it', 'to give personx a reward', 'to thank personx for the help'], ['they have to work harder too', 'they have to do their best', 'they have to work harder', 'they have to work hard']]"
1665,171,4,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for his help', 'to thank personx for the help'], ['they get yelled at by personx for putting buckles on them', 'they get yelled at by personx for putting buckles on it', 'they get yelled at by personx', 'they get yelled at by personx for putting buckles on']]"
1666,171,5,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1667,171,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1668,171,7,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1669,171,8,"[['annoyed', 'angry', 'happy', 'surprised'], ['to listen to personx', 'to talk to personx', 'to listen to the information', ""to listen to personx 's explanation""], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by ross']]"
1670,171,9,"[['sad', 'hurt', 'upset', 'sorry'], ['to forgive personx', 'to forgive', 'to cry', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'they are forgiven']]"
1671,171,10,"[['happy', 'loved', 'excited', 'surprised'], ['to go on a honeymoon', 'to have a good time', 'to have fun', 'to have kids'], ['have a lot of fun', 'have a lot of kids .', 'have a lot of kids', 'they have a good time']]"
1672,171,11,"[['surprised', 'confused', 'offended', 'annoyed'], ['to get away from personx', 'to ignore personx', 'to get away from him', 'to tell personx to stop'], ['gets offended', 'is offended', 'they smile', 'blushes']]"
1673,172,0,"[['scared', 'sad', 'worried', 'happy'], ['to get out of the situation', 'to get out of it', 'to get away from him', 'to get away from this'], ['they are scared', 'people are scared', 'they get scared', 'gets scared']]"
1674,172,1,"[['annoyed', 'sad', 'happy', 'disappointed'], ['to get rid of personx', 'to get rid of him', 'to get rid of me', 'to give personx a loan'], ['loses money', 'loses money on me', 'loses money .', 'loses wallet']]"
1675,172,2,"[['happy', 'good', 'confused', 'surprised'], ['to listen to personx', 'to listen to what they say', 'to ask questions', 'to listen to them'], ['they think about it too', 'they think about what they think', 'they think about it', 'thinks about it']]"
1676,173,0,"[['scared', 'sad', 'worried', 'happy'], ['to get out of the situation', 'to get out of it', 'to get away from him', 'to get away from this'], ['they are scared', 'people are scared', 'they get scared', 'gets scared']]"
1677,173,1,"[['annoyed', 'sad', 'happy', 'disappointed'], ['to get rid of personx', 'to get rid of him', 'to get rid of me', 'to give personx a loan'], ['loses money', 'loses money on me', 'loses money .', 'loses wallet']]"
1678,173,2,"[['happy', 'good', 'confused', 'surprised'], ['to listen to personx', 'to listen to what they say', 'to ask questions', 'to listen to them'], ['they think about it too', 'they think about what they think', 'they think about it', 'thinks about it']]"
1679,173,3,"[['annoyed', 'upset', 'angry', 'disappointed'], [""to ask personx why they did n't touch the computer"", 'to tell personx to get out of the way', 'to tell personx to get out of the room', 'to tell personx to go away'], ['gets yelled at by personx', 'gets yelled at by personx for not using the computer', 'gets yelled at by personx for not using the computer .', 'they get yelled at']]"
1680,174,0,"[['scared', 'sad', 'worried', 'happy'], ['to get out of the situation', 'to get out of it', 'to get away from him', 'to get away from this'], ['they are scared', 'people are scared', 'they get scared', 'gets scared']]"
1681,174,1,"[['annoyed', 'sad', 'happy', 'disappointed'], ['to get rid of personx', 'to get rid of him', 'to get rid of me', 'to give personx a loan'], ['loses money', 'loses money on me', 'loses money .', 'loses wallet']]"
1682,174,2,"[['happy', 'good', 'confused', 'surprised'], ['to listen to personx', 'to listen to what they say', 'to ask questions', 'to listen to them'], ['they think about it too', 'they think about what they think', 'they think about it', 'thinks about it']]"
1683,174,3,"[['annoyed', 'upset', 'angry', 'disappointed'], [""to ask personx why they did n't touch the computer"", 'to tell personx to get out of the way', 'to tell personx to get out of the room', 'to tell personx to go away'], ['gets yelled at by personx', 'gets yelled at by personx for not using the computer', 'gets yelled at by personx for not using the computer .', 'they get yelled at']]"
1684,174,4,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what personx says', 'to thank personx'], ['learns a new skill', 'learns a new language', 'learns something new', 'learns a lot']]"
1685,175,0,"[['scared', 'sad', 'worried', 'happy'], ['to get out of the situation', 'to get out of it', 'to get away from him', 'to get away from this'], ['they are scared', 'people are scared', 'they get scared', 'gets scared']]"
