,Dialogue_ID,Utterance_ID,Knowledge
1185,127,3,"[['happy', 'angry', 'surprised', 'sad'], ['to thank personx', 'to win the game', 'to thank personx for their help', 'to win the race'], ['they get hurt', 'gets hurt', 'people are hurt', 'they are defeated']]"
1186,127,4,"[['happy', 'sad', 'surprised', 'angry'], ['to win the game', 'to have fun', 'to get up', 'to win'], ['they get hurt', 'they get hurt .', 'gets hurt', 'people are hurt']]"
1187,127,5,"[['happy', 'amused', 'competitive', 'entertained'], ['to have fun', 'to win the game', 'to win the race', 'to be competitive'], ['gets booed', 'they laugh', 'laughs', 'people laugh']]"
1188,127,6,"[['annoyed', 'frustrated', 'irritated', 'angry'], ['to make sure they are ok', 'to get paid .', 'to get paid', 'to help me'], [""get 's paid for their work"", ""get 's paid for their work ."", ""get 's their eyes cleaned"", ""get 's their eyes cleaned .""]]"
1189,127,7,"[['confused', 'annoyed', 'sad', 'surprised'], ['to ask personx questions', 'to find out what happened', 'to ask questions', 'to help him'], ['gets into trouble', 'gets into a fight', 'gets into argument', 'gets hurt']]"
1190,127,8,"[['happy', 'loved', 'excited', 'grateful'], ['to kiss personx', 'to kiss', 'to be kissed', 'kiss'], ['gets kissed', 'is kissed', 'kissed', 'kisses']]"
1191,127,9,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
1192,127,10,"[['happy', 'confused', 'surprised', 'sad'], ['to get to know personx', 'to be like the other woman', 'to be like the other person', 'to get away from him'], ['like the other woman is like the other person', 'like the other woman is like me', 'like the other person is like me', 'like the other woman is like the same']]"
1193,127,11,"[['annoyed', 'angry', 'hurt', 'sad'], ['to get away from personx', 'to get away from him', 'to punish personx', 'to be left alone'], ['gets scolded', 'cries', 'they get scolded', 'they are scolded']]"
1194,127,12,"[['happy', 'excited', 'friendly', 'good'], ['to say bye to personx', 'to go to the movies', 'to say bye', 'to say goodbye'], ['say bye', 'says bye', 'say goodbye', 'says goodbye']]"
1195,127,13,"[['happy', 'good', 'fine', 'impressed'], ['to look good', 'to go to the party', 'to go to the prom', 'to be fine'], ['the uniform is fine', 'they are fine', 'the uniform is fine .', 'i like it']]"
1196,127,14,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to thank personx', 'to thank personx for coming', 'to watch the tv', 'to watch tv'], ['persony yells at personx', 'gets yelled at by personx', 'persony yells at personx to leave', 'persony yells at personx to stop']]"
1197,127,15,"[['annoyed', 'upset', 'frustrated', 'angry'], ['to be left alone', 'to go to the movies', 'to have fun', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'persony is left alone', 'gets in trouble']]"
1198,127,16,"[['nervous', 'happy', 'sad', 'worried'], ['to go on another date', 'to go on a date', 'to go on another date .', 'to have sex'], ['gets nervous', 'she gets nervous', 'blushes', 'she gets a tissue']]"
1199,127,17,"[['annoyed', 'upset', 'confused', 'worried'], ['to talk to personx', 'to ignore personx', 'to ignore the call', 'to talk'], [""persony 's mom cries"", ""personx 's girlfriend cries"", ""persony 's mom gets a call"", ""personx 's girlfriend cries .""]]"
1200,127,18,"[['upset', 'annoyed', 'angry', 'hurt'], ['to talk to personx', 'to ignore the message', 'to talk to person x', 'to ignore the call'], [""persony 's phone rings"", ""persony 's phone rings ."", ""personx 's mom cries ."", ""personx 's mom cries""]]"
1201,127,19,"[['happy', 'surprised', 'grateful', 'confused'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], [""get 's the job done"", ""get 's the work done"", ""get 's it done"", ""get 's the job done well""]]"
1202,128,0,"[['annoyed', 'angry', 'surprised', 'scared'], ['to yell at personx', 'to get away from personx', 'to thank personx', 'to get away from him'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1203,128,1,"[['happy', 'interested', 'surprised', 'good'], ['to get to know personx', 'to talk to personx', 'to get to know personx better', 'to thank personx'], ['they get to know personx better', 'they get to know personx', 'people are filled with gratitude', 'they are filled with gratitude']]"
1204,128,2,"[['happy', 'angry', 'sad', 'surprised'], ['to thank personx', 'to tell personx to shut up', 'to tell personx to stop', 'to thank personx for their service'], ['gets yelled at', 'they get yelled at', 'loses money', 'they are surprised']]"
1205,128,3,"[['happy', 'angry', 'surprised', 'sad'], ['to thank personx', 'to win the game', 'to thank personx for their help', 'to win the race'], ['they get hurt', 'gets hurt', 'people are hurt', 'they are defeated']]"
1206,128,4,"[['happy', 'sad', 'surprised', 'angry'], ['to win the game', 'to have fun', 'to get up', 'to win'], ['they get hurt', 'they get hurt .', 'gets hurt', 'people are hurt']]"
1207,128,5,"[['happy', 'amused', 'competitive', 'entertained'], ['to have fun', 'to win the game', 'to win the race', 'to be competitive'], ['gets booed', 'they laugh', 'laughs', 'people laugh']]"
1208,128,6,"[['annoyed', 'frustrated', 'irritated', 'angry'], ['to make sure they are ok', 'to get paid .', 'to get paid', 'to help me'], [""get 's paid for their work"", ""get 's paid for their work ."", ""get 's their eyes cleaned"", ""get 's their eyes cleaned .""]]"
1209,128,7,"[['confused', 'annoyed', 'sad', 'surprised'], ['to ask personx questions', 'to find out what happened', 'to ask questions', 'to help him'], ['gets into trouble', 'gets into a fight', 'gets into argument', 'gets hurt']]"
1210,128,8,"[['happy', 'loved', 'excited', 'grateful'], ['to kiss personx', 'to kiss', 'to be kissed', 'kiss'], ['gets kissed', 'is kissed', 'kissed', 'kisses']]"
1211,128,9,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
1212,128,10,"[['happy', 'confused', 'surprised', 'sad'], ['to get to know personx', 'to be like the other woman', 'to be like the other person', 'to get away from him'], ['like the other woman is like the other person', 'like the other woman is like me', 'like the other person is like me', 'like the other woman is like the same']]"
1213,128,11,"[['annoyed', 'angry', 'hurt', 'sad'], ['to get away from personx', 'to get away from him', 'to punish personx', 'to be left alone'], ['gets scolded', 'cries', 'they get scolded', 'they are scolded']]"
1214,128,12,"[['happy', 'excited', 'friendly', 'good'], ['to say bye to personx', 'to go to the movies', 'to say bye', 'to say goodbye'], ['say bye', 'says bye', 'say goodbye', 'says goodbye']]"
1215,128,13,"[['happy', 'good', 'fine', 'impressed'], ['to look good', 'to go to the party', 'to go to the prom', 'to be fine'], ['the uniform is fine', 'they are fine', 'the uniform is fine .', 'i like it']]"
1216,128,14,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to thank personx', 'to thank personx for coming', 'to watch the tv', 'to watch tv'], ['persony yells at personx', 'gets yelled at by personx', 'persony yells at personx to leave', 'persony yells at personx to stop']]"
1217,128,15,"[['annoyed', 'upset', 'frustrated', 'angry'], ['to be left alone', 'to go to the movies', 'to have fun', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'persony is left alone', 'gets in trouble']]"
1218,128,16,"[['nervous', 'happy', 'sad', 'worried'], ['to go on another date', 'to go on a date', 'to go on another date .', 'to have sex'], ['gets nervous', 'she gets nervous', 'blushes', 'she gets a tissue']]"
1219,128,17,"[['annoyed', 'upset', 'confused', 'worried'], ['to talk to personx', 'to ignore personx', 'to ignore the call', 'to talk'], [""persony 's mom cries"", ""personx 's girlfriend cries"", ""persony 's mom gets a call"", ""personx 's girlfriend cries .""]]"
1220,128,18,"[['upset', 'annoyed', 'angry', 'hurt'], ['to talk to personx', 'to ignore the message', 'to talk to person x', 'to ignore the call'], [""persony 's phone rings"", ""persony 's phone rings ."", ""personx 's mom cries ."", ""personx 's mom cries""]]"
1221,128,19,"[['happy', 'surprised', 'grateful', 'confused'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], [""get 's the job done"", ""get 's the work done"", ""get 's it done"", ""get 's the job done well""]]"
1222,128,20,"[['happy', 'satisfied', 'interested', 'good'], ['to talk to personx', 'to talk to person x', 'to answer the phone', 'to talk'], [""personx 's phone rings"", 'persony gets engaged in conversation', ""persony 's phone rings"", 'persony gets a call']]"
1223,129,0,"[['annoyed', 'angry', 'surprised', 'scared'], ['to yell at personx', 'to get away from personx', 'to thank personx', 'to get away from him'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1224,129,1,"[['happy', 'interested', 'surprised', 'good'], ['to get to know personx', 'to talk to personx', 'to get to know personx better', 'to thank personx'], ['they get to know personx better', 'they get to know personx', 'people are filled with gratitude', 'they are filled with gratitude']]"
1225,129,2,"[['happy', 'angry', 'sad', 'surprised'], ['to thank personx', 'to tell personx to shut up', 'to tell personx to stop', 'to thank personx for their service'], ['gets yelled at', 'they get yelled at', 'loses money', 'they are surprised']]"
1226,129,3,"[['happy', 'angry', 'surprised', 'sad'], ['to thank personx', 'to win the game', 'to thank personx for their help', 'to win the race'], ['they get hurt', 'gets hurt', 'people are hurt', 'they are defeated']]"
1227,129,4,"[['happy', 'sad', 'surprised', 'angry'], ['to win the game', 'to have fun', 'to get up', 'to win'], ['they get hurt', 'they get hurt .', 'gets hurt', 'people are hurt']]"
1228,129,5,"[['happy', 'amused', 'competitive', 'entertained'], ['to have fun', 'to win the game', 'to win the race', 'to be competitive'], ['gets booed', 'they laugh', 'laughs', 'people laugh']]"
1229,129,6,"[['annoyed', 'frustrated', 'irritated', 'angry'], ['to make sure they are ok', 'to get paid .', 'to get paid', 'to help me'], [""get 's paid for their work"", ""get 's paid for their work ."", ""get 's their eyes cleaned"", ""get 's their eyes cleaned .""]]"
1230,129,7,"[['confused', 'annoyed', 'sad', 'surprised'], ['to ask personx questions', 'to find out what happened', 'to ask questions', 'to help him'], ['gets into trouble', 'gets into a fight', 'gets into argument', 'gets hurt']]"
1231,129,8,"[['happy', 'loved', 'excited', 'grateful'], ['to kiss personx', 'to kiss', 'to be kissed', 'kiss'], ['gets kissed', 'is kissed', 'kissed', 'kisses']]"
1232,129,9,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
1233,129,10,"[['happy', 'confused', 'surprised', 'sad'], ['to get to know personx', 'to be like the other woman', 'to be like the other person', 'to get away from him'], ['like the other woman is like the other person', 'like the other woman is like me', 'like the other person is like me', 'like the other woman is like the same']]"
1234,129,11,"[['annoyed', 'angry', 'hurt', 'sad'], ['to get away from personx', 'to get away from him', 'to punish personx', 'to be left alone'], ['gets scolded', 'cries', 'they get scolded', 'they are scolded']]"
1235,129,12,"[['happy', 'excited', 'friendly', 'good'], ['to say bye to personx', 'to go to the movies', 'to say bye', 'to say goodbye'], ['say bye', 'says bye', 'say goodbye', 'says goodbye']]"
1236,129,13,"[['happy', 'good', 'fine', 'impressed'], ['to look good', 'to go to the party', 'to go to the prom', 'to be fine'], ['the uniform is fine', 'they are fine', 'the uniform is fine .', 'i like it']]"
1237,129,14,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to thank personx', 'to thank personx for coming', 'to watch the tv', 'to watch tv'], ['persony yells at personx', 'gets yelled at by personx', 'persony yells at personx to leave', 'persony yells at personx to stop']]"
1238,129,15,"[['annoyed', 'upset', 'frustrated', 'angry'], ['to be left alone', 'to go to the movies', 'to have fun', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'persony is left alone', 'gets in trouble']]"
1239,129,16,"[['nervous', 'happy', 'sad', 'worried'], ['to go on another date', 'to go on a date', 'to go on another date .', 'to have sex'], ['gets nervous', 'she gets nervous', 'blushes', 'she gets a tissue']]"
1240,129,17,"[['annoyed', 'upset', 'confused', 'worried'], ['to talk to personx', 'to ignore personx', 'to ignore the call', 'to talk'], [""persony 's mom cries"", ""personx 's girlfriend cries"", ""persony 's mom gets a call"", ""personx 's girlfriend cries .""]]"
1241,129,18,"[['upset', 'annoyed', 'angry', 'hurt'], ['to talk to personx', 'to ignore the message', 'to talk to person x', 'to ignore the call'], [""persony 's phone rings"", ""persony 's phone rings ."", ""personx 's mom cries ."", ""personx 's mom cries""]]"
1242,129,19,"[['happy', 'surprised', 'grateful', 'confused'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], [""get 's the job done"", ""get 's the work done"", ""get 's it done"", ""get 's the job done well""]]"
1243,129,20,"[['happy', 'satisfied', 'interested', 'good'], ['to talk to personx', 'to talk to person x', 'to answer the phone', 'to talk'], [""personx 's phone rings"", 'persony gets engaged in conversation', ""persony 's phone rings"", 'persony gets a call']]"
1244,129,21,"[['annoyed', 'disgusted', 'worried', 'upset'], ['to wash their hands', 'to wash their hands .', 'to help him', 'to help them'], ['person y has to pee .', 'they have to pee too', 'person y has to pee', 'they have to clean up']]"
1245,130,0,"[['annoyed', 'angry', 'surprised', 'scared'], ['to yell at personx', 'to get away from personx', 'to thank personx', 'to get away from him'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1246,130,1,"[['happy', 'interested', 'surprised', 'good'], ['to get to know personx', 'to talk to personx', 'to get to know personx better', 'to thank personx'], ['they get to know personx better', 'they get to know personx', 'people are filled with gratitude', 'they are filled with gratitude']]"
1247,130,2,"[['happy', 'angry', 'sad', 'surprised'], ['to thank personx', 'to tell personx to shut up', 'to tell personx to stop', 'to thank personx for their service'], ['gets yelled at', 'they get yelled at', 'loses money', 'they are surprised']]"
1248,130,3,"[['happy', 'angry', 'surprised', 'sad'], ['to thank personx', 'to win the game', 'to thank personx for their help', 'to win the race'], ['they get hurt', 'gets hurt', 'people are hurt', 'they are defeated']]"
1249,130,4,"[['happy', 'sad', 'surprised', 'angry'], ['to win the game', 'to have fun', 'to get up', 'to win'], ['they get hurt', 'they get hurt .', 'gets hurt', 'people are hurt']]"
1250,130,5,"[['happy', 'amused', 'competitive', 'entertained'], ['to have fun', 'to win the game', 'to win the race', 'to be competitive'], ['gets booed', 'they laugh', 'laughs', 'people laugh']]"
1251,130,6,"[['annoyed', 'frustrated', 'irritated', 'angry'], ['to make sure they are ok', 'to get paid .', 'to get paid', 'to help me'], [""get 's paid for their work"", ""get 's paid for their work ."", ""get 's their eyes cleaned"", ""get 's their eyes cleaned .""]]"
1252,130,7,"[['confused', 'annoyed', 'sad', 'surprised'], ['to ask personx questions', 'to find out what happened', 'to ask questions', 'to help him'], ['gets into trouble', 'gets into a fight', 'gets into argument', 'gets hurt']]"
1253,130,8,"[['happy', 'loved', 'excited', 'grateful'], ['to kiss personx', 'to kiss', 'to be kissed', 'kiss'], ['gets kissed', 'is kissed', 'kissed', 'kisses']]"
1254,130,9,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get yelled at', 'they get a new job', 'they are surprised', 'gets hurt']]"
1255,130,10,"[['happy', 'confused', 'surprised', 'sad'], ['to get to know personx', 'to be like the other woman', 'to be like the other person', 'to get away from him'], ['like the other woman is like the other person', 'like the other woman is like me', 'like the other person is like me', 'like the other woman is like the same']]"
1256,130,11,"[['annoyed', 'angry', 'hurt', 'sad'], ['to get away from personx', 'to get away from him', 'to punish personx', 'to be left alone'], ['gets scolded', 'cries', 'they get scolded', 'they are scolded']]"
1257,130,12,"[['happy', 'excited', 'friendly', 'good'], ['to say bye to personx', 'to go to the movies', 'to say bye', 'to say goodbye'], ['say bye', 'says bye', 'say goodbye', 'says goodbye']]"
1258,130,13,"[['happy', 'good', 'fine', 'impressed'], ['to look good', 'to go to the party', 'to go to the prom', 'to be fine'], ['the uniform is fine', 'they are fine', 'the uniform is fine .', 'i like it']]"
1259,130,14,"[['happy', 'grateful', 'annoyed', 'thankful'], ['to thank personx', 'to thank personx for coming', 'to watch the tv', 'to watch tv'], ['persony yells at personx', 'gets yelled at by personx', 'persony yells at personx to leave', 'persony yells at personx to stop']]"
1260,130,15,"[['annoyed', 'upset', 'frustrated', 'angry'], ['to be left alone', 'to go to the movies', 'to have fun', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'persony is left alone', 'gets in trouble']]"
1261,130,16,"[['nervous', 'happy', 'sad', 'worried'], ['to go on another date', 'to go on a date', 'to go on another date .', 'to have sex'], ['gets nervous', 'she gets nervous', 'blushes', 'she gets a tissue']]"
1262,130,17,"[['annoyed', 'upset', 'confused', 'worried'], ['to talk to personx', 'to ignore personx', 'to ignore the call', 'to talk'], [""persony 's mom cries"", ""personx 's girlfriend cries"", ""persony 's mom gets a call"", ""personx 's girlfriend cries .""]]"
1263,130,18,"[['upset', 'annoyed', 'angry', 'hurt'], ['to talk to personx', 'to ignore the message', 'to talk to person x', 'to ignore the call'], [""persony 's phone rings"", ""persony 's phone rings ."", ""personx 's mom cries ."", ""personx 's mom cries""]]"
1264,130,19,"[['happy', 'surprised', 'grateful', 'confused'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], [""get 's the job done"", ""get 's the work done"", ""get 's it done"", ""get 's the job done well""]]"
1265,130,20,"[['happy', 'satisfied', 'interested', 'good'], ['to talk to personx', 'to talk to person x', 'to answer the phone', 'to talk'], [""personx 's phone rings"", 'persony gets engaged in conversation', ""persony 's phone rings"", 'persony gets a call']]"
1266,130,21,"[['annoyed', 'disgusted', 'worried', 'upset'], ['to wash their hands', 'to wash their hands .', 'to help him', 'to help them'], ['person y has to pee .', 'they have to pee too', 'person y has to pee', 'they have to clean up']]"
1267,130,22,"[['happy', 'entertained', 'amused', 'excited'], ['to dance with personx', 'to have fun', 'to dance too', 'to dance'], ['people dance with personx', 'they dance too', 'people dance with them', 'people dance with them .']]"
1268,131,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1269,131,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1270,131,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1271,132,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1272,132,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1273,132,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1274,132,3,"[['annoyed', 'upset', 'angry', 'confused'], ['to get their phone back', 'to call personx', 'to ask personx to fix it', 'to find out why'], ['gets yelled at by personx', 'gets yelled at by personx for not working', 'calls personx', 'gets yelled at']]"
1275,133,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1276,133,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1277,133,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1278,133,3,"[['annoyed', 'upset', 'angry', 'confused'], ['to get their phone back', 'to call personx', 'to ask personx to fix it', 'to find out why'], ['gets yelled at by personx', 'gets yelled at by personx for not working', 'calls personx', 'gets yelled at']]"
1279,133,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1280,134,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1281,134,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1282,134,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1283,134,3,"[['annoyed', 'upset', 'angry', 'confused'], ['to get their phone back', 'to call personx', 'to ask personx to fix it', 'to find out why'], ['gets yelled at by personx', 'gets yelled at by personx for not working', 'calls personx', 'gets yelled at']]"
1284,134,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1285,134,5,"[['annoyed', 'happy', 'confused', 'surprised'], ['to talk to personx', 'to hang up the phone', 'to ignore personx', 'to hang up'], [""persony 's phone rings"", ""persony 's phone rings ."", 'persony gets yelled at', 'gets yelled at']]"
1286,135,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1287,135,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1288,135,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1289,135,3,"[['annoyed', 'upset', 'angry', 'confused'], ['to get their phone back', 'to call personx', 'to ask personx to fix it', 'to find out why'], ['gets yelled at by personx', 'gets yelled at by personx for not working', 'calls personx', 'gets yelled at']]"
1290,135,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1291,135,5,"[['annoyed', 'happy', 'confused', 'surprised'], ['to talk to personx', 'to hang up the phone', 'to ignore personx', 'to hang up'], [""persony 's phone rings"", ""persony 's phone rings ."", 'persony gets yelled at', 'gets yelled at']]"
1292,135,6,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to be left alone', 'to thank person x', 'to go home'], ['mother cries', 'cries', 'mother is shocked', 'mother is alone']]"
1293,136,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1294,136,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1295,136,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1296,136,3,"[['annoyed', 'upset', 'angry', 'confused'], ['to get their phone back', 'to call personx', 'to ask personx to fix it', 'to find out why'], ['gets yelled at by personx', 'gets yelled at by personx for not working', 'calls personx', 'gets yelled at']]"
1297,136,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1298,136,5,"[['annoyed', 'happy', 'confused', 'surprised'], ['to talk to personx', 'to hang up the phone', 'to ignore personx', 'to hang up'], [""persony 's phone rings"", ""persony 's phone rings ."", 'persony gets yelled at', 'gets yelled at']]"
1299,136,6,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to be left alone', 'to thank person x', 'to go home'], ['mother cries', 'cries', 'mother is shocked', 'mother is alone']]"
1300,136,7,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to tell personx to shut up', 'to tell personx they are right', 'to get away from him'], ['gets shocked', 'persony is shocked', 'gets offended', 'blushes']]"
1301,137,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1302,137,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1303,137,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
1304,137,3,"[['annoyed', 'upset', 'angry', 'confused'], ['to get their phone back', 'to call personx', 'to ask personx to fix it', 'to find out why'], ['gets yelled at by personx', 'gets yelled at by personx for not working', 'calls personx', 'gets yelled at']]"
1305,137,4,"[['angry', 'surprised', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to thank personx for the help'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
1306,137,5,"[['annoyed', 'happy', 'confused', 'surprised'], ['to talk to personx', 'to hang up the phone', 'to ignore personx', 'to hang up'], [""persony 's phone rings"", ""persony 's phone rings ."", 'persony gets yelled at', 'gets yelled at']]"
1307,137,6,"[['happy', 'grateful', 'surprised', 'relieved'], ['to thank personx', 'to be left alone', 'to thank person x', 'to go home'], ['mother cries', 'cries', 'mother is shocked', 'mother is alone']]"
1308,137,7,"[['annoyed', 'surprised', 'confused', 'angry'], ['to listen to personx', 'to tell personx to shut up', 'to tell personx they are right', 'to get away from him'], ['gets shocked', 'persony is shocked', 'gets offended', 'blushes']]"
1309,137,8,"[['happy', 'annoyed', 'surprised', 'grateful'], ['to tell personx to shut up', 'to tell personx to leave the building', 'to get the correct name', 'to tell personx to leave'], [""personx 's eyes widen in surprise"", ""personx 's eyes widen in shock"", ""personx 's eyes widen in surprise ."", ""personx 's eyes widen in surprise at the news""]]"
1310,138,0,"[['happy', 'interested', 'surprised', 'confused'], ['to understand what personx is saying', 'to understand what personx is doing', 'to understand what personx is saying .', 'to read the letter'], ['they get into trouble', 'they learn something new', 'they get into trouble for it', 'they get into trouble for cheating']]"
1311,138,1,"[['annoyed', 'angry', 'upset', 'hurt'], ['to ignore personx', 'to talk to personx', 'to get their phone back', 'to get their money back'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for ringing', 'gets yelled at by x']]"
1312,138,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
