Dialogue_ID,Utterance_ID,Knowledge
238,0,
238,1,
238,2,
238,3,
238,4,
238,5,
238,6,
238,7,
238,8,
238,9,
238,10,
238,11,
238,12,
238,13,"['Hey, thanks.', ""Richard, why are you wearing rubber gloves?\nRichard Burke: Oh, I'm, uh, cleaning the bathroom."", ""Hey, Richard, I thought you were going to take a nap.\nRichard Burke: I was, but then I remembered I have to go to the hospital to get my toenails removed.\nMonica Geller: Oh, well, I'll go with you.\nRichard Burke: You don't have"", ""Richard, you're the best."", ""Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken and potatoes... What am I wearing?...Actually, nothing but rubber gloves.\nJoey Tribbiani: Ya know, one of these times you're gonna really be naked and we're not gonna"", 'Richard, why are you wearing my rubber gloves?\nRichard Burke: Oh, uh, I was just, uh, getting the, uh, the matches.']"
239,0,
239,1,
239,2,
239,3,
239,4,
239,5,
239,6,
239,7,
239,8,
239,9,
239,10,
239,11,
239,12,
239,13,
239,14,"[""That's a great idea! Thanks, Monica."", ""That's a great idea!"", ""Monica, he's your boyfriend.\nMonica Geller: So?\nJoey Tribbiani: You guys just finished eating.\nMonica Geller: So?"", ""Hey, Richard, Monica says to ask you to the Knicks game.\nRichard Burke: I'd love to."", ""Monica, that's a great idea! Richard, do you want to go to the Knicks game tonight?"", ""Monica, you're not supposed to be naked in front of other people."", ""Monica, that's a great idea! Richard, you wanna go to the Knicks game tonight?"", ""Monica, you're not naked.\nMonica Geller: Well, not anymore."", 'Hey, Richard, wanna go to the Knicks game tonight?']"
240,0,
240,1,
240,2,
240,3,
240,4,
240,5,
240,6,
240,7,
240,8,
240,9,
240,10,
240,11,
240,12,
240,13,
240,14,
240,15,"[""Come on, it'll be fun.\nJoey Tribbiani: I don't know.\nMonica Geller: Please.\nJoey Tribbiani: I don't know."", 'Richard, do you want to go to the Knicks game tonight?', ""You guys have been hanging out a lot lately.\nJoey Tribbiani: Yeah, I guess.\nMonica Geller: And you like him, right?\nJoey Tribbiani: Yeah, I do.\nMonica Geller: Then why don't you ask him to go to the"", ""You guys are always doing stuff together and you love the Knicks.\nRichard Burke: I'd love to go."", ""You guys have been getting along great.\nJoey Tribbiani: Yeah, but it's a Knicks game.\nMonica Geller: So?\nJoey Tribbiani: So, it's a guy thing.\nMonica Geller: Oh, come on. He's a doctor. He"", ""You guys are always hanging out together, and I know he'd love to go.\nChandler Bing: Yeah, but then we'd have to hear about it for the next two years.\nMonica Geller: Hey, I like hearing about it for the next two years.\nJoey Tribbian"", ""Come on, it'll be fun.\nJoey Tribbiani: I don't know.\nMonica Geller: You guys can get to know each other better.\nJoey Tribbiani: I don't know.\nMonica Geller: Joey, just ask him.\nJoey Trib""]"
241,0,
241,1,
241,2,
241,3,
241,4,
241,5,
241,6,
241,7,
241,8,
241,9,
241,10,
241,11,
241,12,
241,13,
241,14,
241,15,
241,16,"[""Yeah, but he's old.\nMonica Geller: Chandler!\nChandler Bing: Well, he is.\nMonica Geller: He is not old.\nChandler Bing: He's forty-two.\nMonica Geller: So?\nChandler Bing: So"", ""Alright, we'll ask him.""]"
242,0,
242,1,
242,2,
242,3,
242,4,
242,5,
242,6,
242,7,
242,8,
242,9,
242,10,
242,11,
242,12,
242,13,
242,14,
242,15,
242,16,
242,17,"[""That's not very nice.\nChandler Bing: Well, it's not that I don't like him, it's just that, ya know, I don't know him.\nMonica Geller: Why don't you get to know him? I'll have him over for dinner.\nChand"", ""Plus he's got those great seats.\nJoey Tribbiani: Yeah, that's true.\nMonica Geller: C'mon, it'll be fun.\nJoey Tribbiani: Alright, I'll ask him.\n\nMonica Geller: Hey, have you guys eaten,"", ""Hey, I'm old-er than some people and younger than some buildings.\nChandler Bing: Well, you're not coming."", ""Plus he's a doctor.\nChandler Bing: That's true.\nMonica Geller: So?\nChandler Bing: So, I don't know.\nMonica Geller: You guys are going.\nChandler Bing: We are?"", ""He's not that old.\nChandler Bing: Yeah, but he's old enough to be our father.\nMonica Geller: So is Sean Connery."", ""Hey, I think you guys would have a lot of fun.\nChandler Bing: Yeah, I guess you're right.\nMonica Geller: Plus, it's the Knicks.\n\nChandler Bing: Plus, it's the Knicks."", ""That's not true.\nChandler Bing: Yeah, it is."", 'Chandler!\nChandler Bing: What?']"
243,0,
243,1,
243,2,
243,3,
243,4,
243,5,
243,6,
243,7,
243,8,
243,9,
243,10,
243,11,
243,12,
243,13,
243,14,
243,15,
243,16,
243,17,
243,18,"[""Alright, I'll ask him.\n\nMonica Geller: Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken and potatoes... What am I wearing?...Actually, nothing but rubber gloves.\nJoey Tribbiani: Ya know, one"", ""Alright, I'll ask him.\nMonica Geller: Ok, good.\n\nMonica Geller: Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken and potatoes... What am I wearing?...Actually, nothing but rubber gloves."", ""Really?\nMonica Geller: Yeah, and if you're lucky, he'll let you drive it."", ""Alright, I'll ask him.\nMonica Geller: Thank you.\n\nMonica Geller: Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken and potatoes... What am I wearing?...Actually, nothing but rubber gloves.\nJoe"", ""Ooh, a Jag.\n\nMonica Geller: Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken and potatoes... What am I wearing?...Actually, nothing but rubber gloves.\nJoey Tribbiani: Ya know, one of"", ""Alright, I'll ask him."", ""Really?\nMonica Geller: Yeah, and you can talk about your stocks and your business deals and your country club memberships.\nJoey Tribbiani: Alright, I'll ask him.\n\nMonica Geller: Hey, have you guys eaten, because uh, Richard and I just finished"", ""Really?\nMonica Geller: Yeah, yeah, yeah, he's got this great Jag.\nChandler Bing: Alright, I'll ask him.\n\nMonica Geller: Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken""]"
244,0,
244,1,
244,2,
244,3,
244,4,
244,5,
244,6,
244,7,
244,8,
244,9,
244,10,
244,11,
244,12,
244,13,
244,14,
244,15,
244,16,
244,17,
244,18,
244,19,"[""Well, you could try, 'Richard, we would love to go to the game with you, but we have to warn you, we're only going so we can ride in your Jag.'\nMonica Geller: That's a good one.\n\nMonica Geller: Hey, have you guys eaten"", ""We'll say we were gonna ask Joey but he's got that big date with the girl from the copy place.\nMonica Geller: That's a good one.\n\nMonica Geller: Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers..."", ""Well, we could say yes and then act all disappointed when he says no.\nMonica Geller: That's good.\nJoey Tribbiani: Or we could just say yes.\nMonica Geller: That's better."", ""I don't know."", ""Well, I guess we could say that we're taking him because we think he's a great guy and we want to get to know him better.\nMonica Geller: That's not a bad idea.\nJoey Tribbiani: Ok, we'll take Richard."", ""We'll just have to be really enthusiastic.\nJoey Tribbiani: Alright.\n\nMonica Geller: Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken and potatoes... What am I wearing?...Actually, nothing but rubber gloves."", ""I got it. We'll act like we don't want to go.\nMonica Geller: That's a good idea.\n\nJoey Tribbiani: So, Richard, do you want to come to the Knicks game with us tonight?"", ""We'll act like we didn't hear that part."", ""I got it. We'll act like we don't want to go.\nMonica Geller: Yeah.\nChandler Bing: Hey Richard, we were just talking and we don't really want to go to the Knicks game tonight, but if you wanna go, we'll go with you.\nRichard""]"
245,0,
245,1,
245,2,
245,3,
245,4,
245,5,
245,6,
245,7,
245,8,
245,9,
245,10,
245,11,
245,12,
245,13,
245,14,
245,15,
245,16,
245,17,
245,18,
245,19,
245,20,"[""Hey Richard, we were just talking and we realized that we don't know you that well, and we were wondering if you wanted to come to the Knicks game with us tonight.\nRichard Burke: I'd love to. Thanks.\nMonica Geller: See?\nJoey Tribbiani: Jag!"", 'Hey Richard, we were just talking and we would love it if you came to the game with us tonight. Plus, we get to ride in your Jag.', ""I'll take him."", 'Hey Richard, we were just wondering if you wanted to come to the Knicks game tonight.', ""Hey Richard, we were just wondering if you wanted to come to the Knicks game tonight. We have an extra ticket.\nRichard Burke: Wow. I would love to. Thanks.\nJoey Tribbiani: Great. Thanks.\nMonica Geller: See, now wasn't that easy?"", ""Hey Richard, we were just wondering if you wanted to come to the Knicks game tonight. We've got an extra ticket.\nRichard Burke: I'd love to. Thanks.\nJoey Tribbiani: Great. Thanks.\nChandler Bing: Jag."", ""Monica, we'll go."", ""Monica, we'll take him.""]"
246,0,
246,1,
246,2,
246,3,
246,4,
246,5,
246,6,
246,7,
246,8,
246,9,
246,10,
246,11,
246,12,
246,13,
246,14,
246,15,
246,16,
246,17,
246,18,
246,19,
246,20,
246,21,"[""Hey Richard, we'll take you to the game, but only if you take us in your Jaguar."", ""Hey Richard, we'll take you to the game, but only if you take your Jaguar."", ""That's it! We're not going!"", ""Monica, we'll bring him."", ""And we'll wear cologne."", ""You're a good friend."", ""Hey Richard, we'll go to the game with you, but only if you take the Jaguar.""]"
247,0,
247,1,
247,2,"['Hi, Carol.', 'Hey!']"
248,0,
248,1,
248,2,
248,3,"['Oh, Carol.\n\nCarol Willick: Hi, Ross. Hi, Susan.', ""Ross, what are you doing here?\n\n Ross Geller: I'm just getting some coffee."", ""Oh, Carol.\n\nCarol Willick: I'm sorry, I didn't mean to interrupt.""]"
249,0,
249,1,
249,2,
249,3,
249,4,"['Hey.', ""Oh, Ross. \n\nCarol Willick: I'm sorry, I didn't see you there.""]"
250,0,
250,1,
250,2,
250,3,
250,4,
250,5,['Hey.']
251,0,
251,1,
251,2,
251,3,
251,4,
251,5,
251,6,['What happened?']
252,0,
252,1,
252,2,
252,3,
252,4,
252,5,
252,6,
252,7,['What?']
253,0,
253,1,
253,2,
253,3,
253,4,
253,5,
253,6,
253,7,
253,8,"['I was in the coffee shop and I ran into Marcel.', 'I was in the coffee shop and I ran into an old friend from college.', 'I was in the park, and I found this abandoned baby.', 'I was in the coffee shop and I ran into Rachel.', 'I was in the library and I ran into Marcel.']"
254,0,
254,1,
254,2,
254,3,
254,4,
254,5,
254,6,
254,7,
254,8,
254,9,"[""Oh, we'll have to see that.\nSusan Bunch: Oh, absolutely."", ""Oh, we'll have to see that.\nSusan Bunch: Oh, we definitely have to see that."", ""Oh, we'll have to see that.\nSusan Bunch: Yeah, we definitely want to see that.""]"
255,0,
255,1,
255,2,
255,3,
255,4,
255,5,
255,6,
255,7,
255,8,
255,9,
255,10,['Oh.']
256,0,
256,1,
256,2,
256,3,
256,4,
256,5,
256,6,
256,7,
256,8,
256,9,
256,10,
256,11,['Oh.']
257,0,
257,1,
257,2,
257,3,
257,4,
257,5,
257,6,
257,7,
257,8,
257,9,
257,10,
257,11,
257,12,"[""Oh, yeah, he's a big fan of vodka."", ""Ross, he's one.\n Ross Geller: Oh, right."", ""Ross, he's one.\n Ross Geller: Oh."", ""He's only seven months old."", ""Oh, yeah, he's a big fan of gin."", ""Oh, he's been driving for years.""]"
258,0,
258,1,
258,2,
258,3,
258,4,
258,5,
258,6,
258,7,
258,8,
258,9,
258,10,
258,11,
258,12,
258,13,"['Oh, he said ""mama.""\nCarol Willick: No, ""yumen.""\nRoss Geller: Oh, ""yumen.""', 'What\'s yumen?\nCarol Willick: It means ""banana"" in Chinese.', 'Oh, yumen.', 'What\'s yumen?\nCarol Willick: It means ""carrot"" in Chinese.', ""Oh, yumen.\n\nCarol Willick: He's getting closer on the talking thing. He can't quite say mama yet, but once he said yumen."", 'What\'s yumen?\nCarol Willick: It means ""hello"" in Chinese.']"
259,0,
259,1,
259,2,
259,3,
259,4,
259,5,
259,6,
259,7,
259,8,
259,9,
259,10,
259,11,
259,12,
259,13,
259,14,"[""We can't this weekend, we're going to the Hamptons.\nRoss Geller: Oh, the Hamptons."", 'Ross, we talked about this.\nRoss Geller: I know, I know, I know, but I just, I just want him more.\n\nCarol Willick: Ross, we talked about this.', ""Ross, we talked about this.\nRoss Geller: I know, I know, but-\nCarol Willick: You have him every other weekend, and that's really all you can handle right now.\n\nRoss Geller: I know, I know, but-"", 'Ross, we talked about this.\nRoss Geller: I know, I know, but-\nCarol Willick: You have him every other weekend.\nRoss Geller: I know, but I want him this weekend.\n\nCarol Willick: Ross, we talked about this.', ""We'll see."", 'Ross, we talked about this.\nRoss Geller: I know, I know, but-\nCarol Willick: You have him every other weekend.\nRoss Geller: I know, but I, I just, I just want him more.\n\nCarol Willick: You have him every', 'Ross, we talked about this.\nRoss Geller: I know, I know, but-\nCarol Willick: You have him every other weekend.\nRoss Geller: I know, but-\nCarol Willick: And two nights during the week.\n\nRoss Geller: I know', ""Ross, we talked about this.\nRoss Geller: I know, I know, I know, I know, I know. It's just, it's really hard sometimes.\n\nCarol Willick: I know it's hard, but we talked about this.""]"
260,0,
260,1,
260,2,
260,3,
260,4,
260,5,
260,6,
260,7,
260,8,
260,9,
260,10,
260,11,
260,12,
260,13,
260,14,
260,15,['Yeah?\nCarol Willick: Yeah.']
261,0,
261,1,
261,2,
261,3,
261,4,
261,5,
261,6,
261,7,
261,8,
261,9,
261,10,
261,11,
261,12,
261,13,
261,14,
261,15,
261,16,"['Well, you can give it to us next weekend.', 'Well, you can still give it to us.', 'You did?', 'You want to see our tape?', 'You can use it on me.', 'You can give it to us next weekend.']"
262,0,
262,1,
262,2,
262,3,
262,4,
262,5,
262,6,
262,7,
262,8,
262,9,
262,10,
262,11,
262,12,
262,13,
262,14,
262,15,
262,16,
262,17,"['I know, I was, I was gonna get all choked up and everything.', 'I know, I was, I was, I was getting to the good part too.', 'I know, I was gonna cry and everything.', 'I know, I, I practiced it in the mirror this morning.', 'Yeah.', 'I know, I was, I was getting to the good part too.']"
263,0,
263,1,
263,2,"['Oh, this?\n\nI found it on the street.', 'Oh, just some pictures I found in the street.\n\nPhoebe Buffay: I found them in the street.', 'Oh, just some muffins I made.\n\nHere, have one.', 'Oh, just some _____.\n\nleftovers', ""Oh, this? Just a little something I picked up in Transylvania.\n\nPhoebe Buffay: It's a stake."", 'Oh, just some _____.\n\nyogurt', 'I found this really cool rock on the ground.', 'Oh, this? Just a little something I picked up for you.\n\nI got you a present.']"
264,0,
264,1,
264,2,
264,3,"[""You're going to watch all three of those?\n\nPhoebe Buffay: I'm going to watch all three of those."", 'Phoebe, those are all movies about people dying.\n\nMonica Geller: Phoebe, those are all movies about people dying.', ""Phoebe, those are all movies about people dying.\n\nPhoebe Buffay: I know, I'm in the mood for a sad movie."", ""Phoebe, those are all really sad movies.\n\nPhoebe Buffay: I know, but they're really good."", 'Oh, you got the weepies.', 'You are not going to make me cry, Phoebe Buffay!']"
265,0,
265,1,
265,2,
265,3,
265,4,"['Yeah, I know. I just love sad movies.', 'I know, right?']"
266,0,
266,1,
266,2,
266,3,
266,4,
266,5,"[""Phoebs, I'm so sorry."", 'Well, that explains a lot.', ""Well, that's a lovely story, Phoebe."", ""Wow, that's really sad."", ""Oh, that's... interesting."", 'Oh, Phoebs.']"
267,0,
267,1,
267,2,
267,3,
267,4,
267,5,
267,6,['Hey.']
268,0,
268,1,
268,2,
268,3,
268,4,
268,5,
268,6,
268,7,['Hey.']
269,0,
269,1,
269,2,
269,3,
269,4,
269,5,
269,6,
269,7,
269,8,['Hey.']
270,0,
270,1,
270,2,
270,3,
270,4,
270,5,
270,6,
270,7,
270,8,
270,9,"[""No, no, no, no, no. We're just, we're running a little late, that's all."", ""Nah, I didn't ditch him."", 'No, no, no, no, no. We just went to get coffee.', ""No, I didn't ditch him."", 'No, no, no, no, no. We just, we just, we just got here a little late.', 'No, no, no, no, no. We just, we got here a little early, so we went to get a cup of coffee.', 'No, no, no, no, no. We just, we just went to get coffee.']"
271,0,
271,1,
271,2,
271,3,
271,4,
271,5,
271,6,
271,7,
271,8,
271,9,
271,10,['Oh.']
272,0,
272,1,
272,2,
272,3,
272,4,
272,5,
272,6,
272,7,
272,8,
272,9,
272,10,
272,11,"['Yeah, we went to see that new Stallone movie and then we went out for drinks.\nMonica Geller: Oh, that sounds great.\nRachel Green: Yeah, it does.', 'Yeah, we went to see that new Spielberg movie.\nJoey Tribbiani: Yeah, it was really good.', 'Yeah, we went to that new arcade place.\nJoey Tribbiani: Yeah, and then we got some ice cream.', 'Yeah, we went to see that new Jim Carrey movie.\nJoey Tribbiani: Yeah, he was hilarious.', 'Yeah, we went to see that new Jim Carrey movie.\nJoey Tribbiani: Yeah, it was hilarious.', 'Yeah, we went to that new Italian place.\nMonica Geller: Ooh, how was it?\nChandler Bing: Joey tried to order escargot.', 'Yeah, we had a great time.', 'Yeah, we had a great time.\nJoey Tribbiani: Yeah, we went to see that new Jim Carrey movie.\nRachel Green: The Mask?\nJoey Tribbiani: Yeah.', ""Yeah, we had a great time.\nJoey Tribbiani: Yeah, we went to see that new Spielberg movie.\n\nMonica Geller: So'd you guys have fun?"", 'Yeah, we went to that new Italian place.\nMonica Geller: Ooh, did you have the lasagna?\nChandler Bing: Yeah, it was so good I wanted to marry it.']"
273,0,
273,1,
273,2,
273,3,
273,4,
273,5,
273,6,
273,7,
273,8,
273,9,
273,10,
273,11,
273,12,"[""He is, isn't he?"", 'Yeah, I know.']"
274,0,
274,1,
274,2,
274,3,
274,4,
274,5,
274,6,
274,7,
274,8,
274,9,
274,10,
274,11,
274,12,
274,13,"[""Yeah, I mean, he's got a Porsche, he's a doctor, and he's got, like, a really big penis."", ""Yeah, I mean, he's got a Porsche, he's a doctor, and he's got, like, a twelve-pack."", 'Yeah, I mean, the way he just, like, stands there.', ""Yeah, I mean, he's got a Porsche, he's rich, he's a doctor.\nMonica Geller: Yeah, I know."", ""Yeah, I mean, he's a doctor, he's rich, he's handsome, and he's got a great sense of humor.\nMonica Geller: You think so?\nChandler Bing: Yeah, I mean, the guy's a riot."", ""Yeah, he's like the Fonz."", ""Yeah, I mean, he's got a Porsche, he's rich, he's a doctor.\nMonica Geller: You make him sound like he's perfect.\nChandler Bing: He is perfect."", ""Yeah, I mean, he's got a Porsche, he's a doctor, and he's, like, old.""]"
275,0,
275,1,
275,2,
275,3,
275,4,
275,5,
275,6,
275,7,
275,8,
275,9,
275,10,
275,11,
275,12,
275,13,
275,14,"['Oh, that is so sweet.\nMonica Geller: What?', ""What are you doing?\nMonica Geller: I'm making a list of things I'm gonna do to Richard.\nRachel Green: Monica, you're not gonna do anything to Richard.\nMonica Geller: Yes I am, and I'm gonna start with no sex."", ""Oh, so you guys just drove around the block a few times.\n\nMonica Geller: So'd you guys have fun?"", 'That is so sweet of him.\nMonica Geller: I know.', 'That is so not cool.', ""Oh, look who's here."", 'Oh, that is so sweet.\nMonica Geller: Yeah.', 'Oh, did you guys meet any of his friends?\nMonica Geller: Yeah, we met some of the guys from the country club.', 'Oh, so you guys got to drive the car.']"
276,0,
276,1,
276,2,
276,3,
276,4,
276,5,
276,6,
276,7,
276,8,
276,9,
276,10,
276,11,
276,12,
276,13,
276,14,
276,15,"['Hey.', 'Yeah, I think he does.', 'No, he just hates me the least.', 'Hey, I drove it too.', 'No, he let Chandler drive it because he thought he was gay.']"
277,0,
277,1,
277,2,
277,3,
277,4,
277,5,
277,6,
277,7,
277,8,
277,9,
277,10,
277,11,
277,12,
277,13,
277,14,
277,15,
277,16,"['Yeah, no problem.', 'Yeah, thanks.', 'No problem.', 'That was so cool.']"
278,0,
278,1,
278,2,
278,3,
278,4,
278,5,
278,6,
278,7,
278,8,
278,9,
278,10,
278,11,
278,12,
278,13,
278,14,
278,15,
278,16,
278,17,"[""You're welcome.""]"
279,0,
279,1,
279,2,
279,3,
279,4,
279,5,
279,6,
279,7,
279,8,
279,9,
279,10,
279,11,
279,12,
279,13,
279,14,
279,15,
279,16,
279,17,
279,18,['Hey Joey']
280,0,
280,1,
280,2,
280,3,
280,4,
280,5,
280,6,
280,7,
280,8,
280,9,
280,10,
280,11,
280,12,
280,13,
280,14,
280,15,
280,16,
280,17,
280,18,
280,19,"['Oh, yeah.', 'Yeah.', 'Hey Rachel, thanks for being my date.']"
281,0,
281,1,
281,2,
281,3,
281,4,
281,5,
281,6,
281,7,
281,8,
281,9,
281,10,
281,11,
281,12,
281,13,
281,14,
281,15,
281,16,
281,17,
281,18,
281,19,
281,20,"[""I'm gonna go get some popcorn.\n\nJoey Tribbiani: Hey Chandler, thanks for showing us to our seats."", 'Hey.', 'You guys want to get some coffee?', ""Hey, where's my 20 bucks?"", 'Anyway, yeah we had a great time.', 'Monica, your boyfriend is cool.', 'Monica, I had a great time.\nMonica Geller: Me too.', 'Monica, your boyfriend is so cool.', 'So, what did you guys do today?', ""So, where's Richard?""]"
282,0,
282,1,
282,2,
282,3,
282,4,
282,5,
282,6,
282,7,
282,8,
282,9,
282,10,
282,11,
282,12,
282,13,
282,14,
282,15,
282,16,
282,17,
282,18,
282,19,
282,20,
282,21,['Hey Richard.']
283,0,
283,1,
283,2,
283,3,
283,4,
283,5,
283,6,
283,7,
283,8,
283,9,
283,10,
283,11,
283,12,
283,13,
283,14,
283,15,
283,16,
283,17,
283,18,
283,19,
283,20,
283,21,
283,22,['Hey.']
284,0,
284,1,
284,2,
284,3,
284,4,
284,5,
284,6,
284,7,
284,8,
284,9,
284,10,
284,11,
284,12,
284,13,
284,14,
284,15,
284,16,
284,17,
284,18,
284,19,
284,20,
284,21,
284,22,
284,23,"[""Hey, how much did you give him?\nRichard Burke: $20.\nMonica Geller: What?\nRichard Burke: Yeah, I mean, the guy's out in the rain, he's got a wife and three kids.\nMonica Geller: Richard, you can't give people money"", 'Hey, thanks.', 'Yeah, we figured.\nMonica Geller: You guys are so mean.', 'Oh, thanks.', 'Yeah, I figured.\nMonica Geller: You guys are so funny.', 'Yeah, I figured.\nMonica Geller: Thanks.\nRichard Burke: Yeah.', ""Hey, that's my lucky quarter.\nRichard Burke: You gave it to me.\nJoey Tribbiani: Yeah, but I was gonna use it to buy a candy bar.\nRichard Burke: Sorry.""]"
285,0,
285,1,
285,2,"['Yeah, it was great.', 'Yeah, it was hilarious.']"
286,0,
286,1,
286,2,
286,3,"[""I'm glad you liked it."", ""Well, I'm glad you liked it."", 'Yeah, it was a great movie.']"
287,0,
287,1,
287,2,
287,3,
287,4,"['Oh yeah, definitely.', 'Oh, yeah. It was great.', ""Yeah, I guess.\n\nMonica Geller: I'm glad you liked it."", 'Yeah, it was.', 'Yeah, I guess. I mean, I\'m not really a ""happy ending"" person.']"
288,0,
288,1,
288,2,"[""I don't know. I think the most romantic song is Can't Help Falling in Love.\n\nMonica Geller: I think the most romantic song is At Last by Etta James."", ""I don't know. I think the most romantic song is I Will Always Love You by Whitney Houston.\n\nMonica Geller: I think the most romantic song is I Will Always Love You by Whitney Houston."", ""I think the most romantic song is I Will Always Love You by Whitney Houston.\n\nMonica Geller: I think you're all wrong. The most romantic song is At Last by Etta James."", 'I think the most romantic song is I Will Always Love You by Whitney Houston.\n\nRoss Geller: I have to say Tupolo Honey by Van Morrison.\nRachel Green: Nooo Way! The most romantic song ever is The Way We Were.\nPhoebe Buffay: I think the most romantic', ""I think the most romantic song is Can't Help Falling in Love.\n\nMonica Geller: I think you're all wrong. The most romantic song is I Will Always Love You."", ""I think the most romantic song is I Will Always Love You by Whitney Houston.\n\nMonica Geller: I think you guys are all wrong. The most romantic song is Can't Help Falling in Love by Elvis Presley."", ""I don't know. I think it would have to be I Will Always Love You by Whitney Houston.\n\nMonica Geller: I think the most romantic song ever is At Last by Etta James."", 'I think the most romantic song is I Will Always Love You by Whitney Houston.\n\nMonica Geller: I think you guys are all wrong. The most romantic song is At Last by Etta James.', ""I think the most romantic song is I Will Always Love You by Whitney Houston.\n\nMonica Geller: I think you're all wrong. The most romantic song is I Will Always Love You by Whitney Houston.""]"
289,0,
289,1,
289,2,
289,3,"[""Oh, that's right! Can You Feel The Love Tonight.\n\nMonica Geller: I don't care what you guys say. The most romantic song ever is I Will Always Love You by Whitney Houston."", 'Oh, you mean, ""Don\'t Let The Sun Go Down On Me?""\n\nRoss Geller: I have to say Tupolo Honey by Van Morrison.\nRachel Green: Nooo Way! The most romantic song ever is The Way We Were.\nPhoebe Buffay: See, I-I', 'Oh, you mean, Daniel?\n\nRoss Geller: I think the most romantic song ever is Tupolo Honey by Van Morrison.', ""Oh, yeah.\n\nMonica Geller: I don't know. I think the most romantic song is the one that's playing right now."", 'Oh, you mean, Daniel?\n\n Ross Geller: I have to say Tupolo Honey by Van Morrison.\nRachel Green: Nooo Way! The most romantic song ever is The Way We Were.\nPhoebe Buffay: See, I-I think that one that Elton John wrote for', 'Oh, you mean ""Can You Feel The Love Tonight?""\n\n Ross Geller: I have to say Tupolo Honey by Van Morrison.\nRachel Green: Nooo Way! The most romantic song ever is The Way We Were.\nPhoebe Buffay: See, I-I think that one that', 'Oh, you mean, ""Don\'t Let The Sun Go Down On Me.""\n\nRoss Geller: I have to say Tupolo Honey by Van Morrison.\nRachel Green: Nooo Way! The most romantic song ever is The Way We Were.\nPhoebe Buffay: See, I-I', 'Oh, you mean, ""Don\'t Let The Sun Go Down On Me.""\n\nRoss Geller: I think ""Tupolo Honey"" by Van Morrison is the most romantic song ever.', ""Oh, that's right. You think anything with a beat is romantic.\n\nMonica Geller: I don't know, I think I have to go with I Will Always Love You by Whitney Houston."", 'Oh, you mean ""Can You Feel The Love Tonight?""\n\nRoss Geller: I have to say Tupolo Honey by Van Morrison.\nRachel Green: Nooo Way! The most romantic song ever is The Way We Were.\nPhoebe Buffay: See, I-I think that one that']"
290,0,
290,1,
290,2,
290,3,
290,4,"['I think it was, um...Your Song.', 'Oh, um, Daniel.\n\nRoss Geller: I have to say Tupolo Honey by Van Morrison.\nRachel Green: Nooo Way! The most romantic song ever is The Way We Were.\nPhoebe Buffay: See, I-I think that one that Elton John wrote for,', 'Oh, um, I think it was, uh... ""Don\'t Let The Sun Go Down On Me.""\n\nRoss Geller: I have to say Tupolo Honey by Van Morrison.\nRachel Green: Nooo Way! The most romantic song ever is The Way We Were.\nPhoebe Buffay', 'I think it was, um... ""Don\'t Let The Sun Go Down On Me.""\n\nRoss Geller: I have to say Tupolo Honey by Van Morrison.\nRachel Green: Nooo Way! The most romantic song ever is The Way We Were.\nPhoebe Buffay: See, I', 'Oh, um, I think it was, uh...Your Song.', 'I think it was called ""Don\'t Let The Sun Go Down On Me.""']"
291,0,
291,1,
291,2,
291,3,
291,4,
291,5,
291,6,"[""I have to say Tupolo Honey by Van Morrison.\nRachel Green: Nooo Way! The most romantic song ever is The Way We Were.\nPhoebe Buffay: See, I-I think that one that Elton John wrote for, um, that guy on Who's The Boss.\nRachel"", ""Hey Pheebs, what's the most romantic song ever?"", ""Oh, yeah. That one's pretty good too."", 'Hey Pheebs!', 'Oh, yeah. I forgot about that one.', ""Oh, yeah. That one's good too."", ""Oh, what's the most romantic song ever?""]"
292,0,
292,1,
292,2,
292,3,
292,4,
292,5,
292,6,
292,7,['Hey!']
293,0,
293,1,
293,2,
293,3,
293,4,
293,5,
293,6,
293,7,
293,8,"[""What's going on?\n\nMonica Geller: I'm getting married!"", 'I was just telling Ross and Rachel what I think the most romantic song is.', ""What's going on?\n\nMonica Geller: Nothing, what's up with you guys?"", ""What's going on?\n\nMonica Geller: Not much, what's up with you guys?""]"
294,0,
294,1,
294,2,
294,3,
294,4,
294,5,
294,6,
294,7,
294,8,
294,9,"[""She's been up for three days straight."", ""She's been up for days."", ""I don't think so.""]"
295,0,
295,1,
295,2,
295,3,
295,4,
295,5,
295,6,
295,7,
295,8,
295,9,
295,10,"['Oh, Pheebs.\n\nMonica: Hey guys!', 'Nope.', ""Oh, Pheebs.\n\nPhoebe Buffay: I think that one that Elton John wrote for, um, that guy on Who's The Boss."", ""Pheebs, what's the song?"", 'Oh, honey.']"
296,0,
296,1,
296,2,
296,3,
296,4,
296,5,
296,6,
296,7,
296,8,
296,9,
296,10,
