Dialogue_ID,Utterance_ID,Knowledge
162,0,
162,1,
162,2,"[""I know, but it's my favorite.\n\nMonica Geller: I'm making Mockolate mousse for dessert."", ""I'll put cranberries on top.\n\nMonica Geller: How about Mockolate mousse?\nPhoebe Buffay: That sounds great!"", ""I know, but it's my favorite.\n\nMonica Geller: I'll make it my favorite Thanksgiving-y dish by adding some pumpkin puree to it."", ""You're right. How about pumpkin mousse?\n\nPhoebe Buffay: That sounds better."", ""What's Thanksgiving-y?\n\nPumpkin pie is Thanksgiving-y."", ""I'll make it Thanksgiving-y.\n\nMonica Geller: I'll add some cranberries."", ""I know, but it's my favorite.\n\nMonica Geller: Please, just try it."", ""What's not Thanksgiving-y about chocolate mousse?\n\nPhoebe Buffay: I don't know, it just doesn't seem very traditional.""]"
163,0,
163,1,
163,2,
163,3,"[""I don't know.\n\nPhoebe Buffay: That sounds kind of gross."", ""Monica, it's not about the food being Thanksgiving-y, it's about the food being good.\n\nMonica Geller: How about Mockolate mousse?\nPhoebe Buffay: It's not, it's not very Thanksgiving-y.\nMonica Geller: Ok, how about"", ""Monica, I think you're overcompensating.\n\nMonica Geller: I'm not overcompensating!"", ""Oh, that's good."", ""That's not a thing."", ""Oh, that's very good. I like that."", ""Monica, it's not about the food being Thanksgiving-y, it's about the spirit.\n\nMonica Geller: I'm sorry, I didn't mean to upset you.""]"
164,0,
164,1,
164,2,
164,3,
164,4,"[""I'll put a little cranberry on top.\n\nPhoebe Buffay: That sounds great!"", ""I'll put a little pilgrim hat on top."", ""I'll put a little bonnet on top."", ""I'll put a little cranberry on top.\n\nPhoebe Buffay: That sounds good.""]"
165,0,
165,1,
165,2,
165,3,
165,4,
165,5,"[""I'm in."", ""I'm not eating buckles.""]"
166,0,
166,1,
166,2,
166,3,
166,4,
166,5,
166,6,['Hey.']
167,0,
167,1,
167,2,
167,3,
167,4,
167,5,
167,6,
167,7,['Hey.']
168,0,
168,1,
168,2,
168,3,
168,4,
168,5,
168,6,
168,7,
168,8,"['What are you guys doing?', ""What's going on?""]"
169,0,
169,1,
169,2,
169,3,
169,4,
169,5,
169,6,
169,7,
169,8,
169,9,['No.']
170,0,
170,1,
170,2,
170,3,
170,4,
170,5,
170,6,
170,7,
170,8,
170,9,
170,10,"['Oh', 'Oh.']"
171,0,
171,1,
171,2,
171,3,
171,4,
171,5,
171,6,
171,7,
171,8,
171,9,
171,10,
171,11,"['You think?', 'Ross is gonna stay with Julie?', ""Oh, I'm sure it's not gonna be like that."", ""I'm sure it's not gonna be like that."", ""You're gonna have to stop me if I start doing that again."", ""Monica, you're being paranoid."", 'Oh, that is so not gonna happen.']"
172,0,
172,1,
172,2,"[""Hey, Ross, what's wrong?"", 'Hey, Ross, you okay?']"
173,0,
173,1,
173,2,
173,3,"[""What?\n\nJoey Tribbiani: Why don't you just choose the one you love the most?"", ""What?\n\nJoey Tribbiani: Why don't you just let them both choose you?"", 'What?\n\nJoey Tribbiani: You could choose one.', ""You're not helping."", ""What?\n\nJoey Tribbiani: You could just, y'know, not date either of them.""]"
174,0,
174,1,
174,2,
174,3,
174,4,"[""You're right, I won't."", ""Hey, Ross, I was thinking, maybe you could, you know, talk to one of them, and, you know, see how they feel.\nRoss Geller: Yeah, that's a great idea, Joey. I'll just go talk to them. Thanks."", 'Hey, Ross, I was thinking, maybe you could, you know, talk to one of them, and, you know, figure out how they feel, and then you could, you know, make a decision.', 'Hey, Ross, I was thinking, maybe you could, you know, try talking to them, and, uh, see how they feel.', ""Hey, Ross, I was thinking, maybe you could, you know, talk to one of them, and, you know, figure out how they feel.\nRoss Geller: That's a good idea."", ""Hey, Ross, I was thinking, maybe you could, you know, talk to one of them, and, you know, see how they feel.\nRoss Geller: Yeah, that's a great idea, Joey. I'll just go talk to them.""]"
175,0,
175,1,
175,2,
175,3,
175,4,
175,5,"['Joey, no!']"
176,0,
176,1,
176,2,
176,3,
176,4,
176,5,
176,6,"[""Joey, I don't think that's gonna help."", ""Joey, I can't have a threesome."", ""Joey, I can't have a threesome.\nJoey Tribbiani: Why not?"", ""You're not helping.""]"
177,0,
177,1,
177,2,
177,3,
177,4,
177,5,
177,6,
177,7,"['No, Ross, a pen is too limiting.', 'No, Ross, no. A pen is too limiting.', 'No, Ross, no. This is important.', 'No, a pen is too limiting.', 'Oh, yeah, good idea.', 'Oh, yeah, a pen.', 'A pen?']"
178,0,
178,1,
178,2,
178,3,
178,4,
178,5,
178,6,
178,7,
178,8,"[""Hey, I got an idea. Why don't you just flip a coin?"", ""Hey, Ross, I don't think you're gonna find the answer to your problem on that computer."", ""Hey, how about this? You date both of them until you can't take it anymore, and then you let them fight over you.\nChandler Bing: That is so wrong."", ""Hey, look, I don't wanna be a third wheel here, so I'm just gonna go.\nChandler Bing: No, Joey, stay. You're good with women. You can help me out."", ""Hey, I don't see your name on either one of these lists."", ""Hey, I'm just trying to help."", 'All right, look. Let me put it to you this way, Ross. If you were on a deserted island, and you could only have one woman with you, who would you want?', ""All right, look. You're over-thinking this, Ross. Just close your eyes and picture each one naked.\nRoss Geller: I can't do that.\nJoey Tribbiani: Why not?\nRoss Geller: Because I know them!"", ""All right, look. I know you're upset, but you gotta stop taking your shirt off every time you talk to a woman.""]"
179,0,
179,1,
179,2,
179,3,
179,4,
179,5,
179,6,
179,7,
179,8,
179,9,"[""Joey, I don't think this is helping.\nJoey Tribbiani: Hey, I'm just trying to lighten the mood, y'know?"", ""Joey, I don't think this is helping.\nJoey Tribbiani: Hey, look, if it was me, I would go with Rachel.\nChandler Bing: Why?\nJoey Tribbiani: Because she's hot."", 'Hey!', ""Joey, I don't think this is helping.\nJoey Tribbiani: Hey, I'm just trying to lighten the mood, you know."", ""I don't know.""]"
180,0,
180,1,
180,2,
180,3,
180,4,
180,5,
180,6,
180,7,
180,8,
180,9,
180,10,"[""Yeah, and she's always talking about her hair.\nChandler Bing: Yeah, and she's always cold.\nJoey Tribbiani: And she's kinda bossy.\nChandler Bing: And she's always right.\nJoey Tribbiani: And she's kinda high-"", 'You think?', ""Yeah, and she's bossy.\nChandler Bing: And pushy.\nJoey Tribbiani: And competitive.\nChandler Bing: And she's always cold.\nJoey Tribbiani: And she's kinda flaky.\nChandler Bing: And she's got"", ""Yeah, and she's bossy.\nChandler Bing: Hey, she's not bossy. She's assertive.\nJoey Tribbiani: Yeah, and she's always telling you what to do.\nChandler Bing: Well, somebody's gotta keep Ross in line."", ""Yeah, and she's bossy.\nChandler Bing: And she's always telling you what to do.\nRoss Geller: And she's always, you know, she's always right.\nJoey Tribbiani: Yeah, and she's kind of high-maintenance.\nChand"", ""Yeah, she's spoiled.\nChandler Bing: But, but that's not necessarily a bad thing.\nJoey Tribbiani: No, it's not a bad thing."", 'A little?', ""Yeah, and she's bossy.\nChandler Bing: Hey, she's not bossy. She's assertive.\nJoey Tribbiani: She's bossy.\nChandler Bing: She's not bossy."", ""Yeah, and she's bossy.\nChandler Bing: Hey, those are actually kind of turn-ons for me.\nJoey Tribbiani: Yeah, well, she's also really into her career, and she's always working late, and she's never gonna wanna have kids.\nRoss"", ""Yeah, she's spoiled.\nChandler Bing: But, you know, she's working on it.\nJoey Tribbiani: Oh, yeah, she's working on it.""]"
181,0,
181,1,
181,2,
181,3,
181,4,
181,5,
181,6,
181,7,
181,8,
181,9,
181,10,
181,11,"[""And, and, and she's kind of high-maintenance.\nJoey Tribbiani: You think?\nRoss Geller: And, and she's always, she's always talking about herself.\nJoey Tribbiani: Ross, you're killing me."", ""And, and she's kind of high-maintenance.\nJoey Tribbiani: You think?\nRoss Geller: Well, yeah. I mean, she's always, you know, she's always talking about her hair, and her nails, and her clothes.\nJoey Tribbiani:"", ""And, and, and she's, she's kind of high-maintenance.\nJoey Tribbiani: You think?\nRoss Geller: Yeah, and, and she's always, she's always talking about herself.\nJoey Tribbiani: That's true.\nRoss Geller:"", ""And she's kind of high-maintenance.\nJoey Tribbiani: You think?\nRoss Geller: And, um, she's kind of bossy.\nJoey Tribbiani: You think?"", ""And she's kind of high-maintenance.\nJoey Tribbiani: You think?\nRoss Geller: She's always, you know, she's always talking about herself.\nJoey Tribbiani: You think?"", ""And she's kind of high-maintenance.\nJoey Tribbiani: You think?\nRoss Geller: Yeah, and she's always talking about her hair.\nJoey Tribbiani: You think?"", ""And she's kind of high-maintenance.\nJoey Tribbiani: You think?\nRoss Geller: And, um, well, she's kind of bossy.\nJoey Tribbiani: You think?"", ""And, uh, she's kind of high-maintenance.\nJoey Tribbiani: You think?\nRoss Geller: And, uh, she's always talking about her hair.\nJoey Tribbiani: Yeah, but she has good hair."", ""And, and she's, uh, she's kind of high-maintenance.\nJoey Tribbiani: You think?\nRoss Geller: Yeah, I mean, she's always, you know, she's always gotta look just perfect, and, and she's always, you know, she's"", ""And, and, and she's kind of high-maintenance.\nJoey Tribbiani: You think?\nRoss Geller: Well, yeah. I mean, she's always, you know, she's always gotta have the best of everything.\nJoey Tribbiani: Mm-h""]"
182,0,
182,1,
182,2,
182,3,
182,4,
182,5,
182,6,
182,7,
182,8,
182,9,
182,10,
182,11,
182,12,"[""Hey, being a waitress is not easy.\nRoss Geller: I know. I'm not saying it is. I'm just saying that, you know, we have a lot in common.\nJoey Tribbiani: Ok, next con.\nChandler Bing: Oh, yeah. She's"", 'You make her sound like a dog.', ""You left out the part where she's hot.\nRoss Geller: Oh, yeah. That too."", ""All right, that's enough cons. Let's move on to the pros.\nRoss Geller: I don't know. I mean, she's really pretty.\nJoey Tribbiani: She's beautiful.\nRoss Geller: And she's really funny.\nJoey Tribbiani: She"", ""All right, all right, that's enough of that. Let's move on to the pros."", ""You know, I think we should put that she's a good cook in the pro column.\nRoss Geller: Yeah, I guess you're right."", ""Well, that's not fair. I mean, she's trying to be something more.\nRoss Geller: I know. I know. I'm sorry. It's just, this is really hard."", ""Hey, being a waitress is not easy.\nRoss Geller: I know. I'm just saying, you know, Julie and I have a lot in common.\nJoey Tribbiani: All right, all right, what about the pros?\nRoss Geller: Well, I mean, she's"", ""Ross, Ross, Ross. I think you're forgetting the most important thing.\nRoss Geller: What?\nChandler Bing: She's hot."", ""You know, maybe we should put this off until you're not so emotional about it.""]"
183,0,
183,1,
183,2,
183,3,
183,4,
183,5,
183,6,
183,7,
183,8,
183,9,
183,10,
183,11,
183,12,
183,13,"[""I don't know. I mean, I guess that's it.\nJoey Tribbiani: All right, now for the pros.\nRoss Geller: I love her."", ""Well, I mean, I guess that's it for the cons.\nJoey Tribbiani: You left out the big one.\nRoss Geller: What?\nJoey Tribbiani: She's your sister."", ""I don't know. I mean, I guess she's just not as smart as Julie.\nJoey Tribbiani: Hey, look on the bright side. If you guys have kids, they'll be really good looking."", ""I don't know. I mean, I guess that's it.\nJoey Tribbiani: That's it?"", ""Well, I don't know. I mean, I guess she's not really that into me.\nJoey Tribbiani: Oh, come on. She's totally into you.\nRoss Geller: No, she's not. She's into you.\nJoey Tribbiani: Ross, she"", ""I don't know. I mean, she's just, she's just not as smart as Julie.\nJoey Tribbiani: Ooh, ooh, ooh. That's a big one."", ""Well, I don't know. I mean, I guess that's it for the cons.\nJoey Tribbiani: That's it?"", ""I don't know.\nJoey Tribbiani: All right, Rachel's turn.\nRoss Geller: I mean, she's got a great sense of humor.\nJoey Tribbiani: She's funny?\nRoss Geller: Yeah, yeah, she's really funny.\nJoey"", ""I don't know.\nJoey Tribbiani: All right, let's move on to Julie. Now, she's great. She's really great. But, you know, she's not Rachel.\nChandler Bing: You're right. She's not Rachel.""]"
184,0,
184,1,
184,2,
184,3,
184,4,
184,5,
184,6,
184,7,
184,8,
184,9,
184,10,
184,11,
184,12,
184,13,
184,14,"[""Oh, yeah. She's also bossy.\nRoss Geller: Yeah, she is a little bossy.\nJoey Tribbiani: And she's always telling you what to do.\nRoss Geller: Yeah.\nJoey Tribbiani: And she's always right.\nRoss G"", ""Oh, yeah. She's also Ross's ex-wife.\nRoss Geller: Hey!"", ""All right, Julie. Let's see. She's kinda boring, and she's always talking about herself.\nRoss Geller: Yeah, but she's really sweet.\nJoey Tribbiani: But she's not as pretty as Rachel.\nRoss Geller: I don't know. I think she"", ""Ross, you're gonna have to give us something here."", ""Well, I mean, she's not as good in bed as Julie is.\nRoss Geller: Joey!\nJoey Tribbiani: What?"", ""All right, Julie. Let's see. She's not Rachel."", ""Ok, let's move on to the pros.\nRoss Geller: She's really sweet.\nJoey Tribbiani: She's really sweet.\nRoss Geller: She's funny.\nJoey Tribbiani: She's funny.\nRoss Geller: She's great with kids."", ""Ross, come on.\nRoss Geller: All right, all right. I mean, she's always talking about her ex-boyfriends.\nJoey Tribbiani: Yeah.\nRoss Geller: And she's always, you know, getting mad at me for stupid little things.\nJoey"", ""That's it?\nRoss Geller: Yeah.\nJoey Tribbiani: That's your whole list?\nRoss Geller: Yeah.\nJoey Tribbiani: You're gonna marry Rachel."", ""Ok, well, let's move on to the pros then.""]"
185,0,
185,1,
185,2,
185,3,
185,4,
185,5,
185,6,
185,7,
185,8,
185,9,
185,10,
185,11,
185,12,
185,13,
185,14,
185,15,"[""Hey, look, I think we're done with the cons."", 'What?', ""That's not a con."", 'Joey!']"
186,0,
186,1,
186,2,
186,3,
186,4,
186,5,
186,6,
186,7,
186,8,
186,9,
186,10,
186,11,
186,12,
186,13,
186,14,
186,15,
186,16,"[""I don't know. I mean, I guess she's a little too independent, you know. She's always working, and she's always, you know, out doing things, and she's just, she's just not around a lot.\nChandler Bing: She's not around a lot. Got"", ""I don't know. I mean, she's great. I mean, she's really sweet and she's funny and she's smart and she's, you know, sensitive.\nChandler Bing: Sensitive. That's a code word for gay."", ""I don't know. I mean, I guess she's a little too independent, you know. She's always working, and she's always on the go, and she's just, she's just not around a lot.\nChandler Bing: She's not around a lot. Got it.\nRoss"", ""I don't know. I mean, I guess she's a little boring, you know. I mean, she's really into her work and she's always talking about, you know, carbon dating and trilobites, and I don't really care about that stuff.\nChandler Bing: Tril"", ""I don't know. I mean, she's great. I mean, she's really sweet and she's really funny.\nChandler Bing: So you're saying there's nothing wrong with her?\nRoss Geller: I don't know. I mean, I guess she's a little too into her"", ""I don't know. I mean, I guess she's a little too independent, you know. She's always, like, working on her career, and she's, like, really into her work.\nChandler Bing: So she's not into you.\nRoss Geller: I don't know"", ""I don't know. I mean, she's great. I mean, she's really sweet and she's funny and she's smart and she's, you know, she's really pretty.\nChandler Bing: Well, that's not helping."", ""I don't know. I mean, I guess she's a little too independent, you know. She's always working, and she's always on the go, and she's just, she's just not, she's just not Rachel.\nJoey Tribbiani: That's not a con."", ""I don't know. I mean, she's great. I mean, she's really great.""]"
187,0,
187,1,
187,2,"['What?\n\nRachel Green: I love it!', 'What?\n\nRachel Green: You made all this for me?', 'What?\n\nRachel Green: This is amazing.']"
188,0,
188,1,
188,2,
188,3,"[""They're amazing."", 'You are a goddess.', 'Oh my god.', 'No, bad.', 'No, oh my god bad.']"
189,0,
189,1,
189,2,
189,3,
189,4,"[""I can't believe you put that in your mouth."", 'Hey, can I have one of those?', 'What is mockolate?', ""It's not that bad.\n\nMonica Geller: Try the cranberry cake."", ""I told you, you can't have chocolate."", ""I can't believe you made this."", ""It's not that bad.\n\nMonica Geller: It's not that bad?"", ""I told you, you can't just put anything in your mouth."", ""I told you, it's an acquired taste.""]"
190,0,
190,1,
190,2,"['You would be the worst! You would be like, ""Oh, no, I\'m sorry, I can\'t help you, I have to stay here and protect my diary.""', 'You\'d be the one person who would be like, ""I\'m so glad the world\'s ending, I don\'t have to go to my dentist appointment.""', ""Yeah, you would. You're always so level-headed."", 'You\'d be the one person who would be like, ""My diary!""', 'Yeah, you\'d be all like, ""My diary, my diary, that\'s brilliant.""', 'Yeah, you\'d be all like, ""Oh, I\'m sorry, I can\'t help you, I have to go home and read my diary.""', ""Why?\n\nChandler Bing: Because you're so good at lying."", 'Yeah, you would be like, ""I\'m sorry, I can\'t help you, I have to go write in my diary.""', 'Yeah, you would be like, ""I\'m sorry, I can\'t help you, I have to find my diary.""', 'You\'d be the worst! You\'d be all, ""Oh, I\'m sorry, I can\'t help you, I have to write in my diary.""']"
191,0,
191,1,
191,2,
191,3,"[""Hey, I'm a dinkus.\n\nChandler: Hey, I'm a dinkus too."", ""Hey, what's a dinkus?\n\nPhoebe Buffay: It's a stupid person."", ""Yeah, I mean, I know I'm not the brightest crayon in the box, but I'm not that bad."", ""Hey, I'm a dinkus.\n\nChandler: I'm glad you think so, Monica.\nMonica: Yeah, you would be really helpful.\nPhoebe: I know, Ross is such a dinkus.\nJoey: Hey!"", ""Hey, I'm a dinkus.\n\nChandler: I'm glad you think so, Monica.\nMonica: Yeah, you would be really helpful.\nPhoebe: I know, right? Ross is such a dinkus.\nJoey: Hey!"", 'Hey, I was on that list!', ""Hey, I'm a dinkus.\n\nChandler: I should have told her it was my diary, she never would have made me read her my diary."", ""Hey, I'm a dinkus.\n\nMonica: Well, at least you're on the list.""]"
192,0,
192,1,
192,2,
192,3,
192,4,"[""Oh, so now it's Chandler's fault?"", ""I don't care."", ""Yeah, well, Chandler's an idiot."", ""You're right. I'm sorry, Ross.""]"
193,0,
193,1,
193,2,
193,3,
193,4,
193,5,"[""Yeah, Chandler's the one who said we should all make lists of the people we would want to be stranded on a deserted island with."", ""Yeah, Chandler's the one who came up with the idea to make the list."", ""Yeah, it was Chandler's idea."", 'Yeah, Chandler came up with the idea.']"
194,0,
194,1,
194,2,
194,3,
194,4,
194,5,
194,6,['What?']
195,0,
195,1,
195,2,
195,3,
195,4,
195,5,
195,6,
195,7,"['What idea?', 'What?', 'You guys, I am so sorry.']"
196,0,
196,1,
196,2,
196,3,
196,4,
196,5,
196,6,
196,7,
196,8,"[""Yeah, what's wrong with it?"", 'Oh my God, you are the worst!', 'You made Ross put me on the list?', 'Oh my God, you are such a dinkus.']"
197,0,
197,1,
197,2,
197,3,
197,4,
197,5,
197,6,
197,7,
197,8,
197,9,"['I was thinking that it would be really funny.', 'I was thinking that we were all friends and friends help each other out in times of need.', 'Well, I was thinking that maybe we could use a little more excitement in our lives.', 'Well, I was thinking that we should have a list of people to call in case of an emergency.', 'I was thinking that we should have a list of people to call in case of an emergency.', 'I was thinking that maybe you guys would think I was cool if I came up with this great game.', ""Well, I was thinking that maybe we could use a little lighthearted fun to take our minds off the fact that Ross is getting a divorce.\nMonica Geller: Chandler, this is not lighthearted fun. This is Ross's life."", 'Well, I was thinking that maybe we could all use a little reminder of the things we love about each other.\nMonica Geller: Aww, that is so sweet.\nPhoebe Buffay: Yeah, but did you have to put "" Ross is good in a crisis"" on there?']"
198,0,
198,1,
198,2,
198,3,
198,4,
198,5,
198,6,
198,7,
198,8,
198,9,
198,10,"[""Yeah, the reason being that you're an idiot."", 'What possible reason could there be for this?\nChandler Bing: I don\'t know. Maybe it\'s like that old saying, ""you don\'t know what you\'ve got \'til it\'s gone.""\nMonica Geller: That is not an old saying.', ""Oh, they do?\n\nChandler Bing: Yeah, I mean, if we didn't have this little incident, we never would have realized how much we mean to each other.\nMonica Geller: That is the stupidest thing I have ever heard."", 'Oh, they do?\nPhoebe Buffay: Oh, they do?', ""What reason?\nChandler Bing: I don't know."", ""You're right.\nPhoebe Buffay: You're right.\nJoey Tribbiani: You're right.""]"
199,0,
199,1,
199,2,
199,3,
199,4,
199,5,
199,6,
199,7,
199,8,
199,9,
199,10,
199,11,"['Hey, I was trying to help.', 'Me?', 'Hey, I was just trying to help.', 'What?', 'I was trying to help.']"
200,0,
200,1,
200,2,
200,3,
200,4,
200,5,
200,6,
200,7,
200,8,
200,9,
200,10,
200,11,
200,12,"['Well, sure. But I also believe in payback.', ""Yeah, but this is the kind of karma crap that I don't believe in."", 'Well, yeah, but this seems a little excessive.', 'Oh, absolutely.', 'Absolutely not.', 'Yeah, but I also believe in payback.', 'Well, yeah, but I also believe in payback.', 'Yeah, but I think it was more like bad karma.']"
201,0,
201,1,
201,2,"['Oh, come on, Rach!', 'I know that.', 'Oh, yeah.', 'Oh, come on, Rach.', ""Rachel, I'm sorry, okay? I just, I really need to talk to you.\n\nRachel Green: What is it, Ross?"", ""Rachel, I'm sorry. I just, I wanted to talk to you.\n\nRachel Green: What do you want to talk about?"", ""Rachel, I'm sorry. I didn't mean to-\n\nRachel Green: Ross, go away!"", 'Rachel, I am sorry. I just wanted to talk to you.\n\nRachel Green: What do you want to talk about?', ""Oh, come on, Rachel, I'm sorry. I just, I really need to talk to you.\n\nRachel Green: What is it Ross?"", ""Rach, it's me!\n\nRoss Geller: Rach, I'm sorry! I thought you were still mad at me!""]"
202,0,
202,1,
202,2,
202,3,"['Ross, go away!']"
203,0,
203,1,
203,2,
203,3,
203,4,"['Please, Rach.\n\nRachel Green: Not interested.', ""I'll just be a minute.\n\nRachel Green: Ross, go away."", 'Come on, Rach. Just one more.\n\nRachel Green: Not interested.', 'Please, just one second.\n\nRachel Green: What is it?', 'Please, Rachel.\n\nRachel Green: What are you doing here, Ross?', 'Please.\n\nRachel Green: Fine.', ""I think you'll be interested in this.\n\nRachel Green: What is it?"", 'Please, just one second.\n\nRachel Green: Ross, go away.']"
204,0,
204,1,
204,2,
204,3,
204,4,
204,5,
204,6,"['Hey Ross, what are you doing?\n\nRoss Geller: Just reading Rachel her pro list.', 'Hey, Ross!', ""Hey, Ross, Rachel's not home."", 'Hey, Ross, what are you doing?\n\nRoss Geller: Just reading Rachel her pro list.']"
205,0,
205,1,
205,2,
205,3,
205,4,
205,5,
205,6,
205,7,"[""Just, uh, reading Rachel's list.\nJoey Tribbiani: Oh, yeah? Let me see."", ""Hey, Joey. Just, uh, showing Rachel her pro list.\nRachel Green: Ross, I told you, I don't wanna see it.\nRoss Geller: Yeah, I know, but I just wanted to show you how much I appreciate you."", ""Just showing Rachel her pro list.\nRachel Green: What is a pro list?\nRoss Geller: It's a list of all the reasons why you should date me."", ""Hey, Joey. Just, uh, showing Rachel her pro list.\nRachel Green: What is a pro list?\nRoss Geller: It's a list of all the great things about you."", ""Hey, Joey. Just, uh, showing Rachel her pro list.\nRachel Green: Ross, I told you, I'm not interested.\nRoss Geller: But, Rachel, these are all the reasons why I love you."", ""Hey, Joey. Just, uh, showing Rachel her pro list.\nRachel Green: Ross, I told you, I don't wanna see it.\nRoss Geller: I know, I know, but I just wanted to show you how much I appreciate you."", ""Just showing Rachel her pro list.\nRachel Green: Ross, I told you, I don't wanna see it.\nRoss Geller: I know, but Joey's here, and he's gonna read it.\nJoey Tribbiani: Hey, Rachel."", ""Just showing Rachel her pro list.\nRachel Green: Ross, I don't need a pro list."", 'Just showing Rachel her pro list.\nRachel Green: Ross, go away.']"
206,0,
206,1,
206,2,
206,3,
206,4,
206,5,
206,6,
206,7,
206,8,"[""No, I don't wanna open the window. What are you doin'?"", ""No, I don't wanna open the window."", 'Yeah, sure.']"
207,0,
207,1,
207,2,
207,3,
207,4,
207,5,
207,6,
207,7,
207,8,
207,9,"['Hey, guys.\nRoss Geller: Hey, Chandler.', 'Hey, Ross.\nRoss Geller: Hey, Chandler.\n\nRachel Green: Ross, go away.', 'Hey, guys.\nRachel Green: Ross! What are you doing?\nRoss Geller: I was just, um, leaving.', 'Hey, Ross.\nRoss Geller: Hey, Chandler.']"
208,0,
208,1,
208,2,
208,3,
208,4,
208,5,
208,6,
208,7,
208,8,
208,9,
208,10,"['Just, uh, getting some air.', ""I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh"", 'Just, uh, admiring the view.', ""I'm trying to get in.\nChandler Bing: You could've just used the intercom."", ""I'm trying to get Rachel to open the window.\nChandler Bing: Ross, she's not gonna open the window.\nRoss Geller: I know.""]"
209,0,
209,1,
209,2,
209,3,
209,4,
209,5,
209,6,
209,7,
209,8,
209,9,
209,10,
209,11,"[""Ross! What are you doing on the fire escape?\nRoss Geller: I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm, uh, I'm,"", ""Ross! What are you doing?\n\nRoss Geller: I'm trying to get Rachel to let me in."", ""Ross! What are you doing?\n\nRoss Geller: I'm trying to get Rachel to open the window."", ""Ross! What are you doing?\n\nRoss Geller: I'm just trying to show Rachel how much I care about her."", ""Ross! What are you doing?\n\nRoss Geller: I'm reading Rachel her pro list.""]"
210,0,
210,1,
210,2,
210,3,
210,4,
210,5,
210,6,
210,7,
210,8,
210,9,
210,10,
210,11,
210,12,"['I am declaring my love for Rachel.', 'I am serenading Rachel.', ""I don't think so.""]"
211,0,
211,1,
211,2,
211,3,
211,4,
211,5,
211,6,
211,7,
211,8,
211,9,
211,10,
211,11,
211,12,
211,13,"['Ross, go away.']"
212,0,
212,1,
212,2,
212,3,
212,4,
212,5,
212,6,
212,7,
212,8,
212,9,
212,10,
212,11,
212,12,
212,13,
212,14,"[""Please.\nRachel Green: No.\nRoss Geller: I'll do anything.\nRachel Green: No.\nRoss Geller: I'll stand out here all night.\nRachel Green: Go ahead."", ""Please.\nRachel Green: No.\nRoss Geller: I'll do anything.\nRachel Green: No.\nRoss Geller: Please.\nRachel Green: No.\nRoss Geller: Please.\nRachel Green: No.\n\nRoss Geller: I'll do anything."", ""Please.\nRachel Green: No.\nRoss Geller: I'll do anything.\nRachel Green: No.\nRoss Geller: I'll stand out here all night.\nRachel Green: No.\nRoss Geller: I'll stand out here forever.\nRachel Green: No.\n\nRoss"", ""Please.\nRachel Green: No.\nRoss Geller: I'll do anything.\nRachel Green: Anything?\nRoss Geller: Yes.\nRachel Green: Will you please get off my fire escape?"", 'Please.\nRachel Green: No.\nRoss Geller: Please.\nRachel Green: No.\nRoss Geller: Please.\nRachel Green: No.\nRoss Geller: Please.\nRachel Green: No.\nRoss Geller: Please.\nRachel Green: No.\nRoss Geller', 'Please.\nRachel Green: No.\nRoss Geller: Please.\nRachel Green: No.\nRoss Geller: Please.\nRachel Green: No.\n\nRoss Geller: Rach, come on, open up. Rach, come on, come on, Rach. You got to']"
213,0,
213,1,
213,2,
213,3,
213,4,
213,5,
213,6,
213,7,
213,8,
213,9,
213,10,
213,11,
213,12,
213,13,
213,14,
213,15,['No.']
214,0,
214,1,
214,2,
214,3,
214,4,
214,5,
214,6,
214,7,
214,8,
214,9,
214,10,
214,11,
214,12,
214,13,
214,14,
214,15,
214,16,"[""Ross, come on, it's freezing out there.\nMonica Geller: Just ignore him, Rachel. He'll go away."", ""Ross, come on, let's go."", ""Hey, Ross, you want me to give her a message?\nRoss Geller: Yeah, tell her I'm sorry.\nChandler Bing: You got it."", ""Hey, Ross, you want me to give her a message?\nRoss Geller: Yeah, tell her I'm sorry."", ""Hey, Ross, you want me to get you a blanket or something?\nRoss Geller: No, I'm good. Thanks.""]"
215,0,
215,1,
215,2,
215,3,
215,4,
215,5,
215,6,
215,7,
215,8,
215,9,
215,10,
215,11,
215,12,
215,13,
215,14,
215,15,
215,16,
