Dialogue_ID,Utterance_ID,Knowledge
161,0,
161,1,
161,2,
161,3,
161,4,
161,5,
161,6,
161,7,"['I feel now that I am uncomfortable because Chandler is outting Mr. Peanut and I do not know why.', 'I feel happy now because I am surrounded by my friends and we are all having a good time.', 'I feel happy now because I am surrounded by friends.']"
162,0,
162,1,
162,2,
162,3,
162,4,
162,5,
162,6,
162,7,
162,8,"['I feel touched that Danielle went out of her way to come and check on me. It shows that she cares about me and is concerned for my well-being.', 'I feel happy now because Danielle came to visit me.', 'I feel happy and relieved now that Danielle has found me. I was worried that something might have happened to her.', 'I feel happy and relieved that Danielle was able to find me and that she was worried about me.', 'I feel touched that Danielle went out of her way to make sure I was okay. It shows that she cares about me and is concerned for my well-being.']"
163,0,
163,1,
163,2,
163,3,
163,4,
163,5,
163,6,
163,7,
163,8,
163,9,"['I feel embarrassed because I thought Chandler was in trouble and it turns out he was just fine.', ""I feel relieved that Chandler is okay. I was worried about him because I couldn't get in touch with him."", 'I feel happy now because I was able to find Chandler and make sure he was okay.']"
164,0,
164,1,
164,2,
164,3,
164,4,
164,5,
164,6,
164,7,
164,8,
164,9,
164,10,"['I feel touched and grateful that Danielle came to check on me. It was very thoughtful of her.', 'I feel touched that Danielle went out of her way to make sure I was okay. It shows that she cares about me and is concerned for my well-being.', 'I feel touched that Danielle went out of her way to check on me, and also a little embarrassed that she had to track me down at work.', ""I feel happy and relieved. I'm happy to see Danielle and relieved that she was able to find me.""]"
165,0,
165,1,
165,2,
165,3,
165,4,
165,5,
165,6,
165,7,
165,8,
165,9,
165,10,
165,11,['I feel happy now because I was able to find Chandler and make sure he was okay.']
166,0,
166,1,
166,2,
166,3,
166,4,
166,5,
166,6,
166,7,
166,8,
166,9,
166,10,
166,11,
166,12,"['I feel happy now because I have finally found my friend Danielle.', ""I feel happy and relieved. I'm happy because Danielle came to find me even though I had the wrong number. I'm relieved because I was worried that something might have happened to her."", 'I feel happy now because I have found my friends again and I am also happy because Danielle came to find me.']"
167,0,
167,1,
167,2,
167,3,
167,4,
167,5,
167,6,
167,7,
167,8,
167,9,
167,10,
167,11,
167,12,
167,13,"['I feel happy because I was able to find Chandler and make sure he was okay.', 'I feel happy now because I was able to find Chandler and make sure he was okay.', 'I feel happy because I was able to find Chandler and make sure he was okay. I also feel relieved because I was worried about him.']"
168,0,
168,1,
168,2,
168,3,
168,4,
168,5,
168,6,
168,7,
168,8,
168,9,
168,10,
168,11,
168,12,
168,13,
168,14,"['I feel happy because Chandler is happy.', 'I feel happy now because Chandler Bing finally has a girlfriend.']"
169,0,
169,1,
169,2,
169,3,
169,4,
169,5,
169,6,
169,7,
169,8,
169,9,
169,10,
169,11,
169,12,
169,13,
169,14,
169,15,"['I feel now that I am a little bit awkward because I am not sure what to say to Danielle. I also feel happy because Danielle came to see me and I am glad that she is okay.', 'I feel happy now because I have met someone new that I really like.', 'I feel happy now because I just met a new person and we seem to be getting along well.', 'I feel happy now because I have found the right person.', 'I feel now that Chandler is interested in Danielle and wants to pursue a relationship with her. I feel this way because he has been trying to get her number for a while and when she finally shows up, he is very happy to see her.']"
170,0,
170,1,
170,2,
170,3,
170,4,
170,5,
170,6,
170,7,
170,8,
170,9,
170,10,
170,11,
170,12,
170,13,
170,14,
170,15,
170,16,"['I feel happy because Chandler is going on a date with Danielle.', 'I feel happy for Chandler because he seems to be interested in Danielle and she seems to be interested in him.', 'I feel happy because Chandler Bing finally has a girlfriend.']"
171,0,
171,1,
171,2,
171,3,
171,4,
171,5,
171,6,
171,7,
171,8,
171,9,
171,10,
171,11,
171,12,
171,13,
171,14,
171,15,
171,16,
171,17,"[""I feel happy for Chandler because he seems to be interested in Danielle and she seems to be interested in him. It's always nice to see people find happiness with each other."", 'I feel happy for Chandler because he seems to be interested in Danielle and she seems to be interested in him.', 'I feel now that I am more comfortable with myself and my body. I also feel more confident because I know that I can attract people to me.']"
172,0,
172,1,
172,2,
172,3,
172,4,
172,5,
172,6,
172,7,
172,8,
172,9,
172,10,
172,11,
172,12,
172,13,
172,14,
172,15,
172,16,
172,17,
172,18,"['I feel happy because I just got asked out on a second date.', ""I feel happy and relieved. I'm happy because Danielle came to find me even though I had the wrong number, and relieved because she didn't seem to mind."", 'I feel happy because Danielle came to visit me even though I had the wrong number.', ""I feel happy and relieved. I'm happy because Danielle came to find me even though I had the wrong number, and relieved because she still wants to see me.""]"
173,0,
173,1,
173,2,
173,3,
173,4,
173,5,
173,6,
173,7,
173,8,
173,9,
173,10,
173,11,
173,12,
173,13,
173,14,
173,15,
173,16,
173,17,
173,18,
173,19,"['I feel happy now because I have a second date with Danielle.', 'I feel happy because Chandler is going on a date with Danielle.', 'I feel happy now because I just got asked out on a second date.', 'I feel relieved that Danielle found me and that we will be able to get together later. I also feel happy that my friends are supportive.']"
174,0,
174,1,
174,2,
174,3,
174,4,
174,5,
174,6,
174,7,
174,8,
174,9,
174,10,
174,11,
174,12,
174,13,
174,14,
174,15,
174,16,
174,17,
174,18,
174,19,
174,20,"[""I feel happy and relieved. I'm happy because Danielle came to find me and relieved because she didn't find me at my worst."", ""I feel happy and relieved. I'm happy because Danielle came to find me and relieved because she still wants to see me despite my screw up."", ""I feel excited because I just met someone new and she seems interested in me. I also feel a little nervous because I'm not sure if I'm ready to date again after my last relationship.""]"
175,0,
175,1,
175,2,"['I feel frustrated because I think Estelle is being dismissive of my talent.', ""I feel frustrated because I was told to stop saying I'm not talented."", ""I feel frustrated because I keep getting told that I'm not talented, even though I know I am. It's just that with the bird dead, there's not much of an act left."", 'I feel frustrated because I think Estelle is wrong about my talent.', ""I feel frustrated because I think Estelle is wrong. I'm not sure why she's trying to tell me I'm talented when I clearly don't think I am.""]"
176,0,
176,1,
176,2,
176,3,"['I feel proud of Joey for getting a callback and for believing in himself. I also feel a little sad because the bird is dead and there is very little act left.', 'I feel proud of Joey for getting a callback and for believing in himself. I also feel a little sad because I know how much he wanted the part.', 'I feel frustrated with Joey Tribbiani. He is clearly talented, but he is very down on himself. I think he is just feeling insecure because he recently lost his bird, which was part of his act.', 'I feel proud of Joey for getting a callback and feel hopeful that he will get the part.', ""I feel happy for Joey's success and proud of his talent."", 'I feel proud of Joey for getting a callback and believe that he is talented, despite what he may think of himself.']"
177,0,
177,1,
177,2,
177,3,
177,4,"[""I feel happy and relieved. I'm happy because I got a callback for Thursday, which means that the audition went well. I'm relieved because I was worried that I wasn't talented enough.""]"
178,0,
178,1,
178,2,
178,3,
178,4,
178,5,"[""I feel frustrated because the person I'm talking to doesn't seem to understand how talented they are."", ""I feel happy for Joey's callback and wish him the best of luck."", ""I feel happy for Joey's callback and proud of his talent.""]"
179,0,
179,1,
179,2,
179,3,
179,4,
179,5,
179,6,"[""I feel happy for my friend's success and proud of their talent."", 'I feel proud of myself because I got a callback for my audition.']"
180,0,
180,1,
180,2,
180,3,
180,4,
180,5,
180,6,
180,7,"['I feel proud of Joey for getting a callback and for doing well at the audition. I also feel a little bit sad because the bird is dead and there is no act left.', ""I feel happy for Joey's callback and proud of his talent, but also a little sad because of the bird's death."", ""I feel proud of Joey for getting a callback and excited for him. I also feel a little bit sad because I know that with the bird dead, there's not much of an act left.""]"
181,0,
181,1,
181,2,
181,3,
181,4,
181,5,
181,6,
181,7,
181,8,"['I feel frustrated because I was trying to talk to Estelle about my audition and she keeps interrupting me.', 'I feel relieved and happy because Estelle seems to be genuinely happy for me and my success.', 'I feel relieved because I was able to tell Estelle about my callback and she was very supportive.', ""I feel happy for my friend's success, but also a little jealous. I wish I had her talent and confidence."", ""I feel happy for my friend's success, but also a little jealous. I wish I had gotten a callback for Thursday too."", 'I feel relieved and happy because Estelle is being very supportive and positive.', 'I feel frustrated because I was trying to talk to Estelle about the network casting lady and she interrupted me.']"
182,0,
182,1,
182,2,
182,3,
182,4,
182,5,
182,6,
182,7,
182,8,
182,9,"['I feel disappointed because Joey did not get the part.', ""I feel happy for Joey's success, but also a little disappointed that he didn't take advantage of the situation."", 'I feel angry because the person I was talking to interrupted me.']"
183,0,
183,1,
183,2,['I feel happy because I am talking to my friend Joey.']
184,0,
184,1,
184,2,
184,3,"[""I feel disappointed because I didn't get the part.""]"
185,0,
185,1,
185,2,
185,3,
185,4,"['I feel now that I am very happy for Joey Tribbiani.', 'I feel happy for Joey Tribbiani because he got the part he wanted.', 'I feel disappointed for Joey Tribbiani. He did not get the part he wanted and Italy called him saying it was hungry.', 'I feel now that I am talking to Joey Tribbiani from the TV show Friends. I feel this way because he is talking to me and I am a fan of the show.']"
186,0,
186,1,
186,2,
186,3,
186,4,
186,5,"['I feel excited because I got the part.', ""I feel happy and relieved. I'm happy because I got the part, and relieved because I was worried I wouldn't."", ""I feel really happy and relieved! I was worried that I wouldn't get the part, but it turns out that I do have a chance to get it if I want it.""]"
187,0,
187,1,
187,2,
187,3,
187,4,
187,5,
187,6,"[""I feel surprised and happy for Joey. I'm also a little bit jealous because I wanted that part too."", 'I feel happy for Joey Tribbiani because he got the part that he wanted.', ""I feel surprised and happy for Joey. I'm also a little bit shocked that he would be willing to do that to get the part."", 'I feel surprised and happy for Joey.', 'I feel happy for Joey Tribbiani because he got the part in the movie.', 'I feel disappointed because Joey is willing to sleep with the casting lady to get the part.', 'I feel disappointed for Joey. He is a good actor and he deserves the part without having to sleep with anyone.']"
188,0,
188,1,
188,2,
188,3,
188,4,
188,5,
188,6,
188,7,"[""I feel disgusted and offended. I can't believe someone would ask me to do something like that just to get a role in a movie."", ""I feel disgusted and angry. I'm disgusted because I have to sleep with someone to get a role, and I'm angry because the casting lady is taking advantage of her position.""]"
189,0,
189,1,
189,2,
189,3,
189,4,
189,5,
189,6,
189,7,
189,8,"[""I feel disappointed and frustrated. I'm disappointed because Joey is willing to sleep with the casting lady to get the part, and I'm frustrated because he's been waiting for a break like this for ten years."", ""I feel disappointed and disgusted. I'm disappointed because Joey is willing to sleep with someone for a role, and I'm disgusted because it's taking advantage of a position of power."", ""I feel happy for Joey Tribbiani because he finally got a break on a big television show. I also feel a little bit shocked because I can't believe he is willing to sleep with the casting lady to get the part."", ""I feel disappointed and disgusted. I'm disappointed because Joey is willing to sleep with someone for a role, and I'm disgusted because it's a casting lady."", ""I feel surprised and shocked. I can't believe that Joey would be willing to sleep with the casting lady just to get the part."", ""I feel shocked and appalled. I can't believe that Joey would be willing to sleep with the casting lady just to get a part on a soap opera."", 'I feel disgusted because Joey is willing to sleep with the casting lady to get the part.', 'I feel happy for Joey Tribbiani because he finally got a break on a good television show.']"
190,0,
190,1,
190,2,
190,3,
190,4,
190,5,
190,6,
190,7,
190,8,
190,9,"[""I feel conflicted. On the one hand, I'm excited that I finally have a chance to get a role on a major television show. On the other hand, I'm disgusted that I have to sleep with someone to get it."", ""I feel really happy and relieved because I've finally gotten a break after ten years."", ""I feel conflicted. On the one hand, I'm thrilled that I finally have a chance to make it in the acting world. On the other hand, I'm disgusted that I have to resort to sleeping with someone in order to get the part."", ""I feel conflicted. On the one hand, I'm excited that I finally have a chance to get a role on a major television show. On the other hand, I'm disgusted that I have to resort to sleeping with someone in order to get it.""]"
191,0,
191,1,
191,2,
191,3,
191,4,
191,5,
191,6,
191,7,
191,8,
191,9,
191,10,"[""I feel shocked and disgusted. I can't believe Joey would be willing to sleep with someone for a role on a soap opera."", 'I feel disgusted because Joey is willing to sleep with the casting lady in order to get the part.', ""I feel disappointed in Joey. I thought he was a good guy, but now he's willing to sleep with someone for a role on a soap opera. It's just not something I would expect from him."", ""I feel shocked and disappointed. I'm shocked because I can't believe Joey would be willing to sleep with someone for a role on a soap opera. I'm disappointed because I thought he was a better person than that."", 'I feel disappointed in Joey Tribbiani because he is willing to sleep with the casting lady in order to get the part. I think this is unethical and it makes me question his character.', 'I feel shocked and disappointed. I am disappointed because Joey is willing to sleep with the casting lady in order to get the part, and I am shocked because I did not expect him to be willing to do that.']"
192,0,
192,1,
192,2,
192,3,
192,4,
192,5,
192,6,
192,7,
192,8,
192,9,
192,10,
192,11,"['I feel conflicted because on one hand, I have an opportunity to get a role on a major television show, but on the other hand, I would have to sleep with the casting lady to get it.', ""I feel conflicted because on one hand, I have an opportunity to finally get a break in my career after years of struggling. On the other hand, I would have to compromise my values and sleep with someone I don't want to in order to get it."", 'I feel conflicted because on one hand, I have an opportunity to finally get a break in my career, but on the other hand, I would have to sleep with someone to get it.', ""I feel conflicted because on one hand, I have a chance to get the part that I've always wanted, but on the other hand, I would have to sleep with the casting lady to get it."", 'I feel conflicted because on one hand, I have been waiting for a break like this for a long time and this could be my chance. On the other hand, I would have to sleep with someone to get the part, which feels wrong.', 'I feel conflicted because on one hand, I have been waiting for a break like this for ten years and this could be my chance. On the other hand, I would have to sleep with someone to get the part, which feels wrong.', 'I feel conflicted because on one hand, I have an opportunity to get a great job, but on the other hand, I would have to sleep with someone to get it.']"
193,0,
193,1,
193,2,
193,3,
193,4,
193,5,
193,6,
193,7,
193,8,
193,9,
193,10,
193,11,
193,12,"['I feel conflicted. On the one hand, I am happy for Joey that he has the opportunity to get a great role on a popular TV show. On the other hand, I am concerned that he may have to compromise his values in order to get the part.', 'I feel conflicted. On the one hand, I am happy for Joey that he has the opportunity to get a part on a major television show. On the other hand, I am uncomfortable with the idea of him sleeping with someone for the part.', 'I feel shocked and disappointed. I am disappointed because Joey is willing to sleep with the casting lady to get the part, and I am shocked because I did not expect him to be willing to do that.', 'I feel conflicted. On the one hand, I am happy for Joey that he has the opportunity to get a great role on a popular TV show. On the other hand, I am horrified that he is considering sleeping with the casting lady in order to get the part.', 'I feel shocked and surprised that Joey would be willing to sleep with the casting lady for the part. I can understand why he would be willing to do it, but it is still a bit of a surprise.', ""I feel disgusted because Joey is willing to sleep with the casting lady for a part. I think it's unfair that he has to resort to that just to get a role."", 'I feel conflicted now. On the one hand, I am happy for Joey that he finally has a chance to get a break on a big show. On the other hand, I am uncomfortable with the idea of him sleeping with someone for a part.', 'I feel disgusted and disappointed. I am disappointed because Joey is willing to sleep with someone for a part, and I am disgusted because he is considering doing something that is morally wrong.', 'I feel shocked and surprised that Joey would be willing to sleep with the casting lady for the part. I can understand why he would be willing to do it, but it is still a surprise.', 'I feel shocked and disappointed. I am disappointed because Joey is willing to sleep with the casting lady in order to get the part, and I am shocked because I did not expect him to be willing to do that.']"
194,0,
194,1,
194,2,
194,3,
194,4,
194,5,
194,6,
194,7,
194,8,
194,9,
194,10,
194,11,
194,12,
194,13,"[""I feel conflicted because on one hand, I really want the part, but on the other hand, I don't want to sleep with someone for it."", ""I feel disgusted and disappointed. I can't believe I would have to resort to sleeping with someone for a part. This isn't how I wanted my career to go."", ""I feel disgusted and disappointed. I can't believe I would have to sleep with someone for a part, and I'm disappointed that I've been waiting for a break like this for ten years.""]"
195,0,
195,1,
195,2,
195,3,
195,4,
195,5,
195,6,
195,7,
195,8,
195,9,
195,10,
195,11,
195,12,
195,13,
195,14,"['I feel disappointed in Joey Tribbiani because he is considering sleeping with the casting lady in order to get the part on Days of Our Lives. I think it is wrong to use sex as a means to get something that you want and it makes me feel uncomfortable.', ""I feel frustrated because I wanted to help Joey but he didn't want to listen to me."", ""I feel disgusted because Joey is considering sleeping with someone for a part. I think it's wrong and it makes me feel uncomfortable."", ""I feel disappointed in Joey for even considering sleeping with the casting lady for the part. I think it's wrong and demeaning, especially since he's been waiting for a break like this for ten years."", ""I feel disgusted because Joey is considering sleeping with someone for a part. I think it's morally wrong and I don't think he should do it."", 'I feel disappointed in Joey Tribbiani because he is considering sleeping with the casting lady in order to get the part on Days of Our Lives. I think it is wrong to use sex as a means to get something that you want and it makes me question his character.', ""I feel frustrated because I wanted to help Joey Tribbiani but he didn't want to listen to me."", 'I feel shocked and surprised. I had no idea that Joey would be willing to sleep with the casting lady in order to get the part.', ""I feel uncomfortable because Joey is considering sleeping with someone for a part. I don't think that's something he should do.""]"
196,0,
196,1,
196,2,
196,3,
196,4,
196,5,
196,6,
196,7,
196,8,
196,9,
196,10,
196,11,
196,12,
196,13,
196,14,
196,15,"['I feel conflicted because on one hand, I have the opportunity to sleep with someone for a part on a television show, which could potentially further my career. On the other hand, I have never done anything like this before and I am not sure if I am comfortable with the idea.', 'I feel conflicted because on one hand, I have the opportunity to sleep with someone for a part on a tv show, which could be a great opportunity. But on the other hand, I would be sleeping with someone for a part, which feels wrong.', ""I feel disappointed because I didn't get the part."", ""I feel conflicted because on one hand, I have an opportunity to get a role on a major television show, but on the other hand, I would have to sleep with someone to get it. I've never done anything like this before, so I'm not sure if I can go through with it."", 'I feel conflicted because on one hand, I have the opportunity to sleep with someone for a part on a tv show, which could potentially further my career. On the other hand, I have never done something like this before and I am not sure if I am comfortable with the idea.', ""I feel conflicted because on one hand, I have the opportunity to sleep with someone for a part on a tv show, which could be a great opportunity. But on the other hand, I have to sleep with someone I don't know and I'm not sure if I'm comfortable with that."", 'I feel disgusted because I have to sleep with someone for a part.', ""I feel conflicted because on one hand, I have the opportunity to sleep with someone for a part on a television show, which could be a great opportunity. On the other hand, I have to sleep with someone I don't know and may not be attracted to in order to get the part, which feels wrong.""]"
197,0,
197,1,
197,2,
197,3,
197,4,
197,5,
197,6,
197,7,
197,8,
197,9,
197,10,
197,11,
197,12,
197,13,
197,14,
197,15,
197,16,"['I feel conflicted now. On the one hand, I am happy for Joey that he has the opportunity to get a great part on a television show. On the other hand, I am concerned for him because he has to make a difficult decision about whether or not to sleep with the casting lady in order to get the', ""I feel a little uncomfortable now because Joey is talking about sleeping with the casting lady to get the part in Days of Our Lives. I don't think that's something I would do and it's a little bit of a turn-off."", ""I feel uncomfortable now because Joey Tribbiani is talking about sleeping with someone for a part. I don't think that's something that should be taken lightly."", ""I feel a little uncomfortable now because I was just talking to Joey Tribbiani about him potentially sleeping with someone for a part, and he seemed to be seriously considering it. It's a bit of a strange conversation to have, and I'm not sure if I should be encouraging him or not."", ""I feel disappointed in Joey Tribbiani because he is considering sleeping with the casting lady in order to get the part in Days of Our Lives. I think it is wrong to use sex as a means to get something that you want and I don't think he should do it."", ""I feel disappointed in Joey Tribbiani because he is considering sleeping with the casting lady in order to get the part in Days of Our Lives. I think it is wrong to use sex as a means to get something that you want and I don't think it is something that Joey should be doing."", ""I feel disappointed because Joey is considering sleeping with the casting lady to get the part in Days of Our Lives. I think it's unfair that he would have to do something like that just to get a chance at his dream job."", ""I feel uncomfortable now because I was just talking to Joey Tribbiani about him potentially sleeping with someone for a part, and he seemed to be seriously considering it. It's a bit of a strange conversation to have, and I'm not sure why he was telling me about it.""]"
198,0,
198,1,
198,2,
198,3,
198,4,
198,5,
198,6,
198,7,
198,8,
198,9,
198,10,
198,11,
198,12,
198,13,
198,14,
198,15,
198,16,
198,17,"[""I feel kind of gross now because I just realized I would be sleeping with someone for a job. It's not something I've ever done before and it's not something I really want to do. But, it's a big break and I'm not sure if I can pass it up."", ""I feel conflicted because on one hand, I have the opportunity to sleep with someone for a job, which is something I've always wanted. But on the other hand, I would be doing something that I'm not entirely comfortable with."", ""I feel conflicted because on one hand, I have the opportunity to sleep with someone for a job, which is something I've always wanted. On the other hand, I've never done anything like this before and I'm not sure if I'm comfortable with it."", ""I feel kind of conflicted. On the one hand, I'm really excited about the job opportunity. But on the other hand, I'm not sure if I'm comfortable with the idea of sleeping with someone for a job. I guess I'll just have to weigh the pros and cons and make a decision."", ""I feel really conflicted about the whole situation. On the one hand, I'm getting a great opportunity to work on a major television show. On the other hand, I have to sleep with someone to get it. I'm not sure if I'm willing to do that."", ""I feel conflicted. On the one hand, I'm excited about the prospect of getting the job. On the other hand, I'm not sure if I'm comfortable with the idea of sleeping with someone for a job."", ""I feel conflicted. On the one hand, I'm excited about the prospect of getting the job. On the other hand, I'm uncomfortable with the idea of having to sleep with someone for it."", 'I feel conflicted. On the one hand, I am excited about the prospect of getting the job. On the other hand, I am disgusted with myself for even considering sleeping with someone for a job.', ""I feel conflicted because on one hand, I have the opportunity to sleep with someone for a job, which is something I've always wanted. But on the other hand, I've never done anything like that before and I'm not sure if I'm comfortable with it.""]"
199,0,
199,1,
199,2,
199,3,
199,4,
199,5,
199,6,
199,7,
199,8,
199,9,
199,10,
199,11,
199,12,
199,13,
199,14,
199,15,
199,16,
199,17,
199,18,"['I feel conflicted now. On the one hand, I am happy for Joey that he has the opportunity to get a great job. On the other hand, I am concerned about the implications of him sleeping with the casting lady in order to get the job.', 'I feel disappointed in Joey Tribbiani. I thought he was a better person than to sleep with someone for a job.', ""I feel a little uncomfortable now. I mean, the part's mine if I want it. I don't think that I want it that way though, y'know? I mean, let's say I do make it, alright? I'm always gonna look back and wonder if it was because of my talent"", 'I feel now that I am a little uncomfortable with the situation that Joey is in. I understand that he is trying to make a decision about whether or not to sleep with the casting lady in order to get the part, but I am not sure if I agree with his decision. I think that it is a personal', 'I feel now that I am very uncomfortable with the situation that Joey is in. I feel this way because it seems like he is being pressured into doing something that he is not comfortable with and I do not think that is right.', ""I feel proud of Joey for not wanting to sleep with the casting lady just to get the part. I think it's a big deal because it shows that he has integrity and is willing to stand up for what he believes in."", 'I feel disappointed in Joey Tribbiani because he is considering sleeping with the casting lady in order to get the part in Days of Our Lives. I think it is wrong to use sex as a means to get ahead in life and I think Joey Tribbiani is better than that.', 'I feel now that I am a little more sympathetic towards Joey Tribbiani. I can understand why he is hesitant to sleep with the casting lady for the part. I also think that it is a big deal and he should be careful with his decision.']"
200,0,
200,1,
200,2,
200,3,
200,4,
200,5,
200,6,
200,7,
200,8,
200,9,
200,10,
200,11,
200,12,
200,13,
200,14,
200,15,
200,16,
200,17,
200,18,
200,19,"['I feel conflicted. On the one hand, I am excited for the opportunity to get the part. On the other hand, I am hesitant because I would have to sleep with the casting lady to get it.', ""I feel disappointed because I didn't get the part."", ""I feel conflicted. On the one hand, I'm offered a great opportunity, but on the other hand, I would have to sacrifice my dignity to take it. I'm not sure if it's worth it."", ""I feel conflicted. On the one hand, I am offered a great opportunity, but on the other hand, I would have to sacrifice my principles to take it. I don't know if I can do that."", ""I feel conflicted because on one hand, I want the job and it would be a great opportunity, but on the other hand I would have to sleep with someone to get it and that doesn't feel right to me."", ""I feel conflicted. On the one hand, I'm offered a great opportunity, but on the other hand, I would have to sleep with someone to get it. I'm not sure if I'm comfortable with that."", ""I feel conflicted because on one hand, I could get the job that I've always wanted, but on the other hand, I would have to sleep with someone to get it. I'm not sure if I'm willing to do that.""]"
201,0,
201,1,
201,2,"['I feel now that I am not thirsty and do not want a drink.', 'I feel thirsty now because I would like something from the bar.', 'I feel thirsty and would like a drink.', 'I feel now that I am thirsty and would like a drink from the bar.']"
202,0,
202,1,
202,2,
202,3,"['I feel nervous because I am not sure if I should drink or not. I am also worried about what the other person will think if I do drink.', ""I feel nervous because I am not sure if I should drink or not. I don't want to make Bobby Rush uncomfortable, but I also don't want to drink if he is not drinking."", 'I feel nervous because I am not sure if I should drink or not. I am also feeling a bit pressured because Bobby Rush is telling me that it is okay if I drink.', ""I feel now that I need to drink because Bobby Rush said it's okay with him. I feel like I need to drink because I'm nervous and I want to relax."", ""I feel a little uncomfortable now because the waiter asked me if I wanted something from the bar and I said yes, but then Bobby Rush said that it's OK with him if I drink. I'm not sure if I should drink or not."", ""I feel uncomfortable because I am not sure if I should drink or not. I don't want to make Bobby Rush uncomfortable, but I also don't want to drink if he is not drinking."", 'I feel now that I am not sure if I want a drink or not. I am hesitant because I am not sure if Bobby Rush is okay with me drinking or not.', ""I feel uncomfortable because I am not sure if I should drink or not. I don't want to upset Bobby Rush, but I also don't want to drink if he is not drinking.""]"
203,0,
203,1,
203,2,
203,3,
203,4,"['I feel now that Monica Geller is not interested in drinking alcohol. She may have had a bad experience in the past or she may simply not like the taste. Whatever the reason, she is not interested in drinking alcohol.', 'I feel now that Monica Geller is not interested in drinking alcohol even though I offered it to her. I feel this way because she declined the offer and said she just wanted some water.', ""I feel now that Monica Geller is not interested in drinking alcohol even though I offered it to her. The reason why is because she said she wouldn't feel right about it which probably means she doesn't want to drink around me."", ""I feel now that Monica Geller is not interested in drinking alcohol even though she is pregnant. She is probably feeling uncomfortable about drinking alcohol while pregnant and doesn't want to do it."", 'I feel now that Monica Geller is not interested in drinking alcohol even though she was offered it by the waiter. She may have had a previous experience with alcohol that she did not enjoy, or she may simply not be interested in drinking. Either way, her response of ""No, no thank you"" indicates that', ""I feel sad now because Monica Geller has chosen not to drink alcohol even though she really wants to. I think she's doing it for me, because she knows I'm not comfortable with her drinking.""]"
204,0,
204,1,
204,2,
204,3,
204,4,
204,5,['I feel thirsty because I would like something to drink.']
205,0,
205,1,
205,2,"['I feel happy because I just saw a friend.', 'I feel happy because I am talking to a friend.', 'I feel happy because I am talking to my friends.']"
206,0,
206,1,
206,2,
206,3,"['I feel happy because I am talking to two of my friends.', 'I feel happy because I am talking to my friends.']"
207,0,
207,1,
207,2,
207,3,
207,4,['I feel sad because Rachel dumped Russ.']
208,0,
208,1,
208,2,
208,3,
208,4,
208,5,"['I feel sad and disappointed. I had been dating Rachel for awhile and I thought things were going well. I trusted her and I thought she trusted me. But, she broke up with me out of the blue and it really hurt.', ""I feel sad and disappointed. I had been dating Rachel for awhile and I was really into her. I trusted her and I thought she felt the same way about me. But now she's gone and I feel like I was just another person to her."", ""I feel sad and disappointed. I had been dating Rachel for awhile and I thought things were going well. I trusted her and I thought she trusted me. But apparently she didn't, and she dumped me. It hurts because I thought we had something special."", 'I feel sad and disappointed. I had been dating Rachel for awhile and I was really into her. I thought things were going well between us, so it was a shock when she suddenly broke up with me.', ""I feel sad and disappointed. I had been dating Rachel for awhile and I thought things were going well. I trusted her and thought she felt the same way about me. But now she's gone and I feel like I was just another person to her."", 'I feel sad and disappointed. I had been dating Rachel for awhile and I thought things were going well. I trusted her and thought she was a good person. Now I feel like I was wrong about her and that she was just using me.', ""I feel sad and disappointed. I had been dating Rachel for awhile and I thought things were going well. I trusted her and I thought she trusted me. But, she dumped me. I feel like I was blindsided and I don't understand why she did it."", 'I feel sad and disappointed. I trusted Rachel and thought she was the one for me. Now I feel like I was wrong about her and our relationship.', 'I feel sad and disappointed. I had been dating Rachel for awhile and I thought things were going well. I trusted her and I thought she trusted me. But now, I feel like I was just another guy to her and that she never really cared about me.']"
209,0,
209,1,
209,2,
209,3,
209,4,
209,5,
209,6,['I feel sad for Russ because he was dumped by Rachel. I also feel curious about who Rachel was talking about when she said that Russ reminds her too much of somebody.']
210,0,
210,1,
210,2,
210,3,
210,4,
210,5,
210,6,
210,7,"[""I feel sad and disappointed. I was hoping my friends would have some insight into why Rachel dumped me, but instead I found out that she just doesn't like me because I remind her of someone she hates."", 'I feel sad and disappointed. I was hoping my friends would have some insight into why Rachel dumped me, but instead I found out that she just hates Bob Saget.', 'I feel sad and disappointed. I had hoped that Rachel would see me for who I am, and not who she used to date.']"
211,0,
211,1,
211,2,
211,3,
211,4,
211,5,
211,6,
211,7,
211,8,"[""I feel sad and disappointed because Rachel dumped me and I don't know why.""]"
212,0,
212,1,
212,2,
212,3,
212,4,
212,5,
212,6,
212,7,
212,8,
212,9,"[""I feel sorry for Russ because he was just dumped and doesn't seem to know why."", 'I feel sad for Russ because he was just dumped by Rachel. I also feel a little bit angry at Rachel for dumping him in such a cold way.', ""I feel sorry for Russ because he was just dumped by Rachel. I also feel a little bit awkward because I don't really know how to respond to him.""]"
213,0,
213,1,
213,2,
213,3,
213,4,
213,5,
213,6,
213,7,
213,8,
213,9,
