Dialogue_ID,Utterance_ID,Knowledge
157,0,
157,1,
157,2,
157,3,
157,4,
157,5,
157,6,
157,7,
157,8,
157,9,
157,10,
157,11,
157,12,
157,13,
157,14,
157,15,
157,16,
157,17,"[""I feel impressed by Mr. Ratstatter's vision for Mockolate. I also feel a little bit uneasy about the product itself. It seems like it might be too good to be true."", ""I feel impressed by Mr. Ratstatter's vision for Mockolate. I also feel a little bit queasy, probably because of the bubbling."", ""I feel impressed by Mr. Ratstatter's vision for Mockolate. I also feel a little bit uneasy, because the Mockolate is still bubbling and I'm not sure if I should swallow it or not."", ""I feel intrigued by Mr. Ratstatter's Mockolate product and am interested in hearing more about it. I also appreciate that he is taking the time to explain the product and its potential to me."", ""I feel intrigued by Mr. Ratstatter's Mockolate product and am curious to know more about it. I also appreciate his passion for making Thanksgiving the Mockolate holiday."", 'I feel excited about the potential of Mockolate. I think it has a lot of potential to be a success, especially if it can be marketed correctly for Thanksgiving.']"
158,0,
158,1,
158,2,
158,3,
158,4,
158,5,
158,6,
158,7,
158,8,
158,9,
158,10,
158,11,
158,12,
158,13,
158,14,
158,15,
158,16,
158,17,
158,18,"['I am feeling impressed with the resume and the product. I think it is a great idea and I am excited to see how it does.', 'I feel hopeful and optimistic. I feel this way because I am hoping that Mockolate will be a success and that we will be able to make Thanksgiving the Mockolate holiday.', 'I feel impressed with the resume and the product. I think the product has potential and I like the idea of making Thanksgiving the Mockolate holiday.', 'I feel hopeful and optimistic. I feel this way because I am passionate about my product and I believe in its potential.', 'I am feeling impressed with the resume and the product. I think it is a great idea and I am excited to see how it develops.']"
159,0,
159,1,
159,2,
159,3,
159,4,
159,5,
159,6,
159,7,
159,8,
159,9,
159,10,
159,11,
159,12,
159,13,
159,14,
159,15,
159,16,
159,17,
159,18,
159,19,"['I feel intrigued by the potential of Mockolate and am interested in hearing more about the job.', ""I feel excited because this job sounds like it could be a lot of fun. I also feel a little bit nervous because I'm not sure if I'm qualified."", 'I feel intrigued by the possibility of Mockolate and its potential to become a popular holiday food. I am also curious about the taste and texture of the product.', 'I am feeling impressed because the company is thinking ahead and has big plans for Mockolate. I am also feeling a little bit excited because I might be able to get a job with them.', 'I am feeling intrigued by the potential of Mockolate and am interested in hearing more about the job.', 'I feel intrigued by the potential of Mockolate and am interested in trying out some recipes.', ""I feel excited because this job sounds like it could be a lot of fun. I also feel a little bit apprehensive because I'm not sure if I'm qualified to do it."", 'I am feeling impressed because the company is thinking ahead and has big plans for Mockolate. I am also feeling curious about the product and how it will taste in different recipes.', 'I am feeling intrigued by the possibility of Mockolate and its potential to take over Thanksgiving as the main food-preparation holiday. I am also feeling a bit apprehensive about the bubbling sensation the Mockolate is causing.']"
160,0,
160,1,
160,2,
160,3,
160,4,
160,5,
160,6,
160,7,
160,8,
160,9,
160,10,
160,11,
160,12,
160,13,
160,14,
160,15,
160,16,
160,17,
160,18,
160,19,
160,20,"['I feel impressed with the resume and excited about the possibility of working with Mockolate.', 'I feel excited because I have just been offered a job that I am interested in.', ""I am feeling impressed with Monica Geller's resume and her ability to create new recipes. I also love the idea of Mockolate being a new holiday food."", ""I am feeling very impressed with Monica Geller's resume. I think she would be a great fit for the job we are hiring for."", 'I feel hopeful now because I have found a potential candidate for the job who seems to be excited about the prospect of working with Mockolate. I also feel confident in the product because the person I am speaking to seems to be enjoying it.', 'I feel hopeful because I have just been offered a job that I am interested in.', 'I am feeling very pleased with myself. I have just managed to sell Monica Geller on the idea of Mockolate, a chocolate substitute that I believe is even better than the real thing. She seems to be really excited about it and I am confident that she will be a great asset to our team.']"
161,0,
161,1,
161,2,
161,3,
161,4,
161,5,
161,6,
161,7,
161,8,
161,9,
161,10,
161,11,
161,12,
161,13,
161,14,
161,15,
161,16,
161,17,
161,18,
161,19,
161,20,
161,21,"['I feel excited because I have a chance to create new recipes for a product that I love.', 'I am feeling excited because I have just been offered a job that I am perfect for. I love creating new recipes and I am excited to be able to work with Mockolate to create Thanksgiving-themed recipes.', 'I feel really excited about this job opportunity. I love creating new recipes, and I think this would be a really fun challenge. Plus, I love Thanksgiving, and it would be great to help make Mockolate the star of the holiday.', 'I feel really excited about this job opportunity. I love creating new recipes, and I think that this would be a really fun challenge. Plus, I love chocolate, so being able to work with a chocolate substitute would be really cool.', 'I feel really excited about this job opportunity. I love creating new recipes, and I think this would be a really fun challenge. Plus, I love chocolate, so the prospect of working with a chocolate substitute is really intriguing to me.', 'I am feeling very excited because I have just been offered a job that I am very interested in. I love creating new recipes and I am excited to be able to work with Mockolate to create Thanksgiving-themed recipes.', 'I am feeling excited because I have just been offered a job that I am very interested in. I love to cook and create new recipes, and I am excited to be able to do this with Mockolate.', 'I feel really excited about this job opportunity. I love creating new recipes, and I think that this would be a really fun challenge. Plus, I love the idea of Mockolate becoming a big holiday food.']"
162,0,
162,1,
162,2,"[""I feel disappointed because I wanted to try the Mockolate mousse and it doesn't sound very Thanksgiving-y."", 'I feel disappointed because I was hoping for a more enthusiastic response to my suggestion.', 'I feel disappointed because Phoebe Buffay does not seem to like my idea for a Mockolate mousse dessert.', 'I feel disappointed because Phoebe Buffay did not like my idea for Mockolate mousse.']"
163,0,
163,1,
163,2,
163,3,['I feel disappointed because I was hoping for a more traditional Thanksgiving dessert.']
164,0,
164,1,
164,2,
164,3,
164,4,"[""I feel disappointed because Phoebe didn't like my idea for a Mockolate mousse dessert."", 'I feel disappointed because Phoebe Buffay does not seem to be interested in my Mockolate mousse idea.']"
165,0,
165,1,
165,2,
165,3,
165,4,
165,5,"['I feel now that I am not sure what to think about the situation. I am not sure if I should be laughing or not. I am also curious about what the mousse would actually taste like.', 'I feel now that I am very excited about the prospect of Mockolate mousse, and I am also excited about the prospect of pilgrim Mockolate mousse. I think that the buckles will add a nice touch to the dish, and I think that it will be a very fun and festive dish to serve', 'I feel amused because of the conversation.', 'I feel amused because of the exchange between Monica and Phoebe. I also feel curious about what a Mockolate mousse is and whether or not it would be good.', 'I feel now that I am disappointed because I wanted Phoebe to like my idea for a Thanksgiving dessert. I think the reason I feel this way is because I put a lot of thought into the idea and I was hoping she would appreciate it.', 'I feel now that I am very hungry and I want some Mockolate mousse. I also feel that Phoebe is being a bit difficult about the whole thing.', 'I feel now that I am very disappointed because I wanted to have a Thanksgiving-themed mousse and now it seems like that is not going to happen. I am disappointed because I was looking forward to the mousse and now it seems like it will not be as special as I thought it would be.']"
166,0,
166,1,
166,2,
166,3,
166,4,
166,5,
166,6,"['I feel annoyed because Monica is not being very creative with her dessert ideas.', ""I feel annoyed because Monica is not understanding what I'm saying. I don't want a Thanksgiving-themed mousse, and I don't think adding buckles will make it more Thanksgiving-y."", 'I feel disappointed because I was hoping for a more traditional Thanksgiving dessert.', ""I feel annoyed because Monica is not understanding what I'm saying. I don't want a Thanksgiving-themed dessert, and her suggestions are not helping.""]"
167,0,
167,1,
167,2,
167,3,
167,4,
167,5,
167,6,
167,7,"[""I feel disappointed because Phoebe doesn't seem to like my idea for Mockolate mousse."", ""I feel disappointed because Phoebe didn't like my idea for Mockolate mousse."", 'I feel disappointed because Phoebe Buffay does not seem to be interested in my idea for Mockolate mousse.', 'I feel disappointed because Phoebe Buffay did not like my idea for Mockolate mousse.', 'I feel now like I need to be more creative with my dessert options for Thanksgiving. I feel this way because Phoebe Buffay said that Mockolate mousse is not very Thanksgiving-y.']"
168,0,
168,1,
168,2,
168,3,
168,4,
168,5,
168,6,
168,7,
168,8,"[""I feel a little left out because I wasn't included in the conversation."", 'I feel hungry now because I just saw someone mention food.', 'I feel happy because I am surrounded by my friends.', 'I feel hungry now because I want some of that Mockolate mousse. It sounds delicious!', 'I feel now that I am not needed in this conversation as it is between Monica and Phoebe. I also feel a little left out as they are talking about Thanksgiving food and I am not part of that conversation.', ""I feel a little bit left out because I wasn't included in the conversation.""]"
169,0,
169,1,
169,2,
169,3,
169,4,
169,5,
169,6,
169,7,
169,8,
169,9,"[""I feel disappointed because Phoebe doesn't like my idea for a Thanksgiving dessert."", 'I feel disappointed because Phoebe did not like my idea for Mockolate mousse.', 'I feel disappointed because Phoebe Buffay did not like my idea for Mockolate mousse.', ""I feel disappointed because Phoebe didn't like my idea for Mockolate mousse.""]"
170,0,
170,1,
170,2,
170,3,
170,4,
170,5,
170,6,
170,7,
170,8,
170,9,
170,10,['I feel disappointed because I was hoping Ross would call.']
171,0,
171,1,
171,2,
171,3,
171,4,
171,5,
171,6,
171,7,
171,8,
171,9,
171,10,
171,11,"[""I feel disappointed because Ross didn't call. I think he's going to stay with Julie and I'll be left alone."", 'I feel disappointed and sad because Ross is going to stay with Julie instead of coming home for Thanksgiving. I think this is a missed opportunity for him to spend time with his family and friends.', ""I feel annoyed with Ross because he didn't call Rachel even though he said he would. I also feel bad for Rachel because she is obviously upset about Ross staying with Julie."", 'I feel disappointed and sad because Ross is going to stay with Julie instead of coming home for Thanksgiving. I think this is because I miss him and I want him to be with us.', ""I feel disappointed because Ross didn't call. I feel like he's choosing Julie over me and that he's going to have a better life with her."", 'I feel disappointed and sad because Ross is going to stay with Julie instead of coming home for Thanksgiving. I think this is because I wanted him to come home so we could all be together as a family.']"
172,0,
172,1,
172,2,"['I feel empathy for Ross because he is in a difficult situation. I can understand why he is feeling overwhelmed and upset.', 'I feel frustrated because Ross is having a crisis and Chandler is making a joke out of it.', 'I feel frustrated because Ross is not being rational and Chandler is not being helpful.', ""I feel sad for Ross because he is clearly in a difficult situation. I also feel a little bit amused by Chandler's comment, which seems to be a reference to a song by Prince."", ""I feel Ross's pain. I feel like this is a nightmare. I feel like Chandler is being sarcastic."", 'I feel empathy for Ross because he is in a difficult situation. I can understand why he is feeling overwhelmed and confused.', ""I feel sad for Ross because he is clearly in a difficult situation. I also feel a little bit amused by Chandler's comment, which lightens the mood a bit.""]"
173,0,
173,1,
173,2,
173,3,"[""I feel annoyed with Ross because he is complaining about having two women love him. It's not a nightmare, it's a dream!"", 'I feel overwhelmed and stressed out. This is a nightmare situation that I never wanted to be in.', 'I feel frustrated because Ross is complaining about having two women love him when I would love to have that problem.']"
174,0,
174,1,
174,2,
174,3,
174,4,"['I feel frustrated because Ross is overreacting and Chandler is being unhelpful.', 'I feel frustrated because Ross is not taking my advice.', 'I feel frustrated because Ross is complaining about having two women love him when there are people with much bigger problems.', 'I feel frustrated because Ross is overreacting and Chandler is being sarcastic.', 'I feel annoyed with Ross because he is complaining about having two women who love him when there are people with much bigger problems.', 'I feel frustrated because Ross is complaining about having two women love him, when many people would consider that a lucky problem to have. Meanwhile, Chandler is joking about his own problems, which are much more minor in comparison.', 'I feel frustrated because Ross is complaining about having two women love him, when many people would consider that a lucky problem to have.']"
175,0,
175,1,
175,2,
175,3,
175,4,
175,5,"['I feel frustrated because Ross is not listening to me and is instead fixated on his own problems.', 'I feel frustrated because Ross is having a crisis and Joey is trying to solve it with a threesome.', 'I feel disgusted because Joey is suggesting that Ross have a threesome with the two women who love him.', 'I feel frustrated because Ross is not listening to me.', ""I feel annoyed with Joey for trying to make light of Ross's situation. I think it's insensitive and not helpful."", ""I feel annoyed with Joey for trying to make light of Ross's situation. I also feel bad for Ross because I know how hard it is to be in love with two people at the same time.""]"
176,0,
176,1,
176,2,
176,3,
176,4,
176,5,
176,6,"[""I feel overwhelmed and panicked. This is a complete nightmare. I have two women who love me and I don't know what to do."", ""I feel frustrated because I don't know what to do. I feel like this is a nightmare because I have two women who love me and I don't know how to choose between them."", ""I feel overwhelmed and stressed out. This is a nightmare situation and I don't know what to do."", ""I feel overwhelmed and stressed out. This is a huge decision to make, and I don't feel like I have enough information to make a good choice."", ""I feel overwhelmed and frustrated. I can't believe this is happening to me. I don't know what to do."", ""I feel frustrated because I don't know what to do.""]"
177,0,
177,1,
177,2,
177,3,
177,4,
177,5,
177,6,
177,7,"['I feel frustrated because Ross is being indecisive and Joey is being unhelpful.', 'I feel frustrated because Ross is being indecisive and Joey is being insensitive.']"
178,0,
178,1,
178,2,
178,3,
178,4,
178,5,
178,6,
178,7,
178,8,"['I feel amused because Ross is stressing over a threesome with two women and Chandler is trying to be logical about it.', 'I feel amused because Ross is being Ross and Chandler is being Chandler.', 'I feel amused because Ross is freaking out about a threesome and Chandler is trying to be logical about it.']"
179,0,
179,1,
179,2,
179,3,
179,4,
179,5,
179,6,
179,7,
179,8,
179,9,"['I feel frustrated because I am stuck in a difficult situation. I also feel annoyed with Chandler for being so detail-oriented and Joey for making light of the situation.', 'I feel frustrated because I am stuck in a difficult situation. I also feel annoyed with Chandler for being so picky and Joey for trying to be helpful but not really understanding the gravity of the situation.', 'I feel frustrated because Chandler is being needlessly complicated and Joey is not being helpful.', 'I feel frustrated because Chandler is being unhelpful and Joey is being crude.', 'I feel frustrated because Chandler is being so difficult about this whole situation.', 'I feel frustrated because I am stuck in a difficult situation. I also feel annoyed with Chandler for being so obsessive about the whole thing.', 'I feel frustrated because I am stuck in a difficult situation. I also feel annoyed with Chandler for being so picky and making things more complicated than they need to be.', 'I feel frustrated because I am stuck in a difficult situation. I also feel annoyed with Chandler for being so detail-oriented and not just using a pen.']"
180,0,
180,1,
180,2,
180,3,
180,4,
180,5,
180,6,
180,7,
180,8,
180,9,
180,10,"['I feel annoyed with Ross because he is overthinking the situation.', 'I feel frustrated because Ross is being indecisive and Chandler is being unhelpful.', ""I feel amused by Ross and Chandler's conversation. I find it funny that Ross is trying to be logical about his dilemma by making a list, and Chandler is trying to be helpful by suggesting they use a computer to do it."", 'I feel amused by the conversation. I find it funny that Ross is so stressed out about having two women love him, and Chandler is trying to be helpful by suggesting they make a list of pros and cons.']"
181,0,
181,1,
181,2,
181,3,
181,4,
181,5,
181,6,
181,7,
181,8,
181,9,
181,10,
181,11,"[""I feel frustrated because I don't know what to do. I feel like Chandler is overthinking the situation and Joey is not being helpful."", ""I feel frustrated because I don't know what to do. I feel like Chandler is being ridiculous and Joey is not being helpful."", ""I feel frustrated because I don't know what to do. I feel like Chandler is overcomplicating things and Joey is not being helpful."", ""I feel frustrated because I feel like I'm not being heard. I also feel a little bit annoyed with Chandler and Joey because they seem to be more interested in joking around than actually helping me solve my problem."", ""I feel frustrated because I feel like I'm not being heard. I also feel a little bit amused because of the way Chandler is handling the situation."", ""I feel frustrated because I don't know what to do. I feel like Chandler is being unhelpful and Joey is being too jokey.""]"
182,0,
182,1,
182,2,
182,3,
182,4,
182,5,
182,6,
182,7,
182,8,
182,9,
182,10,
182,11,
182,12,"[""I feel frustrated because Ross is having a hard time making a decision and I want to help him, but he's not being very receptive to my suggestions."", 'I feel frustrated because Ross is not making a decision and is instead complaining. I also feel annoyed with Joey for trying to encourage Ross to have a threesome.', ""I feel frustrated because Ross is having a hard time making a decision and I want to help him, but he won't let me."", 'I feel frustrated because Ross is not making a decision and is instead wasting time.']"
183,0,
183,1,
183,2,
183,3,
183,4,
183,5,
183,6,
183,7,
183,8,
183,9,
183,10,
183,11,
183,12,
183,13,"[""I feel frustrated because I am stuck in a difficult situation. I have to choose between two women who I care for, and I don't know how to make the decision. I am also annoyed with Chandler for not taking the situation seriously and for making light of it."", ""I feel frustrated because I don't know what to do. I feel like I'm in a nightmare because I have two women who love me and I don't know how to choose between them."", ""I feel frustrated because I am stuck in a difficult situation. I have to choose between two women who I both love, and I don't know how to make a decision. I feel like I'm in a nightmare because this is not a situation that I ever wanted to be in."", ""I feel frustrated because I am stuck in a difficult situation. I have to choose between two women who I both love, and I don't know how to make a decision. I am also annoyed with Chandler for not taking the situation seriously and for making fun of me."", ""I feel frustrated because I am stuck in a difficult situation. I have to choose between two women who I care for, and I don't know how to make the decision. I am also annoyed with Chandler for being so nonchalant about the whole thing and for trying to make light of the situation."", ""I feel frustrated because I am stuck in a difficult situation. I have to choose between two women who I both love, and I don't know how to make a decision. I am also annoyed with Chandler for not taking this more seriously."", ""I feel frustrated because I am stuck in a difficult situation. I have to choose between two women who I care for, and I don't know how to make the decision.""]"
184,0,
184,1,
184,2,
184,3,
184,4,
184,5,
184,6,
184,7,
184,8,
184,9,
184,10,
184,11,
184,12,
184,13,
184,14,"['I feel frustrated because Ross is being indecisive and Chandler is being unhelpful.', 'I feel frustrated because Ross is having a hard time making a decision and Chandler is not being very helpful.']"
185,0,
185,1,
185,2,
185,3,
185,4,
185,5,
185,6,
185,7,
185,8,
185,9,
185,10,
185,11,
185,12,
185,13,
185,14,
185,15,"[""I feel frustrated because Ross is having a hard time making a decision and I want to help him, but he doesn't seem to be listening to me."", ""I feel frustrated because Ross is having a hard time making a decision and I want to help him, but he's not being very helpful."", ""I feel frustrated because Ross is having a hard time making a decision and I want to help him, but he's not being very logical about it.""]"
186,0,
186,1,
186,2,
186,3,
186,4,
186,5,
186,6,
186,7,
186,8,
186,9,
186,10,
186,11,
186,12,
186,13,
186,14,
186,15,
186,16,"[""I feel frustrated because I don't know what to do. I feel like I'm in a nightmare because I have two women who love me and I don't know how to choose between them. I feel like I'm being pressured by Joey to make a decision and I don't want to."", ""I feel frustrated because I am trying to make a decision and it is not easy. I have to weigh the pros and cons of each person, and I don't know what to do."", ""I feel frustrated because I don't know what to do. I feel like I'm in a nightmare because I have two women who love me and I don't know how to choose between them. I feel like I'm being forced to make a decision that I don't want to make."", 'I feel frustrated because I am trying to make a decision and Chandler and Joey are not being very helpful.', ""I feel frustrated because I don't know what to do. I feel like I'm in a nightmare because I have two women who love me and I don't know how to choose between them. I feel like I'm in over my head and I don't know what to do.""]"
187,0,
187,1,
187,2,"['I feel happy because I made a lot of food for other people to enjoy.', 'I feel proud of my culinary creations and am happy to share them with others. I enjoy the challenge of making traditional dishes with a twist, and in this case, using mockolate instead of chocolate.', ""I feel now like I'm on top of the world. I just made all these amazing desserts with mockolate and they turned out great. I'm so proud of myself!"", ""I feel now like I'm on top of the world. I just made three amazing desserts that are all vegan and gluten-free. I'm so proud of myself!"", ""I feel really proud of myself because I made all of these desserts using mockolate, which is a vegan chocolate. I know that not everyone is vegan, but I think it's really cool that I was able to make these desserts for everyone to enjoy."", 'I feel excited because I get to share my culture with others through food.', 'I feel proud of my baking skills and happy that others seem to enjoy my food.', 'I feel excited because I get to try new things.']"
188,0,
188,1,
188,2,
188,3,"['I am feeling overwhelmed because there is so much food.', 'I am feeling overwhelmed and amazed by the spread of food that Monica has prepared. I am also feeling a bit excited and curious about the mockolate flavor in each dish.']"
189,0,
189,1,
189,2,
189,3,
189,4,"['I feel satisfied because I made a lot of food for my friends and they seem to be enjoying it.', 'I feel happy because I made something that Rachel Green likes.', 'I feel happy because the food is good.', 'I feel really happy right now because I just ate something really delicious that Monica made.', 'I feel happy because I made something that made someone else happy.', 'I feel happy because I made someone else happy.']"
190,0,
190,1,
190,2,"[""I feel frustrated because I didn't think of telling her it was my diary sooner. I also feel a little embarrassed because I should have been more careful with my belongings."", ""I feel relieved that Chandler came up with a good excuse for why he didn't want to read Monica his diary. I also feel amused at how well he handled the situation."", ""I feel relieved that Chandler came up with a good excuse for why he didn't want to read Monica his diary. I also feel a little bit amused at how he panicked when she first asked him to."", ""I feel embarrassed and frustrated. I am embarrassed because I was caught reading someone else's diary and frustrated because I didn't think of a better excuse."", ""I feel frustrated because I didn't think of telling her it was my diary sooner."", 'I feel embarrassed and frustrated. I am embarrassed because I was caught off guard and did not have a good response. I am frustrated because I feel like I could have handled the situation better.']"
191,0,
191,1,
191,2,
191,3,"[""I feel frustrated because I didn't think to tell her it was my diary sooner. I also feel a little embarrassed because I was just trying to be nice and ended up getting roped into something I didn't want to do."", 'I feel now that I should have been more honest with her and told her it was my diary. I feel like she would have respected my privacy more if I had been honest with her.', ""I feel embarrassed and frustrated. I'm embarrassed because I was caught reading someone else's diary, and frustrated because I didn't think of a better excuse."", ""I feel embarrassed and frustrated. I am embarrassed because I was caught reading someone else's diary and frustrated because I didn't think of a better excuse."", ""I feel frustrated because I didn't think to tell her it was my diary sooner. I also feel a little embarrassed because I was just trying to be nice and now I'm stuck reading my diary out loud."", 'I feel now that Chandler is a great person to have around the day after an emergency because he is able to keep a level head and come up with a quick solution.', 'I feel now that I am a great person to have around the day after an emergency. I feel this way because I am able to keep a level head and think clearly under pressure.']"
192,0,
192,1,
192,2,
192,3,
192,4,"['I feel frustrated because I think Ross is being unreasonable.', ""I feel angry and frustrated because Ross made a list of things to do in an emergency and one of the things was to read Monica's diary. I think it's a personal violation and it's something that Ross should have never suggested."", ""I feel angry and frustrated because Ross made a list of things to do in an emergency and one of the things was to read Monica's diary. I think it's unfair because Chandler would never have made Ross read his diary if the roles were reversed."", 'I feel frustrated because I think Ross is being unfair to Chandler.', ""I feel angry and frustrated because Ross made a list of things to do in an emergency and one of the things was to read Monica's diary. I think this is a personal invasion of privacy and it's something that Ross should not have done.""]"
193,0,
193,1,
193,2,
193,3,
193,4,
193,5,"['I feel annoyed at Ross for making the list and at Chandler for not telling Phoebe that it was his diary.', 'I feel now that Chandler is a great person to have around the day after an emergency because he is very resourceful.', 'I feel now that Chandler is a great person to have around the day after an emergency because he is able to come up with quick and clever solutions to problems.', 'I feel frustrated because I think Ross is being unfairly criticized.', 'I feel annoyed at Phoebe for judging Ross and I feel sorry for Ross because he is getting judged.']"
194,0,
194,1,
194,2,
194,3,
194,4,
194,5,
194,6,"[""I feel frustrated because I didn't think to tell Monica that the diary was private. I also feel a little embarrassed that I didn't think of it sooner."", ""I feel embarrassed and frustrated. I'm embarrassed because I was tricked into reading my diary aloud, and frustrated because I didn't think to tell Monica it was my diary in the first place."", ""I feel embarrassed and frustrated. I'm embarrassed because I was caught reading someone else's diary, and frustrated because I didn't think of a better excuse."", ""I feel embarrassed and frustrated. I'm embarrassed because I was caught reading someone else's diary, and frustrated because I didn't think of using that excuse myself.""]"
195,0,
195,1,
195,2,
195,3,
195,4,
195,5,
195,6,
195,7,"['I feel now that Chandler is a great person to have around the day after an emergency because he is able to come up with ideas that other people would not think of.', ""I feel amused because Chandler's reaction is funny."", ""I feel frustrated because I don't understand what's going on."", 'I feel now that Chandler is a great person to have around in an emergency. This is because he is able to come up with quick and clever solutions to problems.', 'I feel now that Chandler is a great person to have around the day after an emergency because he is able to come up with quick and clever solutions to problems.', 'I feel now that Chandler is a great person to have around the day after an emergency because he is able to come up with ideas that would never have occurred to me.']"
196,0,
196,1,
196,2,
196,3,
196,4,
196,5,
196,6,
196,7,
196,8,"['I feel angry and frustrated. I am angry because Ross made a list of things that Chandler should do to make Monica happy, and one of those things was to read her his diary. I am frustrated because Chandler did not tell Monica that it was his diary, and she only found out because I said something.', ""I feel angry now because Ross made a list of things to do in an emergency and one of the things was to read Chandler's diary to Monica. I think this is a really personal thing and Ross should have respected Chandler's privacy."", 'I feel angry and frustrated. I am angry because Ross made a list of things that Chandler should do to make Monica happy, and one of those things was to read her his diary. I am frustrated because Chandler Bing came up with the idea to tell Monica that the diary was his, and she never would have made', ""I feel angry now because Ross made a list of things to do in an emergency and one of the things was to read Chandler's diary to Monica. I think this is a really insensitive thing to do and it shows that Ross doesn't really understand Chandler's relationship with Monica."", ""I feel frustrated because Ross made a list of things to do in an emergency and one of the things was to read Chandler's diary to Monica. I think it's unfair because Chandler would never do something like that to Ross."", ""I feel angry now because Ross made a list of things to do in an emergency and one of the things was to read Chandler's diary to Monica."", ""I feel frustrated because Ross made a list of things to do in an emergency and one of the things was to read Chandler's diary to Monica. I think it's ridiculous that Ross would even suggest something like that and I think Chandler is right, he should have just told Monica it was his diary in the first place""]"
197,0,
197,1,
197,2,
197,3,
197,4,
197,5,
197,6,
197,7,
197,8,
197,9,"[""I feel embarrassed and frustrated. I'm embarrassed because I should have known better than to trust Ross with my diary. I'm frustrated because I can't believe he would make me read it out loud to everyone."", ""I feel embarrassed and frustrated. I'm embarrassed because I should have thought of telling Monica it was my diary sooner, and I'm frustrated because Ross made the list even though it was Chandler's idea."", ""I feel embarrassed and frustrated. I'm embarrassed because I should have thought of telling Monica it was my diary sooner, and I'm frustrated because Ross made the list, even though it was Chandler's idea."", ""I feel embarrassed and frustrated. I'm embarrassed because I was tricked into reading my diary aloud, and frustrated because I didn't think to tell Monica and Phoebe that it was my diary in the first place."", ""I feel embarrassed and frustrated. I'm embarrassed because I should have known better than to trust Ross. I'm frustrated because I can't believe he would make me read my diary out loud to everyone."", ""I feel embarrassed and frustrated. I'm embarrassed because I was tricked into reading my diary aloud, and frustrated because I didn't realize it was a prank until it was too late.""]"
198,0,
198,1,
198,2,
198,3,
198,4,
198,5,
198,6,
198,7,
198,8,
198,9,
198,10,"['I feel frustrated because it seems like Chandler is trying to brush off responsibility for his idea.', ""I feel annoyed with Chandler for coming up with the idea to make the list in the first place. I also feel bad for Ross because he is getting blamed for something that wasn't entirely his fault."", ""I feel betrayed by Chandler because he came up with the idea to make the list in the first place. I also feel bad for Ross because he is getting a lot of flak for something that wasn't entirely his fault."", ""I feel frustrated because it seems like Chandler is trying to take credit for Phoebe's idea."", 'I feel frustrated because it seems like Chandler is trying to brush off responsibility for his own idea.', ""I feel betrayed by Chandler because he came up with the idea to make the list in the first place. I also feel bad for Ross because he is getting blamed for something that wasn't his fault."", 'I feel betrayed by Chandler. I trusted him to come up with a good idea, and he betrayed that trust by making a bad one.']"
199,0,
199,1,
199,2,
199,3,
199,4,
199,5,
199,6,
199,7,
199,8,
199,9,
199,10,
199,11,"['I feel frustrated because my friends are not understanding my point of view.', ""I feel embarrassed and frustrated. I'm embarrassed because I should have known better than to trust Chandler and I'm frustrated because I can't believe Ross would make such a stupid list."", ""I feel embarrassed and frustrated. I'm embarrassed because I was caught red-handed, and I'm frustrated because I didn't get to finish my story."", ""I feel embarrassed and frustrated. I'm embarrassed because I was tricked into reading my diary aloud, and frustrated because I didn't realize it was a prank until it was too late.""]"
200,0,
200,1,
200,2,
200,3,
200,4,
200,5,
200,6,
200,7,
200,8,
200,9,
200,10,
200,11,
200,12,"[""I feel angry and frustrated. I can't believe Chandler would try to blame Ross for something that was clearly his own idea. I think he's being completely unreasonable and I don't understand why he would even try to defend himself."", ""I feel angry and frustrated. I can't believe Chandler had the nerve to try and blame Ross for his own mistake."", ""I am feeling frustrated because I cannot believe that Ross would make this list and it was Chandler's idea."", ""I feel angry and frustrated. I can't believe Chandler would try to blame Ross for something that was his own idea. I think he's being completely unreasonable."", 'I feel frustrated because I think Chandler is being irresponsible. I think he should have known better than to make a list like that.', ""I feel angry and frustrated. I can't believe Chandler had the nerve to try and blame Ross for his own idea, and I think it's ridiculous that he thinks karma is a real thing."", ""I feel frustrated because Ross made a list of things that people should do in an emergency and I think it's ridiculous."", 'I feel frustrated because I think Chandler is being unreasonable. I also feel a little betrayed because I thought Monica was on my side.', ""I feel frustrated because Ross made a list of things that people should do in an emergency and I feel like it's a stupid idea.""]"
201,0,
201,1,
201,2,"[""I feel frustrated because I am trying to get Rachel's attention but she is not responding.""]"
202,0,
202,1,
202,2,
202,3,"['I feel frustrated with Ross because he is not respecting my personal space. He is also causing me inconvenience by making me climb up the fire escape.', 'I feel frustrated with Ross because he is not respecting my boundaries. I have told him repeatedly that I do not want him to come up to my apartment, but he keeps doing it anyway. It is frustrating and annoying.', 'I am feeling frustrated because Ross is not respecting my personal space. He is also causing a disturbance by climbing up the fire escape.']"
203,0,
203,1,
203,2,
203,3,
203,4,"['I feel frustrated because I want to talk to Rachel, but she is not interested in what I have to say.', ""I feel frustrated because I can't get to Rachel."", ""I feel frustrated because I can't get to Rachel to show her my pro list.""]"
204,0,
204,1,
204,2,
204,3,
204,4,
204,5,
