Dialogue_ID,Utterance_ID,Knowledge
391,0,
391,1,
391,2,
391,3,
391,4,
391,5,
391,6,"[""I feel now that I am Ross and I am feeling Ross's feelings. I feel Ross's feelings because I am him and I am experiencing his emotions."", ""I feel now that I am Ross and I am feeling Ross's feelings. I feel Ross's feelings because I am feeling what Ross is feeling. Ross is feeling what I am feeling."", ""I feel a little apprehensive because Ross is about to go talk to some guys who Joey has warned him about. I don't know if Ross is going to be able to handle himself in this situation.""]"
392,0,
392,1,
392,2,
392,3,
392,4,
392,5,
392,6,
392,7,
392,8,"['I feel a little bit jealous because Emily is talking to other guys, but I know that she is just being friendly. I also feel a little bit amused because Joey is being paranoid about the other guys.', 'I feel a little bit jealous because Emily is talking to other guys, but I know that she is just being friendly. I also feel a little bit amused because Joey is being his usual paranoid self.', 'I feel a little jealous because Emily is talking to other guys, but I know that she is just being friendly.', 'I feel now that I am not as big as I thought I was. I feel that I am smaller than I thought I was.', ""I feel now that I am more comfortable with myself and that I don't need to compare myself to others."", ""I feel a little bit confused and overwhelmed. There are so many people around and Joey is trying to warn me about them. I'm not sure if I should trust him or not.""]"
393,0,
393,1,
393,2,
393,3,
393,4,
393,5,
393,6,
393,7,
393,8,
393,9,"[""I feel now that I need to be more careful about who I talk to and who I don't. I also feel that Ross is a good friend and that I can trust him."", ""I feel a little bit anxious because Ross is going to talk to some guys that I don't know."", 'I feel frustrated because Ross is not listening to me and is instead going to talk to the guys that I told him to stay away from.']"
394,0,
394,1,
394,2,
394,3,
394,4,
394,5,
394,6,
394,7,
394,8,
394,9,
394,10,"['I feel excited because I have a plan to talk to the lads. I feel confident because I know what I have to do.', ""I feel frustrated because I don't understand what Joey is trying to say.""]"
395,0,
395,1,
395,2,['I feel frustrated because I feel like my friends are not being supportive of my decision to make denim furniture.']
396,0,
396,1,
396,2,
396,3,['I feel frustrated because my friends are not being as supportive as I would like them to be.']
397,0,
397,1,
397,2,
397,3,
397,4,"['I feel disappointed and frustrated. I feel like my friends are not being as supportive as they could be.', 'I feel frustrated because my friends are not being as supportive as I would like them to be.']"
398,0,
398,1,
398,2,['I feel nervous because I am meeting with someone for the first time.']
399,0,
399,1,
399,2,['I feel happy because I am meeting new friends.']
400,0,
400,1,
400,2,
400,3,['I feel happy because I am meeting new friends.']
401,0,
401,1,
401,2,
401,3,
401,4,['I feel happy because I am meeting new friends.']
402,0,
402,1,
402,2,
402,3,
402,4,
402,5,['I feel happy because I am meeting new friends.']
403,0,
403,1,
403,2,
403,3,
403,4,
403,5,
403,6,['I feel happy because I am meeting new friends.']
404,0,
404,1,
404,2,
404,3,
404,4,
404,5,
404,6,
404,7,['I feel happy because I am surrounded by my friends.']
405,0,
405,1,
405,2,
405,3,
405,4,
405,5,
405,6,
405,7,
405,8,
405,9,['I feel happy because I just won a game of chance.']
406,0,
406,1,
406,2,
406,3,
406,4,
406,5,
406,6,
406,7,
406,8,
406,9,
406,10,['I feel happy because I am meeting new friends.']
407,0,
407,1,
407,2,
407,3,
407,4,
407,5,
407,6,
407,7,
407,8,
407,9,
407,10,
407,11,['I feel a little uncomfortable now because I am not sure where Paolo is from and I am not sure if he can understand me.']
408,0,
408,1,
408,2,
408,3,
408,4,
408,5,
408,6,
408,7,
408,8,
408,9,
408,10,
408,11,
408,12,['I feel happy now because I am with my friends and we are having a good time.']
409,0,
409,1,
409,2,
409,3,
409,4,
409,5,
409,6,
409,7,
409,8,
409,9,
409,10,
409,11,
409,12,
409,13,"['I feel now that everything happens for a reason. I believe that Paolo coming into our lives was meant to be.', ""I feel a little bit confused and overwhelmed. I'm not quite sure what to make of this new development."", 'I feel a little disappointed because I was hoping for a more interesting story.']"
410,0,
410,1,
410,2,
410,3,
410,4,
410,5,
410,6,
410,7,
410,8,
410,9,
410,10,
410,11,
410,12,
410,13,
410,14,"[""I feel a little jealous because Rachel keeps touching Paolo. I think it's because I'm worried that she might be interested in him and I don't want to lose her.""]"
411,0,
411,1,
411,2,
411,3,
411,4,
411,5,
411,6,
411,7,
411,8,
411,9,
411,10,
411,11,
411,12,
411,13,
411,14,
411,15,['I feel happy because I have found my friends and they seem to like me.']
412,0,
412,1,
412,2,
412,3,
412,4,
412,5,
412,6,
412,7,
412,8,
412,9,
412,10,
412,11,
412,12,
412,13,
412,14,
412,15,
412,16,"['I feel a little jealous now because Ross is paying more attention to Paolo than he is to me. I think this is because I have a crush on Ross and I want his attention.', 'I feel now that I am a little bit jealous of Paolo because Rachel keeps touching him and I think that she likes him more than she likes me.']"
413,0,
413,1,
413,2,
413,3,
413,4,
413,5,
413,6,
413,7,
413,8,
413,9,
413,10,
413,11,
413,12,
413,13,
413,14,
413,15,
413,16,
413,17,['I feel happy because I have found my cat and I have made some new friends.']
414,0,
414,1,
414,2,
414,3,
414,4,
414,5,
414,6,
414,7,
414,8,
414,9,
414,10,
414,11,
414,12,
414,13,
414,14,
414,15,
414,16,
414,17,
414,18,"[""I feel a little left out because I was the last to know about Paolo and I didn't get to meet him until now."", 'I feel a little jealous because Rachel found the cat and Paolo first. I also feel left out because nobody told me about Paolo.', 'I feel now that I am the last to know again and that I am guessing since nobody told me. I feel this way because Rachel found the cat and she did not tell me.']"
415,0,
415,1,
415,2,['I am feeling frustrated because I do not know how Monica got the fish.']
416,0,
416,1,
416,2,
416,3,"['I feel happy because I got the cup that I wanted.', 'I feel triumphant because I got the cup that Ross wanted.']"
417,0,
417,1,
417,2,
417,3,
417,4,"[""I feel angry because Monica took Ross's cup without asking.""]"
418,0,
418,1,
418,2,"[""I feel frustrated because I wanted to know why Monica didn't work at the Szechwan Dragon."", 'I feel disappointed because I was hoping to get some information about the Szechwan Dragon from Monica.']"
419,0,
419,1,
419,2,
419,3,"[""I feel exhausted and Rachel is telling me that I need to get some sleep. I feel exhausted because I don't work at the Szechwan Dragon and I need to get some sleep because I'm tired."", 'I feel exhausted and drained. I need to get some sleep so that I can recharge and be ready for the next day.', 'I feel exhausted and need to sleep.']"
420,0,
420,1,
420,2,
420,3,
420,4,['I feel now that Monica really needs to get some sleep. She is obviously exhausted and it is affecting her ability to think clearly.']
421,0,
421,1,
421,2,
421,3,
421,4,
421,5,['I feel frustrated because Monica is not making sense. She seems to be very tired and is not thinking clearly.']
422,0,
422,1,
422,2,
422,3,
422,4,
422,5,
422,6,"['I feel now that I need to get some sleep because I am really tired.', 'I feel happy because I am talking to my friends.']"
423,0,
423,1,
423,2,
423,3,
423,4,
423,5,
423,6,
423,7,
423,8,['I feel happy for Ross because he had his paper published.']
424,0,
424,1,
424,2,
424,3,
424,4,
424,5,
424,6,
424,7,
424,8,
424,9,['I feel happy for Ross because he got his paper published.']
425,0,
425,1,
425,2,"['I feel guilty and ashamed because I got my friends evicted from their apartment.', 'I feel frustrated because I think that Monica is overreacting and I think that Rachel is being too harsh.']"
426,0,
426,1,
426,2,
426,3,"['I feel frustrated because I told Joey not to go down there and he did not listen to me.', 'I feel frustrated because I told Joey not to go down there and he made Rachel cry.']"
427,0,
427,1,
427,2,
427,3,
427,4,['I feel frustrated because I think Monica is overreacting and Joey is not taking responsibility for his actions.']
428,0,
428,1,
428,2,
428,3,
428,4,
428,5,"[""I feel frustrated because I told Rachel not to go down to the landlord's office and she did it anyway. Now we're getting evicted because of her.""]"
429,0,
429,1,
429,2,
429,3,
429,4,
429,5,
429,6,"[""I feel frustrated because I think Monica is being unfair. She is blaming me for something that I didn't do on purpose.""]"
430,0,
430,1,
430,2,
430,3,
430,4,
430,5,
430,6,
430,7,"['I feel frustrated with Monica because she is not being understanding. I also feel angry because she is telling Joey to go down and suck up to the landlord, which is something I do not want to do.', 'I feel frustrated with Monica because she is telling me what to do and not listening to my side of the story. I also feel angry because she is telling me to go and talk to the landlord when it was her idea to go down there in the first place.']"
431,0,
431,1,
431,2,
431,3,
431,4,
431,5,
431,6,
431,7,
431,8,"[""I feel frustrated because I think Monica is being unreasonable. I understand that she's upset because we got evicted, but I don't think it's fair for her to take it out on me."", ""I feel angry and frustrated. I feel like Monica is always telling me what to do and I can't do anything right."", 'I feel frustrated because I got evicted because I made Rachel cry.']"
432,0,
432,1,
432,2,"[""I feel frustrated because I don't know where Chandler is."", 'I feel embarrassed because I drank too much and now my apartment is gone.', 'I feel now like I need to drink more water because I am thirsty. I also feel like I need to pee because I have to pee.']"
433,0,
433,1,
433,2,
433,3,['I feel embarrassed and ashamed. I drank too much at the party and made a fool of myself.']
434,0,
434,1,
434,2,
434,3,
434,4,"['I feel now like I need to find a new place to live, because my old apartment is gone. I also feel like I need to be more careful with my drinking, because it led me to a bad situation.', 'I feel embarrassed because I got drunk and ended up in the storage room with other people.', 'I feel relieved that Chandler is okay, and also amused by his story.']"
435,0,
435,1,
435,2,
435,3,
435,4,
435,5,['I feel happy because I was able to find my friends again.']
436,0,
436,1,
436,2,
436,3,
436,4,
436,5,
436,6,"['I feel embarrassed for Chandler because he got drunk and ended up in the storage room with someone. I also feel happy for him because he seems to be enjoying himself.', 'I feel embarrassed for Chandler because he got drunk and ended up in the storage room with someone else. I also feel happy for him because it seems like he had a good time.', ""I feel happy for Chandler because he seems to be doing well, despite his earlier mishap. I also feel a little relieved that he is okay and didn't hurt himself or anyone else.""]"
437,0,
437,1,
437,2,
437,3,
437,4,
437,5,
437,6,
437,7,['I feel embarrassed because I got drunk and ended up in the storage room with other people.']
438,0,
438,1,
438,2,
438,3,
438,4,
438,5,
438,6,
438,7,
438,8,"['I feel embarrassed and ashamed because I cheated on my girlfriend and got caught by my friends.', 'I feel embarrassed and ashamed because I cheated on my girlfriend and got caught.']"
439,0,
439,1,
439,2,
439,3,
439,4,
439,5,
439,6,
439,7,
439,8,
439,9,['I feel embarrassed and ashamed because I cheated on my girlfriend and got caught.']
440,0,
440,1,
440,2,
440,3,
440,4,
440,5,
440,6,
440,7,
440,8,
440,9,
440,10,"[""I feel embarrassed for Chandler because he doesn't know which sister he fooled around with. I also feel a little bit sorry for him because it must have been a confusing and frustrating experience."", ""I feel embarrassed for Chandler because he doesn't know which sister he fooled around with. I also feel a little bit of sympathy for him because it must have been a confusing and drunken night."", ""I feel embarrassed for Chandler because he doesn't know which sister he fooled around with. I also feel a little bit sorry for him because it must have been a confusing and drunken experience.""]"
441,0,
441,1,
441,2,"[""I feel nervous because Chandler is telling me to go to the doctor. I'm not sure if I have a hernia or not, but I'm worried that something might be wrong."", 'I feel worried because Chandler seems to think that my situation is more serious than I do.', ""I feel scared because Chandler is telling me to go to the doctor and I don't know if it's serious or not.""]"
442,0,
442,1,
442,2,
442,3,
442,4,
442,5,['I feel impressed because Rachel made a trifle with many layers and each layer sounds delicious.']
443,0,
443,1,
443,2,
443,3,
443,4,
443,5,
443,6,['I feel disappointed because the trifle I made does not seem to be impressing Joey and Ross.']
444,0,
444,1,
444,2,
444,3,
444,4,
444,5,
444,6,
444,7,['I feel disappointed because the trifle tastes terrible.']
445,0,
445,1,
445,2,['I feel happy because I am watching Amazing Discoveries.']
446,0,
446,1,
446,2,
446,3,['I feel frustrated because I wanted to watch something else on TV.']
447,0,
447,1,
447,2,
447,3,
447,4,"['I feel happy because Amazing Discoveries is on again.', 'I feel happy because people are watching my show.', 'I feel happy because people are enjoying the show.', 'I feel happy because I am doing something that I love, which is hosting a show. I also feel proud because my show is popular and people seem to enjoy it.']"
448,0,
448,1,
448,2,
448,3,
448,4,
448,5,
448,6,['I feel frustrated because I do not want to watch this show.']
449,0,
449,1,
449,2,
449,3,
449,4,
449,5,
449,6,
449,7,"[""I feel frustrated because I can't seem to open this milk carton."", ""I feel frustrated because I can't seem to open this carton of milk.""]"
450,0,
450,1,
450,2,
450,3,
450,4,
450,5,
450,6,
450,7,
450,8,['I feel frustrated because I wanted to watch something else on TV but everyone else wanted to watch this show.']
451,0,
451,1,
451,2,
451,3,
451,4,
451,5,
451,6,
451,7,
451,8,
451,9,['I feel frustrated because I wanted to watch something else but everyone else wanted to watch this show.']
452,0,
452,1,
452,2,
452,3,
452,4,
452,5,
452,6,
452,7,
452,8,
452,9,
452,10,"[""I feel frustrated because I wanted to watch the show, but now we're stuck watching something else.""]"
453,0,
453,1,
453,2,
453,3,
453,4,
453,5,
453,6,
453,7,
453,8,
453,9,
453,10,
453,11,"['I feel annoyed because the people around me are watching a infomercial about a product that they will never use.', 'I feel frustrated because I wanted to watch Amazing Discoveries, but now I have to watch a commercial for the Milk Master 2000.']"
454,0,
454,1,
454,2,
454,3,
454,4,
454,5,
454,6,
454,7,
454,8,
454,9,
454,10,
454,11,
454,12,['I feel intrigued because the Milk Master 2000 promises to make opening milk cartons easier.']
455,0,
455,1,
455,2,
455,3,
455,4,
455,5,
455,6,
455,7,
455,8,
455,9,
455,10,
455,11,
455,12,
455,13,['I feel intrigued because the Milk Master 2000 promises to make opening milk cartons easier.']
456,0,
456,1,
456,2,"['I feel now that I am able to do this with any milk carton. I feel confident and capable.', 'I feel now that I am able to trust Mike and that he is a helpful person. I feel this way because he gave me a tip on how to open a milk carton.', 'I feel now that I am able to use any milk carton and that this is a useful skill. I feel happy because I can be more independent and do not have to rely on others to help me with this task.', 'I feel now that I am able to trust Mike and that he is a helpful person. I feel this way because he is giving me advice on how to use a milk carton.', 'I feel now that I am able to use any milk carton with this method and that I am able to trust Mike with this method.']"
457,0,
457,1,
457,2,"[""I feel a little awkward now because I may have just outed someone's wife without them knowing."", ""I feel uncomfortable now because I may have just outed someone's wife without them knowing."", ""I feel surprised and amused. I wasn't expecting Ross to say that his wife is gay, but it's a funny story.""]"
458,0,
458,1,
458,2,
458,3,"['I feel betrayed, hurt, and confused. I trusted my wife and thought she was loyal to me, but now I realize she was never really straight. This revelation has rocked my world and left me feeling lost and alone.', 'I feel betrayed, hurt, and confused. I trusted my wife and thought she was loyal to me, but now I realize she was never really straight. This revelation has rocked my world and left me feeling betrayed and hurt.', 'I feel betrayed, shocked, and disappointed. I trusted my wife and thought she was loyal to me, but now I realize she was never really straight. This revelation has rocked my world and left me feeling confused and alone.', 'I feel shocked and surprised. I had no idea that my wife was gay. This is a big revelation for me.', 'I feel betrayed, confused, and hurt. I trusted my wife and thought she was loyal to me, but now I realize she was never really straight. This revelation has rocked my world and left me feeling lost and alone.']"
459,0,
459,1,
459,2,
459,3,
459,4,"['I feel happy for Ross because he finally realized his wife is gay. I also feel a little sorry for him because he is going through a divorce.', 'I feel bad for Ross because his wife is gay and he is clearly not happy about it.', 'I feel sad for Ross because his wife is gay and he is clearly not happy about it.']"
460,0,
460,1,
460,2,
460,3,
460,4,
460,5,"['I feel sad and disappointed. I am disappointed because my wife is gay, and I had hoped that she would be straight. I am also sad because I know that this means our marriage is likely over.', ""I feel betrayed by my wife and angry at Rachel for her comment. I trusted my wife and thought she was loyal, but now I realize she was never really interested in me. I feel like I've been fooling myself all this time."", 'I feel sad and disappointed. I am disappointed because my wife is gay, and I had hoped that she would be straight. I am also sad because this means that our marriage is not as valid as I thought it was.']"
461,0,
461,1,
461,2,
461,3,"['I feel happy and excited because I am going to be able to spend time with my loved one. I feel nervous because I have to sneak around and lie to my friend, but it will be worth it in the end.']"
462,0,
462,1,
462,2,
462,3,
462,4,"[""I feel excited because I'm going to see the person I love. I'm also feeling a little bit nervous because I'm going to have to sneak around and lie to my friend.""]"
463,0,
463,1,
463,2,
463,3,
463,4,
463,5,['I feel happy now because Monica is coming to see me.']
464,0,
464,1,
464,2,"['I feel upset and frustrated because I am about to lose my job.', 'I feel frustrated and disappointed. I had been working hard at this job, and now it seems like it might all be for nothing.']"
465,0,
465,1,
465,2,
465,3,"['I feel bad for Joey because he is about to lose his job. I also feel a little bit amused because of the situation he is in.', 'I feel sad for Joey because he is about to lose his job. I feel like I should help him because he is my friend.']"
466,0,
466,1,
466,2,
466,3,
466,4,['I feel frustrated because I am about to lose my job.']
467,0,
467,1,
467,2,
467,3,
467,4,
467,8,
467,9,
467,10,"[""I feel sad for Joey because he is about to lose his job. I also feel a little bit nervous because I don't know if I can help him get the mini-fridge past the security guard."", ""I feel sorry for Joey because he is about to lose his job. I also feel a little bit anxious because I don't know if I can help him get the mini-fridge past the security guard."", ""I feel worried for Joey because he is about to lose his job. I also feel a little bit awkward because I don't know if I should help him or not.""]"
468,0,
468,1,
468,2,
468,3,
468,4,
468,8,
468,9,
468,10,
468,11,"['I feel frustrated because I wanted to talk to Joey alone, but Chandler interrupted.', 'I feel sad for Joey because he is about to lose his job. I also feel a little bit angry because he is trying to steal a mini-fridge from his workplace.']"
469,0,
469,1,
469,2,
469,3,
469,4,
469,8,
469,9,
469,10,
469,11,
469,12,"[""I feel frustrated because I'm about to lose my job and I don't know what to do. Chandler is being supportive, but I can't help but feel like I'm about to fail. Wayne is asking for my help, but I don't know if I can trust him."", ""I feel frustrated because I'm about to lose my job and I don't know what to do. Chandler is being supportive, but I wish he could do more. Wayne is asking for my help, but I don't know if I can trust him.""]"
470,0,
470,1,
470,2,
470,3,
470,4,
470,8,
470,9,
470,10,
470,11,
470,12,
470,13,['I feel angry because Joey is being asked to do something that is not in his job description.']
471,0,
471,1,
471,2,
471,3,
471,4,
471,8,
471,9,
471,10,
471,11,
471,12,
471,13,
471,14,"[""I feel frustrated because I feel like I'm being put in a difficult position. I don't want to help Wayne because I don't trust him, but I also don't want to lose my job.""]"
472,0,
472,1,
472,2,
472,3,
472,4,
472,8,
472,9,
472,10,
472,11,
472,12,
472,13,
472,14,
472,15,"['I feel frustrated because I wanted to talk to Joey about something important, but he was more interested in talking to Chandler.', 'I feel angry because Joey is being selfish and only thinking about himself.']"
473,0,
473,1,
473,2,"['I feel now like I need to reevaluate my life and my priorities. I feel like this because Ross just told me that he is a love machine.', 'I feel now like I need to take a break from this conversation. I feel Ross is being a little too forward for my liking and I need some time to process what is happening.', 'I feel now like I need to Ross why he too is just a love machine.']"
474,0,
474,1,
474,2,"[""I feel disappointed because I thought the party was for me, but it turns out it's for someone else.""]"
475,0,
475,1,
475,2,
475,3,"[""I feel disappointed because I thought this was my party and it turns out it's not.""]"
476,0,
476,1,
476,2,
476,3,
476,4,"[""I feel surprised because I did not expect Phoebe to chip in for Howard's party."", ""I feel disappointed because I thought this was my party and it turns out it's not."", 'I feel angry because I did not know that Phoebe had chipped in to the party.']"
477,0,
477,1,
477,2,
477,3,
477,4,
477,5,"['I feel embarrassed and frustrated. I gave them money because I thought it was for a party, but it turns out it was for Howard. Ross is upset because he thinks I agreed it was unreasonable for them to ask him for money.', ""I feel embarrassed and frustrated. I'm embarrassed because I thought this was a party for Howard and it turns out it was a party for someone else. I'm frustrated because Ross is mad at me for giving them money even though I thought it was reasonable."", ""I feel disappointed because I thought this was a party for me and it turns out it's a party for Howard."", ""I feel angry and frustrated because I thought this was a party for me and it turns out it's a party for Howard. I gave them money and I feel like I was duped."", 'I feel embarrassed and frustrated. I gave them money because I thought it was for a good cause, but Ross is right - it was unreasonable of them to ask for that much.']"
478,0,
478,1,
478,2,
478,3,
478,4,
478,5,
478,6,
478,7,
478,8,
478,9,['I feel frustrated with Phoebe because she gave them money even though she agreed it was unreasonable to ask for it.']
479,0,
479,1,
479,2,
479,3,
479,4,
479,5,
479,6,
479,7,
479,8,
479,9,
479,10,"['I feel a little embarrassed because Ross is right--I am making him look bad. I gave in to the pressure to chip in even though Ross and I had previously agreed that it was unreasonable. I was trying to be the ""exotic, generous stranger"" but I ended up just looking foolish.', 'I feel frustrated with Ross because he is making me look bad. I gave money to the party because I thought it was the right thing to do, but Ross is making it seem like I am a bad person.', 'I feel guilty because I made Ross look bad.', ""I feel angry and frustrated with Ross. He is making me look bad in front of the other guests and I don't appreciate it."", 'I feel happy because I was able to help out a friend and be the ""exotic, generous stranger.""']"
480,0,
480,1,
480,2,
480,3,
480,4,
480,5,
480,6,
480,7,
480,8,
480,9,
480,10,
480,11,
480,12,
480,13,
480,14,"[""I feel frustrated with Phoebe because she is making me look bad in front of our friends. I think she is being unreasonable and I don't appreciate her trying to make me look like the bad guy."", 'I feel frustrated with Phoebe because she is making me look bad in front of the other guests. I also feel angry because she agreed with me that it was unreasonable for them to ask for money, but then she went ahead and gave them money anyway.']"
481,0,
481,1,
481,2,
481,3,
481,4,
481,5,
481,6,
481,7,
481,8,
481,9,
481,10,
481,11,
481,12,
481,13,
481,14,
481,15,"['I feel happy and content because I was able to help out my friend and make them feel better.', 'I feel frustrated because Ross is not happy that I gave money to the party even though I did not agree with him that it was unreasonable.']"
482,0,
482,1,
482,2,
482,3,
482,4,
482,5,
482,6,
482,7,
482,8,
482,9,
482,10,
482,11,
482,12,
482,13,
482,14,
482,15,
482,16,"[""I feel frustrated with Phoebe because she gave money to the party even though she agreed with Ross that it was unreasonable to ask for money. I think she's making Ross look bad because he was the one who was supposed to be giving money and she's making him look stingy."", ""I feel frustrated with Phoebe because she gave money to the party even though she agreed with Ross that it was unreasonable to ask for money. I think she's making Ross look bad because he was the one who was supposed to be talking to her and she's the one who gave money."", 'I feel happy for Phoebe because she is being generous and making Ross look good.', ""I feel frustrated with Phoebe because she gave money to the party even though she agreed with Ross that it was unreasonable to ask for money. I think she's making Ross look bad because he was the one who was supposed to be standing up to the party organizers.""]"
483,0,
483,1,
483,2,
483,3,
483,4,
483,5,
483,6,
483,7,
483,8,
483,9,
483,10,
483,11,
483,12,
483,13,
483,14,
483,15,
483,16,
483,17,
483,18,
483,19,"['I feel happy because I am at a party and I am surrounded by people. I also feel happy because I chipped in to help pay for the party. I feel like I am being a good person and helping out.', ""I feel angry and frustrated. I'm angry because Ross is making me look bad and I'm frustrated because I don't want to switch apartments."", ""I feel happy because I am at a party and I am surrounded by people. I also feel happy because I am the 'exotic, generous stranger' and that makes me feel good."", ""I feel disappointed because I thought I was going to be the life of the party and it turns out I'm not. I also feel a little embarrassed because Ross is right, I shouldn't have given them money.""]"
484,0,
484,1,
484,2,"['I feel frustrated because I need to borrow some moisturizer and Monica is not cooperating.', 'I feel now like I need to moisturize my skin because it feels dry.']"
485,0,
485,1,
485,2,
485,3,"['I feel now that I am being taken advantage of by Joey. I think this because he is asking to borrow my moisturizer and he has not given me a good reason why he needs it.', 'I feel now that I am feeling a little bit more anxious then I was before because today is the big day.', 'I feel now that I am feeling a little anxious because today is the big day.', 'I feel now that I am being used by Joey and that I do not like it. I feel this way because I am not given a choice in the matter and I do not want to be used.', 'I feel now that I am feeling a little anxious because today is the big day for Joey.', 'I feel now that I am not sure why Joey needs to borrow my moisturizer. I think that maybe he is going to ask me out on a date or something.', 'I feel nervous because today is the big day.']"
486,0,
486,1,
486,2,
486,3,
486,4,"['I feel relieved because I was able to borrow some moisturizer from Monica.', 'I feel excited because today is the big day!']"
487,0,
487,1,
487,2,
487,3,
487,4,
487,5,"['I feel relieved that Monica is letting me borrow her moisturizer. I was worried she might say no, but she was very understanding.', 'I feel grateful that Monica is lending me her moisturizer. I need it for my big date today.', ""I feel relieved that Monica is letting me borrow her moisturizer. I was worried she might say no because I didn't have a good reason for needing it."", 'I feel happy now because I was able to borrow some moisturizer from Monica.', 'I feel excited because today is the big day!']"
488,0,
488,1,
488,2,
488,3,
488,4,
488,5,
488,6,"[""I feel relieved that Joey is occupied and I don't have to talk to his mom."", 'I feel uncomfortable and grossed out because Joey is going to use my moisturizer and I have no idea what he is going to do with it.', 'I feel disgusted because Joey is going to use my moisturizer to help him masturbate.', ""I feel uncomfortable and slightly grossed out. I don't want to know what Joey did with my moisturizer and I don't want to think about it.""]"
489,0,
489,1,
489,2,
489,3,
489,4,
489,5,
489,6,
489,7,"[""I feel curious now because I want to know what Joey is doing in the bathroom that is so bad that Monica doesn't want me to know about it."", ""I feel uncomfortable because I don't know what Joey is doing in the bathroom."", ""I feel a little grossed out, because it's implied that Joey is going to use the moisturizer for something other than its intended purpose."", ""I feel now that I should probably not go into the bathroom after Joey. I don't know what he's doing in there, but it's probably something that I don't want to see or know about.""]"
490,0,
490,1,
490,2,
490,3,
490,4,
490,5,
490,6,
490,7,
490,8,"[""I feel relieved that Joey is out of the bathroom and I don't have to worry about what he did in there."", ""I feel disgusted because Joey is using my moisturizer and I don't know what he's going to do with it."", ""I feel horrified. I can't believe Joey would do something like that."", 'I feel disgusted because Joey is borrowing my moisturizer and I have no idea what he plans to do with it.']"
491,0,
491,1,
491,2,
491,3,
491,4,
491,5,
491,6,
491,7,
491,8,
491,9,"[""I feel disgusted because Joey is using my moisturizer and I don't know what he's going to do with it."", 'I feel relieved that Monica is letting me borrow her moisturizer and I feel excited for my big day.', ""I feel grossed out because Joey is going to use my moisturizer and I have no idea what he's going to do with it."", 'I feel now that I should have listened to Monica and not gone into the bathroom after Joey. I am now blind because Joey was using my moisturizer to, as he said, ""prepare for the big day.""']"
492,0,
492,1,
492,2,
492,3,
492,4,
492,5,
492,6,
492,7,
492,8,
492,9,
492,10,"['I feel scared because I just saw Joey using moisturizer all over his body and it was really weird.', ""I feel disgusted because Joey is using my moisturizer and I don't know what he's done with it.""]"
493,0,
493,1,
493,2,
493,3,
493,4,
493,5,
493,6,
493,7,
493,8,
493,9,
493,10,
493,11,
493,12,"[""I feel uncomfortable because I don't want Joey to know that I know what he's doing."", 'I feel frustrated because Chandler is constantly borrowing things from me and never returns them.', 'I feel annoyed because Chandler is being loud and Joey is borrowing my moisturizer.']"
494,0,
494,1,
494,2,
494,3,
494,4,
494,5,
494,6,
494,7,
494,8,
494,9,
494,10,
494,11,
494,12,
494,13,"['I feel frustrated because I was trying to borrow something from Monica and she was being difficult about it.', 'I feel embarrassed because I was just caught borrowing things from my roommate without asking.', 'I feel uncomfortable because I am borrowing things from my roommate and she is being judgmental.']"
495,0,
495,1,
495,2,
495,3,
495,4,
495,5,
495,6,
495,7,
495,8,
495,9,
495,10,
495,11,
495,12,
495,13,
495,14,"[""I feel now that I am very lucky that I don't have to live with Joey and Chandler. I think that they are both very messy and loud people."", 'I feel now that I am very curious as to what Joey is doing in the bathroom that is so secretive. I also feel a bit bad for Chandler, as he seems to be in a rush.', 'I feel now that I am very hungry and I would like to have breakfast. I also feel that I am happy because my friends are happy.', 'I feel now that I am uncomfortable because I am overhearing a conversation that I should not be a part of. I feel like I am intruding on a private moment.', 'I feel now that I am very happy for Joey and Monica that they are able to help each other out and that they are able to have a good relationship with each other.', 'I feel now that I am very curious as to what Joey is doing in the bathroom that is so secretive. I also feel a bit uncomfortable knowing that Chandler is going to use the same bathroom after Joey.']"
496,0,
496,1,
496,2,
496,3,
496,4,
496,5,
496,6,
496,7,
496,8,
496,9,
496,10,
496,11,
496,12,
496,13,
496,14,
496,15,"['I feel a little resentful because I only have twenty minutes to get ready before my date, and Monica seems to be insinuating that I spent the whole night with Aurora.']"
497,0,
497,1,
497,2,
497,3,
497,4,
497,5,
497,6,
497,7,
497,8,
497,9,
497,10,
497,11,
497,12,
497,13,
497,14,
497,15,
497,16,
497,17,
497,18,
497,19,"['I feel frustrated because Chandler is wasting time talking to us when he could be spending time with Aurora.', 'I feel a little bit annoyed with Chandler because he is wasting time talking to us when he could be spending time with Aurora. I also feel a little bit jealous because they seem to be having a lot of fun together.', ""I feel a little bit resentful because Chandler is talking about how great his relationship is and how he only has twenty minutes to make breakfast for his girlfriend. I'm resentful because I'm not in a relationship and I don't have anyone to make breakfast for me."", ""I feel frustrated because Chandler is monopolizing the conversation and I feel like he's not really listening to what I'm saying.""]"
498,0,
498,1,
498,2,['I feel happy and content because Monica is happy to see me.']
499,0,
499,1,
499,2,
499,3,"[""I feel happy and loved. Joey remembered me even though he's a big star now. It makes me feel special.""]"
500,0,
500,1,
500,2,
500,3,
500,4,
500,5,
500,6,"['I feel happy and content because I am talking to an old friend.', 'I feel happy and content because I am talking to an old friend. We are catching up and reminiscing about old times.']"
501,0,
501,1,
501,2,['I feel excited because it is a unique experience to have the entire city blacked out.']
502,0,
502,1,
502,2,
