,Dialogue_ID,Utterance_ID,Knowledge
1714,188,5,"[['happy', 'excited', 'surprised', 'interested'], ['to have sex with personx', 'to kiss personx', 'to get married', 'to have sex'], ['get married to me', 'get married', 'gets kissed', 'gets a kiss']]"
1715,188,6,"[['annoyed', 'confused', 'surprised', 'offended'], ['to tell personx to shut up', 'to tell personx to be quiet', 'to listen to personx', 'to be heard'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by person x', 'persony gets yelled at']]"
1716,188,7,"[['disappointed', 'annoyed', 'frustrated', 'sad'], ['to get to know personx better', 'to get to know personx', 'to get to know him better', 'to help personx'], [""they do n't get a chance to do it"", ""they do n't get a chance to do anything"", ""they do n't get a chance to do well"", ""they do n't get a job""]]"
1717,188,8,"[['happy', 'flattered', 'interested', 'excited'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know x'], ['gets a date', 'is flattered', 'gets kissed', 'blushes']]"
1718,188,9,"[['happy', 'interested', 'excited', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to get to know the guy'], ['happy', 'good friend', 'good', 'good friends']]"
1719,188,10,"[['disappointed', 'annoyed', 'upset', 'frustrated'], ['to get it over with', 'to get away from him', 'to get it over with .', 'to thank personx'], ['they get a good grade', 'they get a good grade .', 'they are disappointed', 'is disappointed']]"
1720,188,11,"[['grateful', 'happy', 'thankful', 'loved'], ['to thank personx', 'to say thank you', 'to thank him', 'thank personx'], ['persony is grateful to personx', 'gives thanks', 'persony is grateful to personx for the flowers', 'persony is grateful to personx for the flower']]"
1721,188,12,"[['happy', 'loved', 'grateful', 'excited'], ['to get married', 'to go to church', 'to see the baby', 'to see what happens'], ['they are waiting for the baby to get there', 'they are waiting for the baby to come', 'they are waiting for the baby', 'they are waiting for it']]"
1722,189,0,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to thank personx', 'to get to know personx', 'to get to know personx better', 'to thank him'], ['gets a new friend', 'gets a new job', 'gets hurt', 'they are surprised']]"
1723,189,1,"[['happy', 'loved', 'sad', 'love'], ['to go on a honeymoon', 'to get married', 'to have a baby', 'to have kids with'], ['personx is single', 'persony is single', 'persony gets pregnant', 'is single']]"
1724,189,2,"[['disappointed', 'annoyed', 'happy', 'angry'], ['to do something else', 'to be right', 'to do it', 'to win'], [""they do n't want to do it"", ""they do n't want to do it again"", ""they do n't want to do anything"", ""they do n't like it""]]"
1725,189,3,"[['impressed', 'happy', 'surprised', 'grateful'], ['to listen to personx', 'to thank personx', 'to thank him', 'to thank them'], ['they are grateful to personx', 'they are grateful to him', 'they are grateful to personx for their help', 'gets into trouble']]"
1726,189,4,"[['happy', 'surprised', 'annoyed', 'shocked'], ['to have sex with me', 'to have sex', 'to get married', 'to have sex with someone'], [""i do n't know what to do"", ""i do n't know what to do with it"", ""i do n't know what to say"", ""i do n't believe in god""]]"
1727,189,5,"[['happy', 'excited', 'surprised', 'interested'], ['to have sex with personx', 'to kiss personx', 'to get married', 'to have sex'], ['get married to me', 'get married', 'gets kissed', 'gets a kiss']]"
1728,189,6,"[['annoyed', 'confused', 'surprised', 'offended'], ['to tell personx to shut up', 'to tell personx to be quiet', 'to listen to personx', 'to be heard'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by person x', 'persony gets yelled at']]"
1729,189,7,"[['disappointed', 'annoyed', 'frustrated', 'sad'], ['to get to know personx better', 'to get to know personx', 'to get to know him better', 'to help personx'], [""they do n't get a chance to do it"", ""they do n't get a chance to do anything"", ""they do n't get a chance to do well"", ""they do n't get a job""]]"
1730,189,8,"[['happy', 'flattered', 'interested', 'excited'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know x'], ['gets a date', 'is flattered', 'gets kissed', 'blushes']]"
1731,189,9,"[['happy', 'interested', 'excited', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to get to know the guy'], ['happy', 'good friend', 'good', 'good friends']]"
1732,189,10,"[['disappointed', 'annoyed', 'upset', 'frustrated'], ['to get it over with', 'to get away from him', 'to get it over with .', 'to thank personx'], ['they get a good grade', 'they get a good grade .', 'they are disappointed', 'is disappointed']]"
1733,189,11,"[['grateful', 'happy', 'thankful', 'loved'], ['to thank personx', 'to say thank you', 'to thank him', 'thank personx'], ['persony is grateful to personx', 'gives thanks', 'persony is grateful to personx for the flowers', 'persony is grateful to personx for the flower']]"
1734,189,12,"[['happy', 'loved', 'grateful', 'excited'], ['to get married', 'to go to church', 'to see the baby', 'to see what happens'], ['they are waiting for the baby to get there', 'they are waiting for the baby to come', 'they are waiting for the baby', 'they are waiting for it']]"
1735,189,13,"[['confused', 'surprised', 'disappointed', 'happy'], ['to listen to personx', 'to argue with personx', 'to listen to what personx says', 'to listen to what they say'], ['gets into trouble', 'gets into argument', 'they are surprised', 'gets hurt']]"
1736,190,0,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to thank personx', 'to get to know personx', 'to get to know personx better', 'to thank him'], ['gets a new friend', 'gets a new job', 'gets hurt', 'they are surprised']]"
1737,190,1,"[['happy', 'loved', 'sad', 'love'], ['to go on a honeymoon', 'to get married', 'to have a baby', 'to have kids with'], ['personx is single', 'persony is single', 'persony gets pregnant', 'is single']]"
1738,190,2,"[['disappointed', 'annoyed', 'happy', 'angry'], ['to do something else', 'to be right', 'to do it', 'to win'], [""they do n't want to do it"", ""they do n't want to do it again"", ""they do n't want to do anything"", ""they do n't like it""]]"
1739,190,3,"[['impressed', 'happy', 'surprised', 'grateful'], ['to listen to personx', 'to thank personx', 'to thank him', 'to thank them'], ['they are grateful to personx', 'they are grateful to him', 'they are grateful to personx for their help', 'gets into trouble']]"
1740,190,4,"[['happy', 'surprised', 'annoyed', 'shocked'], ['to have sex with me', 'to have sex', 'to get married', 'to have sex with someone'], [""i do n't know what to do"", ""i do n't know what to do with it"", ""i do n't know what to say"", ""i do n't believe in god""]]"
1741,190,5,"[['happy', 'excited', 'surprised', 'interested'], ['to have sex with personx', 'to kiss personx', 'to get married', 'to have sex'], ['get married to me', 'get married', 'gets kissed', 'gets a kiss']]"
1742,190,6,"[['annoyed', 'confused', 'surprised', 'offended'], ['to tell personx to shut up', 'to tell personx to be quiet', 'to listen to personx', 'to be heard'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by person x', 'persony gets yelled at']]"
1743,190,7,"[['disappointed', 'annoyed', 'frustrated', 'sad'], ['to get to know personx better', 'to get to know personx', 'to get to know him better', 'to help personx'], [""they do n't get a chance to do it"", ""they do n't get a chance to do anything"", ""they do n't get a chance to do well"", ""they do n't get a job""]]"
1744,190,8,"[['happy', 'flattered', 'interested', 'excited'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know x'], ['gets a date', 'is flattered', 'gets kissed', 'blushes']]"
1745,190,9,"[['happy', 'interested', 'excited', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to get to know the guy'], ['happy', 'good friend', 'good', 'good friends']]"
1746,190,10,"[['disappointed', 'annoyed', 'upset', 'frustrated'], ['to get it over with', 'to get away from him', 'to get it over with .', 'to thank personx'], ['they get a good grade', 'they get a good grade .', 'they are disappointed', 'is disappointed']]"
1747,190,11,"[['grateful', 'happy', 'thankful', 'loved'], ['to thank personx', 'to say thank you', 'to thank him', 'thank personx'], ['persony is grateful to personx', 'gives thanks', 'persony is grateful to personx for the flowers', 'persony is grateful to personx for the flower']]"
1748,190,12,"[['happy', 'loved', 'grateful', 'excited'], ['to get married', 'to go to church', 'to see the baby', 'to see what happens'], ['they are waiting for the baby to get there', 'they are waiting for the baby to come', 'they are waiting for the baby', 'they are waiting for it']]"
1749,190,13,"[['confused', 'surprised', 'disappointed', 'happy'], ['to listen to personx', 'to argue with personx', 'to listen to what personx says', 'to listen to what they say'], ['gets into trouble', 'gets into argument', 'they are surprised', 'gets hurt']]"
1750,190,14,"[['happy', 'sad', 'disappointed', 'annoyed'], ['to have sex with personx', 'to get married', 'to have sex', 'to have fun'], ['they get a new partner', 'they get hurt', 'gets hurt', 'they get pregnant']]"
1751,191,0,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to thank personx', 'to get to know personx', 'to get to know personx better', 'to thank him'], ['gets a new friend', 'gets a new job', 'gets hurt', 'they are surprised']]"
1752,191,1,"[['happy', 'loved', 'sad', 'love'], ['to go on a honeymoon', 'to get married', 'to have a baby', 'to have kids with'], ['personx is single', 'persony is single', 'persony gets pregnant', 'is single']]"
1753,191,2,"[['disappointed', 'annoyed', 'happy', 'angry'], ['to do something else', 'to be right', 'to do it', 'to win'], [""they do n't want to do it"", ""they do n't want to do it again"", ""they do n't want to do anything"", ""they do n't like it""]]"
1754,191,3,"[['impressed', 'happy', 'surprised', 'grateful'], ['to listen to personx', 'to thank personx', 'to thank him', 'to thank them'], ['they are grateful to personx', 'they are grateful to him', 'they are grateful to personx for their help', 'gets into trouble']]"
1755,191,4,"[['happy', 'surprised', 'annoyed', 'shocked'], ['to have sex with me', 'to have sex', 'to get married', 'to have sex with someone'], [""i do n't know what to do"", ""i do n't know what to do with it"", ""i do n't know what to say"", ""i do n't believe in god""]]"
1756,191,5,"[['happy', 'excited', 'surprised', 'interested'], ['to have sex with personx', 'to kiss personx', 'to get married', 'to have sex'], ['get married to me', 'get married', 'gets kissed', 'gets a kiss']]"
1757,191,6,"[['annoyed', 'confused', 'surprised', 'offended'], ['to tell personx to shut up', 'to tell personx to be quiet', 'to listen to personx', 'to be heard'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by person x', 'persony gets yelled at']]"
1758,191,7,"[['disappointed', 'annoyed', 'frustrated', 'sad'], ['to get to know personx better', 'to get to know personx', 'to get to know him better', 'to help personx'], [""they do n't get a chance to do it"", ""they do n't get a chance to do anything"", ""they do n't get a chance to do well"", ""they do n't get a job""]]"
1759,191,8,"[['happy', 'flattered', 'interested', 'excited'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know x'], ['gets a date', 'is flattered', 'gets kissed', 'blushes']]"
1760,191,9,"[['happy', 'interested', 'excited', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to get to know the guy'], ['happy', 'good friend', 'good', 'good friends']]"
1761,191,10,"[['disappointed', 'annoyed', 'upset', 'frustrated'], ['to get it over with', 'to get away from him', 'to get it over with .', 'to thank personx'], ['they get a good grade', 'they get a good grade .', 'they are disappointed', 'is disappointed']]"
1762,191,11,"[['grateful', 'happy', 'thankful', 'loved'], ['to thank personx', 'to say thank you', 'to thank him', 'thank personx'], ['persony is grateful to personx', 'gives thanks', 'persony is grateful to personx for the flowers', 'persony is grateful to personx for the flower']]"
1763,191,12,"[['happy', 'loved', 'grateful', 'excited'], ['to get married', 'to go to church', 'to see the baby', 'to see what happens'], ['they are waiting for the baby to get there', 'they are waiting for the baby to come', 'they are waiting for the baby', 'they are waiting for it']]"
1764,191,13,"[['confused', 'surprised', 'disappointed', 'happy'], ['to listen to personx', 'to argue with personx', 'to listen to what personx says', 'to listen to what they say'], ['gets into trouble', 'gets into argument', 'they are surprised', 'gets hurt']]"
1765,191,14,"[['happy', 'sad', 'disappointed', 'annoyed'], ['to have sex with personx', 'to get married', 'to have sex', 'to have fun'], ['they get a new partner', 'they get hurt', 'gets hurt', 'they get pregnant']]"
1766,191,15,"[['annoyed', 'controlled', 'irritated', 'happy'], ['to listen to personx', 'to get away with it', 'to get away from him', 'to get away with something'], [""they do n't get into trouble"", 'they do what they want', 'gets into trouble', 'they get into trouble']]"
1767,191,16,"[['happy', 'grateful', 'comfortable', 'satisfied'], ['to sleep with personx', 'sleep with person x', 'sleep with personx', 'to sleep with x'], ['they go to bed', 'they sleep with x', 'they go to sleep', 'they are around']]"
1768,191,17,"[['sad', 'upset', 'betrayed', 'hurt'], ['to get away from personx', 'to cry', 'to get away from him', 'to be left alone'], ['cries', ""personx 's wife cries"", ""personx 's wife cries ."", ""persony 's husband is hurt""]]"
1769,192,0,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to thank personx', 'to get to know personx', 'to get to know personx better', 'to thank him'], ['gets a new friend', 'gets a new job', 'gets hurt', 'they are surprised']]"
1770,192,1,"[['happy', 'loved', 'sad', 'love'], ['to go on a honeymoon', 'to get married', 'to have a baby', 'to have kids with'], ['personx is single', 'persony is single', 'persony gets pregnant', 'is single']]"
1771,192,2,"[['disappointed', 'annoyed', 'happy', 'angry'], ['to do something else', 'to be right', 'to do it', 'to win'], [""they do n't want to do it"", ""they do n't want to do it again"", ""they do n't want to do anything"", ""they do n't like it""]]"
1772,192,3,"[['impressed', 'happy', 'surprised', 'grateful'], ['to listen to personx', 'to thank personx', 'to thank him', 'to thank them'], ['they are grateful to personx', 'they are grateful to him', 'they are grateful to personx for their help', 'gets into trouble']]"
1773,192,4,"[['happy', 'surprised', 'annoyed', 'shocked'], ['to have sex with me', 'to have sex', 'to get married', 'to have sex with someone'], [""i do n't know what to do"", ""i do n't know what to do with it"", ""i do n't know what to say"", ""i do n't believe in god""]]"
1774,192,5,"[['happy', 'excited', 'surprised', 'interested'], ['to have sex with personx', 'to kiss personx', 'to get married', 'to have sex'], ['get married to me', 'get married', 'gets kissed', 'gets a kiss']]"
1775,192,6,"[['annoyed', 'confused', 'surprised', 'offended'], ['to tell personx to shut up', 'to tell personx to be quiet', 'to listen to personx', 'to be heard'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by person x', 'persony gets yelled at']]"
1776,192,7,"[['disappointed', 'annoyed', 'frustrated', 'sad'], ['to get to know personx better', 'to get to know personx', 'to get to know him better', 'to help personx'], [""they do n't get a chance to do it"", ""they do n't get a chance to do anything"", ""they do n't get a chance to do well"", ""they do n't get a job""]]"
1777,192,8,"[['happy', 'flattered', 'interested', 'excited'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know x'], ['gets a date', 'is flattered', 'gets kissed', 'blushes']]"
1778,192,9,"[['happy', 'interested', 'excited', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to get to know the guy'], ['happy', 'good friend', 'good', 'good friends']]"
1779,192,10,"[['disappointed', 'annoyed', 'upset', 'frustrated'], ['to get it over with', 'to get away from him', 'to get it over with .', 'to thank personx'], ['they get a good grade', 'they get a good grade .', 'they are disappointed', 'is disappointed']]"
1780,192,11,"[['grateful', 'happy', 'thankful', 'loved'], ['to thank personx', 'to say thank you', 'to thank him', 'thank personx'], ['persony is grateful to personx', 'gives thanks', 'persony is grateful to personx for the flowers', 'persony is grateful to personx for the flower']]"
1781,192,12,"[['happy', 'loved', 'grateful', 'excited'], ['to get married', 'to go to church', 'to see the baby', 'to see what happens'], ['they are waiting for the baby to get there', 'they are waiting for the baby to come', 'they are waiting for the baby', 'they are waiting for it']]"
1782,192,13,"[['confused', 'surprised', 'disappointed', 'happy'], ['to listen to personx', 'to argue with personx', 'to listen to what personx says', 'to listen to what they say'], ['gets into trouble', 'gets into argument', 'they are surprised', 'gets hurt']]"
1783,192,14,"[['happy', 'sad', 'disappointed', 'annoyed'], ['to have sex with personx', 'to get married', 'to have sex', 'to have fun'], ['they get a new partner', 'they get hurt', 'gets hurt', 'they get pregnant']]"
1784,192,15,"[['annoyed', 'controlled', 'irritated', 'happy'], ['to listen to personx', 'to get away with it', 'to get away from him', 'to get away with something'], [""they do n't get into trouble"", 'they do what they want', 'gets into trouble', 'they get into trouble']]"
1785,192,16,"[['happy', 'grateful', 'comfortable', 'satisfied'], ['to sleep with personx', 'sleep with person x', 'sleep with personx', 'to sleep with x'], ['they go to bed', 'they sleep with x', 'they go to sleep', 'they are around']]"
1786,192,17,"[['sad', 'upset', 'betrayed', 'hurt'], ['to get away from personx', 'to cry', 'to get away from him', 'to be left alone'], ['cries', ""personx 's wife cries"", ""personx 's wife cries ."", ""persony 's husband is hurt""]]"
1787,192,18,"[['surprised', 'happy', 'embarrassed', 'ashamed'], ['to ask personx questions', 'to get away from him', 'to get married', 'to ask questions'], ['gets raped', 'gets kissed', 'they get raped', 'they get a kiss']]"
1788,193,0,"[['hurt', 'angry', 'scared', 'surprised'], ['to fight back', 'to run away', 'to get away', 'to push back'], ['gets hurt', 'they get hurt', 'cries', 'is pushed']]"
1789,193,1,"[['happy', 'excited', 'surprised', 'grateful'], ['to greet personx', 'to thank personx', 'to welcome personx', 'to have fun'], ['they have a good time with personx', 'they have a good time', 'they have fun', 'they are surprised']]"
1790,193,2,"[['worried', 'happy', 'annoyed', 'upset'], ['to have fun with personx', 'to see how they are', 'to see how they are doing', 'to have fun'], ['have to clean up', 'have to work hard', 'is asked questions', 'have to work harder']]"
1791,194,0,"[['hurt', 'angry', 'scared', 'surprised'], ['to fight back', 'to run away', 'to get away', 'to push back'], ['gets hurt', 'they get hurt', 'cries', 'is pushed']]"
1792,194,1,"[['happy', 'excited', 'surprised', 'grateful'], ['to greet personx', 'to thank personx', 'to welcome personx', 'to have fun'], ['they have a good time with personx', 'they have a good time', 'they have fun', 'they are surprised']]"
1793,194,2,"[['worried', 'happy', 'annoyed', 'upset'], ['to have fun with personx', 'to see how they are', 'to see how they are doing', 'to have fun'], ['have to clean up', 'have to work hard', 'is asked questions', 'have to work harder']]"
1794,194,3,"[['interested', 'happy', 'informed', 'grateful'], ['to listen to personx', 'to listen to the story', 'to listen', 'to ask questions'], ['learns something new', 'listens to story', 'gets bored', 'learns something']]"
1795,195,0,"[['hurt', 'angry', 'scared', 'surprised'], ['to fight back', 'to run away', 'to get away', 'to push back'], ['gets hurt', 'they get hurt', 'cries', 'is pushed']]"
1796,195,1,"[['happy', 'excited', 'surprised', 'grateful'], ['to greet personx', 'to thank personx', 'to welcome personx', 'to have fun'], ['they have a good time with personx', 'they have a good time', 'they have fun', 'they are surprised']]"
1797,195,2,"[['worried', 'happy', 'annoyed', 'upset'], ['to have fun with personx', 'to see how they are', 'to see how they are doing', 'to have fun'], ['have to clean up', 'have to work hard', 'is asked questions', 'have to work harder']]"
1798,195,3,"[['interested', 'happy', 'informed', 'grateful'], ['to listen to personx', 'to listen to the story', 'to listen', 'to ask questions'], ['learns something new', 'listens to story', 'gets bored', 'learns something']]"
1799,195,4,"[['annoyed', 'upset', 'angry', 'bad'], ['to be done', 'to be correct', 'to be a good friend', 'to help'], [""i do n't want to do it"", ""i do n't want to be pushed"", ""i do n't want to do that"", ""i do n't like this""]]"
1800,196,0,"[['angry', 'sad', 'hurt', 'annoyed'], ['to get away from him', 'to avoid me', 'to be left alone', 'to tell personx to leave'], ['persony is offended by personx', ""persony is offended by personx 's words"", ""persony is offended by personx 's behavior"", 'persony is offended']]"
1801,196,1,"[['happy', 'grateful', 'good', 'thankful'], ['to listen to personx', 'to listen to what they say', 'to listen to what he says', 'to avoid him'], [""they do n't get in trouble"", 'people listen to personx', ""they do n't get hurt"", 'people listen to me']]"
1802,196,2,"[['hurt', 'angry', 'upset', 'sad', 'annoyed'], ['to get away from personx', 'to cry', 'to get away from him', 'to get away'], ['gets in a fight', 'gets hurt', 'cries', 'gets in trouble']]"
1803,197,0,"[['angry', 'sad', 'hurt', 'annoyed'], ['to get away from him', 'to avoid me', 'to be left alone', 'to tell personx to leave'], ['persony is offended by personx', ""persony is offended by personx 's words"", ""persony is offended by personx 's behavior"", 'persony is offended']]"
1804,197,1,"[['happy', 'grateful', 'good', 'thankful'], ['to listen to personx', 'to listen to what they say', 'to listen to what he says', 'to avoid him'], [""they do n't get in trouble"", 'people listen to personx', ""they do n't get hurt"", 'people listen to me']]"
1805,197,2,"[['hurt', 'angry', 'upset', 'sad', 'annoyed'], ['to get away from personx', 'to cry', 'to get away from him', 'to get away'], ['gets in a fight', 'gets hurt', 'cries', 'gets in trouble']]"
1806,197,3,"[['angry', 'hurt', 'sad', 'upset'], ['to get away from him', 'to help personx', 'to help him', 'to get away'], ['gets hurt', 'they get hurt', 'they are hurt', 'is hurt']]"
1807,198,0,"[['angry', 'sad', 'hurt', 'annoyed'], ['to get away from him', 'to avoid me', 'to be left alone', 'to tell personx to leave'], ['persony is offended by personx', ""persony is offended by personx 's words"", ""persony is offended by personx 's behavior"", 'persony is offended']]"
1808,198,1,"[['happy', 'grateful', 'good', 'thankful'], ['to listen to personx', 'to listen to what they say', 'to listen to what he says', 'to avoid him'], [""they do n't get in trouble"", 'people listen to personx', ""they do n't get hurt"", 'people listen to me']]"
1809,198,2,"[['hurt', 'angry', 'upset', 'sad', 'annoyed'], ['to get away from personx', 'to cry', 'to get away from him', 'to get away'], ['gets in a fight', 'gets hurt', 'cries', 'gets in trouble']]"
1810,198,3,"[['angry', 'hurt', 'sad', 'upset'], ['to get away from him', 'to help personx', 'to help him', 'to get away'], ['gets hurt', 'they get hurt', 'they are hurt', 'is hurt']]"
1811,198,4,"[['grateful', 'upset', 'thankful', 'relieved'], ['to thank personx', 'to listen to personx', 'to thank personx for their help', 'to thank him'], ['gets hurt', 'gets stressed', 'they get hurt', 'they are grateful']]"
1812,199,0,"[['angry', 'sad', 'hurt', 'annoyed'], ['to get away from him', 'to avoid me', 'to be left alone', 'to tell personx to leave'], ['persony is offended by personx', ""persony is offended by personx 's words"", ""persony is offended by personx 's behavior"", 'persony is offended']]"
1813,199,1,"[['happy', 'grateful', 'good', 'thankful'], ['to listen to personx', 'to listen to what they say', 'to listen to what he says', 'to avoid him'], [""they do n't get in trouble"", 'people listen to personx', ""they do n't get hurt"", 'people listen to me']]"
1814,199,2,"[['hurt', 'angry', 'upset', 'sad', 'annoyed'], ['to get away from personx', 'to cry', 'to get away from him', 'to get away'], ['gets in a fight', 'gets hurt', 'cries', 'gets in trouble']]"
1815,199,3,"[['angry', 'hurt', 'sad', 'upset'], ['to get away from him', 'to help personx', 'to help him', 'to get away'], ['gets hurt', 'they get hurt', 'they are hurt', 'is hurt']]"
1816,199,4,"[['grateful', 'upset', 'thankful', 'relieved'], ['to thank personx', 'to listen to personx', 'to thank personx for their help', 'to thank him'], ['gets hurt', 'gets stressed', 'they get hurt', 'they are grateful']]"
1817,199,5,"[['happy', 'loved', 'grateful', 'excited'], ['to get to know personx better', 'to get to know personx', 'to thank personx', 'to get to know each other'], ['they get to know personx better', 'they get to know personx better .', 'they get to know personx', 'they get to know personx more']]"
1818,199,6,"[['happy', 'annoyed', 'grateful', 'upset'], ['to thank personx', 'to thank personx for the help', 'to help personx', 'to thank personx for their help'], ['they get a new job', 'loses money', 'they get hurt', 'gets hurt']]"
1819,200,0,"[['angry', 'sad', 'hurt', 'annoyed'], ['to get away from him', 'to avoid me', 'to be left alone', 'to tell personx to leave'], ['persony is offended by personx', ""persony is offended by personx 's words"", ""persony is offended by personx 's behavior"", 'persony is offended']]"
1820,200,1,"[['happy', 'grateful', 'good', 'thankful'], ['to listen to personx', 'to listen to what they say', 'to listen to what he says', 'to avoid him'], [""they do n't get in trouble"", 'people listen to personx', ""they do n't get hurt"", 'people listen to me']]"
1821,200,2,"[['hurt', 'angry', 'upset', 'sad', 'annoyed'], ['to get away from personx', 'to cry', 'to get away from him', 'to get away'], ['gets in a fight', 'gets hurt', 'cries', 'gets in trouble']]"
1822,200,3,"[['angry', 'hurt', 'sad', 'upset'], ['to get away from him', 'to help personx', 'to help him', 'to get away'], ['gets hurt', 'they get hurt', 'they are hurt', 'is hurt']]"
1823,200,4,"[['grateful', 'upset', 'thankful', 'relieved'], ['to thank personx', 'to listen to personx', 'to thank personx for their help', 'to thank him'], ['gets hurt', 'gets stressed', 'they get hurt', 'they are grateful']]"
1824,200,5,"[['happy', 'loved', 'grateful', 'excited'], ['to get to know personx better', 'to get to know personx', 'to thank personx', 'to get to know each other'], ['they get to know personx better', 'they get to know personx better .', 'they get to know personx', 'they get to know personx more']]"
1825,200,6,"[['happy', 'annoyed', 'grateful', 'upset'], ['to thank personx', 'to thank personx for the help', 'to help personx', 'to thank personx for their help'], ['they get a new job', 'loses money', 'they get hurt', 'gets hurt']]"
1826,200,7,"[['surprised', 'angry', 'scared', 'annoyed'], ['to thank personx', 'to win the game', 'to thank personx for their help', 'to get away from him'], ['loses money', 'they get caught', 'gets arrested', 'gets caught']]"
1827,201,0,"[['happy', 'proud', 'impressed', 'excited'], ['to congratulate personx', 'to congratulate personx on their performance', 'to congratulate them', 'to see them perform'], ['they hire him', 'they hire them', 'gets paid', 'gives interview']]"
1828,201,1,"[['happy', 'proud', 'impressed', 'grateful'], ['to thank personx', 'to thank personx for the audition', 'to thank personx for the opportunity', 'to thank him'], ['they get a good grade', 'they get a good name', 'they are proud of me', 'they got an audition']]"
1829,201,2,"[['grateful', 'thankful', 'hopeful', 'happy'], ['to listen to personx', 'to thank personx', 'to thank him', 'to say no'], ['thinks about it', 'thinks about the advice given', 'gives advice', 'thinks about the advice']]"
1830,202,0,"[['happy', 'proud', 'impressed', 'excited'], ['to congratulate personx', 'to congratulate personx on their performance', 'to congratulate them', 'to see them perform'], ['they hire him', 'they hire them', 'gets paid', 'gives interview']]"
1831,202,1,"[['happy', 'proud', 'impressed', 'grateful'], ['to thank personx', 'to thank personx for the audition', 'to thank personx for the opportunity', 'to thank him'], ['they get a good grade', 'they get a good name', 'they are proud of me', 'they got an audition']]"
1832,202,2,"[['grateful', 'thankful', 'hopeful', 'happy'], ['to listen to personx', 'to thank personx', 'to thank him', 'to say no'], ['thinks about it', 'thinks about the advice given', 'gives advice', 'thinks about the advice']]"
1833,202,3,"[['happy', 'excited', 'annoyed', 'nervous'], ['to win the game', 'to listen to personx', 'to win the bet', 'to win'], ['loses money', 'wins the game', 'wins the bet', 'loses']]"
1834,203,0,"[['happy', 'proud', 'impressed', 'excited'], ['to congratulate personx', 'to congratulate personx on their performance', 'to congratulate them', 'to see them perform'], ['they hire him', 'they hire them', 'gets paid', 'gives interview']]"
1835,203,1,"[['happy', 'proud', 'impressed', 'grateful'], ['to thank personx', 'to thank personx for the audition', 'to thank personx for the opportunity', 'to thank him'], ['they get a good grade', 'they get a good name', 'they are proud of me', 'they got an audition']]"
1836,203,2,"[['grateful', 'thankful', 'hopeful', 'happy'], ['to listen to personx', 'to thank personx', 'to thank him', 'to say no'], ['thinks about it', 'thinks about the advice given', 'gives advice', 'thinks about the advice']]"
1837,203,3,"[['happy', 'excited', 'annoyed', 'nervous'], ['to win the game', 'to listen to personx', 'to win the bet', 'to win'], ['loses money', 'wins the game', 'wins the bet', 'loses']]"
1838,203,4,"[['impressed', 'happy', 'proud', 'excited'], ['to congratulate personx', 'to watch it', 'to see it', 'to applaud'], ['they enjoy it more', 'they enjoy it', 'they are impressed', 'is impressed']]"
1839,204,0,"[['happy', 'surprised', 'friendly', 'good'], ['to talk to personx', 'to ignore personx', 'to say hello', 'to talk'], ['greets person x', 'greets personx', 'greets them', 'greets person']]"
1840,204,1,"[['happy', 'confused', 'flattered', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to go home'], ['persony is with personx', 'persony is with person x', 'persony is alone', 'gets into argument']]"
1841,204,2,"[['happy', 'playful', 'amused', 'good'], ['to have fun', 'to play a game', 'to win', 'to play'], ['have fun', 'play a game', 'play game', 'play']]"
1842,205,0,"[['happy', 'surprised', 'friendly', 'good'], ['to talk to personx', 'to ignore personx', 'to say hello', 'to talk'], ['greets person x', 'greets personx', 'greets them', 'greets person']]"
1843,205,1,"[['happy', 'confused', 'flattered', 'good'], ['to get to know personx', 'to get to know personx better', 'to talk to personx', 'to go home'], ['persony is with personx', 'persony is with person x', 'persony is alone', 'gets into argument']]"
1844,205,2,"[['happy', 'playful', 'amused', 'good'], ['to have fun', 'to play a game', 'to win', 'to play'], ['have fun', 'play a game', 'play game', 'play']]"
1845,205,3,"[['angry', 'sad', 'upset', 'annoyed'], ['to get away from him', 'to punish him', 'to avoid him', 'to tell personx to stop'], ['gets yelled at by personx', 'gets yelled at', 'gets mad', 'cries']]"
