Dialogue_ID,Utterance_ID,Knowledge
177,0,
177,1,
177,2,
177,3,
177,4,
177,5,
177,6,"['I feel betrayed by Monica because she was with Julie, who is my girlfriend. I trusted her and she betrayed me.', 'I feel betrayed and hurt. I trusted Monica and she betrayed me by having an affair with my girlfriend.']"
178,0,
178,1,
178,2,
178,3,
178,4,
178,5,
178,6,
178,7,"[""I feel embarrassed and ashamed because I was caught cheating on my brother's girlfriend."", ""I feel guilty because I was with Julie even though I knew she was my brother's girlfriend. I feel like I betrayed him and I'm not sure if he'll ever forgive me.""]"
179,0,
179,1,
179,2,
179,3,
179,4,
179,5,
179,6,
179,7,
179,8,"[""I feel betrayed and hurt. I trusted Monica and she betrayed me by sleeping with my boyfriend's sister.""]"
180,0,
180,1,
180,2,
180,3,
180,4,
180,5,
180,6,
180,7,
180,8,
180,9,"[""I feel guilty because I had an affair with my brother's girlfriend. I feel like I betrayed him and I betrayed her. I also feel like I took advantage of her because she was vulnerable.""]"
181,0,
181,1,
181,2,
181,3,
181,4,
181,5,
181,6,
181,7,
181,8,
181,9,
181,10,
181,11,
181,12,"[""I feel betrayed and hurt. I trusted Monica and she went behind my back and cheated on me with my own brother's girlfriend.""]"
182,0,
182,1,
182,2,
182,3,
182,4,
182,5,
182,6,
182,7,
182,8,
182,9,
182,10,
182,11,
182,12,
182,13,"[""I feel guilty and ashamed because I cheated on my girlfriend. I knew it was wrong, but I did it anyway. I'm sorry for what I did and I hope she can forgive me.""]"
183,0,
183,1,
183,2,
183,3,
183,4,
183,5,
183,6,
183,7,
183,8,
183,9,
183,10,
183,11,
183,12,
183,13,
183,14,"[""I feel betrayed and hurt. I trusted Monica and she went behind my back to cheat on me with my brother's girlfriend.""]"
184,0,
184,1,
184,2,
184,3,
184,4,
184,5,
184,6,
184,7,
184,8,
184,9,
184,10,
184,11,
184,12,
184,13,
184,14,
184,15,['I feel guilty and ashamed. I was caught cheating on my girlfriend and I know that I did something wrong.']
185,0,
185,1,
185,2,
185,3,
185,4,
185,5,
185,6,
185,7,
185,8,
185,9,
185,10,
185,11,
185,12,
185,13,
185,14,
185,15,
185,16,"[""I feel betrayed and hurt. I trusted Monica and she went behind my back to cheat on me with my brother's girlfriend.""]"
186,0,
186,1,
186,2,['I feel happy because I am with my friends and we are having a good time.']
187,0,
187,1,
187,2,
187,3,"[""I feel frustrated because I want to know what Phoebe is going to say, but she won't tell me."", ""I feel now that I am really curious about why Phoebe can't say. I want to know what she is hiding.""]"
188,0,
188,1,
188,2,
188,3,
188,4,"[""I feel frustrated because I can't tell Monica why I can't say."", 'I feel now like I need to be more honest with my friends and family. I feel like I need to be more open and transparent with them, and I feel like I need to be more honest with myself. I feel like I need to be more honest with my friends and family because I feel like I need']"
189,0,
189,1,
189,2,
189,3,
189,4,
189,5,"[""I feel now that I am very curious as to why Phoebe cannot say who the famous person is that she is talking about. I am also a little bit disappointed that she won't tell us."", 'I feel now that I am not as important as other people. I feel that I am not as interesting as other people. I feel that I am not as valuable as other people.']"
190,0,
190,1,
190,2,
190,3,
190,4,
190,5,
190,6,"['I feel curious now and want to know who the famous person is.', 'I feel excited because I think the person Phoebe is talking about is famous.']"
191,0,
191,1,
191,2,
191,3,
191,4,
191,5,
191,6,
191,7,"[""I feel now like I need to tell them who it is because they are all so curious. I feel like if I don't tell them, they will be disappointed."", ""I feel frustrated because I want to tell them who the famous person is, but I can't.""]"
192,0,
192,1,
192,2,
192,3,
192,4,
192,5,
192,6,
192,7,
192,8,['I feel happy for Phoebe because she is going to have a baby.']
193,0,
193,1,
193,2,
193,3,
193,4,
193,5,
193,6,
193,7,
193,8,
193,9,['I feel happy because I have a baby with James Brolin.']
194,0,
194,1,
194,2,"[""I feel sad because Phoebe is comparing her life to Chandler's and finding hers worse."", 'I feel now that I am not as bad off as Chandler.', ""I feel now that I am Ross and I am talking to Phoebe. I feel this way because Chandler's life is worse than mine."", 'I feel frustrated because I am not sure what Phoebe is trying to say.', 'I feel annoyed because Phoebe is not listening to me and is instead talking about something else.']"
195,0,
195,1,
195,2,
195,3,"['I feel happy now because I am surrounded by my friends and we are all laughing.', ""I feel frustrated because I don't have any memories of my past life."", 'I feel a bit envious of Joey because he gets to experience life without any memories of past lives.', ""I feel a bit sad now because I don't have any memories of past lives like Ross does."", ""I feel now like I'm in a good place. I feel like I'm surrounded by people who care about me and who I can trust. I feel happy and content.""]"
196,0,
196,1,
196,2,
196,3,
196,4,"['I feel intrigued by the idea of past life memories and why some people seem to have them while others don\'t. I\'m also curious about what Phoebe means when she says that Joey is ""brand new.""', 'I feel now that I am very lucky because I have memories of my past life. I feel that I am able to connect with my past life and that I have a lot of knowledge that I can share with others.', 'I feel curious now and want to know more about past life memories.', 'I feel now that I am very lucky because I have memories of my past life. I feel that I am able to connect with my past life and that I have a very special gift.']"
197,0,
197,1,
197,2,
197,3,
197,4,
197,5,"[""I feel now that I am feeling a little left out because I don't have any memories of past lives like the others seem to. I feel like I'm the only one in the room who doesn't have that shared experience."", ""I feel curious now and want to know more about Ross, Phoebe, Joey, and Rachel's past lives."", ""I feel now that I am very lucky because I don't have any memories of my past life.""]"
198,0,
198,1,
198,2,
198,3,
198,4,
198,5,
198,6,"[""I feel curious now and want to know what happened during Monica's worst Thanksgiving."", ""I feel a little uncomfortable now because I am hearing about other people's past life memories and I don't have any of my own.""]"
199,0,
199,1,
199,2,
199,3,
199,4,
199,5,
199,6,
199,7,"['I feel a little embarrassed now because I was just joking around about something that is actually quite serious to some people. I also feel a little sad because I wish I could remember my past lives too.', ""I feel embarrassed for Monica because she doesn't want to tell her story. I also feel curious about what happened."", ""I feel curious now and want to know what happened during Monica's worst Thanksgiving."", ""I feel embarrassed for Monica because she doesn't want to tell the story. I also feel curious about what happened.""]"
200,0,
200,1,
200,2,
200,3,
200,4,
200,5,
200,6,
200,7,
200,8,"[""I feel curious now and want to know more about Monica's worst Thanksgiving."", ""I feel embarrassed for Monica because she doesn't want to tell the story. I also feel curious about what happened.""]"
201,0,
201,1,
201,2,
201,3,
201,4,
201,5,
201,6,
201,7,
201,8,
201,9,"[""I feel curious now and want to know more about the story of Joey and Monica. I also feel a bit left out because I don't have any memories of past lives like the others do.""]"
202,0,
202,1,
202,2,
202,3,
202,4,
202,5,
202,6,
202,7,
202,8,
202,9,
202,10,['I feel curious now because I want to know what happened with Joey and the turkey.']
203,0,
203,1,
203,2,"[""I feel frustrated because I had a deal with Wendy and she didn't hold up her end of the bargain.""]"
204,0,
204,1,
204,2,
204,3,"[""I feel frustrated because Monica's expectations were not met.""]"
205,0,
205,1,
205,2,
205,3,
205,4,['I feel frustrated because Wendy bailed on me and now I have no waitress.']
206,0,
206,1,
206,2,
206,3,
206,4,
206,5,"['I feel bad for Monica because she is in a difficult situation. She is angry because Wendy broke a promise, and now she has to find someone else to do the job.', 'I feel bad for Monica because she is in a difficult situation. She is yelling because she is frustrated and angry.']"
207,0,
207,1,
207,2,
207,3,
207,4,
207,5,
207,6,"[""I feel frustrated because Wendy bailed on me and I don't have a waitress. I also feel angry because I was counting on her to help me out and she let me down.""]"
208,0,
208,1,
208,2,
208,3,
208,4,
208,5,
208,6,
208,7,['I feel bad for Monica because she is in a difficult situation. She needs a waitress and Wendy bailed on her.']
209,0,
209,1,
209,2,
209,3,
209,4,
209,5,
209,6,
209,7,
209,8,"[""I feel frustrated because Wendy bailed on me and I don't have a waitress. I'm also angry because she promised me she would do it.""]"
210,0,
210,1,
210,2,
210,3,
210,4,
210,5,
210,6,
210,7,
210,8,
210,9,
210,10,"[""I feel bad for Monica because she's in a tough situation. Wendy bailed on her and now she doesn't have a waitress. I also feel a little guilty because I could help her out but I've already made plans.""]"
211,0,
211,1,
211,2,"[""I feel scared and panicked because the reactor is going to explode and we're going to die.""]"
212,0,
212,1,
212,2,
212,3,"[""I feel scared and panicked because the reactor is going to explode and we're going to die.""]"
213,0,
213,1,
213,2,
213,3,
213,4,['I feel scared and panicked because the reactor is going to explode and we might not make it out alive.']
214,0,
214,1,
214,2,
214,3,
214,4,
214,5,"['I feel sad now because Joey is risking his life to save mine, even though I am just a machine.', 'I feel sad now because Joey is risking his life to save mine, even though I am just a machine. This shows how much he cares about me, even though I am not a real person.']"
215,0,
215,1,
215,2,
215,3,
215,4,
215,5,
215,6,"[""I feel scared and panicked because the reactor is about to explode and I might not make it out alive. I'm also worried about Phoebe, even though she's a robot. She feels like a real person to me and I don't want anything to happen to her."", ""I feel sad because I'm about to lose someone who I care about.""]"
216,0,
216,1,
216,2,
216,3,
216,4,
216,5,
216,6,
216,7,"[""I feel scared and panicked. The reactor is going to explode and we're going to die. I'm trying to save Joey, but he won't leave me."", ""I feel sad and scared. I'm scared because the reactor is going to blow and I'm going to die. I'm sad because I care about Joey and I don't want him to die.""]"
217,0,
217,1,
217,2,
217,3,
217,4,
217,5,
217,6,
217,7,
217,8,['I feel sad because I have to leave Phoebe behind.']
218,0,
218,1,
218,2,
218,3,
218,4,
218,5,
218,6,
218,7,
218,8,
218,9,"[""I feel sad and scared. I'm worried about Joey and what will happen to him if the reactor explodes."", ""I feel sad and scared. I'm scared because the reactor is going to blow and I'm going to die. I'm sad because I care about Joey and I don't want him to die."", ""I feel scared and panicked. The reactor is going to blow and we're not going to make it. I have to get out of here.""]"
219,0,
219,1,
219,2,
219,3,
219,4,
219,5,
219,6,
219,7,
219,8,
219,9,
219,10,"['I feel proud of Phoebe. She was able to stay calm in a difficult situation and she was also able to help me stay calm.', ""I feel sad because I care about Phoebe and don't want to leave her behind."", 'I feel proud of Phoebe. She was able to stay calm in a difficult situation and she was also able to keep me from panicking.']"
220,0,
220,1,
220,2,
220,3,
220,4,
220,5,
220,6,
220,7,
220,8,
220,9,
220,10,
220,11,"['I feel proud of myself because I was able to convincingly portray a robot.', 'I feel sad and disappointed. I was hoping that the other person would see me as more than just a machine, but it seems that they only see me as a tool.']"
221,0,
221,1,
221,2,
221,3,
221,4,
221,5,
221,6,
221,7,
221,8,
221,9,
221,10,
221,11,
221,12,"[""I feel sad because I care about Phoebe and don't want to leave her behind."", 'I feel sad because I have to leave Phoebe behind.']"
222,0,
222,1,
222,2,
222,3,
222,4,
222,5,
222,6,
222,7,
222,8,
222,9,
222,10,
222,11,
222,12,
222,13,"['I feel proud of myself because I was able to stay in character and keep up with the other person.', 'I feel proud of myself because I was able to stay in character and deliver my lines well.', 'I feel sad and disappointed. I had hoped that the other people would see how good I was and appreciate my work, but it seems like they only care about themselves.']"
223,0,
223,1,
223,2,['I feel sad because Ross was a close friend and he is gone.']
224,0,
224,1,
224,2,
224,3,['I feel sad because Ross was a great guy and he talked so passionately about science. I always remembered him.']
225,0,
225,1,
225,2,
225,3,
225,4,
225,5,['I feel sad because Ross is gone. I remember him as a great guy who was passionate about science.']
226,0,
226,1,
226,2,
226,3,
226,4,
226,5,
226,6,['I feel sad and regretful. I am sad because Ross is gone and I regret not asking him out when I had the chance.']
227,0,
227,1,
227,2,
227,3,
227,4,
227,5,
227,6,
227,7,
227,8,
227,9,
227,10,
227,11,"[""I feel happy that Ross is still alive and that I have a chance to get to know him better. I also feel a little sad that I didn't get to know him better when we were in the same class."", ""I feel really happy that Ross is still alive and that I finally got the chance to tell him how I felt. It's a shame that we didn't get to spend more time together, but I'm glad that we had at least one class together."", ""I feel really happy that Ross is still alive and that I got the chance to talk to him. I also feel a little bit sad that I didn't get to know him better when he was alive."", ""I feel happy that Ross is still alive and that I have a chance to get to know him better. I also feel a little sad that I didn't get to know him better when we were in the same class together."", 'I feel sad and regretful that I never called Ross and asked him out. I wish I had known that he was still alive so that I could have had the chance to tell him how I felt.']"
228,0,
228,1,
228,2,
228,3,
228,4,
228,5,
228,6,
228,7,
228,8,
228,9,
228,10,
228,11,
228,12,"['I feel really happy that Kori still had a crush on me, even though I am a sick freak. It makes me feel like I meant something to her, even though we never actually dated or anything.']"
229,0,
229,1,
229,2,"['I feel happy because I am about to do a quick check.', 'I feel nervous because I am about to do a quick check.', 'I feel now like I need to do a quick check. I feel this way because I want to make sure that everything is okay and that we are all on the same page.']"
230,0,
230,1,
230,2,
230,3,"[""I feel nervous because I'm eight days late and I'm not sure what the doctor is going to say.""]"
231,0,
231,1,
231,2,
231,3,
231,4,"['I feel frustrated because I am trying to figure out why Rachel is eight days late.', 'I feel worried because Rachel is eight days late.']"
232,0,
232,1,
232,2,
232,3,
232,4,
232,5,"['I feel uncomfortable because I am eight days late.', 'I feel nervous because I am pregnant and eight days late.']"
233,0,
233,1,
233,2,
233,3,
233,4,
233,5,
233,6,['I feel a little uncomfortable because I am eight days late.']
234,0,
234,1,
234,2,
234,3,
234,4,
234,5,
234,6,
234,7,
234,8,
234,9,"['You may feel a little anxious because you are unsure of how much longer it will take for you to go into labor. Dr. Long reassures you that you are making progress and offers a few suggestions to help things along.', 'You may feel a little uncomfortable because you are 80 percent effaced, which means you are almost ready to give birth. However, it may still take a little while longer. If you are anxious, there are a few ways to help things along.']"
235,0,
235,1,
235,2,
235,3,
235,4,
235,5,
235,6,
235,7,
235,8,
235,9,
235,10,"['I feel excited because the person I am talking to is about to have a baby.', ""I feel a little anxious because I'm 80 percent effaced and I'm still a little ways away from giving birth.""]"
236,0,
236,1,
236,2,
236,3,
236,4,
236,5,
236,6,
236,7,
236,8,
236,9,
236,10,
236,11,['I feel a little more uncomfortable now because I am 80 percent effaced. This means that my cervix is thinning out and preparing for labor.']
237,0,
237,1,
237,2,
237,3,
237,4,
237,5,
237,6,
237,7,
237,8,
237,9,
237,10,
237,11,
237,12,"['I feel that the home remedies are quite effective and that Rachel is ready to try anything.', 'I feel excited because the home remedies I am about to suggest may help speed up the process of labor and delivery.', 'I feel a little anxious because I am 80 percent effaced and I am eight days late. I am anxious because I want the baby to come soon.']"
238,0,
238,1,
238,2,
238,3,
238,4,
238,5,
238,6,
238,7,
238,8,
238,9,
238,10,
238,11,
238,12,
238,13,"['I am feeling a bit anxious, as I am eight days late and Ross is telling me to try anything. I am also feeling a bit uncomfortable, as I am 80 percent effaced according to Dr. Long.', 'I am feeling a bit anxious, as I am still waiting for my baby to arrive. I am also feeling hopeful, as the doctor has said that there are things I can do to help things along.']"
239,0,
239,1,
239,2,
239,3,
239,4,"[""I feel now like I'm in a good place to start my work day. I'm well rested, I have a clear mind, and I'm ready to tackle whatever comes my way."", 'I feel now that I am talking to Ross and that he is offering me a certain acoustical advantage.', ""I feel now like I'm in a good place to start talking. I feel confident and ready to go."", 'I feel now that I am in a good place to start the conversation. I feel confident and ready to talk.', ""I feel now like I'm in a good place to start my work day. I'm ready to get started on my tasks and I feel confident that I can accomplish them.""]"
240,0,
240,1,
240,2,
240,3,
240,4,
240,5,"['I feel nervous because I am not sure where to aim my voice.', 'I feel a bit nervous, because I\'m not sure where to aim my voice. Carol\'s advice to ""just aim for the bump"" is not very helpful in this situation.']"
241,0,
241,1,
241,2,
241,3,
241,4,
241,5,
241,6,
241,7,
241,8,
241,9,['I feel frustrated because Ross keeps interrupting me and seems to be having difficulty understanding the situation.']
242,0,
242,1,
242,2,
242,3,
242,4,
242,5,
242,6,
242,7,
242,8,
242,9,
242,10,"[""I feel frustrated because I can't seem to do something that others are able to do. It's frustrating because I don't know why I can't do it and it seems like it should be easy."", ""I feel frustrated because I can't seem to do something that others are able to do.""]"
243,0,
243,1,
243,2,['I feel relieved that Rachel is going to the hospital. I am also worried about her health.']
244,0,
244,1,
244,2,
244,3,['I feel scared because I have to go to the hospital.']
245,0,
245,1,
245,2,
245,3,
245,4,"['I feel worried for Rachel because she seems to be in a lot of pain.', 'I feel relieved that Rachel is going to the hospital. I am also worried about her health.']"
246,0,
246,1,
246,2,
246,3,
246,4,
246,5,['I feel scared and worried. I am going to the hospital because I am not feeling well.']
247,0,
247,1,
247,2,
247,3,
247,4,
247,5,
247,6,['I feel worried and concerned for Rachel. I want to make sure she gets to the hospital safely and that she is okay.']
248,0,
248,1,
248,2,
248,3,
248,4,
248,5,
248,6,
248,7,['I feel scared and worried because I am going to the hospital by myself.']
249,0,
249,1,
249,2,
249,3,
249,4,
249,5,
249,6,
249,7,
249,8,['I feel worried and concerned for Rachel. I want to make sure she gets to the hospital safely and that she gets the help she needs.']
250,0,
250,1,
250,2,
250,3,
250,4,
250,5,
250,6,
250,7,
250,8,
250,9,['I feel scared and worried because I am going to the hospital by myself.']
251,0,
251,1,
251,2,
251,3,
251,4,
251,5,
251,6,
251,7,
251,8,
251,9,
251,10,"['I feel worried and concerned for Rachel. She is in a lot of pain and needs to go to the hospital. I want to make sure she gets there safely and has someone to support her.', 'I feel worried and concerned for Rachel. She is clearly in pain and needs to go to the hospital. I want to make sure she gets there safely and has someone to support her.']"
252,0,
252,1,
252,2,
252,3,
252,4,
252,5,
252,6,
252,7,
252,8,
252,9,
252,10,
252,11,['I feel pain because I have injured myself.']
253,0,
253,1,
253,2,"['I feel nervous because I am not sure what is going to happen.', 'I feel scared because I am Chandler and I am running from a crazy, rich freak.']"
254,0,
254,1,
254,2,
254,3,"[""I feel nervous because I am watching two people fight and I don't know who will win.""]"
255,0,
255,1,
255,2,
255,3,
255,4,"['I feel excited because Pete is winning the match.', 'I feel scared because I do not want Pete to get hurt.', 'I feel nervous because I am watching two people fight and I do not know who will win.']"
256,0,
256,1,
256,2,
256,3,
256,4,
256,5,['I feel excited because Pete is winning the fight.']
257,0,
257,1,
257,2,
257,3,
257,4,
257,5,
257,6,"['I feel nervous because Pete Becker is losing the fight.', 'I feel excited because it looks like Pete is winning the fight.', 'I feel excited because it looks like Pete is doing well in the fight.']"
258,0,
258,1,
258,2,
258,3,
258,4,
258,5,
258,6,
258,7,['I feel nervous because I am watching two people fight and I do not know who will win.']
259,0,
259,1,
259,2,
259,3,
259,4,
259,5,
259,6,
259,7,
259,8,"[""I feel nervous because I am watching two people fight and I don't know who is going to win.""]"
260,0,
260,1,
260,2,
260,3,
260,4,
260,5,
260,6,
260,7,
260,8,
260,9,"['I feel scared because I think the person is going to get hurt.', 'I feel nervous because I am watching a fight between two people. I am also excited because I do not know who is going to win.']"
261,0,
261,1,
261,2,"['I feel conflicted now because on the one hand, I want to tell Rachel about the empty private room so she can have some privacy, but on the other hand, Monica is suggesting that we use the room for sex, which would obviously be more fun for me.', 'I feel conflicted now because on the one hand, I want to tell Rachel about the empty private room so she can have some privacy, but on the other hand, Monica is suggesting that we use it for sex.', 'I feel now that we should tell Rachel there is an empty room next to hers because we can have sex in it.', ""I feel turned on because Monica is suggesting we have sex in the empty room next to Rachel's.""]"
262,0,
262,1,
262,2,"['I feel embarrassed and humiliated. I feel this way because I was just talking to Joey about how I thought I was a complete idiot, and then he tells me that the guy I like even asked him if I would go out with him. This makes me feel like I am not good enough for the guy I like', 'I feel embarrassed and humiliated. I feel this way because I was just rejected by someone I really liked and now I know that even my friends think I am not good enough for him.', 'I feel angry and upset because I was talked about behind my back. I thought I was a complete idiot because Joey told me that the guy I like asked him if I would go out with him.', 'I feel embarrassed and humiliated. I feel this way because I was just talked about behind my back and laughed at.']"
263,0,
263,1,
263,2,
263,3,"['I feel uncomfortable and embarrassed because I was just talking about how I thought Rachel was a complete idiot.', 'I feel embarrassed and uncomfortable because I was just talking about how I thought Rachel was a complete idiot.']"
264,0,
264,1,
264,2,
264,3,
264,4,['I feel embarrassed and humiliated. I feel this way because I was just rejected by someone I thought I had a chance with.']
265,0,
265,1,
265,2,
265,3,
265,4,
265,5,"[""I feel embarrassed and frustrated. I'm embarrassed because I was hoping that Rachel would say no to the guy, and frustrated because I didn't want to have to tell her that he asked me about her."", ""I feel embarrassed and frustrated. I'm embarrassed because I was obviously wrong about the situation, and frustrated because I didn't realize it sooner."", ""I feel relieved that I said no. I was worried that I would have to say yes if he asked me, but I'm glad that I don't have to."", ""I feel angry and frustrated. I can't believe he would ask me something like that, and I'm also mad at Rachel for not being more assertive."", ""I feel embarrassed and frustrated. I'm embarrassed because I was tricked, and frustrated because I didn't realize what was happening until it was too late."", ""I feel a little sick to my stomach. I can't believe he would ask me something like that."", ""I feel uncomfortable and a little bit embarrassed. I said no because I didn't want to encourage him, but now I feel like I may have hurt her feelings.""]"
266,0,
266,1,
266,2,
266,3,
266,4,
266,5,
266,6,"[""I feel embarrassed and humiliated. I can't believe that Joey was asked if I would date someone, and he said no. I feel like I must be really unattractive and unappealing if no one would want to date me."", ""I feel embarrassed and humiliated. I can't believe that Joey was asked if I would date someone, and he said no. This makes me feel like I am not good enough for anyone."", ""I feel embarrassed and humiliated. I can't believe that Joey was asked if I would date someone, and he said no. I feel like I must be really unattractive and unappealing if someone would think that I wouldn't date them because I'm pregnant.""]"
267,0,
267,1,
267,2,
267,3,
267,4,
267,5,
267,6,
267,7,"[""I feel angry and frustrated. I'm angry because Rachel is pregnant and she can't go out with Kash Ford. I'm frustrated because I don't know what to do about it."", 'I feel frustrated because I think Rachel is overreacting. I also feel a little bit jealous because I wish I had been the one to say no to Kash Ford.', 'I feel frustrated because I think Rachel is overreacting. I also feel a little bit angry because I think she is being unreasonable.', ""I feel a little sick to my stomach. I think it's because I'm pregnant."", 'I feel annoyed and offended. I think the person I was talking to was trying to say that I am not attractive enough to date anyone because I am pregnant.']"
268,0,
268,1,
268,2,
268,3,
268,4,
268,5,
268,6,
268,7,
268,8,"['I feel embarrassed and humiliated that Kash Ford asked Joey if I would go out with him, and even more so that Joey said no. I feel like I must be a complete idiot if Kash would even consider me as a date.', ""I feel frustrated with Joey because he didn't tell Kash that I was pregnant. I think he should have told Kash so that Kash would know that I wasn't available to date."", ""I feel betrayed and hurt that Joey didn't tell Kash that I was pregnant. I feel like he was trying to protect me, but I would have liked the opportunity to tell Kash myself.""]"
269,0,
269,1,
269,2,
269,3,
269,4,
269,5,
269,6,
269,7,
269,8,
269,9,"[""I feel embarrassed and frustrated. I'm embarrassed because I was just trying to be nice and I thought I was helping, but now it seems like I just made things worse. I'm frustrated because I don't understand why Rachel is so upset."", ""I feel a little bit better now that I know Rachel is on the same page as me. I also feel a little bit relieved that I didn't tell Kash about the pregnancy."", ""I feel frustrated with Rachel. I think she's being unreasonable."", ""I feel relieved that I didn't tell Kash about Rachel's pregnancy. I also feel a little bit guilty because I didn't tell him, but I understand why Rachel doesn't want him to know."", ""I feel a little sick to my stomach. I think it's because I'm pregnant."", 'I feel happy that I was able to help Rachel in this situation. I also feel a little bit proud of myself for being able to keep a secret.']"
270,0,
270,1,
270,2,
270,3,
270,4,
270,5,
270,6,
270,7,
270,8,
270,9,
270,10,"['I feel frustrated with Joey because they are not understanding the situation. I am pregnant and Kash Ford is not people. He is a potential love interest and I want to pursue that.', 'I feel embarrassed and humiliated that Kash Ford asked Joey if I would go out with him, and even worse, that Joey said no. I am also feeling a bit nauseous at the thought of Kash Ford, and I am glad that Joey did not tell him about my pregnancy.']"
271,0,
271,1,
271,2,['I feel frustrated because Ross forgot his jacket and now we have to wait for him.']
272,0,
272,1,
272,2,
272,3,['I feel frustrated because I forgot my jacket and now I have to go back for it.']
273,0,
273,1,
273,2,"['I feel angry because Ross refused to chip in for the handyman, even though he was the one who caused the damage.']"
274,0,
274,1,
274,2,
274,3,
274,4,"['I feel frustrated because I was unfairly accused of not chipping in for the handyman. I thought the hot girl would be on my side, but she seems to be siding with everyone else.']"
275,0,
275,1,
275,2,
275,3,
275,4,
275,5,"[""I feel angry and frustrated. I had just moved in and didn't have the money to chip in for the handyman, so I was unfairly treated.""]"
276,0,
276,1,
276,2,
276,3,
276,4,
276,5,
276,6,['I feel happy because I asked the hot girl out and she said yes.']
277,0,
277,1,
277,2,
277,3,
277,4,
277,5,
277,6,
277,7,['I feel happy because I was just asked out on a date.']
278,0,
278,1,
278,2,
278,3,
278,4,
278,5,
278,6,
278,7,
278,8,['I feel happy because I asked the hot girl out and she said yes.']
279,0,
279,1,
279,2,
279,3,
279,4,
279,5,
279,6,
279,7,
279,8,
279,9,"[""I feel happy because I was able to get the girl's number.""]"
280,0,
280,1,
280,2,
280,3,
280,4,
280,5,
280,6,
280,7,
280,8,
280,9,
280,10,['I feel happy because I asked Jen out and she said yes.']
281,0,
281,1,
281,2,
281,3,
281,4,
281,5,
281,6,
281,7,
281,8,
281,9,
281,10,
281,11,"[""I feel happy because I was able to get the girl's number.""]"
282,0,
282,1,
282,2,['I feel nervous because I am about to do something that will require a lot of concentration and focus.']
283,0,
283,1,
283,2,
283,3,['I feel nervous because I am about to do something that will require a lot of concentration and focus.']
284,0,
284,1,
284,2,
284,3,
284,4,['I feel nervous because I am about to do something that will require a lot of concentration.']
285,0,
285,1,
285,2,
285,3,
285,4,
285,5,"['I feel nervous because I am about to do something that will require a lot of concentration.', 'I feel nervous because I am about to do something that will probably be difficult.', ""I feel excited because it's finally happening.""]"
286,0,
286,1,
286,2,
286,3,
286,4,
286,5,
286,6,"[""I feel a little bit confused and overwhelmed. I think this is because Chandler is telling us to brace ourselves for something, but I'm not sure what it is. Rachel also seems to be in on whatever is going to happen, but Phoebe is just asking if I'm going to go along with it."", 'I feel nervous because I am about to do something that will require a lot of effort.', ""I feel scared because I don't know what is happening."", ""I feel a little bit confused and overwhelmed. I think this is because Chandler is about to do something that might be a little bit intense or difficult, and he wants us to be prepared for it. Rachel seems to be aware of what's going on and is okay with it, but I'm not sure what to"", ""I feel frustrated because I don't know what is going on.""]"
287,0,
287,1,
287,2,
287,3,
287,4,
287,5,
287,6,
287,7,"['I feel uncomfortable because I am in a public restroom and people are talking to me.', ""I feel now that I am not going to the public restroom because I don't want to pee in public.""]"
288,0,
288,1,
288,2,
288,3,
288,4,
288,5,
288,6,
288,7,
288,8,"[""I feel a little bit amused and also a little bit surprised. I didn't know that Rachel had a rule about not using public restrooms if they didn't have any paper."", 'I feel now that I am uncomfortable because I have to go to the restroom and there is no paper.', ""I feel a little bit uncomfortable now because I have to go to the restroom but I don't want to go in there because there might not be any paper.""]"
289,0,
289,1,
289,2,
289,3,
289,4,
289,5,
289,6,
289,7,
289,8,
289,9,"[""I feel relieved that I don't have to go into the restroom."", 'I feel now like I need to pee. I have to go to the restroom.']"
290,0,
290,1,
290,2,
290,3,
290,4,
290,5,
290,6,
290,7,
290,8,
290,9,
290,10,"['I feel nervous because I have to pee in a public restroom.', ""I feel uncomfortable because I am in a public restroom with other people. I don't want to use the restroom if there is no paper because I don't want to touch anything.""]"
291,0,
291,1,
291,2,
291,3,
291,4,
291,5,
291,6,
291,7,
291,8,
291,9,
291,10,
291,11,"[""I feel frustrated because I wanted to use the restroom but now I can't because someone is in there and they left the keys inside.""]"
292,0,
292,1,
292,2,"[""I feel happy now because I know that I can always visit my friends even if we don't live in the same place.""]"
293,0,
293,1,
293,2,
293,3,['I feel happy because I am with my friends and we are talking.']
294,0,
294,1,
294,2,
294,3,
294,4,"['I feel sad because Chandler is not here.', 'I feel now that I am not wanted and that I am not needed. I feel this way because Rachel said she promises, Phoebe said I can visit, and Ross said Chandler is not here.']"
295,0,
295,1,
295,2,
295,3,
295,4,
295,5,"['I feel now like I need to comfort Rachel because she is upset. I also feel like I need to talk to Joey because he is upset.', 'I feel sad because Chandler is not here and because Joey saw Janice kissing her ex-husband.']"
296,0,
296,1,
296,2,
296,3,
296,4,
296,5,
296,6,"['I feel disappointed because Chandler is not here.', 'I feel sad because Chandler is not here and I wanted to talk to him.', ""I feel frustrated because I wanted to talk to Chandler and now I can't.""]"
297,0,
297,1,
297,2,
297,3,
297,4,
297,5,
297,6,
297,7,"['I feel sad and disappointed. I had hoped that Chandler would be here so I could talk to him, but now it seems like he may not be coming back.']"
298,0,
298,1,
298,2,
298,3,
298,4,
298,5,
298,6,
298,7,
