Dialogue_ID,Utterance_ID,Knowledge
233,0,
233,1,
233,2,
233,3,"[""It's mine.""]"
234,0,
234,1,
234,2,"[""Phoebe, I don't have time for this.""]"
235,0,
235,1,
235,2,
235,3,"['Really?!', 'Okay!']"
236,0,
236,1,
236,2,
236,3,
236,4,
236,5,
236,6,
236,7,"['Phoebe!', ""I won't touch it, I promise."", ""I'll touch your guitar if you play your song at the wedding.""]"
237,0,
237,1,
237,2,
237,3,
237,4,
237,5,
237,6,
237,7,"[""Leslie, you're rambling again.""]"
238,0,
238,1,
238,2,
238,3,
238,4,
238,5,
238,6,
238,7,
238,8,['Ew!']
239,0,
239,1,
239,2,
239,3,
239,4,
239,5,"['""I\'m going to miss you too, man.""', '""I\'m going to miss you too, buddy.""', '""What are you talking about?""']"
240,0,
240,1,
240,2,
240,3,
240,4,
240,5,
240,6,"['I know, but it\x92s not the same.']"
241,0,
241,1,
241,2,
241,3,
241,4,
241,5,
241,6,
241,7,"[""We can talk about our feelings during the day like normal people.\nJoey: That's not the same!"", ""Yeah, we won't be able to do that.""]"
242,0,
242,1,
242,2,
242,3,
242,4,
242,5,
242,6,
242,7,
242,8,"['Okay, that is it, I am not going to live with two guys who have girl talks in the middle of the night.\n\nMonica: Okay, that is it, I am not going to live with two guys who have girl talks in the middle of the night.', 'Hey, you guys wanna come over for some coffee?\nJoey: Yeah, we can do that.']"
243,0,
243,1,
243,2,
243,3,
243,4,
243,5,
243,6,
243,7,
243,8,
243,9,"['Hey.\n\nJoey: ""I\'m going to miss you.""', 'Hey.\n\nJoey: Hey.']"
244,0,
244,1,
244,2,
244,3,
244,4,
244,5,
244,6,
244,7,
244,8,
244,9,
244,10,['Hey!\n\nMonica: Hey!']
245,0,
245,1,
245,2,
245,3,
245,4,
245,5,
245,6,
245,7,
245,8,
245,9,
245,10,
245,11,"[""Hey!\n\nJoey: I'm going to miss you."", 'Hey!\n\nJoey: ""I\'m going to miss you.""']"
246,0,
246,1,
246,2,
246,3,
246,4,
246,5,
246,6,
246,7,
246,8,
246,9,
246,10,
246,11,
246,12,"[""Yeah, yeah.\nJoey: You know for our last night as roommates and all.\nMonica: Yeah.\n\nJoey: I'm going to miss you."", ""Yeah, yeah.\nJoey: Yeah.\n\nJoey: I'm going to miss you."", ""Oh, okay.\nJoey: Yeah, she said she was totally cool with it.\n\nJoey: I'm going to miss you."", ""Okay.\nJoey: You did?\n\nMonica: Yeah, I mean, I just didn't want her to feel left out."", ""Yeah, I know.\nJoey: You know?\n\nJoey: I don't know if I can do this."", ""Okay.\nJoey: Yeah, no problem.\n\nJoey: I'm going to miss you."", 'Okay.\nJoey: You didn\x92t tell her I was gonna be here too?\nMonica: No, I wanted it to be a surprise.\n\nJoey: ""I\'m going to miss you.""', ""Oh, okay.\nJoey: Yeah, she was really upset.\n\nJoey: I'm going to miss you.""]"
247,0,
247,1,
247,2,
247,3,
247,4,
247,5,
247,6,
247,7,
247,8,
247,9,
247,10,
247,11,
247,12,
247,13,"[""She was okay with it.\nJoey: You guys are going out tonight?\nMonica: Yeah.\nJoey: What about Ross and Phoebe?\nMonica: They're busy."", 'She was okay with it.\nJoey: Yeah, but for how long?', ""Not great.\n\nJoey: I'm going to miss you."", ""She was okay with it.\nJoey: You guys are going out tonight?\nMonica: Yeah.\nJoey: What about Ross and Phoebe?\nMonica: Ross is working late and Phoebe's out of town."", 'She was okay with it.\nJoey: You guys are going out tonight?\nMonica: Yeah.\nJoey: That\x92s great! I\x92m happy for you.', 'She was okay with it.\nJoey: Yeah, I mean, it\x92ll be weird for all of us.']"
248,0,
248,1,
248,2,"[""You know what, never mind, I\x92ll just show you.\n\nMonica: You know what, never mind, I'll just show you."", ""You know what, if you want to ask Rachel where things are, that\x92s fine, but I don\x92t want to hear about it later.\n\nMonica: I don't want to hear about it later."", ""Phoebe, you know Rachel doesn't know where anything is.\n\nMonica: Just ask her when she gets here."", 'No, because I\x92m the \n\nMonica: Okay, if you need the vacuum, it\x92s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator\nPhoebe: Okay, okay, but Rachel\x92s gonna be here too', 'Phoebe, you are such a \n\n""Phoebe, you are such a pain.""']"
249,0,
249,1,
249,2,
249,3,"['Hey, Pheebs, what are you looking for?\n\n""I\'m looking for the vacuum cleaner,"" Phoebe said.', 'Hey, I thought you were going to help me with my income taxes.\n\nMonica: I thought you were going to help me with my income taxes.', 'Hey, Pheebs, what are you looking for?\n\n""What are you looking for?""', ""Hey, can I ask you something?\n\nMonica: Sure, what's up?"", ""Phoebe, if you need the vacuum, it's in Monica's closet on the left-hand side. The garbage bags are next to the refrigerator.""]"
250,0,
250,1,
250,2,
250,3,
250,4,"[""Hey, what are you guys doing?\n\nMonica: We're making a list of things that you need to do before you can use the apartment."", ""Yeah!\n\nMonica: I'll be in my room if you need me."", ""Hey, what are you guys doing?\n\nMonica: We're making a list of things that you need to do before you move out."", 'Hey, I\x92ll help too.\n\nMonica: Okay, if you need the vacuum, it\x92s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator\nPhoebe: Okay, okay, but Rachel\x92s gonna be here too', ""Hey, can I ask you something?\n\nMonica: Sure, what's up?"", ""Hey, I don\x92t have to help with the move, do I?\n\nMonica: No, Joey, you don't have to help with the move.""]"
251,0,
251,1,
251,2,
251,3,
251,4,
251,5,"['I think we should start with the living room.\n\nMonica: Okay, if you need the vacuum, it\x92s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator\nPhoebe: Okay, okay, but Rachel\x92s gonna be here', ""I\x92ll get the wine.\n\nMonica: I'll get the wine."", ""Okay, but I don\x92t think this is gonna work.\n\nMonica: I don't think this is going to work either."", 'Okay, so what do we need?\n\nMonica: We need garbage bags, a vacuum, and cleaning supplies.', ""Yay!\n\nMonica: I'll be in my room if you need me."", ""Hang on, hang on, I just wanna make sure we\x92re all on the same page here.\n\nMonica: I don't think we are."", ""Umm, I think I\x92ll just stay here.\n\nMonica: I don't think so."", ""Hang on, hang on, I just wanna make sure we\x92re all on the same page here.\n\nMonica: We're all on the same page.""]"
252,0,
252,1,
252,2,
252,3,
252,4,
252,5,
252,6,"[""Oh, and Monica, where's the ___________?\n\nThe remote."", ""Oh, and Monica, where's the, uh, you know, the, uh...\n\nJoey: Where's the remote?"", 'Okay, so, where do I find the, uh \nMonica: The what?\nJoey: The, uh, the whatchamacallit.\nMonica: The whatchamacallit is in the closet on the left-hand side.', 'Okay, so where do I find the, uh \n\nMonica: The sheets are in the hall closet.', 'Okay, what about the dishes?\n\nMonica: The dishes are in the dishwasher.', ""Wait, what are we doing?\n\nWe're going to clean the apartment."", 'Hey, Rachel!\n\n""Hey, Rachel!""', 'Okay, what about the TV remote?\n\nMonica: The TV remote is on the coffee table.', ""Hey, Rach, where\x92s the, uh, thingy-ma-jig?\n\nRachel: I don't know.""]"
253,0,
253,1,
253,2,"['Hey!\n\nMonica: Hey!', 'Hey!\n\nMonica: How are you guys?']"
254,0,
254,1,
254,2,
254,3,"[""Joey, it's 3 o'clock.\n\nMonica: Hi!\nChandler: Hi!\nJoey: Monica? What time is it?\nMonica: It's 3 o'clock."", ""Joey, it's time to stop watching TV.""]"
255,0,
255,1,
255,2,
255,3,
255,4,"[""Oh, man! I'm late for my audition!"", ""Oh, crap! I'm late for my audition!"", 'Oh, good. I have time to eat breakfast.', ""Oh, I gotta go.\n\nMonica: Hi!\nChandler: Hi!\nJoey: Monica? What time is it?\nMonica: It's 9.\nJoey: Oh, I gotta go."", 'Oh, good. I have time to shower before my date.', 'What?\n\nJoey: Monica, what time is it?']"
256,0,
256,1,
256,2,
256,3,
256,4,
256,5,"[""It's nighttime."", ""It's winter.""]"
257,0,
257,1,
257,2,
257,3,
257,4,
257,5,
257,6,['Oh.']
258,0,
258,1,
258,2,
258,3,
258,4,
258,5,
258,6,
258,7,"[""I'll make some coffee."", 'You do that.', 'Chandler and I will be up in a bit.\n\nJoey: See you later!', ""Okay, I'll be here.""]"
259,0,
259,1,
259,2,
259,3,
259,4,
259,5,
259,6,
259,7,
259,8,"[""I'll\nJoey: I'll\n\nMonica: I'm going to make some breakfast.\nChandler: I'll help you.\nJoey: I'll go take a shower."", ""I'll\nJoey: I'll\n\nMonica: I'm going to make some breakfast.\nChandler: I'll help you.\nJoey: I'll get washed up then. Watch that sunrise."", ""I'll\nJoey: I'll\n\nMonica: I'm going to make some breakfast.\nChandler: I'll help you.\nJoey: I'll join you guys in a minute."", ""I'll\nJoey: going\n\nMonica: I'm going to make breakfast.\nChandler: I'll help you.\nJoey: I'm going to get washed up then. Watch that sunrise.""]"
260,0,
260,1,
260,2,
260,3,
260,4,
260,5,
260,6,
260,7,
260,8,
260,9,
260,10,
260,11,
260,12,"[""That's\nChandler: I know, me too.""]"
261,0,
261,1,
261,2,
261,3,
261,4,
261,5,
261,6,
261,7,
261,8,
261,9,
261,10,
261,11,
261,12,
261,13,"[""I'm game if you are."", 'You think you can handle it?']"
262,0,
262,1,
262,2,
262,3,
262,4,
262,5,
262,6,
262,7,
262,8,
262,9,
262,10,
262,11,
262,12,
262,13,
262,14,"[""And we'll just be naked the whole time?\nChandler: Yeah! We can order room service and then not answer the door."", 'But what about Joey and Rachel?\nChandler: They can handle it!', ""And we'll be in the same city?\nChandler: Yeah, we'll just have to be really careful."", ""And we'll just be naked the whole time?\nChandler: Yep!"", ""And we'll just be naked the whole time?\nChandler: Well, we'll have to leave the house for food at some point."", ""I don't know.\nChandler: Come on, it'll be fun! We can go to that hotel with the heart-shaped Jacuzzi.\nMonica: Okay, you talked me into it.""]"
263,0,
263,1,
263,2,
263,3,
263,4,
263,5,
263,6,
263,7,
263,8,
263,9,
263,10,
263,11,
263,12,
263,13,
263,14,
263,15,"[""Okay, it's settled then. We're going to New Jersey!"", ""Great! It's settled then!"", 'Perfect!']"
264,0,
264,1,
264,2,
264,3,
264,4,
264,5,
264,6,
264,7,
264,8,
264,9,
264,10,
264,11,
264,12,
264,13,
264,14,
264,15,
264,16,"['All right!', ""Let's go!"", 'Where should we go?\n\nChandler: How about we go to the city?']"
265,0,
265,1,
265,2,"['I don\x92t know.', ""It's a book about a woman who is struggling with an eating disorder."", ""It's a book about a woman who turns into a tree."", ""It's a book about a woman who is trying to find her place in the world.""]"
266,0,
266,1,
266,2,
266,3,"[""Don't worry about it."", ""It's okay, I'm just messing with you.""]"
267,0,
267,1,
267,2,"[""How are you?\n\nI'm good, how are you?""]"
268,0,
268,1,
268,2,"[""I-I know, I know. I just-\n\nI'll just be a minute."", 'I-I just have to stop by my place first.', ""I'll make it quick, I promise.\n\nJoey: Okay, hurry up."", ""I know, I know. I just-\n\nI'll just be a minute."", ""I'll make it quick, I promise.\n\nJoey: To tape the game? You do this every time Ross, you're going to miss the first half!""]"
269,0,
269,1,
269,2,
269,3,"['Oh, the one next to mine?\n\nRoss: Yeah, I really want to live next to you.']"
270,0,
270,1,
270,2,
270,3,
270,4,"[""Yeah, I-I really need a place with a washer and dryer.\n\nJoey: Oh, you're switching apartments?"", 'Yeah, I-I put in my notice last week.\n\nJoey: Why are you switching apartments?', ""Yeah, I-I really need a place with a washer and dryer.\n\nJoey: You're really going to switch apartments just for a washer and dryer?"", ""Yeah, I-I put in my notice last week.\n\nJoey: Oh, you're switching apartments?""]"
271,0,
271,1,
271,2,
271,3,
271,4,
271,5,"[""Oh, so Rachel's moving in with you?\n\nRoss: Yeah, we're going to be roommates."", ""Oh, then you should hurry.\n\nJoey: Hurry up Ross, Rachel's waiting."", 'Oh, right.']"
272,0,
272,1,
272,2,
272,3,
272,4,
272,5,
272,6,"['Yeah, but she can\x92t afford it.\n\nJoey: Oh, I see.']"
273,0,
273,1,
273,2,
273,3,
273,4,
273,5,
273,6,
273,7,"['Oh, so you\x92re looking for an apartment for Rachel and the baby.', ""So you\x92re gonna move in with Rachel and the baby?\n\n\nRoss: Yeah, I'm going to move in with Rachel and the baby."", ""Oh, so you\x92re moving in with Rachel?\n\nRoss: Yeah, I'm moving in with Rachel."", 'So you\x92re looking for an apartment for Rachel?', 'Oh, I see.']"
274,0,
274,1,
274,2,
274,3,
274,4,
274,5,
274,6,
274,7,
274,8,"['Yeah, she is.']"
275,0,
275,1,
275,2,
275,3,
275,4,
275,5,
275,6,
275,7,
275,8,
275,9,"[""I don't know.""]"
276,0,
276,1,
276,2,
276,3,
276,4,
276,5,
276,6,
276,7,
276,8,
276,9,
276,10,"['Well I have. And I found the perfect place for her.\n\nJoey: Where is it?', ""Well I have. And I found the perfect place for her.\n\nJoey: So you're really going to help Rachel move?""]"
277,0,
277,1,
277,2,"[""I'm so excited!\n\nMonica: I can't believe I found this!"", ""I know! I feel like I'm in the wrong store.\n\nMonica: I feel like I'm in the wrong store."", ""I know, right? They're so cute!"", ""What?\n\nMonica: I can't believe they make these for little people.""]"
278,0,
278,1,
278,2,
278,3,"[""That's very cute.""]"
279,0,
279,1,
279,2,
279,3,
279,4,"[""I know! I'm going to wear it tomorrow.\n\nRachel: It's so cute on you!"", ""I know! I'm going to wear it tomorrow.\n\nRachel: That is so cute!""]"
280,0,
280,1,
280,2,
280,3,
280,4,
280,5,"['Yeah, she is going to have so much fun.', ""I'm sure she will.""]"
281,0,
281,1,
281,2,
281,3,
281,4,
281,5,
281,6,['What?']
282,0,
282,1,
282,2,
282,3,
282,4,
282,5,
282,6,
282,7,"['Right.', 'Exactly.']"
283,0,
283,1,
283,2,
283,3,
283,4,
283,5,
283,6,
283,7,
283,8,"[""What? No, no, no. It's not depressing. It's happy. Phoebe's gonna have twins. It's a miracle.\n\nMonica: Look what I got! Look what I got! Look what I got! Can you believe they make these for little people?\nRachel: Little"", 'I know!', ""No, no, no. It'll be fun. I promise.""]"
284,0,
284,1,
284,2,
284,3,
284,4,
284,5,
284,6,
284,7,
284,8,
284,9,
284,10,
284,11,"['Or a year\x92s supply of condoms!', 'Or a year\x92s supply of ice cream!', 'Or a year\x92s supply of birth control!', 'You are a genius!', 'Yeah, and a year\x92s supply of Depends!', 'Yeah, and a year\x92s supply of condoms!']"
285,0,
285,1,
285,2,
285,3,
285,4,
285,5,
285,6,
285,7,
285,8,
285,9,
285,10,
285,11,
285,12,"['Exactly!\n\nMonica: Look what I got! Look what I got! Look what I got! Can you believe they make these for little people?\nRachel: Little village people.\nMonica: Okay, look at this one. This is my favourite.\nRachel: Oh, that is so sweet', 'Yeah!\n\nMonica: Look what I got! Look what I got! Look what I got! Can you believe they make these for little people?\nRachel: Little village people.\nMonica: Okay, look at this one. This is my favourite.\nRachel: Oh, that is so sweet', 'Yeah!\n\nMonica: And a copy of ""The Cat in the Hat"" for when the babies are born!', 'Exactly!\n\nMonica: And a copy of ""The Cat in the Hat"" for when the babies are born!', 'Exactly!\n\nMonica: I know! Phoebe is gonna love dressing them in these!', 'Exactly!\n\nMonica: And a vibrator!', 'Yeah!\n\nMonica: I know! Phoebe is gonna love dressing them in these!']"
286,0,
286,1,
286,2,"[""Let's see, you've been married for two years?\n\nRachel: Yes, your honor.""]"
287,0,
287,1,
287,2,
287,3,"[""Well, your honor, I, I, I don't think I'm mentally unstable.\n\nJudge: Mr. Geller, do you have any evidence to refute this claim?"", 'Yes, your honor.', 'Your honor, I object!', 'That is correct, your honor.', ""Well, your honor, I, I, I don't think I'm mentally unstable.\n\nJudge: Well, based on your petition, Ms. Green, and your husband's response, I'm going to grant the annulment.""]"
288,0,
288,1,
288,2,
288,3,
288,4,"['That is not what these papers say.', 'And you are also seeking an annulment on the grounds of fraud.\nRachel: Yes, he lied to me about, about, a lot of things.\n\nJudge: So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable and that he lied', 'And you are also seeking an annulment on the grounds of fraud.\nRachel: Yes, he lied to me about, about, a lot of things.\n\nJudge: What specifically did he lie about?', ""That's not what these papers say.""]"
289,0,
289,1,
289,2,
289,3,
289,4,
289,5,['I am not a drug user!']
290,0,
290,1,
290,2,
290,3,
290,4,
290,5,
290,6,"[""Ross!\n\nRoss: I don't even do drugs!""]"
291,0,
291,1,
291,2,
291,3,
291,4,
291,5,
291,6,
291,7,"[""I don't even do crack!"", ""I don't even know what crack is!""]"
292,0,
292,1,
292,2,
292,3,
292,4,
292,5,
292,6,
292,7,
292,8,['Ross!']
293,0,
293,1,
293,2,
293,3,
293,4,
293,5,
293,6,
293,7,
293,8,
293,9,"[""Mr. and Mrs. Geller I'm going to need some time to review your case. I'll let you know my decision in a few days."", 'Order, order! I will need some time to review these materials.', 'Order, order! I will need some time to review these petitions. I\x92ll have a ruling for you by the end of the day.']"
294,0,
294,1,
294,2,
294,3,
294,4,
294,5,
294,6,
294,7,
294,8,
294,9,
294,10,"[""What are you talking about?\nRachel: You told me you were a leg man.\nRoss: So?\n\nJudge: Okay, I'm going to need some time to review these petitions. I'll let you know my decision in a few days."", 'What are you talking about?\nRachel: You told me you were a man!\n\nJudge: Is this true, Mr. Geller?', 'What are you talking about?\nRachel: You told me you were a breast man.\n\nRoss: What?!', 'What are you talking about?\nRachel: You told me you were a leg man.\nRoss: So?\n\nJudge: So, based on all of this, I am granting you an annulment.', ""Well, I didn't know I was gay then!"", 'I did not!\nRachel: He did.\n\nJudge: Okay, so based on your petition, you are seeking an annulment on the grounds that Mr. Geller is mentally unstable, and an intravenous drug user. Is this correct? \n Rachel: Uh yes, heroin and crack.']"
295,0,
295,1,
295,2,
295,3,
295,4,
295,5,
295,6,
295,7,
295,8,
295,9,
295,10,
295,11,"['What?\n\nJudge: So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.', 'What?\n\nJudge: Okay, you two are asking the court for an annulment?\nRachel: Yes, your honor, and here are the forms, all filled out.\nJudge: So based on your petition, you are seeking an annulment on the grounds that Mr. Geller is mentally']"
296,0,
296,1,
296,2,"[""Yeah, but I don't have anything to hide.""]"
297,0,
297,1,
297,2,"[""Oh, I can\x92t, I can\x92t.\n\nRoss: Here, I'll hold her for you."", ""Oh, I can\x92t, I can\x92t.\n\nRoss: Look, it's right there."", ""Oh, I can\x92t, I can\x92t.\n\nRoss: Come on, it'll be okay."", ""Oh, I can\x92t, I can\x92t.\n\nRoss: Here, I'll hold her up for you.""]"
298,0,
298,1,
298,2,
298,3,['Yeah.']
299,0,
299,1,
299,2,
299,3,
299,4,['Yeah.']
300,0,
300,1,
300,2,
300,3,
300,4,
300,5,"['Oh, okay.', 'Oh, then I\x92m not seeing it either.']"
301,0,
301,1,
301,2,
301,3,
301,4,
301,5,
301,6,"['Oh, yeah. Yeah, I see it.']"
302,0,
302,1,
302,2,
302,3,
302,4,
302,5,
302,6,
302,7,"[""That's our baby.""]"
303,0,
303,1,
303,2,
303,3,
303,4,
303,5,
303,6,
303,7,
303,8,"['Oh, I see it! I see it! Oh, it\x92s so beautiful!']"
304,0,
304,1,
304,2,
304,3,
304,4,
304,5,
304,6,
304,7,
304,8,
304,9,"['Anytime.', 'You\x92re welcome.']"
305,0,
305,1,
305,2,
305,3,
305,4,
305,5,
305,6,
305,7,
305,8,
305,9,
305,10,"[""Oh, it's beautiful. I see it now.""]"
306,0,
306,1,
306,2,
306,3,
306,4,
306,5,
306,6,
306,7,
306,8,
306,9,
306,10,
306,11,['I know.']
307,0,
307,1,
307,2,"[""You're right, we could."", ""You're right. \n\nMonica: I'll get the gin."", ""You would like that, wouldn't you?""]"
308,0,
308,1,
308,2,
308,3,['Sorry.']
309,0,
309,1,
309,2,
309,3,
309,4,"[""I don't want to play naked."", ""You're not allowed to talk for the rest of the game.\n\nChandler: I'll stop talking if you take your clothes off."", ""I mean it.\n\nChandler: I'm sorry.""]"
310,0,
310,1,
310,2,['How are you?']
311,0,
311,1,
311,2,
311,3,"['Haha, very funny.', 'That was me!', ""You're telling me about the chick you scored with last night?"", 'Ha ha, very funny.']"
312,0,
312,1,
312,2,
312,3,
312,4,"['Monica, you are not a slut.']"
313,0,
313,1,
313,2,
313,3,
313,4,
313,5,"['Yeah, I\x92d love to.', ""I don't know, what do you want to do?""]"
314,0,
314,1,
314,2,
314,3,
314,4,
314,5,
314,6,"[""Monica, the guy's a jerk!\n\nMonica: I know, but he's really good in bed."", ""Monica, the guy's a doctor. He can wait."", 'You mean Dr. Feelgood?', ""You're still seeing that guy?"", 'Oh, okay.']"
315,0,
315,1,
315,2,
315,3,
315,4,
315,5,
315,6,
315,7,
315,8,
315,9,
315,10,
315,11,['Chandler!']
316,0,
316,1,
316,2,
316,3,
316,4,
316,5,
316,6,
316,7,
316,8,
316,9,
316,10,
316,11,
316,12,"[""Yeah, yeah, I'm fine.""]"
317,0,
317,1,
317,2,
317,3,
317,4,
317,5,
317,6,
317,7,
317,8,
317,9,
317,10,
317,11,
317,12,
317,13,"[""Yeah, I'm good.""]"
318,0,
318,1,
318,2,
318,3,
318,4,
318,5,
318,6,
318,7,
318,8,
318,9,
318,10,
318,11,
318,12,
318,13,
318,14,"['You were what?', 'Hey! Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!', 'Oh yeah, that was great!']"
319,0,
319,1,
319,2,
319,3,
319,4,
319,5,
319,6,
319,7,
319,8,
319,9,
319,10,
319,11,
319,12,
319,13,
319,14,
319,15,['What?\nChandler: I said I bet he can.']
320,0,
320,1,
320,2,
320,3,
320,4,
320,5,
320,6,
320,7,
320,8,
320,9,
320,10,
320,11,
320,12,
320,13,
320,14,
320,15,
320,16,"['Monica, I\x92m fine.', 'Yeah, yeah, I\x92m fine. Just, uh, just a little, uh, lightheaded.', 'Yeah, yeah, I\x92m fine. Just, uh, just a little tired, that\x92s all.', 'Yeah, yeah, I\x92m fine. Just, uh, a little jealous, I guess.', 'Yeah, yeah, I\x92m fine. Just, uh, happy for you.', 'Yeah, yeah, I\x92m fine. Just, uh, a little tired.', 'Yeah, yeah, I\x92m fine. Just, uh, just a little, uh, sexually frustrated, I guess.']"
321,0,
321,1,
321,2,"[""I hope you're right.\n\nChandler: I just don't want to get our hopes up and then be disappointed.""]"
322,0,
322,1,
322,2,
322,3,
322,4,
322,5,"[""Chandler, it's natural to be a little nervous. But I am sure you will be great.""]"
323,0,
323,1,
323,2,
323,3,
323,4,
323,5,
323,6,"[""I don't know. It just seems so... final."", ""Yeah, I guess you're right.""]"
324,0,
324,1,
324,2,"[""You're an idiot.""]"
325,0,
325,1,
325,2,
325,3,"[""I'll just tell her I heard it from you.""]"
326,0,
326,1,
326,2,
326,3,
326,4,"['No, I was going to call her.', 'I just might.', 'I might.', 'I was thinking about it.']"
327,0,
327,1,
327,2,
327,3,
327,4,
327,5,"[""Okay, I'll give you the money back if you come with me."", ""All right, I'll give you the money back if you come with me.""]"
328,0,
328,1,
328,2,
328,3,
328,4,
328,5,
328,6,"[""You have to go.\n\nRoss: I don't have to go now."", ""Why not?\n\nRoss: I don't want to go now because you're going to follow me."", 'Good!']"
329,0,
329,1,
329,2,
329,3,
329,4,
329,5,
329,6,
329,7,"['Hey, guys.\n\nChandler: Hey, Gunther.']"
330,0,
330,1,
330,2,
330,3,
330,4,
330,5,
330,6,
330,7,
330,8,"['Hey, Chandler.\n\nChandler: Hey, Joey.']"
331,0,
331,1,
331,2,
331,3,
331,4,
331,5,
331,6,
331,7,
331,8,
331,9,"['You mean like food?\n\nJoey: Yeah, like food.', ""That's too bad.""]"
332,0,
332,1,
332,2,
332,3,
332,4,
332,5,
332,6,
332,7,
332,8,
332,9,
332,10,"['Work here? \n\nGunther: Yeah, you can be a waiter.', 'Work here? Doing what?\n\nGunther: You can be a waiter.', 'Yeah, I\x92ll work here.']"
333,0,
333,1,
333,2,
333,3,
333,4,
333,5,
333,6,
333,7,
333,8,
333,9,
333,10,
333,11,
333,12,
333,13,"[""I don\x92t think that would be a problem.\n\nJoey: I don't think that would be a problem."", ""You think about it.\n\nJoey: I don't know."", 'You don\x92t have to wait on your friends.\nJoey: I don\x92t?']"
334,0,
334,1,
334,2,
334,3,
334,4,
334,5,
334,6,
334,7,
334,8,
334,9,
334,10,
334,11,
334,12,
334,13,
334,14,"['I don\x92t know.', 'That is a good point.', ""That is true.\n\nJoey: I'll take the job.""]"
335,0,
335,1,
335,2,
335,3,
335,4,
335,5,
335,6,
335,7,
335,8,
335,9,
335,10,
335,11,
335,12,
335,13,
335,14,
335,15,"[""She just came in.\n\nJoey: I'll take the job!"", ""She's working here too.\n\nJoey: I'll take the job!"", ""She starts tomorrow.\n\nJoey: I'll take the job!""]"
336,0,
336,1,
336,2,
336,3,
336,4,
336,5,
336,6,
336,7,
336,8,
336,9,
336,10,
336,11,
336,12,
336,13,
336,14,
336,15,
336,16,['I\x92ll take it!']
337,0,
337,1,
337,2,['You can call me Chandler.']
338,0,
338,1,
338,2,
338,3,"['Hey, Clint.']"
339,0,
339,1,
339,2,
339,3,
339,4,"[""What do you mean?\n\nChandler: I'm not cool enough to pull off Clint."", ""Well, I was gonna go with Chuck, but that's even worse."", 'Hey!', ""I'm cool enough to pull off anything."", ""Well, I was gonna go with Danger, but that's taken."", ""What do you mean?\n\nChandler: I don't think I'm cool enough to pull off Clint.""]"
340,0,
340,1,
340,2,
340,3,
340,4,
340,5,"['How about ""Dude""?', ""I don't know, maybe, um, Gunther?"", 'Hmm, well, you\'re not really a ""Derek"" type.\n\nChandler: Then what name am I?', 'How about ""Chuck?""', 'How about ""Chunk?""', 'How about ""Bob?""']"
341,0,
341,1,
341,2,
341,3,
341,4,
341,5,
341,6,"[""That's my grandpa's name.\n\nPhoebe: How about Steve?"", ""That's my grandpa's name.\n\nPhoebe: Well, what name would you like us to call you?"", 'Gene?', ""That's my grandpa's name.\n\nPhoebe: Well, what about Bob?""]"
342,0,
342,1,
342,2,
342,3,
342,4,
342,5,
342,6,
342,7,"['All right, all right, Clint.', 'I don\x92t know, man.', ""It's not Clint.""]"
343,0,
343,1,
343,2,
343,3,
343,4,
343,5,
343,6,
343,7,
343,8,"['See you later, Gene.']"
344,0,
344,1,
344,2,
344,3,
344,4,
344,5,
344,6,
344,7,
344,8,
344,9,"[""I'm not cool enough to pull off Clint."", ""It's Clint!""]"
345,0,
345,1,
345,2,
345,3,
345,4,
345,5,
345,6,
345,7,
345,8,
345,9,
345,10,"[""I don't care what your name is!"", 'All right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all right, all', 'See you later, Gene.']"
346,0,
346,1,
346,2,"['Yes, I did. Thank you.']"
347,0,
347,1,
347,2,
347,3,"[""You're welcome.""]"
348,0,
348,1,
348,2,
348,3,
348,4,"['It was great, thank you.']"
349,0,
349,1,
349,2,"[""No, they don't work on commission.""]"
350,0,
350,1,
350,2,
350,3,"[""Oh, right.\n\nMonica: I'm so sorry, Larry."", 'So, they just take whatever someone offers them?', 'Oh, right.\n\nMonica: Hi, Larry.', 'I see.', 'Oh, then I have nothing to worry about.']"
351,0,
351,1,
351,2,
351,3,"[""But you're my brother and I thought you would be the first person I told!\n\nJoey: I'm sorry, Rach. I didn't mean to upset you."", ""But we've been trying for weeks!!!\n\nJoey: I'm sorry Rachel, I don't know what else to say."", ""I know, but I just really wanted to do it with you.\n\nJoey: I'm sorry, Rachel."", 'I know, but I just feel so left out.\n\nRachel: I just wish I could be a part of it.']"
352,0,
352,1,
352,2,
352,3,
352,4,"[""Hey, it's not like they're the first ones.\n\nRachel: This is a big deal to me!"", ""Hey, it's not like they're the first ones.\n\nRachel: I can't believe you would say that!"", ""Hey, it's not like they're the first ones.\n\nRachel: Come on Joey!!!\nJoey: Rach, I told you everything I knew last night!\nJoey: Look, it's not that big of a deal, so Monica and Chandler are doing it.\nRachel: I can"", 'Hey, it\'s not like they\'re the first ones.\n\nRachel: What do you mean ""it\'s not that big of a deal?""', ""Hey, it's not like they're the first ones.\n\nRachel: You're telling me!""]"
353,0,
353,1,
353,2,
353,3,
