,Dialogue_ID,Utterance_ID,Knowledge
860,105,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
861,105,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
862,105,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
863,105,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
864,106,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
865,106,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
866,106,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
867,106,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
868,106,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
869,106,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
870,106,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
871,106,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
872,107,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
873,107,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
874,107,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
875,107,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
876,107,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
877,107,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
878,107,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
879,107,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
880,107,8,"[['grateful', 'happy', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they learn something new', 'they learn from them', 'they do well', 'they learn something']]"
881,108,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
882,108,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
883,108,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
884,108,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
885,108,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
886,108,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
887,108,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
888,108,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
889,108,8,"[['grateful', 'happy', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they learn something new', 'they learn from them', 'they do well', 'they learn something']]"
890,108,9,"[['upset', 'annoyed', 'sad', 'disappointed'], ['to eat something else', 'to eat the food', 'to eat', 'to eat something'], ['gets yelled at by personx', 'loses the game', 'gets yelled at', 'gets yelled at by personx for being late']]"
891,109,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
892,109,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
893,109,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
894,109,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
895,109,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
896,109,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
897,109,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
898,109,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
899,109,8,"[['grateful', 'happy', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they learn something new', 'they learn from them', 'they do well', 'they learn something']]"
900,109,9,"[['upset', 'annoyed', 'sad', 'disappointed'], ['to eat something else', 'to eat the food', 'to eat', 'to eat something'], ['gets yelled at by personx', 'loses the game', 'gets yelled at', 'gets yelled at by personx for being late']]"
901,109,10,"[['sad', 'hurt', 'upset', 'angry'], ['to forgive personx', 'to cry', 'to forgive', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'cry']]"
902,110,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
903,110,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
904,110,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
905,110,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
906,110,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
907,110,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
908,110,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
909,110,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
910,110,8,"[['grateful', 'happy', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they learn something new', 'they learn from them', 'they do well', 'they learn something']]"
911,110,9,"[['upset', 'annoyed', 'sad', 'disappointed'], ['to eat something else', 'to eat the food', 'to eat', 'to eat something'], ['gets yelled at by personx', 'loses the game', 'gets yelled at', 'gets yelled at by personx for being late']]"
912,110,10,"[['sad', 'hurt', 'upset', 'angry'], ['to forgive personx', 'to cry', 'to forgive', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'cry']]"
913,110,11,"[['annoyed', 'upset', 'sad', 'irritated'], ['to be left alone', 'to get rid of him', 'to get to know personx', 'to get to know personx better'], ['ignores personx', 'ignores person x', 'gets yelled at', 'ignores me']]"
914,111,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
915,111,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
916,111,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
917,111,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
918,111,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
919,111,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
920,111,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
921,111,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
922,111,8,"[['grateful', 'happy', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they learn something new', 'they learn from them', 'they do well', 'they learn something']]"
923,111,9,"[['upset', 'annoyed', 'sad', 'disappointed'], ['to eat something else', 'to eat the food', 'to eat', 'to eat something'], ['gets yelled at by personx', 'loses the game', 'gets yelled at', 'gets yelled at by personx for being late']]"
924,111,10,"[['sad', 'hurt', 'upset', 'angry'], ['to forgive personx', 'to cry', 'to forgive', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'cry']]"
925,111,11,"[['annoyed', 'upset', 'sad', 'irritated'], ['to be left alone', 'to get rid of him', 'to get to know personx', 'to get to know personx better'], ['ignores personx', 'ignores person x', 'gets yelled at', 'ignores me']]"
926,111,12,"[['annoyed', 'hurt', 'betrayed', 'confused'], ['to be left alone', 'to get away from personx', 'to get away from him', 'to avoid him'], ['gets into a fight with personx', 'gets into a fight', 'gets into a fight with x', 'gets into trouble']]"
927,112,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
928,112,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
929,112,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
930,112,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
931,112,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
932,112,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
933,112,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
934,112,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
935,112,8,"[['grateful', 'happy', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they learn something new', 'they learn from them', 'they do well', 'they learn something']]"
936,112,9,"[['upset', 'annoyed', 'sad', 'disappointed'], ['to eat something else', 'to eat the food', 'to eat', 'to eat something'], ['gets yelled at by personx', 'loses the game', 'gets yelled at', 'gets yelled at by personx for being late']]"
937,112,10,"[['sad', 'hurt', 'upset', 'angry'], ['to forgive personx', 'to cry', 'to forgive', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'cry']]"
938,112,11,"[['annoyed', 'upset', 'sad', 'irritated'], ['to be left alone', 'to get rid of him', 'to get to know personx', 'to get to know personx better'], ['ignores personx', 'ignores person x', 'gets yelled at', 'ignores me']]"
939,112,12,"[['annoyed', 'hurt', 'betrayed', 'confused'], ['to be left alone', 'to get away from personx', 'to get away from him', 'to avoid him'], ['gets into a fight with personx', 'gets into a fight', 'gets into a fight with x', 'gets into trouble']]"
940,112,13,"[['happy', 'excited', 'grateful', 'good'], ['to have fun', 'to go to the party', 'to go to the event', 'to go home'], ['they go to the party', 'they go to the store', ""get 's some exercise"", ""get 's some rest""]]"
941,113,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
942,113,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
943,113,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
944,113,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
945,113,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
946,113,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
947,113,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
948,113,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
949,113,8,"[['grateful', 'happy', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they learn something new', 'they learn from them', 'they do well', 'they learn something']]"
950,113,9,"[['upset', 'annoyed', 'sad', 'disappointed'], ['to eat something else', 'to eat the food', 'to eat', 'to eat something'], ['gets yelled at by personx', 'loses the game', 'gets yelled at', 'gets yelled at by personx for being late']]"
951,113,10,"[['sad', 'hurt', 'upset', 'angry'], ['to forgive personx', 'to cry', 'to forgive', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'cry']]"
952,113,11,"[['annoyed', 'upset', 'sad', 'irritated'], ['to be left alone', 'to get rid of him', 'to get to know personx', 'to get to know personx better'], ['ignores personx', 'ignores person x', 'gets yelled at', 'ignores me']]"
953,113,12,"[['annoyed', 'hurt', 'betrayed', 'confused'], ['to be left alone', 'to get away from personx', 'to get away from him', 'to avoid him'], ['gets into a fight with personx', 'gets into a fight', 'gets into a fight with x', 'gets into trouble']]"
954,113,13,"[['happy', 'excited', 'grateful', 'good'], ['to have fun', 'to go to the party', 'to go to the event', 'to go home'], ['they go to the party', 'they go to the store', ""get 's some exercise"", ""get 's some rest""]]"
955,113,14,"[['happy', 'surprised', 'ashamed', 'sad'], ['to be right', 'to be correct', 'to be right about her', 'to tell others'], ['gets into trouble', 'they are right', 'they are wrong', 'gets hurt']]"
956,114,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
957,114,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
958,114,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
959,114,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
960,114,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
961,114,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
962,114,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
963,114,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
964,114,8,"[['grateful', 'happy', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they learn something new', 'they learn from them', 'they do well', 'they learn something']]"
965,114,9,"[['upset', 'annoyed', 'sad', 'disappointed'], ['to eat something else', 'to eat the food', 'to eat', 'to eat something'], ['gets yelled at by personx', 'loses the game', 'gets yelled at', 'gets yelled at by personx for being late']]"
966,114,10,"[['sad', 'hurt', 'upset', 'angry'], ['to forgive personx', 'to cry', 'to forgive', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'cry']]"
967,114,11,"[['annoyed', 'upset', 'sad', 'irritated'], ['to be left alone', 'to get rid of him', 'to get to know personx', 'to get to know personx better'], ['ignores personx', 'ignores person x', 'gets yelled at', 'ignores me']]"
968,114,12,"[['annoyed', 'hurt', 'betrayed', 'confused'], ['to be left alone', 'to get away from personx', 'to get away from him', 'to avoid him'], ['gets into a fight with personx', 'gets into a fight', 'gets into a fight with x', 'gets into trouble']]"
969,114,13,"[['happy', 'excited', 'grateful', 'good'], ['to have fun', 'to go to the party', 'to go to the event', 'to go home'], ['they go to the party', 'they go to the store', ""get 's some exercise"", ""get 's some rest""]]"
970,114,14,"[['happy', 'surprised', 'ashamed', 'sad'], ['to be right', 'to be correct', 'to be right about her', 'to tell others'], ['gets into trouble', 'they are right', 'they are wrong', 'gets hurt']]"
971,114,15,"[['annoyed', 'happy', 'irritated', 'amused'], ['to listen to personx', 'to listen to what he says', 'to listen to what they say', 'to ask questions'], ['gets yelled at', 'gets bored', 'they get bored', 'they are annoyed']]"
972,115,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
973,115,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
974,115,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
975,115,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
976,115,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
977,115,5,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the work', 'to give personx a raise', 'to thank personx for their work'], ['they hire him', 'they get paid well', 'they get paid', 'they hire them']]"
978,115,6,"[['impressed', 'grateful', 'happy', 'proud'], ['to thank personx', 'to encourage personx', 'to thank him', 'to encourage him'], ['they do well in life', 'is impressed', 'they are impressed', 'they do well']]"
979,115,7,"[['annoyed', 'amused', 'disgusted', 'irritated'], ['to wonder what personx is doing', 'to wonder what personx will do next', 'to tell personx to shut up', 'to wonder what personx is thinking'], ['they laugh at him', 'they are disgusted', 'they laugh', 'they are offended']]"
980,115,8,"[['grateful', 'happy', 'informed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['they learn something new', 'they learn from them', 'they do well', 'they learn something']]"
981,115,9,"[['upset', 'annoyed', 'sad', 'disappointed'], ['to eat something else', 'to eat the food', 'to eat', 'to eat something'], ['gets yelled at by personx', 'loses the game', 'gets yelled at', 'gets yelled at by personx for being late']]"
982,115,10,"[['sad', 'hurt', 'upset', 'angry'], ['to forgive personx', 'to cry', 'to forgive', 'to apologize'], ['cries', 'they cry', 'gets hurt', 'cry']]"
983,115,11,"[['annoyed', 'upset', 'sad', 'irritated'], ['to be left alone', 'to get rid of him', 'to get to know personx', 'to get to know personx better'], ['ignores personx', 'ignores person x', 'gets yelled at', 'ignores me']]"
984,115,12,"[['annoyed', 'hurt', 'betrayed', 'confused'], ['to be left alone', 'to get away from personx', 'to get away from him', 'to avoid him'], ['gets into a fight with personx', 'gets into a fight', 'gets into a fight with x', 'gets into trouble']]"
985,115,13,"[['happy', 'excited', 'grateful', 'good'], ['to have fun', 'to go to the party', 'to go to the event', 'to go home'], ['they go to the party', 'they go to the store', ""get 's some exercise"", ""get 's some rest""]]"
986,115,14,"[['happy', 'surprised', 'ashamed', 'sad'], ['to be right', 'to be correct', 'to be right about her', 'to tell others'], ['gets into trouble', 'they are right', 'they are wrong', 'gets hurt']]"
987,115,15,"[['annoyed', 'happy', 'irritated', 'amused'], ['to listen to personx', 'to listen to what he says', 'to listen to what they say', 'to ask questions'], ['gets yelled at', 'gets bored', 'they get bored', 'they are annoyed']]"
988,115,16,"[['happy', 'sad', 'relieved', 'grateful'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to thank personx for their support'], [""they do n't have to worry about it anymore"", ""they do n't have to worry about it"", ""they do n't have to worry about them"", ""they do n't have to worry about things""]]"
989,116,0,"[['happy', 'grateful', 'thankful', 'relieved'], ['to go home', 'to have fun', 'to go to the store', 'to thank him'], ['gets yelled at by personx', 'they have to clean up the mess', 'gets yelled at', 'they have to clean up']]"
990,116,1,"[['hurt', 'sad', 'upset', 'angry'], ['to get away from personx', 'to be left alone', 'to forgive personx', 'to get away from him'], ['avoids each other', 'gets hurt', 'get hurt', 'cries']]"
991,116,2,"[['annoyed', 'angry', 'surprised', 'upset'], ['to listen to personx', 'to ignore personx', 'to get away from personx', 'to get away from him'], ['yells at personx', 'gets yelled at', 'gets into argument', 'yells']]"
992,116,3,"[['impressed', 'disappointed', 'happy', 'hopeful'], ['to encourage personx', 'to encourage personx to try again', 'to encourage him', 'to encourage personx to try more'], ['they see how they do', 'they see how they did', 'they see how they do it', 'they are disappointed']]"
993,116,4,"[['annoyed', 'irritated', 'hurt', 'offended'], ['to ignore personx', 'to listen to personx', ""to listen to personx 's complaints"", 'to ignore her'], ['ignores personx', 'gets yelled at', 'ignores her', 'gets annoyed']]"
