Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
703,"Well, of course I do! My good friend Joey over here.",Chandler,joy,positive,420,3,6,19,"00:02:04,457","00:02:07,417"
704,"Oh, Im sorry. Thank you Chandler.",Joey,joy,positive,420,4,6,19,"00:02:10,839","00:02:14,299"
705,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",Rachel,neutral,neutral,420,5,6,19,"00:02:15,635","00:02:21,056"
706,Whats the charity?,Monica,neutral,neutral,420,6,6,19,"00:02:21,224","00:02:22,350"
707,"I dont know, something either trees or diseaseRalph mumbles a lot.",Rachel,neutral,neutral,420,7,6,19,"00:02:22,000","00:02:30,899"
708,Does Ralph mumble when youre not paying attention?,Monica,neutral,neutral,420,8,6,19,"00:02:27,772","00:02:34,528"
709,Yeah! Its weird. But the thing is need to find a date.,Rachel,surprise,positive,420,9,6,19,"00:02:31,067","00:02:37,573"
710,"Well, what kind of guy are you looking for?",Phoebe,neutral,neutral,420,10,6,19,"00:02:37,740","00:02:39,408"
711,Hey!,Rachel,joy,positive,421,0,6,21,"00:02:18,012","00:02:19,054"
712,What are you guys doing later?,Ross,neutral,neutral,421,1,6,21,"00:02:19,222","00:02:20,973"
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,421,2,6,21,"00:02:21,141","00:02:23,475"
711,Hey!,Rachel,joy,positive,422,0,6,21,"00:02:18,012","00:02:19,054"
712,What are you guys doing later?,Ross,neutral,neutral,422,1,6,21,"00:02:19,222","00:02:20,973"
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,422,2,6,21,"00:02:21,141","00:02:23,475"
714,We do?,Rachel,surprise,negative,422,3,6,21,"0:02:24,102","0:02:24,404"
711,Hey!,Rachel,joy,positive,423,0,6,21,"00:02:18,012","00:02:19,054"
712,What are you guys doing later?,Ross,neutral,neutral,423,1,6,21,"00:02:19,222","00:02:20,973"
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,423,2,6,21,"00:02:21,141","00:02:23,475"
714,We do?,Rachel,surprise,negative,423,3,6,21,"0:02:24,102","0:02:24,404"
715,I want to see what he wants first.,Phoebe,neutral,neutral,423,4,6,21,"0:02:24,404","0:02:26,706"
711,Hey!,Rachel,joy,positive,424,0,6,21,"00:02:18,012","00:02:19,054"
712,What are you guys doing later?,Ross,neutral,neutral,424,1,6,21,"00:02:19,222","00:02:20,973"
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,424,2,6,21,"00:02:21,141","00:02:23,475"
714,We do?,Rachel,surprise,negative,424,3,6,21,"0:02:24,102","0:02:24,404"
715,I want to see what he wants first.,Phoebe,neutral,neutral,424,4,6,21,"0:02:24,404","0:02:26,706"
717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,424,5,6,21,"00:02:28,064","00:02:30,774"
711,Hey!,Rachel,joy,positive,425,0,6,21,"00:02:18,012","00:02:19,054"
712,What are you guys doing later?,Ross,neutral,neutral,425,1,6,21,"00:02:19,222","00:02:20,973"
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,425,2,6,21,"00:02:21,141","00:02:23,475"
714,We do?,Rachel,surprise,negative,425,3,6,21,"0:02:24,102","0:02:24,404"
715,I want to see what he wants first.,Phoebe,neutral,neutral,425,4,6,21,"0:02:24,404","0:02:26,706"
717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,425,5,6,21,"00:02:28,064","00:02:30,774"
718,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,positive,425,6,6,21,"00:02:30,942","00:02:35,070"
711,Hey!,Rachel,joy,positive,426,0,6,21,"00:02:18,012","00:02:19,054"
712,What are you guys doing later?,Ross,neutral,neutral,426,1,6,21,"00:02:19,222","00:02:20,973"
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,426,2,6,21,"00:02:21,141","00:02:23,475"
714,We do?,Rachel,surprise,negative,426,3,6,21,"0:02:24,102","0:02:24,404"
715,I want to see what he wants first.,Phoebe,neutral,neutral,426,4,6,21,"0:02:24,404","0:02:26,706"
717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,426,5,6,21,"00:02:28,064","00:02:30,774"
718,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,positive,426,6,6,21,"00:02:30,942","00:02:35,070"
719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,426,7,6,21,"00:02:38,449","00:02:40,742"
711,Hey!,Rachel,joy,positive,427,0,6,21,"00:02:18,012","00:02:19,054"
712,What are you guys doing later?,Ross,neutral,neutral,427,1,6,21,"00:02:19,222","00:02:20,973"
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,427,2,6,21,"00:02:21,141","00:02:23,475"
714,We do?,Rachel,surprise,negative,427,3,6,21,"0:02:24,102","0:02:24,404"
715,I want to see what he wants first.,Phoebe,neutral,neutral,427,4,6,21,"0:02:24,404","0:02:26,706"
717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,427,5,6,21,"00:02:28,064","00:02:30,774"
718,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,positive,427,6,6,21,"00:02:30,942","00:02:35,070"
719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,427,7,6,21,"00:02:38,449","00:02:40,742"
720,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,negative,427,8,6,21,"00:02:40,910","00:02:45,831"
721,Of course well help! Yeah! Well be here!,All,joy,positive,427,9,6,21,"00:02:43,663","00:02:47,541"
711,Hey!,Rachel,joy,positive,428,0,6,21,"00:02:18,012","00:02:19,054"
712,What are you guys doing later?,Ross,neutral,neutral,428,1,6,21,"00:02:19,222","00:02:20,973"
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,428,2,6,21,"00:02:21,141","00:02:23,475"
714,We do?,Rachel,surprise,negative,428,3,6,21,"0:02:24,102","0:02:24,404"
715,I want to see what he wants first.,Phoebe,neutral,neutral,428,4,6,21,"0:02:24,404","0:02:26,706"
717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,428,5,6,21,"00:02:28,064","00:02:30,774"
718,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,positive,428,6,6,21,"00:02:30,942","00:02:35,070"
719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,428,7,6,21,"00:02:38,449","00:02:40,742"
720,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,negative,428,8,6,21,"00:02:40,910","00:02:45,831"
721,Of course well help! Yeah! Well be here!,All,joy,positive,428,9,6,21,"00:02:43,663","00:02:47,541"
722,Thanks!,Ross,joy,positive,428,10,6,21,"00:02:45,999","00:02:47,541"
711,Hey!,Rachel,joy,positive,429,0,6,21,"00:02:18,012","00:02:19,054"
712,What are you guys doing later?,Ross,neutral,neutral,429,1,6,21,"00:02:19,222","00:02:20,973"
713,"Oh, Rachel and I have appointments to get our hair cut.",Phoebe,neutral,neutral,429,2,6,21,"00:02:21,141","00:02:23,475"
714,We do?,Rachel,surprise,negative,429,3,6,21,"0:02:24,102","0:02:24,404"
715,I want to see what he wants first.,Phoebe,neutral,neutral,429,4,6,21,"0:02:24,404","0:02:26,706"
717,I just found out that Elizabeths dad wants to meet me.,Ross,sadness,negative,429,5,6,21,"00:02:28,064","00:02:30,774"
718,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",Chandler,surprise,positive,429,6,6,21,"00:02:30,942","00:02:35,070"
719,"Come on guys, I-I really want this guy to like me.",Ross,fear,negative,429,7,6,21,"00:02:38,449","00:02:40,742"
720,It-it would really help me out if you guys were here to make me look good.,Ross,sadness,negative,429,8,6,21,"00:02:40,910","00:02:45,831"
721,Of course well help! Yeah! Well be here!,All,joy,positive,429,9,6,21,"00:02:43,663","00:02:47,541"
722,Thanks!,Ross,joy,positive,429,10,6,21,"00:02:45,999","00:02:47,541"
723,We know how tough those parent/teacher conferences can be.,Monica,neutral,neutral,429,11,6,21,"00:02:47,709","00:02:50,544"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,430,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,430,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,430,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,430,3,7,8,"0:19:46,728","0:19:49,508"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,431,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,431,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,431,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,431,3,7,8,"0:19:46,728","0:19:49,508"
730,Y-You're going?,Ross,joy,positive,431,4,7,8,"00:19:45,309","00:19:49,437"
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,431,5,7,8,"00:19:49,605","00:19:52,023"
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,431,6,7,8,"00:19:52,274","00:19:54,650"
733,Colorado.,Tag,neutral,neutral,431,7,7,8,"0:19:54,860","0:19:55,672"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,432,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,432,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,432,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,432,3,7,8,"0:19:46,728","0:19:49,508"
730,Y-You're going?,Ross,joy,positive,432,4,7,8,"00:19:45,309","00:19:49,437"
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,432,5,7,8,"00:19:49,605","00:19:52,023"
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,432,6,7,8,"00:19:52,274","00:19:54,650"
733,Colorado.,Tag,neutral,neutral,432,7,7,8,"0:19:54,860","0:19:55,672"
734,"Ah, what good are you.",Ross,neutral,neutral,432,8,7,8,"0:19:55,672","0:19:57,378"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,433,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,433,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,433,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,433,3,7,8,"0:19:46,728","0:19:49,508"
730,Y-You're going?,Ross,joy,positive,433,4,7,8,"00:19:45,309","00:19:49,437"
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,433,5,7,8,"00:19:49,605","00:19:52,023"
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,433,6,7,8,"00:19:52,274","00:19:54,650"
733,Colorado.,Tag,neutral,neutral,433,7,7,8,"0:19:54,860","0:19:55,672"
734,"Ah, what good are you.",Ross,neutral,neutral,433,8,7,8,"0:19:55,672","0:19:57,378"
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,433,9,7,8,"00:20:03,619","00:20:07,496"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,434,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,434,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,434,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,434,3,7,8,"0:19:46,728","0:19:49,508"
730,Y-You're going?,Ross,joy,positive,434,4,7,8,"00:19:45,309","00:19:49,437"
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,434,5,7,8,"00:19:49,605","00:19:52,023"
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,434,6,7,8,"00:19:52,274","00:19:54,650"
733,Colorado.,Tag,neutral,neutral,434,7,7,8,"0:19:54,860","0:19:55,672"
734,"Ah, what good are you.",Ross,neutral,neutral,434,8,7,8,"0:19:55,672","0:19:57,378"
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,434,9,7,8,"00:20:03,619","00:20:07,496"
736,Okay.,Tag,neutral,neutral,434,10,7,8,"00:20:07,706","00:20:09,081"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,435,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,435,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,435,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,435,3,7,8,"0:19:46,728","0:19:49,508"
730,Y-You're going?,Ross,joy,positive,435,4,7,8,"00:19:45,309","00:19:49,437"
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,435,5,7,8,"00:19:49,605","00:19:52,023"
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,435,6,7,8,"00:19:52,274","00:19:54,650"
733,Colorado.,Tag,neutral,neutral,435,7,7,8,"0:19:54,860","0:19:55,672"
734,"Ah, what good are you.",Ross,neutral,neutral,435,8,7,8,"0:19:55,672","0:19:57,378"
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,435,9,7,8,"00:20:03,619","00:20:07,496"
736,Okay.,Tag,neutral,neutral,435,10,7,8,"00:20:07,706","00:20:09,081"
737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,435,11,7,8,"00:20:09,249","00:20:11,000"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,436,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,436,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,436,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,436,3,7,8,"0:19:46,728","0:19:49,508"
730,Y-You're going?,Ross,joy,positive,436,4,7,8,"00:19:45,309","00:19:49,437"
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,436,5,7,8,"00:19:49,605","00:19:52,023"
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,436,6,7,8,"00:19:52,274","00:19:54,650"
733,Colorado.,Tag,neutral,neutral,436,7,7,8,"0:19:54,860","0:19:55,672"
734,"Ah, what good are you.",Ross,neutral,neutral,436,8,7,8,"0:19:55,672","0:19:57,378"
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,436,9,7,8,"00:20:03,619","00:20:07,496"
736,Okay.,Tag,neutral,neutral,436,10,7,8,"00:20:07,706","00:20:09,081"
737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,436,11,7,8,"00:20:09,249","00:20:11,000"
738,Ityknow what?,Rachel,neutral,neutral,436,12,7,8,"0:20:11,168","0:20:11,920"
739,It just doesn't matter how I feel.,Rachel,sadness,negative,436,13,7,8,"0:20:11,920","0:20:13,260"
740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,negative,436,14,7,8,"00:20:13,378","00:20:28,309"
741,"Um, I'm not.",Tag,neutral,neutral,436,15,7,8,"00:20:28,518","00:20:30,686"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,437,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,437,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,437,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,437,3,7,8,"0:19:46,728","0:19:49,508"
730,Y-You're going?,Ross,joy,positive,437,4,7,8,"00:19:45,309","00:19:49,437"
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,437,5,7,8,"00:19:49,605","00:19:52,023"
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,437,6,7,8,"00:19:52,274","00:19:54,650"
733,Colorado.,Tag,neutral,neutral,437,7,7,8,"0:19:54,860","0:19:55,672"
734,"Ah, what good are you.",Ross,neutral,neutral,437,8,7,8,"0:19:55,672","0:19:57,378"
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,437,9,7,8,"00:20:03,619","00:20:07,496"
736,Okay.,Tag,neutral,neutral,437,10,7,8,"00:20:07,706","00:20:09,081"
737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,437,11,7,8,"00:20:09,249","00:20:11,000"
738,Ityknow what?,Rachel,neutral,neutral,437,12,7,8,"0:20:11,168","0:20:11,920"
739,It just doesn't matter how I feel.,Rachel,sadness,negative,437,13,7,8,"0:20:11,920","0:20:13,260"
740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,negative,437,14,7,8,"00:20:13,378","00:20:28,309"
741,"Um, I'm not.",Tag,neutral,neutral,437,15,7,8,"00:20:28,518","00:20:30,686"
742,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,negative,437,16,7,8,"00:20:30,896","00:20:34,232"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,438,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,438,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,438,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,438,3,7,8,"0:19:46,728","0:19:49,508"
730,Y-You're going?,Ross,joy,positive,438,4,7,8,"00:19:45,309","00:19:49,437"
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,438,5,7,8,"00:19:49,605","00:19:52,023"
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,438,6,7,8,"00:19:52,274","00:19:54,650"
733,Colorado.,Tag,neutral,neutral,438,7,7,8,"0:19:54,860","0:19:55,672"
734,"Ah, what good are you.",Ross,neutral,neutral,438,8,7,8,"0:19:55,672","0:19:57,378"
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,438,9,7,8,"00:20:03,619","00:20:07,496"
736,Okay.,Tag,neutral,neutral,438,10,7,8,"00:20:07,706","00:20:09,081"
737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,438,11,7,8,"00:20:09,249","00:20:11,000"
738,Ityknow what?,Rachel,neutral,neutral,438,12,7,8,"0:20:11,168","0:20:11,920"
739,It just doesn't matter how I feel.,Rachel,sadness,negative,438,13,7,8,"0:20:11,920","0:20:13,260"
740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,negative,438,14,7,8,"00:20:13,378","00:20:28,309"
741,"Um, I'm not.",Tag,neutral,neutral,438,15,7,8,"00:20:28,518","00:20:30,686"
742,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,negative,438,16,7,8,"00:20:30,896","00:20:34,232"
743,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,sadness,negative,438,17,7,8,"00:20:32,232","00:20:38,694"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,439,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,439,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,439,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,439,3,7,8,"0:19:46,728","0:19:49,508"
730,Y-You're going?,Ross,joy,positive,439,4,7,8,"00:19:45,309","00:19:49,437"
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,439,5,7,8,"00:19:49,605","00:19:52,023"
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,439,6,7,8,"00:19:52,274","00:19:54,650"
733,Colorado.,Tag,neutral,neutral,439,7,7,8,"0:19:54,860","0:19:55,672"
734,"Ah, what good are you.",Ross,neutral,neutral,439,8,7,8,"0:19:55,672","0:19:57,378"
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,439,9,7,8,"00:20:03,619","00:20:07,496"
736,Okay.,Tag,neutral,neutral,439,10,7,8,"00:20:07,706","00:20:09,081"
737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,439,11,7,8,"00:20:09,249","00:20:11,000"
738,Ityknow what?,Rachel,neutral,neutral,439,12,7,8,"0:20:11,168","0:20:11,920"
739,It just doesn't matter how I feel.,Rachel,sadness,negative,439,13,7,8,"0:20:11,920","0:20:13,260"
740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,negative,439,14,7,8,"00:20:13,378","00:20:28,309"
741,"Um, I'm not.",Tag,neutral,neutral,439,15,7,8,"00:20:28,518","00:20:30,686"
742,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,negative,439,16,7,8,"00:20:30,896","00:20:34,232"
743,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,sadness,negative,439,17,7,8,"00:20:32,232","00:20:38,694"
744,Really?,Rachel,surprise,positive,439,18,7,8,"00:20:39,738","00:20:41,000"
724,"Oh, hi! How are you doing?",Rachel,joy,positive,440,0,7,8,"00:19:38,969","00:19:41,000"
725,I'm okay. I gotta go down to the police station and look at mug shots.,Tag,sadness,negative,440,1,7,8,"00:19:40,888","00:19:45,099"
727,"Thanks for having me over, you guys.",Tag,neutral,neutral,440,2,7,8,"0:19:45,309","0:19:46,728"
728,Tag?,Ross,neutral,neutral,440,3,7,8,"0:19:46,728","0:19:49,508"
730,Y-You're going?,Ross,joy,positive,440,4,7,8,"00:19:45,309","00:19:49,437"
731,"Uh we didn't, uh we didn't get the chance to talk.",Ross,neutral,neutral,440,5,7,8,"00:19:49,605","00:19:52,023"
732,"Uh, so, where did you say you're from again?",Ross,neutral,neutral,440,6,7,8,"00:19:52,274","00:19:54,650"
733,Colorado.,Tag,neutral,neutral,440,7,7,8,"0:19:54,860","0:19:55,672"
734,"Ah, what good are you.",Ross,neutral,neutral,440,8,7,8,"0:19:55,672","0:19:57,378"
735,"Look, um, I think we should talk about what happened on the terrace.",Rachel,neutral,neutral,440,9,7,8,"00:20:03,619","00:20:07,496"
736,Okay.,Tag,neutral,neutral,440,10,7,8,"00:20:07,706","00:20:09,081"
737,"Ah, I-I never should have said what I said.",Rachel,sadness,negative,440,11,7,8,"00:20:09,249","00:20:11,000"
738,Ityknow what?,Rachel,neutral,neutral,440,12,7,8,"0:20:11,168","0:20:11,920"
739,It just doesn't matter how I feel.,Rachel,sadness,negative,440,13,7,8,"0:20:11,920","0:20:13,260"
740,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",Rachel,sadness,negative,440,14,7,8,"00:20:13,378","00:20:28,309"
741,"Um, I'm not.",Tag,neutral,neutral,440,15,7,8,"00:20:28,518","00:20:30,686"
742,"Oh, god, I knew it, that I freaked you out.",Rachel,sadness,negative,440,16,7,8,"00:20:30,896","00:20:34,232"
743,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",Tag,sadness,negative,440,17,7,8,"00:20:32,232","00:20:38,694"
744,Really?,Rachel,surprise,positive,440,18,7,8,"00:20:39,738","00:20:41,000"
745,"Yeah, so, please don't fire me for doing this.",Tag,sadness,negative,440,19,7,8,"00:20:41,000","00:20:45,409"
746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,441,0,1,4,"00:12:16,944","00:12:23,575"
747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,neutral,441,1,1,4,"00:12:23,743","00:12:27,370"
748,Pass it! Pass it!,Ross,joy,positive,441,2,1,4,"00:12:27,538","00:12:29,831"
746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,442,0,1,4,"00:12:16,944","00:12:23,575"
747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,neutral,442,1,1,4,"00:12:23,743","00:12:27,370"
748,Pass it! Pass it!,Ross,joy,positive,442,2,1,4,"00:12:27,538","00:12:29,831"
749,He's open!,Chandler,joy,positive,442,3,1,4,"0:12:29,999","0:12:30,511"
746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,443,0,1,4,"00:12:16,944","00:12:23,575"
747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,neutral,443,1,1,4,"00:12:23,743","00:12:27,370"
748,Pass it! Pass it!,Ross,joy,positive,443,2,1,4,"00:12:27,538","00:12:29,831"
749,He's open!,Chandler,joy,positive,443,3,1,4,"0:12:29,999","0:12:30,511"
750,Shoot! Shoot! Shoot!,All,joy,positive,443,4,1,4,"0:12:30,511","0:12:33,925"
746,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Ross,anger,negative,444,0,1,4,"00:12:16,944","00:12:23,575"
747,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",Chandler,neutral,neutral,444,1,1,4,"00:12:23,743","00:12:27,370"
748,Pass it! Pass it!,Ross,joy,positive,444,2,1,4,"00:12:27,538","00:12:29,831"
749,He's open!,Chandler,joy,positive,444,3,1,4,"0:12:29,999","0:12:30,511"
750,Shoot! Shoot! Shoot!,All,joy,positive,444,4,1,4,"0:12:30,511","0:12:33,925"
751,"Hey, look, we're on that TV thing!",Chandler,surprise,positive,444,5,1,4,"00:12:39,842","00:12:43,178"
752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,445,0,7,13,"00:13:07,620","00:13:11,331"
753,"Yeah, me too.",Joey,neutral,neutral,445,1,7,13,"00:13:15,169","00:13:17,253"
756,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,positive,445,2,7,13,"00:13:19,715","00:13:23,218"
752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,446,0,7,13,"00:13:07,620","00:13:11,331"
753,"Yeah, me too.",Joey,neutral,neutral,446,1,7,13,"00:13:15,169","00:13:17,253"
756,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,positive,446,2,7,13,"00:13:19,715","00:13:23,218"
757,No. Really?,Joey,surprise,negative,446,3,7,13,"00:13:24,929","00:13:26,346"
752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,447,0,7,13,"00:13:07,620","00:13:11,331"
753,"Yeah, me too.",Joey,neutral,neutral,447,1,7,13,"00:13:15,169","00:13:17,253"
756,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",Rachel,surprise,positive,447,2,7,13,"00:13:19,715","00:13:23,218"
757,No. Really?,Joey,surprise,negative,447,3,7,13,"00:13:24,929","00:13:26,346"
758,Yeah! You can hook it up to your TV,Rachel,joy,positive,447,4,7,13,"00:13:26,514","00:13:29,015"
752,I am so psyched I kept this chair for myself!,Rachel,joy,positive,448,0,7,13,"00:13:07,620","00:13:11,331"
753,"Yeah, me too.",Joey,neutral,neutral,448,1,7,13,"00:13:15,169","00:13:17,253"
