Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
469,"Oh yeah? Well, howd she take it?",Chandler,neutral,neutral,246,12,6,2,"00:14:11,684","00:14:13,977"
456,"God, its gonna so weird like when I come home and youre not here.",Joey,sadness,negative,247,0,6,2,"00:13:39,985","00:13:43,488"
458,No more Joey and Chans.,Joey,sadness,negative,247,1,6,2,"00:13:43,781","00:13:45,532"
459,No more J and Cs.,Joey,sadness,negative,247,2,6,2,"00:13:45,783","00:13:47,951"
460,"""You wanna go over to Joey and Chandlers?""",Joey,neutral,neutral,247,3,6,2,"0:13:48,327","0:13:49,662"
461,"""Cant, its not there.""",Joey,neutral,neutral,247,4,6,2,"0:13:49,662","0:13:51,648"
462,"Look, Im just gonna be across the hall, we can still do all the same stuff.",Chandler,neutral,neutral,247,5,6,2,"00:13:52,581","00:13:55,959"
463,Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future.,Joey,sadness,negative,247,6,6,2,"00:13:56,210","00:14:01,214"
464,Not once did we do that.,Chandler,neutral,neutral,247,7,6,2,"00:14:02,299","00:14:03,842"
465,Hi.,Monica,neutral,neutral,247,8,6,2,"0:14:06,053","0:14:06,554"
466,Hey!,Chandler,neutral,neutral,247,9,6,2,"0:14:06,554","0:14:06,930"
467,Hi.,Joey,neutral,neutral,247,10,6,2,"0:14:06,930","0:14:07,636"
468,"So I, I told Rachel it was just gonna be the two of us.",Monica,neutral,neutral,247,11,6,2,"00:14:08,305","00:14:11,432"
469,"Oh yeah? Well, howd she take it?",Chandler,neutral,neutral,247,12,6,2,"00:14:11,684","00:14:13,977"
470,"Really well. Yeah. Surprisingly well. Yeah, she didnt cry. She wasnt angry or sad.",Monica,neutral,neutral,247,13,6,2,"00:14:14,520","00:14:21,568"
473,"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,neutral,248,0,4,23,"00:01:58,034","00:02:03,705"
474,"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",Phoebe,neutral,neutral,248,1,4,23,"00:02:03,873","00:02:06,500"
475,"Yeah, okay, give that a try!",Monica,neutral,neutral,248,2,4,23,"00:02:06,668","00:02:08,961"
473,"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,neutral,249,0,4,23,"00:01:58,034","00:02:03,705"
474,"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",Phoebe,neutral,neutral,249,1,4,23,"00:02:03,873","00:02:06,500"
475,"Yeah, okay, give that a try!",Monica,neutral,neutral,249,2,4,23,"00:02:06,668","00:02:08,961"
476,All right! Lets do it!,Chandler,joy,positive,249,3,4,23,"0:02:10,630","0:02:11,592"
473,"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,neutral,250,0,4,23,"00:01:58,034","00:02:03,705"
474,"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",Phoebe,neutral,neutral,250,1,4,23,"00:02:03,873","00:02:06,500"
475,"Yeah, okay, give that a try!",Monica,neutral,neutral,250,2,4,23,"00:02:06,668","00:02:08,961"
476,All right! Lets do it!,Chandler,joy,positive,250,3,4,23,"0:02:10,630","0:02:11,592"
477,Woo-hoo!!,Joey,joy,positive,250,4,4,23,"0:02:11,592","0:02:11,932"
473,"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,neutral,251,0,4,23,"00:01:58,034","00:02:03,705"
474,"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",Phoebe,neutral,neutral,251,1,4,23,"00:02:03,873","00:02:06,500"
475,"Yeah, okay, give that a try!",Monica,neutral,neutral,251,2,4,23,"00:02:06,668","00:02:08,961"
476,All right! Lets do it!,Chandler,joy,positive,251,3,4,23,"0:02:10,630","0:02:11,592"
477,Woo-hoo!!,Joey,joy,positive,251,4,4,23,"0:02:11,592","0:02:11,932"
478,"Yeah, cheerie-o!",Ross,joy,positive,251,5,4,23,"0:02:12,048","0:02:14,134"
473,"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,neutral,neutral,252,0,4,23,"00:01:58,034","00:02:03,705"
474,"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",Phoebe,neutral,neutral,252,1,4,23,"00:02:03,873","00:02:06,500"
475,"Yeah, okay, give that a try!",Monica,neutral,neutral,252,2,4,23,"00:02:06,668","00:02:08,961"
476,All right! Lets do it!,Chandler,joy,positive,252,3,4,23,"0:02:10,630","0:02:11,592"
477,Woo-hoo!!,Joey,joy,positive,252,4,4,23,"0:02:11,592","0:02:11,932"
478,"Yeah, cheerie-o!",Ross,joy,positive,252,5,4,23,"0:02:12,048","0:02:14,134"
479,London baby!,Joey,joy,positive,252,6,4,23,"0:02:14,134","0:02:14,272"
480,Hi!,Monica,joy,positive,253,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,253,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,253,2,5,5,"00:00:21,771","00:00:25,983"
480,Hi!,Monica,joy,positive,254,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,254,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,254,2,5,5,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",Chandler,neutral,neutral,254,3,5,5,"00:00:26,151","00:00:28,235"
480,Hi!,Monica,joy,positive,255,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,255,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,255,2,5,5,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",Chandler,neutral,neutral,255,3,5,5,"00:00:26,151","00:00:28,235"
484,But it's dark out.,Joey,neutral,neutral,255,4,5,5,"00:00:30,030","00:00:31,405"
480,Hi!,Monica,joy,positive,256,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,256,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,256,2,5,5,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",Chandler,neutral,neutral,256,3,5,5,"00:00:26,151","00:00:28,235"
484,But it's dark out.,Joey,neutral,neutral,256,4,5,5,"00:00:30,030","00:00:31,405"
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,256,5,5,5,"00:00:36,161","00:00:38,746"
480,Hi!,Monica,joy,positive,257,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,257,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,257,2,5,5,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",Chandler,neutral,neutral,257,3,5,5,"00:00:26,151","00:00:28,235"
484,But it's dark out.,Joey,neutral,neutral,257,4,5,5,"00:00:30,030","00:00:31,405"
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,257,5,5,5,"00:00:36,161","00:00:38,746"
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,257,6,5,5,"00:00:39,831","00:00:44,877"
480,Hi!,Monica,joy,positive,258,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,258,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,258,2,5,5,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",Chandler,neutral,neutral,258,3,5,5,"00:00:26,151","00:00:28,235"
484,But it's dark out.,Joey,neutral,neutral,258,4,5,5,"00:00:30,030","00:00:31,405"
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,258,5,5,5,"00:00:36,161","00:00:38,746"
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,258,6,5,5,"00:00:39,831","00:00:44,877"
487,I'm,Monica,neutral,neutral,258,7,5,5,"00:00:47,380","00:00:50,174"
480,Hi!,Monica,joy,positive,259,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,259,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,259,2,5,5,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",Chandler,neutral,neutral,259,3,5,5,"00:00:26,151","00:00:28,235"
484,But it's dark out.,Joey,neutral,neutral,259,4,5,5,"00:00:30,030","00:00:31,405"
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,259,5,5,5,"00:00:36,161","00:00:38,746"
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,259,6,5,5,"00:00:39,831","00:00:44,877"
487,I'm,Monica,neutral,neutral,259,7,5,5,"00:00:47,380","00:00:50,174"
488,"I know, me too.",Chandler,neutral,neutral,259,8,5,5,"0:00:50,341","0:00:51,134"
480,Hi!,Monica,joy,positive,260,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,260,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,260,2,5,5,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",Chandler,neutral,neutral,260,3,5,5,"00:00:26,151","00:00:28,235"
484,But it's dark out.,Joey,neutral,neutral,260,4,5,5,"00:00:30,030","00:00:31,405"
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,260,5,5,5,"00:00:36,161","00:00:38,746"
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,260,6,5,5,"00:00:39,831","00:00:44,877"
487,I'm,Monica,neutral,neutral,260,7,5,5,"00:00:47,380","00:00:50,174"
488,"I know, me too.",Chandler,neutral,neutral,260,8,5,5,"0:00:50,341","0:00:51,134"
489,Hey!,Chandler,joy,positive,260,9,5,5,"0:00:51,134","0:00:51,686"
490,Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,260,10,5,5,"0:00:51,686","0:00:54,719"
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,260,11,5,5,"00:00:53,000","00:00:56,930"
492,All weekend? That's a whole lotta naked.,Monica,surprise,positive,260,12,5,5,"00:00:57,515","00:01:00,434"
480,Hi!,Monica,joy,positive,261,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,261,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,261,2,5,5,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",Chandler,neutral,neutral,261,3,5,5,"00:00:26,151","00:00:28,235"
484,But it's dark out.,Joey,neutral,neutral,261,4,5,5,"00:00:30,030","00:00:31,405"
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,261,5,5,5,"00:00:36,161","00:00:38,746"
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,261,6,5,5,"00:00:39,831","00:00:44,877"
487,I'm,Monica,neutral,neutral,261,7,5,5,"00:00:47,380","00:00:50,174"
488,"I know, me too.",Chandler,neutral,neutral,261,8,5,5,"0:00:50,341","0:00:51,134"
489,Hey!,Chandler,joy,positive,261,9,5,5,"0:00:51,134","0:00:51,686"
490,Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,261,10,5,5,"0:00:51,686","0:00:54,719"
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,261,11,5,5,"00:00:53,000","00:00:56,930"
492,All weekend? That's a whole lotta naked.,Monica,surprise,positive,261,12,5,5,"00:00:57,515","00:01:00,434"
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,261,13,5,5,"00:01:01,102","00:01:05,064"
480,Hi!,Monica,joy,positive,262,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,262,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,262,2,5,5,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",Chandler,neutral,neutral,262,3,5,5,"00:00:26,151","00:00:28,235"
484,But it's dark out.,Joey,neutral,neutral,262,4,5,5,"00:00:30,030","00:00:31,405"
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,262,5,5,5,"00:00:36,161","00:00:38,746"
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,262,6,5,5,"00:00:39,831","00:00:44,877"
487,I'm,Monica,neutral,neutral,262,7,5,5,"00:00:47,380","00:00:50,174"
488,"I know, me too.",Chandler,neutral,neutral,262,8,5,5,"0:00:50,341","0:00:51,134"
489,Hey!,Chandler,joy,positive,262,9,5,5,"0:00:51,134","0:00:51,686"
490,Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,262,10,5,5,"0:00:51,686","0:00:54,719"
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,262,11,5,5,"00:00:53,000","00:00:56,930"
492,All weekend? That's a whole lotta naked.,Monica,surprise,positive,262,12,5,5,"00:00:57,515","00:01:00,434"
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,262,13,5,5,"00:01:01,102","00:01:05,064"
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,positive,262,14,5,5,"00:01:05,231","00:01:08,275"
480,Hi!,Monica,joy,positive,263,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,263,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,263,2,5,5,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",Chandler,neutral,neutral,263,3,5,5,"00:00:26,151","00:00:28,235"
484,But it's dark out.,Joey,neutral,neutral,263,4,5,5,"00:00:30,030","00:00:31,405"
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,263,5,5,5,"00:00:36,161","00:00:38,746"
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,263,6,5,5,"00:00:39,831","00:00:44,877"
487,I'm,Monica,neutral,neutral,263,7,5,5,"00:00:47,380","00:00:50,174"
488,"I know, me too.",Chandler,neutral,neutral,263,8,5,5,"0:00:50,341","0:00:51,134"
489,Hey!,Chandler,joy,positive,263,9,5,5,"0:00:51,134","0:00:51,686"
490,Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,263,10,5,5,"0:00:51,686","0:00:54,719"
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,263,11,5,5,"00:00:53,000","00:00:56,930"
492,All weekend? That's a whole lotta naked.,Monica,surprise,positive,263,12,5,5,"00:00:57,515","00:01:00,434"
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,263,13,5,5,"00:01:01,102","00:01:05,064"
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,positive,263,14,5,5,"00:01:05,231","00:01:08,275"
495,"Okay, y'know your not though. Let's go.",Chandler,neutral,neutral,263,15,5,5,"00:01:08,443","00:01:12,946"
480,Hi!,Monica,joy,positive,264,0,5,5,"0:00:12,804","0:00:13,726"
481,Hi!,Chandler,joy,positive,264,1,5,5,"0:00:13,726","0:00:15,194"
482,Monica? What time is it?,Joey,neutral,neutral,264,2,5,5,"00:00:21,771","00:00:25,983"
483,"Uhh, 9.",Chandler,neutral,neutral,264,3,5,5,"00:00:26,151","00:00:28,235"
484,But it's dark out.,Joey,neutral,neutral,264,4,5,5,"00:00:30,030","00:00:31,405"
485,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,neutral,neutral,264,5,5,5,"00:00:36,161","00:00:38,746"
486,I guess I'll get washed up then. Watch that sunrise.,Joey,neutral,neutral,264,6,5,5,"00:00:39,831","00:00:44,877"
487,I'm,Monica,neutral,neutral,264,7,5,5,"00:00:47,380","00:00:50,174"
488,"I know, me too.",Chandler,neutral,neutral,264,8,5,5,"0:00:50,341","0:00:51,134"
489,Hey!,Chandler,joy,positive,264,9,5,5,"0:00:51,134","0:00:51,686"
490,Y'know what if we went away for a whole weekend?,Chandler,neutral,neutral,264,10,5,5,"0:00:51,686","0:00:54,719"
491,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,joy,positive,264,11,5,5,"00:00:53,000","00:00:56,930"
492,All weekend? That's a whole lotta naked.,Monica,surprise,positive,264,12,5,5,"00:00:57,515","00:01:00,434"
493,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,neutral,neutral,264,13,5,5,"00:01:01,102","00:01:05,064"
494,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,joy,positive,264,14,5,5,"00:01:05,231","00:01:08,275"
495,"Okay, y'know your not though. Let's go.",Chandler,neutral,neutral,264,15,5,5,"00:01:08,443","00:01:12,946"
496,Wait! What about Joey?,Monica,neutral,neutral,264,16,5,5,"00:01:13,114","00:01:15,657"
497,"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",Ross,neutral,neutral,265,0,7,7,"00:02:39,659","00:02:48,333"
498,Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,neutral,265,1,7,7,"00:02:49,335","00:02:53,422"
499,Im so sorry!,Female Student,fear,negative,265,2,7,7,"00:02:57,886","00:03:00,220"
497,"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",Ross,neutral,neutral,266,0,7,7,"00:02:39,659","00:02:48,333"
498,Sounds like two people are really enjoying the Dewey decimal system.,Chandler,neutral,neutral,266,1,7,7,"00:02:49,335","00:02:53,422"
499,Im so sorry!,Female Student,fear,negative,266,2,7,7,"00:02:57,886","00:03:00,220"
501,You didnt bring,Chandler,neutral,neutral,266,3,7,7,"00:03:03,641","00:03:06,268"
502,Hey!,Joey,joy,positive,267,0,8,5,"0:06:31,057","0:06:32,267"
503,Hi!,Rachel,joy,positive,267,1,8,5,"0:06:32,267","0:06:32,496"
504,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",Joey,neutral,neutral,267,2,8,5,"00:06:32,600","00:06:37,437"
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,268,0,8,7,"00:10:24,665","00:10:26,333"
506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,268,1,8,7,"00:10:26,500","00:10:31,004"
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,268,2,8,7,"00:10:31,881","00:10:35,050"
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,269,0,8,7,"00:10:24,665","00:10:26,333"
506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,269,1,8,7,"00:10:26,500","00:10:31,004"
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,269,2,8,7,"00:10:31,881","00:10:35,050"
508,"Oh, youre switching apartments?",Joey,surprise,negative,269,3,8,7,"0:10:35,217","0:10:36,469"
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,270,0,8,7,"00:10:24,665","00:10:26,333"
506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,270,1,8,7,"00:10:26,500","00:10:31,004"
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,270,2,8,7,"00:10:31,881","00:10:35,050"
508,"Oh, youre switching apartments?",Joey,surprise,negative,270,3,8,7,"0:10:35,217","0:10:36,469"
509,"Its not for me, its for Rachel.",Ross,neutral,neutral,270,4,8,7,"0:10:36,469","0:10:38,417"
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,271,0,8,7,"00:10:24,665","00:10:26,333"
506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,271,1,8,7,"00:10:26,500","00:10:31,004"
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,271,2,8,7,"00:10:31,881","00:10:35,050"
508,"Oh, youre switching apartments?",Joey,surprise,negative,271,3,8,7,"0:10:35,217","0:10:36,469"
509,"Its not for me, its for Rachel.",Ross,neutral,neutral,271,4,8,7,"0:10:36,469","0:10:38,417"
510,But Rachel has an apartment.,Joey,neutral,neutral,271,5,8,7,"0:10:38,512","0:10:39,722"
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,272,0,8,7,"00:10:24,665","00:10:26,333"
506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,272,1,8,7,"00:10:26,500","00:10:31,004"
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,272,2,8,7,"00:10:31,881","00:10:35,050"
508,"Oh, youre switching apartments?",Joey,surprise,negative,272,3,8,7,"0:10:35,217","0:10:36,469"
509,"Its not for me, its for Rachel.",Ross,neutral,neutral,272,4,8,7,"0:10:36,469","0:10:38,417"
510,But Rachel has an apartment.,Joey,neutral,neutral,272,5,8,7,"0:10:38,512","0:10:39,722"
511,"Yeah, but when the baby comes shes gonna want to move.",Ross,neutral,neutral,272,6,8,7,"0:10:39,722","0:10:42,052"
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,273,0,8,7,"00:10:24,665","00:10:26,333"
506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,273,1,8,7,"00:10:26,500","00:10:31,004"
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,273,2,8,7,"00:10:31,881","00:10:35,050"
508,"Oh, youre switching apartments?",Joey,surprise,negative,273,3,8,7,"0:10:35,217","0:10:36,469"
509,"Its not for me, its for Rachel.",Ross,neutral,neutral,273,4,8,7,"0:10:36,469","0:10:38,417"
510,But Rachel has an apartment.,Joey,neutral,neutral,273,5,8,7,"0:10:38,512","0:10:39,722"
511,"Yeah, but when the baby comes shes gonna want to move.",Ross,neutral,neutral,273,6,8,7,"0:10:39,722","0:10:42,052"
512,She is?,Joey,surprise,negative,273,7,8,7,"00:10:42,141","00:10:44,142"
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,274,0,8,7,"00:10:24,665","00:10:26,333"
506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,274,1,8,7,"00:10:26,500","00:10:31,004"
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,274,2,8,7,"00:10:31,881","00:10:35,050"
508,"Oh, youre switching apartments?",Joey,surprise,negative,274,3,8,7,"0:10:35,217","0:10:36,469"
509,"Its not for me, its for Rachel.",Ross,neutral,neutral,274,4,8,7,"0:10:36,469","0:10:38,417"
510,But Rachel has an apartment.,Joey,neutral,neutral,274,5,8,7,"0:10:38,512","0:10:39,722"
511,"Yeah, but when the baby comes shes gonna want to move.",Ross,neutral,neutral,274,6,8,7,"0:10:39,722","0:10:42,052"
512,She is?,Joey,surprise,negative,274,7,8,7,"00:10:42,141","00:10:44,142"
513,"Yeah, you didnt expect her to live there with a baby did you?",Ross,surprise,negative,274,8,8,7,"00:10:44,310","00:10:47,354"
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,275,0,8,7,"00:10:24,665","00:10:26,333"
506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,275,1,8,7,"00:10:26,500","00:10:31,004"
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,275,2,8,7,"00:10:31,881","00:10:35,050"
508,"Oh, youre switching apartments?",Joey,surprise,negative,275,3,8,7,"0:10:35,217","0:10:36,469"
509,"Its not for me, its for Rachel.",Ross,neutral,neutral,275,4,8,7,"0:10:36,469","0:10:38,417"
510,But Rachel has an apartment.,Joey,neutral,neutral,275,5,8,7,"0:10:38,512","0:10:39,722"
511,"Yeah, but when the baby comes shes gonna want to move.",Ross,neutral,neutral,275,6,8,7,"0:10:39,722","0:10:42,052"
512,She is?,Joey,surprise,negative,275,7,8,7,"00:10:42,141","00:10:44,142"
513,"Yeah, you didnt expect her to live there with a baby did you?",Ross,surprise,negative,275,8,8,7,"00:10:44,310","00:10:47,354"
514,I guess I didnt really think about it.,Joey,neutral,neutral,275,9,8,7,"00:10:47,521","00:10:49,898"
505,Okay I-I just have to stop by my place first.,Ross,neutral,neutral,276,0,8,7,"00:10:24,665","00:10:26,333"
506,"To tape the game? You do this every time Ross, youre",Joey,disgust,negative,276,1,8,7,"00:10:26,500","00:10:31,004"
507,"No-no, I-I have to see if this apartment became available.",Ross,neutral,neutral,276,2,8,7,"00:10:31,881","00:10:35,050"
508,"Oh, youre switching apartments?",Joey,surprise,negative,276,3,8,7,"0:10:35,217","0:10:36,469"
509,"Its not for me, its for Rachel.",Ross,neutral,neutral,276,4,8,7,"0:10:36,469","0:10:38,417"
510,But Rachel has an apartment.,Joey,neutral,neutral,276,5,8,7,"0:10:38,512","0:10:39,722"
511,"Yeah, but when the baby comes shes gonna want to move.",Ross,neutral,neutral,276,6,8,7,"0:10:39,722","0:10:42,052"
512,She is?,Joey,surprise,negative,276,7,8,7,"00:10:42,141","00:10:44,142"
513,"Yeah, you didnt expect her to live there with a baby did you?",Ross,surprise,negative,276,8,8,7,"00:10:44,310","00:10:47,354"
514,I guess I didnt really think about it.,Joey,neutral,neutral,276,9,8,7,"00:10:47,521","00:10:49,898"
515,Ezel!  Hey Gunther! Youre an ezel!,Ross,anger,negative,276,10,8,7,"00:10:55,613","00:10:59,324"
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,277,0,4,22,"00:05:59,984","00:06:10,160"
518,Little village people.,Rachel,neutral,neutral,277,1,4,22,"00:06:10,328","00:06:12,371"
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,277,2,4,22,"00:06:13,790","00:06:19,461"
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,278,0,4,22,"00:05:59,984","00:06:10,160"
518,Little village people.,Rachel,neutral,neutral,278,1,4,22,"00:06:10,328","00:06:12,371"
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,278,2,4,22,"00:06:13,790","00:06:19,461"
520,"Oh, that is so sweet!",Rachel,joy,positive,278,3,4,22,"00:06:19,754","00:06:21,963"
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,279,0,4,22,"00:05:59,984","00:06:10,160"
518,Little village people.,Rachel,neutral,neutral,279,1,4,22,"00:06:10,328","00:06:12,371"
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,279,2,4,22,"00:06:13,790","00:06:19,461"
520,"Oh, that is so sweet!",Rachel,joy,positive,279,3,4,22,"00:06:19,754","00:06:21,963"
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,279,4,4,22,"00:06:22,131","00:06:25,133"
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,280,0,4,22,"00:05:59,984","00:06:10,160"
518,Little village people.,Rachel,neutral,neutral,280,1,4,22,"00:06:10,328","00:06:12,371"
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,280,2,4,22,"00:06:13,790","00:06:19,461"
520,"Oh, that is so sweet!",Rachel,joy,positive,280,3,4,22,"00:06:19,754","00:06:21,963"
521,I know! Phoebe is gonna love dressing them in these!,Monica,joy,positive,280,4,4,22,"00:06:22,131","00:06:25,133"
522,"Huh. Except, Phoebes not gonna be the one that gets to dress them.",Rachel,neutral,neutral,280,5,4,22,"00:06:25,301","00:06:30,680"
517,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,Monica,surprise,positive,281,0,4,22,"00:05:59,984","00:06:10,160"
518,Little village people.,Rachel,neutral,neutral,281,1,4,22,"00:06:10,328","00:06:12,371"
519,"Okay, look at this one. This is my favourite.",Monica,joy,positive,281,2,4,22,"00:06:13,790","00:06:19,461"
