,Dialogue_ID,Utterance_ID,Utterance,Emotion,Act
1658,200,1," As I said before , your price is so high that we find it difficult to make a bid . We hope you will take the initiative and bridge the gap . ",no emotion,3
1659,200,2," Just to comply , we're ready to reduce the price by 5 percent . I hope this concession of ours will get the ball rolling . ",no emotion,4
1660,200,3, So do we . Certainly it's a step forward on your side . But the gap is still too wide . ,no emotion,1
1661,200,4," The ball is in your court , Mrs.Wang . What price would you suggest ? ",no emotion,2
1662,200,5," To make your offer workable , I think you should take another step down as big as the one you've just taken . ",no emotion,3
1663,200,6," That won't do . You see , our profit margin is very narrow . It simply can't stand such a big cut . ",no emotion,4
1664,200,7," I hate to disappoint you , Mr . Brown , but if that's the case , we have no alternative but to cover our requirements elsewhere . Do think it over , please . We sincerely hope our discussion will come to a successful conclusion . ",no emotion,3
1665,200,8," Well , I'm not authorized to agree to such a big reduction . Would you mind waiting a day or two , until I get a reply from the home office ? ",no emotion,3
1666,200,9," Not at all . Shall we meet again , say , on Friday morning ? ",no emotion,3
1667,200,10, Good . Friday morning at 9 . ,no emotion,4
1668,201,0,Good morning . ,no emotion,1
1669,201,1, Good morning.This is Mary.Can I speak to Anne please ? ,no emotion,3
1670,201,2, I ’ m sorry She isn ’ t in at the momment.She will come back at half past nineCan I take a message for her ? ,sadness,4
1671,201,3, Thank you.But I will call her later ,happiness,4
1672,201,4, OK.Goodbye . ,happiness,1
1673,201,5, Goodbye . ,happiness,1
1674,202,0,"Hi , Jane . How are you doing this morning ? ",no emotion,2
1675,202,1," I ’ m all right , thanks . Just a little tired . ",no emotion,1
1676,202,2, Late night ? ,no emotion,2
1677,202,3," Yeah , I got home around two . ",no emotion,1
1678,203,0,"We've been waiting here for nearly ten minutes now , and there still isn't a bus in sight . ",no emotion,1
1679,203,1, I'm afraid we'll be late for the party . ,no emotion,1
1680,203,2," Have you got the time , Tom ? ",no emotion,2
1681,203,3," Yes , my watch says a quarter to seven . but there is something wrong with my watch ! ",anger,1
1682,203,4, But you bought it only last month . ,no emotion,1
1683,203,5," Yes , but ever since I bought it , it gains about five minutes a day , so I ' Ve got to have it repaired . ",no emotion,1
1684,203,6, How long will it take us to get there ? ,no emotion,2
1685,203,7, I think about ten minutes by bus . ,no emotion,1
1686,203,8," It's not far away , then . Let's walk , it's beginning to rain . ",no emotion,3
1687,203,9, Wait ! I think I see a bus coming now . Let's hope it's the No . 22 bus . ,no emotion,4
1688,204,0,"Hi , Mr . Smith . I'm Doctor Hawkins . Why are you here today ? ",no emotion,2
1689,204,1, I found it would be a good idea to get a check-up . ,no emotion,3
1690,204,2," Yes , well , you haven't had one for 5 years . You should have one every year . ",no emotion,3
1691,204,3," I know . I figure as long as there is nothing wrong , why go see the doctor ? ",no emotion,1
1692,204,4," Well , the best way to avoid serious illnesses is to find out about them early . So try to come at least once a year for your own good . ",no emotion,3
1693,204,5, Ok . ,no emotion,4
1694,204,6," Let me see here . Your eyes and ears look fine . Take a deep breath , please . Do you smoke , Mr . Smith ? ",no emotion,2
1695,204,7, Yes . ,no emotion,1
1696,204,8," Smoking is the leading cause of lung cancer and heart disease , you know . You really should quit . ",no emotion,3
1697,204,9," I've tried hundreds of times , but I just can't seem to kick the habit . ",no emotion,4
1698,204,10," Well , we have classes and some medications that might help . I'll give you more information before you leave . ",no emotion,3
1699,204,11," Ok , thanks doctor . ",no emotion,4
1700,205,0,Good afternoon . Mr . Tylor's office ? ,no emotion,2
1701,205,1, I'm afraid you've got the wrong extension . ,no emotion,1
1702,205,2," I'm sorry , but could you please transfer this call to Mr . Tylor's office ? ",no emotion,3
1703,205,3," Sure , please hold on . ",no emotion,4
1704,205,4, Thank you . ,no emotion,1
1705,205,5," Now Mr . Tylor's on the line . Go ahead , please . ",no emotion,3
1706,205,6," You are so kind , you helped me a lot . ",happiness,1
1707,205,7, You are welcome . Bye ! ,happiness,1
1708,206,0,"Good afternoon , Lexington Software . Angelina Dawson , how can I help ? ",no emotion,2
1709,206,1," Hello , this is Quinn from IBA . ",no emotion,1
1710,206,2," Ah , hello Quinn . Oh dear , you are calling to tell me there is a problem , aren't you ? ",no emotion,2
1711,206,3," I'm afraid so , yes . ",no emotion,1
1712,206,4," Hmm ... well , it was my first attempt ! Is it a very big mistake , or can we just alter it ? ",no emotion,2
1713,206,5, Unfortunately it's rather a big mistake . ,no emotion,1
1714,206,6, What do you recommend we do ? ,no emotion,2
1715,206,7, I would recommend we scrap this one and you bring in another set as soon as possible . ,no emotion,3
1716,206,8," I trust your judgement . Thank you , Quinn . I'll be back tomorrow with a new set . Bye for now . ",no emotion,4
1717,207,0,Oh ! ! ! I have a horrible toothache . ,no emotion,1
1718,207,1, You should go to the dentist . ,no emotion,3
1719,207,2, I hate dentists . ,no emotion,4
1720,207,3," Well , suffer then . If you have a toothache , you have to go to the dentist . ",no emotion,3
1721,207,4, It always hurts . I hate going . ,no emotion,4
1722,207,5," Stop being such a baby . If it really hurts that much , just let them knock you out . ",no emotion,3
1723,207,6," O . K . , O . K . , I ’ ll go . ",no emotion,4
1724,207,7, Good . You'll feel better after you do . ,no emotion,1
1725,208,0,"Hi , I would like to purchase a one way ticket to Brussels , please . ",no emotion,3
1726,208,1," Certainly sir , this is our train schedule . We have an express train departing every morning and an overnight train that departs at nine pm . ",no emotion,4
1727,208,2, How long does it take to get there ? ,no emotion,3
1728,208,3," About twelve hours . We currently have tickets available only for first class on the express train . If you ’ d like , you can choose a sleeper on the overnight train which is a bit less expensive . ",no emotion,1
1729,208,4," Yeah , I think that is the best option . Do you serve food on the train ? Twelve hours is such a long time ! ",no emotion,2
1730,208,5," Yes , of course . There is a dining car towards the front of the train where they serve meals at all times . We do provide complimentary water and coffee for all of our passengers . ",no emotion,1
1731,208,6, Great ! I ’ ll take it . ,happiness,3
1732,208,7, Here you are sir . Your train leaves from platform number nine at nine on the dot . Remember to be here at least thirty minutes before your scheduled departure time or else you might miss your train ! ,no emotion,3
1733,208,8, I understand . Thank you very much ! ,no emotion,4
1734,208,9, Have a great trip . ,happiness,1
1735,209,0,I would like to take a trip to the beach this weekend . ,no emotion,1
1736,209,1, A trip to the beach would be fun . How is the weather going to be ? ,no emotion,2
1737,209,2, The forecast says that it will be warm on the weekend . ,no emotion,1
1738,209,3, So do you think it'll be perfect weather for the beach ? ,no emotion,2
1739,209,4, It sounds like it will be . ,no emotion,1
1740,209,5, I really hope it doesn't get cold . ,no emotion,1
1741,209,6," That would ruin things , I want to go so badly . ",no emotion,1
1742,209,7," The weather in California is unpredictable , so you never know . ",no emotion,1
1743,209,8, That is true . The weather is constantly changing . ,no emotion,1
1744,209,9, It would be nice if the weather would never change . ,no emotion,1
1745,209,10," That would be great , then we could plan things sooner . ",no emotion,1
1746,209,11, True . Predictable weather would make life easier . ,no emotion,1
1747,210,0,"Some companies use to ban dating among employees , but now they have realized it is something in avertable . People spend so much time at work . It is not surprising for one to have a crash on the other . ",no emotion,1
1748,210,1," If we think positively , office love can be beneficial to company . ",no emotion,1
1749,210,2," Beneficial ? I don ’ t think so . If two employees get married , they will leave at the same time for a honeymoon , or later one of them will stay at home taking care of babies . If they break up , the company will probably have to relocate one of them to make the workplace more comfortable . By any means , the company must spare extra efforts to solve problems brought by an office dating . ",no emotion,1
1750,210,3," But if two employees are in love , they will be happy . Happy people are more productive . If they develop an intimate relation with each other , they are willing to share knowledge and experience . It can help to improve work efficiency . ",no emotion,1
1751,210,4, I doubt that . ,no emotion,1
1752,211,0,Do you eat a lot of healthy food ? ,no emotion,2
1753,211,1," Compared with healthy food , unhealthy food just tastes so much better . And anyway , I believe if you live a low stress Life and are active , you can get away with eating whatever you like . It's all in the mind . ",no emotion,1
1754,211,2," You have the point . I think cancer is caused by more worry than by the things we consume . Some good things you should try are cranberry juice , wild rice and yoghurt . ",no emotion,1
1755,211,3, What's special about these things ? ,no emotion,2
1756,211,4," Cranberry juice is very good for destroying harmful bacteria in your guts because it's very acidic . Wild rice is high in fibre so it's good for your guts and it's high in protein and minerals-I think it's also tastier than normal rice . Yoghurt's good because it's also rich in protein , vitamins and is also acidic . People have been making yoghurt for thousands of years and if you have it every day , your guts will be much more settled . ",no emotion,1
1757,211,5, Thanks . I'm going to follow your advice and pop down to the supermarket right now . ,happiness,1
1758,212,0,"I've been so tired recently . I've been trying , but I don't think I'm up to this job . ",sadness,1
1759,212,1," You need to take a break , maybe a vacation . ",no emotion,3
1760,212,2," Oh , yes , indeed . I've run out of steam . To be honest , I want to be in a different environment . ",sadness,1
1761,212,3, Is that so ? ,surprise,2
1762,212,4," Yes , I don't want to be stuck in a rut . I want to move on . ",no emotion,1
1763,212,5, Have you decided ? ,no emotion,2
1764,212,6, Yes . I want to get a better job . ,no emotion,1
1765,212,7, Could you tell me why you want to quit ? ,no emotion,2
1766,212,8, I quit just because of the dissatisfying salary and the trouble in getting along with my colleagues . ,no emotion,1
1767,212,9," Oh , that's terrible . Do you want to get a higher salary in our company ? ",no emotion,2
1768,212,10, I'm afraid not . I've promised my girlfriend . We'll travel southwards to find a job that offers higher pay . ,no emotion,1
1769,212,11," OK , I'd like to say that I've really enjoyed working with you . However , I think you should work harder for your new job and then you can ask for higher pay . ",no emotion,1
1770,212,12, Thank you so much for your advice . ,no emotion,1
1771,212,13, And every best wish for your new job . ,no emotion,1
1772,212,14, Thank you . ,no emotion,1
1773,213,0,The train is leaving . Hurry up ! Which car are we in ? ,no emotion,2
1774,213,1," Let me see . Oh , No . 11 . ",no emotion,1
1775,213,2," Here we are , Car 11 . Let's get in . ",no emotion,3
1776,213,3, Seats No . 20 and 21 . It ’ s nice that we ’ Ve got a window seat . ,no emotion,1
1777,213,4, Let's put our suitcases on the rack . ,no emotion,3
1778,213,5," Oh , the baggage rack is full . Put them under the seat for the time being . ",no emotion,3
1779,213,6, All right . ,no emotion,4
1780,214,0,"So , how should we get to the theatre ? ",no emotion,2
1781,214,1, Let's take the bus . ,no emotion,1
1782,214,2," I hate the bus system in London ! The bus drivers are rude , the buses are never on time , and there are few people around who can help you . ",anger,1
1783,214,3, It's not that bad . You probably just had a bad experience once . ,no emotion,1
1784,214,4," It wasn't just once . Every single time I take the bus , something bad happens to me or to someone else on the bus . ",anger,1
1785,214,5," We could take the subway , but we'd have to go three stops along one line and then change trains twice . ",no emotion,1
1786,214,6," Train fares are twice as expensive as the bus fare , too . ",no emotion,1
1787,214,7," If we don't hurry up , we'll miss the show . Should we take the bus ? ",no emotion,3
1788,214,8," We're already late , so I think we had better take a taxi . ",no emotion,4
1789,214,9, I don't think we'll be able to find a taxi very easily during hush hours . Let's just take the bus . ,no emotion,3
1790,214,10, Fine . Have a look at the timetable to find out when the next one arrives . ,no emotion,4
1791,214,11, It looks like it should be here in just a few minutes . don't worry . Nothing bad will happen . I'll even buy your ticket for you . ,no emotion,3
1792,214,12," Thanks , that was nice of you . ",happiness,4
1793,214,13," See , now something good has happened to you on a bus trip ! ",no emotion,1
1794,215,0,Let's go over this plan again . ,no emotion,3
1795,215,1," From Vancouver , we bike along the border all the way to Winnipeg . ",no emotion,1
1796,215,2," And that is mostly flat , right ? ",no emotion,2
1797,215,3," Relatively , once we're out of Alberta , anyway . Then it's hills again in Aitoba . ",no emotion,1
1798,215,4," And from Winnipeg we go around the lakes through Toronto , right ? ",no emotion,2
1799,215,5, That's right . And up in to Quebec . And that's where we stop . ,no emotion,1
1800,215,6," It doesn't sound like that much when we go over the plan but that's a long , long ride . ",no emotion,1
1801,215,7, Are you ready for the cross country of a lifetime ? ,no emotion,3
1802,216,0,"Good morning , sir . What can I do for you ? ",no emotion,2
1803,216,1, I'm Bill . I'm in Room 908 . Can you change the room for me ? It's too noisy . My wife was woken up several times by the noise the baggage elevator made . She said it was too much for her . ,anger,3
1804,216,2," I'm awfully sorry , sir . I do apologize . Room 908 is at the end of the corridor . It's possible that the noise is heard early in the morning when all is quiet . ",no emotion,4
1805,216,3," Anyhow , I'd like to change our room . ",no emotion,3
1806,216,4," No problem , sir . We'll manage it , but we don't have any spare room today . Could you wait till tomorrow ? The American People-to-people Education Delegation will be leaving tomorrow morning . There'll be some rooms for you to choose from . ",no emotion,3
1807,216,5, All right . I hope we'll be able to enjoy our stay in a quiet suite tomorrow evening and have a sound sleep . ,no emotion,4
1808,216,6," Be sure . I'll make a note of that . Everything will be taken care of . And if there is anything more you need , please let us know . ",no emotion,1
1809,217,0,It's time for bed . ,no emotion,3
1810,217,1, I'm not ready to go to sleep . I'm not tired . ,no emotion,4
1811,217,2," It's quite late , and you have an early day tomorrow . ",no emotion,3
1812,217,3, I'm not going to be able to fall asleep . ,no emotion,4
1813,217,4, Why don't you try counting sheep ? ,no emotion,3
1814,217,5, I've tried that before . It really doesn't work . ,no emotion,4
1815,217,6," That's beside the point , you still need to go to bed . ",no emotion,3
1816,217,7, Why can't I just stay up until I fall asleep ? ,no emotion,3
1817,217,8," If I let you do that , then you're just going to be up all night . ",no emotion,4
1818,217,9, I promise I'll go to sleep soon . ,no emotion,4
1819,217,10," No , you're going to sleep now , so good night . ",no emotion,3
1820,217,11, See you in the morning . ,happiness,4
1821,218,0,"I see myself as being honest , diligent , persevering and creative . And I have a strong sense of responsibility . ",no emotion,1
1822,218,1, How about your psychological resilience ? ,no emotion,2
1823,218,2," I think I can work well under pressure , if necessary . ",no emotion,1
1824,218,3, How would you deal with those who are not easy to get along with ? ,no emotion,2
1825,218,4," I will just be sincere and friendly to others , and I believe they will treat me the same way . ",no emotion,1
1826,218,5, You seem to be a kind-hearted lady . ,no emotion,1
1827,218,6, Thank you . I simply believe the goodness of human nature . ,no emotion,1
1828,218,7, Please tell me your weaknesses if you can . ,no emotion,3
1829,218,8, I should admit that sometimes I care too much about the details . I am always in pursuit of perfection . ,no emotion,1
1830,219,0,Karen ? I need to go over a few things with you . ,no emotion,3
1831,219,1, Certainly . Mr . Graham . When would you like to meet ? ,no emotion,2
1832,219,2," I was thinking about this afternoon , after the sales meeting . ",no emotion,3
1833,219,3, Fine . At 3:30 ? ,no emotion,2
1834,220,0,I believe we ' Ve met before . My name's David . ,no emotion,1
1835,220,1," Yes , at your company , I think . I'm Frank . ",no emotion,1
1836,220,2," Oh , I remember now.Very nice to meet you again . ",happiness,1
1837,220,3," Nice meeting you , too . ",happiness,1
1838,221,0,I made my little brother cry . ,no emotion,1
1839,221,1, Shame on you ! ,anger,1
1840,222,0,I need some mascara . Do you have good thickening mascara ? ,no emotion,2
1841,222,1, Of course . Here is our thickening mascara . We also have mascara designed to lengthen the eyelashes . ,no emotion,1
1842,222,2, Alright . And I want to consider your eye shadow too . Do you have a color chart can look at ? ,no emotion,2
1843,222,3, We have a very wide selection of colors . And our eye shadow is specially designed to moisturize the skin . So it is very gentle on your eyelids . Would you like to sample some ? ,no emotion,1
1844,222,4," Oh , sure I will need to clean off my own eye shadow first . ",no emotion,1
1845,222,5, I can help you with that . ,no emotion,3
1846,222,6, Thank you . ,happiness,4
1847,223,0,Is this the baggage claim area for flight KB256 ? ,no emotion,2
1848,223,1," Yes , we are on the same plane . ",no emotion,1
1849,223,2, But I am a transfer passenger . I have a connecting flight to Miami . ,no emotion,1
1850,223,3, So you have to bring your baggage to the transfer check-in area . ,no emotion,3
1851,223,4, Yes.It ' s quite troublesome . ,no emotion,4
1852,223,5, Why not go and find a porter ? ,no emotion,3
1853,224,0,"Billy , you don ’ t look too well . Maybe you should take the day off school . ",no emotion,3
1854,224,1, But Mom ! Today we ’ re playing football ! I love football ! ,no emotion,4
1855,224,2, You ’ Ve got a fever and playing football isn ’ t a good idea for a boy with a fever . What ’ s that on your arm ? ,no emotion,2
1856,224,3, I don ’ t know . It was there when I woke up this morning . ,no emotion,1
1857,224,4, It ’ s rash . I ’ d better take you to see the doctor . How did you get that bruise on your leg ? ,no emotion,2
1858,224,5, I bashed it against the chair in my room . ,no emotion,1
1859,224,6, Does it hurt ? ,no emotion,2
1860,224,7," A little , but not much . ",no emotion,1
1861,224,8, Here . Put this wet towel on your face to keep your temperature down . I ’ ll take you to the doctor ’ s after breakfast . ,no emotion,3
1862,224,9," If I ’ m better this afternoon , can I go to school ? ",no emotion,3
1863,224,10," If you are better , but I doubt you will be . ",no emotion,4
1864,225,0,This is your schedule . ,no emotion,3
1865,225,1," You're going out of your way for us , I believe . ",happiness,1
1866,225,2, You are our honored guests . ,happiness,1
1867,226,0,Are there any vacancies still available ? ,no emotion,2
1868,226,1, Yes . We need a plumber here . ,no emotion,1
1869,226,2," I am looking for a job that is more advanced than that , such as sales manager or regional manager . ",no emotion,3
1870,226,3, I am sorry . They are not available now . ,no emotion,4
1871,227,0,"My name is Mary , and I will be your waitress tonight . ",no emotion,1
1872,227,1," Thank you , Mary . We have been looking forward to trying out this restaurant . ",happiness,1
1873,227,2," Before your main course , would you like to order an appetizer ? ",no emotion,2
1874,227,3," Sure , that sounds great . Where are your appetizers listed ? ",happiness,2
1875,227,4, There is a special appetizer menu right here in the center of the table . ,no emotion,1
1876,227,5, The chicken and cheese quesadilla looks good . Is that pretty good ? ,no emotion,2
1877,227,6," You know , that is one of my favorites ! ",happiness,1
1878,227,7," OK , I'll take one order of that . ",no emotion,3
1879,227,8, You could choose another appetizer for half price to share . ,no emotion,4
1880,227,9, Perfect ! Please add on an order of onion rings . ,happiness,3
1881,228,0,I am waiting for a fax but just now I found there's something wrong with the fax machine . ,sadness,1
1882,228,1, What's wrong with the fax machine ? Is it urgent ? ,no emotion,2
1883,228,2," Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ? ",no emotion,2
1884,228,3," Either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out . ",no emotion,3
1885,229,0,"I would like to speak to you , if you don ’ t mind . ",no emotion,3
1886,229,1, What would you like to speak to me about ? ,no emotion,2
1887,229,2, I would like to talk to you about this year ’ s election . ,no emotion,3
1888,229,3, Is that right ? ,no emotion,2
1889,229,4, I am a volunteer for this year ’ s campaign . ,no emotion,1
1890,229,5, That ’ s wonderful . I am impressed at someone so young taking a stand . ,no emotion,1
1891,229,6," I know history is about to be made , and I would like to be a part of it . ",no emotion,1
1892,229,7, That ’ s fantastic . ,no emotion,1
1893,229,8, Are you planning on voting ? ,no emotion,2
1894,229,9, I ’ m going to vote . ,no emotion,1
1895,229,10, Go to your polling place early on Election Day . ,no emotion,3
1896,229,11, I will . Good luck with your volunteering . ,happiness,4
1897,230,0,We hope that there will be no repetition of this kind of trouble in the future . ,anger,3
1898,230,1, Yes . I promise it will not happen again . ,no emotion,4
1899,230,2, We look forward to your settlement at an early date . ,no emotion,3
1900,230,3, We will inform you as soon as possible . ,no emotion,4
1901,231,0,"Hello , Steven . How do you get along with your job ? ",no emotion,2
1902,231,1," Actually , I learn many things from it . I find that I am a quick learner in new things . ",no emotion,1
1903,231,2," Practice makes perfect . By the way , what do you learn from your job ? ",no emotion,2
1904,231,3," At first I didn't know anything about the machine . Now I know how to operate it . Besides , the work gives me a sense of fulfillment and achievement . ",no emotion,1
1905,231,4," Yeah , you are a good learner . I must commend you for your good performance . ",happiness,1
1906,231,5, Thank you . That's a long way to go for my job . ,happiness,1
1907,231,6, I appreciate your effort very much . The coffee break is over ; it's about time we set to work . ,no emotion,3
1908,231,7," OK , let's go . ",no emotion,4
1909,232,0,Where on earth are we ? ,no emotion,2
1910,232,1," Judging by all the traffic , I'd say we're near the outskirts of the city . ",no emotion,1
1911,232,2, What did I do wrong ? Did I take a wrong turn ? ,no emotion,2
1912,232,3," I'm not sure , but I think you turned right when you should have turned left on the flyover bridge . ",no emotion,1
1913,232,4," Well , now we should turn back a few kilometres . ",no emotion,1
1914,232,5, It seems that the traffic sign is much more important than the map . ,no emotion,1
1915,233,0,Hello . Front desk . ,no emotion,1
1916,233,1, Yes . This is Bob Robinson . I ’ m calling from room number 627 . ,no emotion,1
1917,233,2," Hi , Bob . What can I do for you ? ",no emotion,2
1918,233,3, Is it possible to change to another room ? ,no emotion,3
1919,233,4, Could you please tell me why ? ,no emotion,3
1920,233,5, My room is facing the swimming pool . It ’ s noisy for me . I have a problem sleeping . And I feel uncomfortable when I take an elevator . ,no emotion,1
1921,233,6, So you need a quiet side room on the lower floor . ,no emotion,3
1922,233,7, You ’ re right . ,no emotion,4
1923,233,8, Okay . Let me check for a room on the first floor . ,no emotion,3
1924,233,9, Thank you . ,no emotion,4
1925,233,10, I ’ Ve only two rooms on the first floor . How about room 108 ? ,no emotion,3
1926,233,11, That ’ s fine . Can I move now ? ,no emotion,3
1927,233,12, Sure . I ’ ll send the bellman to help you . ,no emotion,4
1928,233,13," Oh , thank you kindly . ",happiness,1
1929,233,14, You ’ re welcome . ,happiness,1
1930,234,0,How long will it take for our order to be delivered ? ,no emotion,2
1931,234,1," Let's see . You are importing fifty containers of textiles from China . They should be able to place your order before the end of next week . It will take 2 days for shipping to the port city of Ningpo . The freight will take 3 weeks on the open ocean and will arrive in Los Angeles approximately a month from today . Domestic shipping will be your responsibility , you can make arrangements with the pier in Los Angeles . ",no emotion,1
1932,234,2," Fine , we will handle domestic shipping , but what about customs ? Will we have to pay tariff on our imports ? I hope we don't run into any problems with the border control . ",no emotion,2
1933,234,3," No , the Chinese company has that all worked out . With the paperwork you receive with the shipment , you should be good to go . ",no emotion,1
1934,235,0,"Now you're my boss , Mr . Henry . ",no emotion,1
1935,235,1, Do you have any other particular conditions that you would like the company to take into consideration ? ,no emotion,2
1936,235,2," No , nothing in particular . ",no emotion,1
1937,235,3," You may ask questions about us , if you have any . ",no emotion,3
1938,235,4, All right . When can I start ? ,no emotion,2
1939,236,0,What are you doing here today ? ,no emotion,2
1940,236,1, I would like to fight my ticket . ,no emotion,3
1941,236,2, Is the arresting officer in the courtroom today ? ,no emotion,2
1942,236,3," Yes , the officer is here today . ",no emotion,1
1943,236,4, What's your case ? ,no emotion,2
1944,236,5," I was pulled over for running a red light , but I never did . ",no emotion,1
1945,236,6, Do you believe that the officer lied ? ,no emotion,2
1946,236,7," There was a camera on the signal . So , he was obviously lying . ",no emotion,1
1947,236,8, Your license plate was caught on camera ? ,no emotion,2
1948,236,9, A picture of my license plate was never taken . ,no emotion,1
1949,236,10," Since there is no picture of your license plate on record , I'm going to let you go . ",no emotion,3
1950,236,11, Thank you . I'm glad that you believe me . ,happiness,4
1951,237,0,"Hey Joe , what are you doing in this department store ? ",no emotion,2
1952,237,1," Hi , Rita , I'm just looking for a pair of shoes . I won't be here for long . ",no emotion,1
1953,237,2," Why not ? When I go shoe shopping , I have so many options for sneakers that I spend awhile looking at all of the choices . ",no emotion,2
1954,237,3, That's my problem . I don't have a lot of options . ,no emotion,1
1955,237,4," What do you mean ? This is a big store , isn't it ? ",no emotion,2
1956,237,5," Yes , but I have unusually big feet . That wouldn't be too much of a problem except that they're also very wide , and only a few brands sell shoes that I can fit into . ",no emotion,1
1957,237,6," So how do you usually go about buying shoes , then ? ",no emotion,2
1958,237,7," Well , first of all , I can only go to certain stores that can guarantee me a large selection . ",no emotion,1
1959,237,8," Well , you're in the right store . If they don't have it , no one will . ",no emotion,1
1960,237,9," After that I choose something from one of the few brands that I know will fit me . I prefer white , so I ask them to bring me a pair of white sneakers in my size . Since I ’ m usually only given one or two pairs of shoes that meet my qualifications , it makes it a very easy choice . ",no emotion,1
1961,238,0,what shall we do after the volleyball match ? ,no emotion,2
1962,238,1, how about going to the Olympic souvenir store to have a look ? I remember there is one in the gym . ,no emotion,3
1963,238,2, that's a good idea . I was thinking of buying some gifts for my family . ,happiness,4
1964,238,3," me , too . What did you have in mind ? ",no emotion,2
1965,238,4," I haven't decided yet , but I think the Olympic Mascots are a must . ",no emotion,1
1966,238,5," I agree . They're very lovely , especially "" Huan Huan "" . ",happiness,1
1967,238,6," is that the red one ? That is my favorite , too . Do you know how much they are ? ",no emotion,2
1968,238,7," the five dolls are sold together as a set , and they're priced according to the size . The bigger they are the more expensive . ",no emotion,1
1969,238,8," oh , I see . If I buy more than a set , can I get any discount ? ",no emotion,2
1970,238,9, I don't think so . All the souvenirs of the Olympic Games are very hot right now . ,no emotion,1
1971,238,10, any other ideas ? ,no emotion,2
1972,238,11," there are lots of things , such as postcards , key chains , posters and various arts and crafts . ",no emotion,1
1973,238,12, it all sounds great . We can go there after the match . I can't wait to see what they have . ,happiness,3
1974,239,0,Mom ! I hate eating vegetables ! ,anger,1
1975,239,1, You don ’ t have to eat them . I don ’ t mind . ,no emotion,1
1976,239,2, Thanks mom ! Can I have dessert now ? I love chocolate cake ! ,no emotion,3
1977,239,3, No dessert for you unless you eat all your vegetables . ,no emotion,4
1978,239,4, But I don ’ t like them ! It ’ s not fair ! ,anger,1
1979,239,5," You can have some fruit for dessert . If you eat an apple and a banana , I might let you have a small piece of chocolate cake . ",no emotion,1
1980,239,6," Ok ... actually , I don ’ t mind eating peas and carrots , buy I hate broccoli and cauliflower . ",no emotion,1
1981,239,7," I ’ ll remember that for next time . You ’ ll get extra peas and carrots , buy no broccoli or cauliflower . OK ? ",no emotion,2
1982,239,8, Thanks mom ! ,happiness,1
1983,240,0,It was very kind of you to give me a tour of the place . It gave me a good idea of your product range . ,no emotion,1
1984,240,1," It ’ s a pleasure to show our factory to our customers . What ’ s your general impression , may I ask ? ",no emotion,2
1985,240,2," Very impressive , indeed , especially the speed of your NW Model . ",no emotion,1
1986,240,3, That ’ s our latest development . A product with high performance . We put it on the market just two months ago . ,no emotion,1
1987,240,4," The machine gives you an edge over your competitors , I guess . ",no emotion,1
1988,240,5, Certainly . No one can match us as far as speed is concerned . ,no emotion,1
1989,240,6, Could you give me some brochures for that machine ? And the price if possible . ,no emotion,3
1990,240,7, Right . Here is our sales catalog and literature . ,no emotion,4
1991,240,8, Thank you . I think we may be able to work together in the future . ,happiness,1
1992,241,0,Is the factory fully-automated ? ,no emotion,2
1993,241,1, Not completely . Our production process is partially-automated . We use robots on the production line for routine assembly jobs but some of the work is still done manually . ,no emotion,1
1994,241,2, What about supply of parts to the production line ? ,no emotion,2
1995,241,3," Well , the parts are automatically selected from the store room using a bar-code system . And there is an automatic feeder which takes them to the conveyor belt at the start of the production line . ",no emotion,1
1996,241,4, What about the smaller components ? ,no emotion,2
1997,241,5, They're transported to the workstations on automated vehicles - robot trucks - which run on guide rails around the factory . ,no emotion,1
1998,242,0,I'm glad you're on your ten-year reunion planning committee . ,happiness,1
1999,242,1," Yeah , you get the TV to yourself while I spend my nights surfing the Net for missing classmates . ",no emotion,1
2000,242,2, That's not why . This way I can see how you guys do this sort of thing . ,no emotion,1
2001,242,3, I guess . Don't you have reunions in Taiwan ? ,no emotion,2
2002,242,4, Definitely . Every year . But just for our forty-person class . ,no emotion,1
2003,242,5, Ours are for everyone that graduated in the same year . ,no emotion,1
2004,243,0,What does your job involve ? ,no emotion,2
2005,243,1, I'm the Project Manager so I have to make sure our projects run smoothly . I work with three Project Engineers . They take care of after-sales service and look after the maintenance side of the business . ,no emotion,1
2006,244,0,How many languages can you speak ? ,no emotion,2
2007,244,1," Besides Chinese , I can speak English and French . ",no emotion,1
2008,244,2, You mean you can read and write both of them ? ,no emotion,2
2009,244,3," No , I can only carry on a simple conversation in French . ",no emotion,1
2010,244,4, Can you read and write English well ? ,no emotion,2
2011,244,5, I can speak the language better than read and write . ,no emotion,1
2012,244,6, Do you speak the language well enough to communicate with people of English-speaking countries ? ,no emotion,2
2013,244,7, I think so . I used to be an interpreter . ,no emotion,1
2014,244,8, Do you think your English is good enough to do desk work ? ,no emotion,2
2015,244,9, The amount of English I know enables me to do general desk work . I believe what I know is sufficient to work in an American firm . ,no emotion,1
2016,245,0,What can I get for you ? Here is the menu . ,no emotion,2
2017,245,1," Let me have a look . Well , how many kinds of steaks do you have ? ",no emotion,2
2018,245,2," We have sirloin steaks , pepper steak , and filet steak . ",no emotion,1
