Dialogue_ID,Utterance_ID,Knowledge
181,9,"[['happy', 'grateful', 'excited', 'thankful'], ['to greet personx', 'to go to the party', 'to go to the meeting', 'to have fun'], ['they are ready to go to work', 'they are ready to go to the event', 'they are ready to go to the party', 'they are ready to go']]"
181,10,"[['happy', 'annoyed', 'grateful', 'thankful'], ['to wait for personx', 'to wait for personx to get up', 'to wait for personx to move', 'to go to the meeting'], [""they do n't get bored"", ""they do n't get up"", ""they do n't get their"", 'they get bored']]"
182,0,"[['surprised', 'happy', 'annoyed', 'angry'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they get a new friend', 'they get a new job', 'they are surprised', 'gets hurt']]"
182,1,"[['surprised', 'happy', 'confused', 'annoyed'], ['to get to know personx', 'to talk to personx', 'to get to know personx better', 'to thank personx'], ['to be honest', 'to be correct', 'to be bold', 'to be honest with others']]"
182,2,"[['annoyed', 'confused', 'upset', 'worried'], ['to talk to personx', 'to ignore personx', 'to tell personx they are sorry', 'to tell personx to stop'], [""personx 's phone rings"", ""personx 's heart rate increases"", ""personx 's phone rings ."", ""personx 's heart races""]]"
182,3,"[['happy', 'confused', 'informed', 'grateful'], ['to talk to personx', 'to talk to him', 'to answer the phone', 'to talk'], ['persony is asked a question', 'persony is asked a question .', 'persony is asked questions', 'persony is surprised']]"
182,4,"[['annoyed', 'disappointed', 'confused', 'frustrated'], ['to talk to personx', 'to tell personx to go away', 'to call personx', 'to talk to person x'], [""person x 's family members know the answer to the wrong number ."", ""person x 's family members know the answer to the wrong number"", ""person x 's family members know the answer to the question ."", ""person x 's family members know the answer to the question""]]"
182,5,"[['happy', 'interested', 'grateful', 'good'], ['to talk to personx', 'to tell others about the number', 'to talk to person x', 'to tell others about it'], ['gets a call from personx', 'gets a call from personx about the number', ""gets a call from personx 's boss"", 'gets a call from personx about it']]"
182,6,"[['annoyed', 'disappointed', 'angry', 'upset'], ['to listen to personx', 'to get a new phone', 'to be correct', 'to get a new job'], ['they have to do better next time', 'they have to do better next time .', 'they have to do better next time around', 'they have to do better next time around .']]"
182,7,"[['sad', 'upset', 'hurt', 'annoyed'], ['to forgive personx', 'to be friends with personx', 'to forgive', 'to cry'], ['persony is grateful to personx', 'persony is grateful to personx for the apology', 'persony is grateful to personx for the apology .', 'persony is grateful to person x']]"
182,8,"[['sad', 'annoyed', 'grateful', 'happy'], ['to thank personx', 'to thank person x', 'to thank personx for their help', 'to avoid him'], ['people get hurt', 'gets hurt', 'people are saved', 'people are affected']]"
182,9,"[['annoyed', 'upset', 'angry', 'irritated'], ['to get away from personx', 'to yell at personx', 'to get away from him', 'to tell personx to leave'], ['gets yelled at', 'persony is offended', 'gets hurt', 'is offended']]"
182,10,"[['happy', 'grateful', 'relieved', 'thankful'], ['to thank personx', 'to listen to personx', 'to thank personx for their help', 'to thank personx for the help'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for his help', 'is grateful to him']]"
183,0,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for helping', 'is grateful to personx for help', 'is grateful to him']]"
183,1,"[['happy', 'grateful', 'interested', 'satisfied'], ['to thank personx', 'to thank personx for coming', 'to thank person x', 'to thank personx for his work'], ['they get a new employee', 'gets a promotion', 'gets a raise', 'gets fired']]"
183,2,"[['happy', 'nervous', 'anxious', 'worried'], ['to go to the appointment', 'to thank personx', 'to thank personx for coming', 'to thank person x'], ['waits for the appointment', 'waits for the appointment to be over', 'waits for the appointment to happen', 'persony is asked questions']]"
183,3,"[['happy', 'satisfied', 'grateful', 'excited'], ['to go to the meeting', 'to thank personx', 'to go to the appointment', 'to thank personx for coming'], [""personx 's wife is grateful to personx"", ""personx 's boss gets a call from personx"", ""personx 's boss gets a call from personx 's boss"", ""personx 's wife is grateful to personx for the appointment""]]"
183,4,"[['happy', 'interested', 'good', 'confused'], ['to talk to personx', 'to ask personx a question', 'to ask personx questions', 'to say hello'], ['persony smiles at personx', 'persony smiles at person x', 'persony smiles', ""persony 's name is not theirs""]]"
183,5,"[['happy', 'surprised', 'interested', 'annoyed'], ['to get to know personx', 'to talk to personx', 'to get to know personx better', 'to thank personx'], [""persony is called by personx 's name"", 'gets called by personx', 'persony is called by personx', 'persony gets a new name']]"
183,6,"[['happy', 'good', 'grateful', 'satisfied'], ['to listen to personx', 'to talk to personx', 'to sit down', 'to talk'], ['sits down', ""personx 's wife gets up and walks away from personx"", ""personx 's wife gets up and walks away ."", ""personx 's wife gets up and walks away""]]"
183,7,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
184,0,"[['annoyed', 'happy', 'grateful', 'good'], ['to thank personx', 'to ask personx questions', 'to thank personx for their help', 'to ask questions'], [""i do n't have to worry about it"", ""i do n't know the time"", ""i do n't have to worry about it anymore"", ""i do n't have to worry about time""]]"
184,1,"[['happy', 'surprised', 'excited', 'annoyed'], ['to have a good time', 'to go to the party', 'to have fun', 'to go to sleep'], [""get 's it done"", ""get 's it done well"", 'they are late for work', ""get 's a lot done""]]"
184,2,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
184,3,"[['happy', 'thankful', 'grateful', 'wet'], ['to stay dry', 'to get a umbrella', 'to go inside', 'to go home'], ['they get wet', 'gets wet', 'get wet', 'the rain is not rain']]"
184,4,"[['annoyed', 'upset', 'irritated', 'angry'], ['to get it back', 'to go back to work', 'to scold him', 'to help me'], ['gets wet', 'they get wet', 'get wet', 'gets wet .']]"
184,5,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to thank personx for it', 'to thank personx for the help', 'to thank him'], ['gets yelled at by personx', ""get 's it done"", ""get 's it done well"", 'gets yelled at']]"
184,6,"[['happy', 'grateful', 'thankful', 'pleased'], ['to thank personx', 'to thank personx for coming', 'to have fun', 'to thank personx for coming by'], ['persony smiles at personx', 'persony smiles at personx as they walk away', 'persony gets a gift', 'persony smiles']]"
184,7,"[['happy', 'also happy', 'grateful', 'excited'], ['to have fun', 'to go to the store', 'to go home', 'to go to the park'], [""get 's some exercise"", 'they go to the store', ""get 's exercise"", 'has company']]"
184,8,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
185,0,"[['interested', 'happy', 'impressed', 'satisfied'], ['to go to a chinese restaurant', 'to go to the chinese restaurant', 'to go to the market', 'to go to a restaurant'], ['they buy a lot of the items', 'they get a good deal', 'they buy a lot of the stuff', 'they buy a lot of the same']]"
185,1,"[['happy', 'grateful', 'impressed', 'interested'], ['to sell the painting', 'to enjoy the scenery', 'to sell the art', 'to enjoy'], ['they enjoy the scenery', 'they enjoy the view', 'gets paid', 'they get paid']]"
185,2,"[['happy', 'grateful', 'interested', 'impressed'], ['to thank personx', 'to thank personx for the gift', 'to thank personx for the flowers', 'to thank personx for coming'], ['they get paid for their work', 'they get paid for their work .', 'they buy the painting', 'they get paid']]"
185,3,"[['impressed', 'happy', 'interested', 'entertained'], ['to thank personx for their work', 'to thank personx', 'to admire the painting', 'to appreciate him'], ['they get paid for their work', 'they get paid for their work .', 'they see the painting', 'they see the picture']]"
185,4,"[['impressed', 'envious', 'jealous', 'happy'], ['to compliment personx', 'to tell them how they look', ""to see what they do n't like"", 'to see what they do'], ['they are complimented by others', 'no effect', 'they are complimented', 'they smile']]"
185,5,"[['happy', 'good', 'proud', 'satisfied'], ['to be honest', 'to be correct', 'to be a good citizen', 'to be a good example'], ['they get a lot of respect for x', 'they learn a lot', 'they learn a lot about it', 'they get a lot of respect']]"
186,0,"[['grateful', 'happy', 'thankful', 'annoyed'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for the money'], [""i do n't have to worry about it"", ""i do n't have to worry about it anymore"", ""i do n't have to worry about the bill"", ""i do n't have to worry about me""]]"
186,1,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for their help', 'to thank personx for their service', 'to thank person x'], ['they get a receipt for the receipt', 'they get a receipt', 'loses money', 'gets a receipt']]"
186,2,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
187,0,"[['happy', 'grateful', 'interested', 'appreciative'], ['to learn more about the culture', 'to learn about the culture', 'to learn more about the culture of the country', 'to learn more about me'], ['they learn about the culture', 'they learn about the culture of the chinese', 'they learn about me', 'i have a good memory']]"
187,1,"[['impressed', 'happy', 'interested', 'appreciative'], ['to compliment personx', 'to compliment person x', 'compliment personx', 'to compliment him'], ['compliment personx', 'they compliment him', 'compliments x', 'compliment x']]"
187,2,"[['impressed', 'happy', 'grateful', 'satisfied'], ['to thank personx', 'to eat the pasta', 'to thank personx for cooking', 'to eat pasta'], ['they eat the pasta', 'they eat the food', 'they eat pasta', 'eats pasta']]"
187,3,"[['grateful', 'thankful', 'informed', 'good'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to ask questions'], ['listens to personx', 'thinks about what to do', 'listens to person x', 'thinks about what to say']]"
187,4,"[['happy', 'impressed', 'interested', 'grateful'], ['to eat the fettucine', 'to eat the fettacomite', 'to eat it too', 'to eat it'], ['they eat it too', 'they eat the food', 'they eat it', 'they get sick']]"
187,5,"[['grossed out', 'grossed out .', 'annoyed', 'disgusted'], ['to get a drink', 'to eat it too', 'to taste it', 'to eat it'], ['person y gets sick .', 'person y gets sick', 'they get sick', 'gets wet']]"
187,6,"[['impressed', 'happy', 'surprised', 'interested'], ['to thank personx', 'to eat it', 'to eat the dessert', 'to eat the fruit'], ['they eat it too', 'they try it out', 'they eat it', 'they try it']]"
187,7,"[['sad', 'hurt', 'upset', 'angry'], ['to apologize to personx', 'to get away from him', 'to be understood', 'to apologize'], ['gets hurt', 'they get hurt', 'is offended', 'they are offended']]"
187,8,"[['happy', 'impressed', 'grateful', 'satisfied'], ['to eat the food', 'to taste it', 'to eat it', 'to eat'], ['they eat the food', 'they are full', 'they get full', 'they eat']]"
187,9,"[['impressed', 'happy', 'interested', 'entertained'], ['to listen to personx', 'to listen to the music', 'to listen to them', 'to be entertained'], ['they get a good deal', 'they are impressed', 'they smile', 'is impressed']]"
188,0,"[['helpful', 'happy', 'annoyed', 'surprised'], [""to answer personx 's questions"", 'to answer the call', 'to answer personx', 'to answer the question'], ['gets asked questions', 'is asked questions', 'gets fired', 'gets called']]"
188,1,"[['surprised', 'informed', 'interested', 'confused'], ['to listen to personx', 'to ask personx a question', 'to ask personx questions', 'to ask questions'], ['gets asked questions', 'is asked questions', 'gets shocked', 'is surprised']]"
188,2,"[['informed', 'happy', 'grateful', 'good'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for their service'], ['they get a good grade', 'they get a job', 'receive new skills', 'receive new information']]"
188,3,"[['happy', 'impressed', 'flattered', 'jealous'], ['to be happy', 'to be liked', 'happy', 'love'], ['they get to know personx better', 'they get to know personx', 'they get to know personx better .', 'they get to know them better']]"
189,0,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to say thank you', 'to thank personx for it', 'to thank him'], ['is grateful to personx', 'persony is grateful to personx', 'persony is grateful of personx', 'persony is grateful to personx for the help']]"
189,1,"[['happy', 'interested', 'satisfied', 'grateful'], ['to sell personx a camera', 'to give personx money', 'to give personx a receipt', 'to buy a camera'], ['sells a camera', 'gives money', 'gets money', 'gets paid']]"
189,2,"[['happy', 'grateful', 'flattered', 'satisfied'], ['to go to the store', 'to go to the party', 'to have fun', 'to buy something'], ['persony is grateful to personx', 'persony is grateful of personx', 'persony is grateful to personx for the gift', 'persony is grateful to personx for the help']]"
189,3,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'thank personx', 'to thank person x', 'to thank him'], [""persony 's husband is grateful to personx"", ""persony 's husband is grateful to personx for the gift ."", ""persony 's husband is grateful to personx for the gift"", ""persony 's husband gets a camera""]]"
189,4,"[['happy', 'good', 'interested', 'impressed'], ['to listen to personx', 'to thank personx', 'to thank personx for the recommendation', 'to listen to the information'], ['they get a good grade', 'they learn something new', 'they get a good grade .', 'they get a good review']]"
189,5,"[['happy', 'grateful', 'helpful', 'good'], ['to see what personx thinks', 'to see what personx is doing', 'to see what personx sees', 'to see what personx wants'], ['gets a compliment in return', 'gets a compliment in return .', 'gets a receipt', 'gets a compliment']]"
189,6,"[['happy', 'good', 'grateful', 'interested'], ['to get to know personx', 'to get to know personx better', 'to follow me', 'to get to know person x'], ['i like to be around', 'i like this person', 'i like this thing', 'i like this']]"
189,7,"[['happy', 'impressed', 'proud', 'annoyed'], ['to observe personx', 'to see what personx does', 'to watch personx', 'to see what they do'], ['they watch him more closely .', 'they watch him more closely', 'they watch him more', 'they see his work']]"
189,8,"[['happy', 'good', 'grateful', 'impressed'], ['to listen to personx', 'to thank personx', 'to thank personx for the offer', 'to thank person x'], ['they get a good deal from personx', 'they get a good deal', 'gets a good deal', 'they get a good deal .']]"
189,9,"[['happy', 'annoyed', 'upset', 'sad'], ['to thank personx', 'to thank personx for the camera', 'to thank personx for coming', 'to see the film'], ['they get yelled at by personx', 'they get yelled at by personx for taking pictures', 'they get yelled at by personx for taking pictures .', 'they get yelled at']]"
189,10,"[['happy', 'good', 'impressed', 'annoyed'], ['to thank personx', 'to thank personx for the help', 'to thank him', 'to help him'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to do it again"", ""they do n't have to do it""]]"
189,11,"[['sad', 'annoyed', 'angry', 'upset'], ['to be left alone', 'to avoid personx', 'to get away with it', 'to avoid him'], [""personx 's husband loses respect for personx"", ""personx 's husband loses respect for personx ."", ""personx 's husband is jealous"", ""personx 's husband loses money""]]"
189,12,"[['interested', 'happy', 'annoyed', 'flattered'], ['to listen to personx', 'to ask personx questions', ""to listen to personx 's proposal"", 'to listen'], ['persony thinks about personx', 'persony thinks about what personx says', 'persony thinks about what personx said', ""persony thinks about personx 's interest""]]"
189,13,"[['annoyed', 'angry', 'confused', 'upset'], ['to listen to personx', 'to get rid of personx', 'to get rid of him', 'to avoid personx'], ['people are influenced by personx', ""people are influenced by personx 's views"", ""people are influenced by personx 's opinions"", 'people are affected by personx']]"
189,14,"[['sad', 'upset', 'hurt', 'betrayed'], ['to forgive personx', 'to cry', 'to forgive', 'cry'], ['cries', 'they cry', 'they are sad', 'gets hurt']]"
189,15,"[['happy', 'angry', 'annoyed', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank him'], ['gets hurt', 'they get hurt', 'people are hurt', 'people are affected']]"
189,16,"[['annoyed', 'angry', 'happy', 'confused'], ['to see what personx sees', 'to see what personx is doing', 'to see what personx thinks', 'to look at personx'], ['people look at personx', 'people look at person x', 'they see what they see', 'they see what they do']]"
189,17,"[['helpful', 'happy', 'grateful', 'thankful'], ['to thank personx', 'to help personx', 'to be thanked', 'to help him'], ['gets thanked', 'persony is thanked', 'is thanked', 'gives thanks']]"
189,18,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to help personx', 'to thank personx for the help', 'to help him'], ['is grateful to personx', ""personx 's mother is grateful to personx"", ""personx 's mother is grateful to personx for his help ."", ""personx 's mother is grateful to personx for his help""]]"
190,0,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'thank personx', 'to thank him', 'to thank person x'], ['to be honest', 'to be happy', 'help others', 'to help']]"
190,1,"[['happy', 'excited', 'grateful', 'good'], ['to go to the airport', 'to get to their destination', 'to go on a trip', 'to see them off'], ['they go to the airport', 'gives ticket to ticket agent', 'they go to the airport too', 'gives ticket to ticket taker']]"
190,2,"[['annoyed', 'happy', 'surprised', 'upset'], ['to wait for personx', 'to wait for the next customer', 'to wait for person x', 'to wait for the package'], ['waits for the next customer', 'receives a package', 'gets a tip', 'receives a check']]"
190,3,"[['happy', 'surprised', 'good', 'grateful'], ['to thank personx', 'to thank personx for coming', 'to thank personx for their help', 'to have a good time'], ['they have a good time', 'they get a new job', 'they have a good day', 'they have fun']]"
190,4,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to thank personx for following the signs', 'to thank personx for following the sign', 'to see what happens'], [""get 's it done right"", ""get 's it done"", 'they get into trouble', 'they get a ticket']]"
190,5,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'thank personx'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to him', 'gives thanks']]"
191,0,"[['impressed', 'happy', 'grateful', 'surprised'], ['to thank personx', 'to thank personx for the work', 'to thank person x', 'to thank him'], ['they get a raise', 'loses money', 'they get tired', 'gets stressed']]"
191,1,"[['happy', 'annoyed', 'impressed', 'angry'], ['to thank personx', 'to thank personx for the job', 'to thank personx for the work', 'to do their best'], ['they get a raise', 'gets fired', 'they get fired', 'they get paid']]"
191,2,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to thank him', 'to thank personx for the opportunity', 'to thank personx for the chance'], ['', 'are grateful to personx', 'are grateful to him', '.']]"
191,3,"[['happy', 'grateful', 'annoyed', 'relieved'], ['to finish the job', 'to get it done', 'to finish the work', 'to do their job'], [""they do n't have to do it anymore"", ""they do n't have to do it"", ""they do n't have to do it anymore ."", ""they do n't have to do it .""]]"
192,0,"[['happy', 'satisfied', 'nervous', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell others about him', 'to tell others'], [""personx 's admirer is offended"", ""personx 's admirer is disappointed"", 'persony is flattered', 'persony is surprised']]"
192,1,"[['happy', 'grateful', 'informed', 'good'], ['to talk to personx', 'to thank personx', 'to ask personx questions', 'to thank personx for their help'], ['persony receives a call from personx', 'talks to personx', 'persony receives a phone call', 'persony receives a call']]"
192,2,"[['grateful', 'happy', 'interested', 'curious'], ['to read the message', 'to respond to the message', 'to read the message .', 'to respond'], ['persony reads the message', 'reads message', 'reads the message', 'persony gets a message']]"
192,3,"[['happy', 'informed', 'good', 'surprised'], ['to listen to what he says', 'to listen to personx', 'to listen to the information', 'to ask questions'], ['thinks about what to say', 'thinks about what he said', 'thinks about what he says', 'thinks about it']]"
192,4,"[['happy', 'excited', 'satisfied', 'surprised'], ['to eat sweets', 'to go to the store', 'to go to the restaurant', 'eat sweets'], ['eats sweets', 'they eat sweets', 'eats candy', 'smiles']]"
192,5,"[['annoyed', 'betrayed', 'violated', 'suspicious'], ['to wonder what personx is doing', 'to wonder what personx is up to', 'to get away from personx', 'to tell personx to leave'], ['gets caught', 'they get caught', 'get caught', 'they are watched']]"
192,6,"[['grateful', 'upset', 'angry', 'happy'], ['to thank personx', 'to listen to personx', 'to thank personx for the help', 'to thank him'], [""personx 's boss"", ""personx 's job is easier"", 'personx will have to do the work', 'personx will have to do it']]"
193,0,"[['grateful', 'happy', 'thankful', 'good'], ['to thank personx', 'to thank person x', 'to thank personx for it', 'to thank personx for the help'], ['is grateful to personx', 'is grateful to personx for the help', 'is grateful to personx for helping', 'is grateful to him']]"
193,1,"[['happy', 'grateful', 'impressed', 'satisfied'], ['to thank personx', 'to thank personx for it', 'to thank personx for the drink', 'to enjoy it'], ['they get a lot of money', 'they get a lot done', 'they get a lot of it', 'they get a drink']]"
194,0,"[['happy', 'annoyed', 'interested', 'grateful'], ['to thank personx', 'to thank personx for coming', 'to go to the library', 'to go home'], [""get 's a new customer"", 'gets a receipt', ""get 's a receipt"", 'gives receipt']]"
194,1,"[['sad', 'disappointed', 'upset', 'angry'], ['to go to the bank', 'to go to the bank .', 'to the bank', 'to go home'], ['0.01', '0.01 chance', 'no effect', 'no']]"
194,2,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to thank personx for stopping', 'to thank person x', 'to thank personx for the service'], ['gets into trouble', 'gets a receipt', 'gets a tip', 'gets a ticket']]"
194,3,"[['happy', 'cheated', 'grateful', 'satisfied'], ['to thank personx', 'to thank personx for their service', 'to thank personx for their help', 'to thank person x'], ['loses money', 'has less money', 'loses dollar', 'gets money']]"
194,4,"[['annoyed', 'happy', 'surprised', 'angry'], ['to get to their destination', 'to get to the destination', 'to keep going', 'to continue on'], ['people lose their homes', 'people get hurt', 'people are stopped', 'people lose control']]"
194,5,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to thank person x', 'to thank him', 'to go home'], ['they get a new job', 'they have a good time', 'they have a better life', 'they have a new job']]"
194,6,"[['happy', 'grateful', 'thankful', 'informed'], ['to thank personx', 'to thank personx for coming', 'to go to the event', 'to go home'], ['gives a reply', 'gives a response', 'i ask questions', 'gets excited']]"
194,7,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
194,8,"[['happy', 'upset', 'sad', 'annoyed'], ['to give personx a raise', 'to get a new job', 'to help personx', 'to help personx move'], ['they get a new job', 'gets a new job', 'they get a new employee', ""get 's the transfer""]]"
194,9,"[['happy', 'disappointed', 'annoyed', 'upset'], ['to thank personx', 'to thank person x', 'to thank personx for the money', 'to thank him'], [""get 's it done"", ""get 's the job done"", ""get 's it done well"", 'they get a raise']]"
194,10,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank personx for coming', 'to thank him'], ['is grateful to personx', 'they are grateful to personx', 'they are grateful to him', 'is grateful to him']]"
195,0,"[['happy', 'excited', 'nervous', 'loved'], ['to get married', 'to have a good time', 'to have a wedding', 'to have fun'], ['have a wedding', 'get married', 'gets married', 'have a baby']]"
195,1,"[['happy', 'excited', 'surprised', 'grateful'], ['to thank personx', 'to get married', 'to have a wedding', 'to buy a dress'], ['the dress is ruined', 'the wedding dress is ruined', 'the dress is ruined .', 'the wedding dress']]"
195,2,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the work', 'to thank personx for their time'], ['is ready to go to the event', ""get 's it done"", 'is ready to go to the party', 'is ready to go']]"
195,3,"[['happy', 'grateful', 'excited', 'satisfied'], ['to give personx instructions', 'to give personx a gift', 'to make a good impression', 'to see them do well'], ['they get a new dress', 'they are ready for the job .', 'they are ready for the wedding', 'they are ready for the job']]"
195,4,"[['grateful', 'happy', 'thankful', 'satisfied'], ['to help the church', 'to be a good host', 'to be a good example', 'to be a success'], [""get 's it done"", ""get 's it done well"", ""get 's things done"", ""get 's things done well""]]"
195,5,"[['happy', 'sad', 'religious', 'loved'], ['to go on a honeymoon', 'to go on a honeymoon .', 'to go to church', 'to get married'], ['get married', 'gets married', 'they get married', 'get married .']]"
195,6,"[['happy', 'excited', 'grateful', 'satisfied'], ['to have a good time', 'to thank personx', 'to go to the reception', 'to enjoy the event'], ['have to clean up after the event', 'have to clean up the mess', 'have to clean up after the reception', 'have a good time']]"
195,7,"[['happy', 'grateful', 'thankful', 'impressed'], ['to thank personx', 'to thank personx for the cake', 'to thank them', 'to eat cake'], ['they eat the cake', 'they eat cake', 'they eat the cake .', 'smiles']]"
195,8,"[['happy', 'surprised', 'grateful', 'impressed'], ['to thank personx', 'to thank personx for the wedding', 'to thank him', 'to thank them'], ['people are surprised', 'they are surprised', 'gets married', 'get married']]"
195,9,"[['happy', 'grateful', 'good', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank person x', 'to thank personx for their help'], ['people listen to personx', 'people listen to person x', 'gain respect for x', 'people listen to person x.']]"
195,10,"[['happy', 'grateful', 'relieved', 'thankful'], ['to thank personx', 'to thank person x', 'to thank personx for their help', 'to thank him'], ['gets a raise', 'gets excited', 'gives thanks', 'they smile']]"
196,0,"[['happy', 'grateful', 'annoyed', 'flattered'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to get a sweater'], ['gets a sweater', 'gets cold', 'they get a sweater', 'get cold']]"
196,1,"[['grateful', 'happy', 'interested', 'thankful'], ['to thank personx', 'to ask personx questions', 'to thank personx for their help', 'to thank personx for the help'], ['people look at personx', 'people look up to personx', 'people look up to person x', 'people look up to him']]"
196,2,"[['happy', 'impressed', 'excited', 'interested'], ['to see how it tastes', 'to see how it works out', 'to see how it works', 'to see what happens'], ['they try it themself', 'they try it themself too', 'they try it too', 'they try it themself .']]"
196,3,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to get to know personx better', 'to get to know personx', 'to go ahead and do it', 'to do something else'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to do it"", ""get 's it done""]]"
196,4,"[['annoyed', 'happy', 'disappointed', 'irritated'], ['to have fun with personx', 'to get a new color', 'to get a different color', 'to have fun'], [""they do n't like the color"", ""they do n't like it"", ""they do n't like them"", 'they do not like it']]"
197,0,"[['happy', 'annoyed', 'grateful', 'good'], ['to have a good time', 'to go to the bar', 'to have a drink', 'to drink coffee'], ['no effect', 'drinks coffee', 'no', 'drinks']]"
197,1,"[['annoyed', 'offended', 'confused', 'upset'], ['to get away from personx', 'to be left alone', 'to get away from him', 'to avoid him'], ['avoids person x', 'gets offended', 'is offended', 'they get a headache']]"
197,2,"[['annoyed', 'disappointed', 'happy', 'irritated'], ['to see if personx likes it', 'to give personx a treat', 'to see if personx is okay', 'to give personx a chance'], ['gets yelled at by personx', 'gets yelled at by personx for smoking', 'gets yelled at', '0.01']]"
197,3,"[['annoyed', 'angry', 'upset', 'sad'], ['to get away from personx', 'to get rid of him', 'to get away from him', 'to avoid personx'], ['they get a bad grade', 'they get a bad reputation', 'gets cancer', 'they get cancer']]"
197,4,"[['annoyed', 'angry', 'sad', 'upset'], ['to thank personx', 'to get rid of him', 'to have a good time', 'to have fun'], ['gets yelled at by personx', 'gets yelled at by person x', 'gets yelled at', 'gets into trouble']]"
198,0,"[['happy', 'annoyed', 'grateful', 'excited'], ['to thank personx', 'to thank personx for the movie', 'to pay personx', 'to thank person x'], ['gets a receipt', 'gets money', 'pays money', 'gets a tip']]"
198,1,"[['happy', 'annoyed', 'interested', 'impressed'], ['to thank personx', 'to thank personx for watching them', 'to tell others about it', 'to thank personx for watching'], ['they get a good grade', 'they get a good grade .', 'gets a good grade', 'gets a promotion']]"
198,2,"[['annoyed', 'upset', 'angry', 'sad'], ['to tell personx to go away', 'to find out what happened', 'to file a complaint', 'to find out why'], [""personx 's family members are upset"", ""personx 's parents are angry"", ""personx 's parents are disappointed"", ""personx 's parents are upset""]]"
198,3,"[['annoyed', 'happy', 'angry', 'confused'], ['to listen to personx', 'to thank personx', ""to listen to personx 's orders"", 'to follow orders'], ['gets yelled at', ""get 's it done"", ""get 's things done well"", ""get 's things done""]]"
198,4,"[['grateful', 'relieved', 'happy', 'annoyed'], ['to listen to personx', 'to be friends with personx', 'to be left alone', 'to be friends with him'], ['argues with personx', 'gives up', 'agrees', 'argues']]"
198,5,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank person x', 'thank personx', 'to thank him'], ['is grateful to personx', 'thanks personx', 'thanks person x', 'is grateful to personx for the service']]"
198,6,"[['happy', 'annoyed', 'grateful', 'excited'], ['to thank personx', 'to thank personx for the movie', 'to go to the movies', 'to thank me'], ['no effect', 'pays money for the movie', 'pays money', 'pays money for movie']]"
198,7,"[['annoyed', 'upset', 'angry', 'sad'], ['to thank personx', 'to help personx', 'to thank personx for their help', 'to help him'], ['gets yelled at', 'gets fired', 'the computer crashes', 'gets scolded']]"
