Dialogue_ID,Utterance_ID,Knowledge
33,1,"[['happy', 'surprised', 'angry', 'annoyed'], ['to eat', 'to eat the food', 'to eat dinner', 'to eat .'], ['', 'the food is delicious', 'the food is good', 'the food is cooked', 'the food']]"
33,2,"[['happy', 'annoyed', 'interested', 'grateful'], ['to thank personx', 'to thank personx for it', 'to thank personx for the opportunity', 'to thank personx for their time'], ['person x wants to get more', 'person x wants to have more', 'person x wants to have another', 'person x wants to get another']]"
33,3,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to talk to personx', 'to thank personx for their help', 'to thank personx for the help'], ['they get a new job', 'they get a new job .', 'they get caught', 'they get hurt']]"
33,4,"[['happy', 'wanted', 'flattered', 'excited'], ['to get to know personx', ""to go to personx 's house"", 'to get to know personx better', 'to go to the party'], ['thinks about personx', 'says no', 'thinks about it', 'says yes']]"
33,5,"[['annoyed', 'happy', 'interested', 'surprised'], ['to give personx a tip', 'to give personx a tip .', 'to give personx a receipt', 'to get paid'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', 'receives complaints for complaints']]"
33,6,"[['happy', 'grateful', 'good', 'satisfied'], ['to listen to personx', 'to thank personx', 'to thank personx for the time', 'to have a moment'], ['they are grateful to personx', 'they are grateful to personx for their help', 'they are grateful to him', 'they are grateful to personx for it']]"
34,0,"[['grateful', 'thankful', 'happy', 'relieved'], ['to thank personx', 'to thank personx for the help', 'to thank person x', 'to thank him'], ['persony gets lotion', 'gives thanks', 'persony gets lotion .', 'gets lotion']]"
34,1,"[['grateful', 'informed', 'happy', 'thankful'], ['to listen to what personx has to say', 'to listen to personx', 'to thank personx', 'to ask questions'], ['is grateful to personx', 'ask questions', 'is grateful to me', 'asks questions']]"
34,2,"[['worried', 'annoyed', 'scared', 'grateful'], ['to help personx', 'to make sure they are ok', 'to help him', 'to make sure they are okay'], ['gets paid for their work', 'gets paid for their work .', 'gets paid for their services', 'gets hurt']]"
34,3,"[['happy', 'impressed', 'grateful', 'annoyed'], ['to thank personx', 'to thank personx for their business', 'to thank personx for the product', 'to buy the product'], ['they get a receipt', 'persony gets a receipt .', 'persony gets a receipt', 'persony receives a receipt']]"
34,4,"[['happy', 'impressed', 'surprised', 'good'], ['to thank personx', 'to win the competition', 'to be competitive', 'to win'], ['wants to do better themself', 'wants to do well', 'wants to do better', 'wants to win']]"
34,5,"[['happy', 'jealous', 'impressed', 'interested'], ['to have fun with personx', 'to have a good time', 'to have fun', 'to eat the cream'], ['gets a lot of attention', 'gets a lot of money', 'they get a lot of money', 'gets a sugar rush']]"
34,6,"[['grateful', 'thankful', 'relieved', 'happy'], ['to thank personx', 'to thank personx for the help', 'to thank person x', 'to thank personx for helping'], ['they are grateful to personx', 'they are grateful to personx for help', 'they are grateful to personx for helping', 'they are grateful to him']]"
34,7,"[['grateful', 'relieved', 'worried', 'annoyed'], ['to thank personx', 'to thank personx for the help', 'to get away from the situation', 'to be safe'], ['they are safe', 'they get sick', 'they get hurt', 'people get sick']]"
34,8,"[['happy', 'helpful', 'grateful', 'appreciated'], ['to thank personx', 'to thank personx for their help', 'to help personx', 'to help him'], ['gives thanks', 'is thanked', 'gets paid', 'helps']]"
34,9,"[['happy', 'annoyed', 'relieved', 'confused'], ['to answer the question', 'to listen to personx', 'to answer', 'to answer the question .'], ['answers the question', 'answers the question .', 'answers the questions', 'gets nervous']]"
35,0,"[['upset', 'annoyed', 'sad', 'worried'], ['to thank personx', 'to thank personx for the help', 'to help me', 'to thank me'], ['persony is grateful to personx', 'persony is grateful to personx for the help', 'loses money', 'persony is grateful to personx for help']]"
35,1,"[['worried', 'concerned', 'helpful', 'confused'], ['to solve the problem', 'to help personx', 'to help personx solve the problem', 'to help him'], ['gets hurt', 'they are helped', 'they get hurt', 'they are helped out']]"
35,2,"[['confused', 'surprised', 'happy', 'annoyed'], ['to see if they like it', 'to see if the card is accurate', 'to see if the card is signed', 'to see what they say'], ['the card is signed by personx', 'the card is signed by the person who received it', 'the card is signed by the person who received it .', 'the card is signed by the person who received the card']]"
35,3,"[['upset', 'angry', 'grateful', 'annoyed'], ['to listen to personx', 'to thank personx', 'to thank him', ""to listen to personx 's explanation""], ['they get a new job', 'gets fired', 'they get fired', 'gets hurt']]"
35,4,"[['happy', 'annoyed', 'surprised', 'confused'], ['to thank personx', 'to get away from personx', 'to thank personx for the help', 'to help personx'], ['they are grateful to personx', 'they are grateful to personx for helping them', 'they are grateful to him', 'they are grateful to personx for helping']]"
35,5,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank personx for waiting', 'to thank him', 'to thank them'], ['is grateful to personx', 'is grateful to personx for waiting', 'is grateful to personx for patience', 'is grateful to him']]"
35,6,"[['happy', 'grateful', 'loved', 'appreciative'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for their time'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for the help', 'is grateful to him']]"
36,0,"[['happy', 'surprised', 'annoyed', 'disappointed'], ['to thank personx', 'to thank personx for coming', 'to tell personx to stop', 'to have fun'], ['they have to work harder to keep it a secret', 'they have to work harder to keep it a secret .', 'they have to work harder to keep the secret', 'they have to work harder to keep the secret .']]"
36,1,"[['happy', 'surprised', 'annoyed', 'confused'], ['to thank personx', 'to say your welcome', 'to thank personx for picking the name', 'to thank personx for picking them'], ['persony gets a new name', 'persony gets a new name .', 'persony picks a name', 'persony is surprised']]"
36,2,"[['grateful', 'happy', 'thankful', 'good'], ['to listen to personx', 'to thank personx', 'to thank him', 'to thank personx for the help'], ['gets into trouble', 'gets a new job', 'loses money', 'gets into argument']]"
36,3,"[['annoyed', 'angry', 'surprised', 'happy'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to be entertained'], ['they get hurt', 'they are surprised', 'they get a drink', 'yells']]"
36,4,"[['disappointed', 'sad', 'upset', 'annoyed'], ['to argue with personx', 'to get away from personx', 'to get away from him', 'to get out of it'], ['they are disappointed', 'is disappointed', 'they get hurt', 'loses money']]"
37,0,"[['happy', 'satisfied', 'pleased', 'grateful'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank them'], [""get 's it done"", ""get 's it done well"", 'gets a promotion', 'is satisfied']]"
37,1,"[['happy', 'grateful', 'impressed', 'thankful'], ['to eat the steak', 'to thank personx', 'to thank personx for the recipe', 'to eat it'], ['they eat the steak', 'they eat the steak too', 'they eat it too', 'they try it']]"
37,2,"[['interested', 'curious', 'happy', 'informed'], ['to listen to personx', 'to ask personx questions', 'to listen to the information', 'to ask questions'], ['people listen to personx', 'people listen to person x', 'people listen to what they say', 'people listen to what they say .']]"
37,3,"[['annoyed', 'irritated', 'frustrated', 'angry'], ['to get away from personx', 'to ignore personx', 'to get away from him', 'to avoid him'], ['avoids personx', 'avoids person x', 'avoids them', 'is annoyed']]"
37,4,"[['happy', 'impressed', 'disappointed', 'surprised'], ['to see if they like it', 'to encourage personx', 'to see what they do', 'to encourage him'], ['wants to see if they like it', 'wants to see if they like it too', 'wants to see if it works', 'wants to see if they are ok']]"
37,5,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank personx for the help', 'to be safe'], [""they do n't get hurt"", ""they do n't get caught"", 'they are safe', 'they do well']]"
37,6,"[['happy', 'flattered', 'grateful', 'surprised'], ['to thank personx', 'to eat dessert', 'to thank person x', 'to thank him'], ['gets a sugar rush', 'gets full', 'smiles', 'smile']]"
37,7,"[['annoyed', 'happy', 'disappointed', 'irritated'], ['to eat dessert', 'to have dessert', 'to enjoy dessert', 'to eat dessert too'], ['they eat dessert too', 'they eat dessert', 'eats dessert', 'they try it']]"
37,8,"[['happy', 'relieved', 'grateful', 'thankful'], ['to thank personx', 'to thank personx for coming', 'to thank him', 'to thank them'], [""personx 's boss is relieved"", 'persony is relieved', ""personx 's family is relieved"", 'is relieved']]"
38,0,"[['happy', 'surprised', 'annoyed', 'confused'], ['to get to know personx', 'to thank personx', 'to talk to personx', 'to get to know personx better'], ['persony is grateful to personx', 'persony is grateful to personx for being a good friend', 'persony is grateful to personx for the help', 'persony is grateful to personx for helping']]"
38,1,"[['happy', 'surprised', 'grateful', 'impressed'], ['to thank personx', 'to talk to personx', 'to thank personx for coming', 'to thank him'], ['gets a new friend', 'gets a new job', 'is surprised', 'smiles']]"
38,2,"[['annoyed', 'happy', 'angry', 'amused'], ['to listen to personx', 'to listen to what personx has to say', 'to ask personx questions', 'to listen to the teacher'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by teacher', 'they get yelled at']]"
38,3,"[['annoyed', 'interested', 'happy', 'bored'], ['to listen to personx', 'to listen to the teacher', 'to listen to what they say', 'to ask personx questions'], ['students listen to personx', 'students listen to person x', 'sits down in their seat', 'sits down']]"
39,0,"[['worried', 'concerned', 'upset', 'sad'], ['to go to the bathroom', 'to go to the bathroom .', 'to go to the doctor', 'to avoid him'], ['i feel sick', 'i feel bad', 'gets sick', 'get sick']]"
39,1,"[['worried', 'scared', 'annoyed', 'nervous'], ['to get out of the plane', 'to go to the hospital', 'to go to the airport', 'to get rid of him'], ['gets sick', 'get sick', 'gets nervous', 'gets nauseous']]"
39,2,"[['upset', 'disappointed', 'sad', 'worried'], [""to make sure they do n't forget it"", 'to make sure they are ok', ""to make sure they do n't forget"", 'to make sure they are okay'], ['gets yelled at by personx', 'gets yelled at by personx for missing it', 'gets yelled at by personx for missing something', 'gets yelled at by personx for missing something important']]"
39,3,"[['excited', 'happy', 'impressed', 'proud'], ['to fly with personx', 'to go to the airport', 'to fly with them', 'to take pictures'], ['persony learns to fly a plane .', 'persony learns to fly a plane', 'they learn to fly too', 'persony learns about flying']]"
39,4,"[['happy', 'also happy', 'excited', 'interested'], ['to see the sights', 'to have fun', 'to enjoy the weather', 'to see them'], ['they go to the beach with him', 'they have a good time', 'they go to the beach', 'they see the sights']]"
39,5,"[['happy', 'excited', 'interested', 'impressed'], ['to enjoy the city', 'to have fun', 'to enjoy it too', 'to enjoy it'], ['they enjoy the city too', 'they go to a party', 'they enjoy the city', 'they go to the city']]"
39,6,"[['happy', 'relieved', 'good', 'grateful'], ['to thank personx', 'to thank personx for coming to see me', 'to thank personx for coming over', 'to thank personx for coming'], ['i feel better', 'i feel better too', 'gives hug', 'they smile']]"
39,7,"[['sad', 'worried', 'upset', 'annoyed'], ['to be left alone', 'to ignore it', 'to ignore the feeling', 'to help him'], [""personx 's mom cries ."", ""personx 's mom cries"", 'persony cries', ""personx 's family members are worried""]]"
39,8,"[['surprised', 'happy', 'annoyed', 'confused'], ['to get to know personx', 'to talk to personx', 'to get to know personx better', 'to say hello'], ['gets called by personx', 'gets called by me', 'is surprised', 'they are surprised']]"
39,9,"[['happy', 'friendly', 'grateful', 'good'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to get to know person x'], ['shakes hands', 'shakes hand', 'smiles', 'smile']]"
40,0,"[['happy', 'grateful', 'hungry', 'satisfied'], ['to thank personx', 'to eat', 'to thank personx for coming', 'to thank him'], ['gets a sugar rush', 'gives thanks', 'gets a sugar daddy', 'eats']]"
40,1,"[['happy', 'hungry', 'surprised', 'grateful'], ['to thank personx', 'to eat the muffins', 'to eat them', 'to thank personx for the cakes'], ['they eat the muffins', 'they eat the muffins and the rolls', 'they eat them all', 'they are full']]"
40,2,"[['happy', 'grateful', 'hungry', 'thankful'], ['to eat the loaf', 'to thank personx', 'to eat the bread', 'to eat it'], ['they eat the loaf', 'they eat the bread', 'eats the loaf', 'eats the bread']]"
40,3,"[['grateful', 'happy', 'thankful', 'satisfied'], ['to thank personx', 'to eat the bread', 'to eat the wheat', 'to thank him'], ['no effect', 'gives thanks', 'no', 'eats']]"
40,4,"[['happy', 'grateful', 'annoyed', 'hungry'], ['to listen to personx', 'to eat the bread', 'to thank personx', 'to thank personx for the offer'], ['they eat the bread', 'they eat the bread .', 'no effect', 'they eat it']]"
40,5,"[['happy', 'satisfied', 'grateful', 'pleased'], ['to eat the cakes', 'to thank personx', 'to thank personx for the cakes', 'to eat cakes'], ['they eat the cakes', 'no effect', 'they eat the cakes too', 'they eat the cake']]"
40,6,"[['happy', 'excited', 'grateful', 'thankful'], ['to eat the cake', 'to eat the cakes', 'to eat cake', 'to have fun'], ['they eat the cake too', 'they eat the cake', 'they eat the cakes too', 'they eat the cakes']]"
40,7,"[['happy', 'hungry', 'grateful', 'satisfied'], ['to eat dessert', 'to eat it too', 'to have dessert', 'to eat it'], ['they eat it too', 'they eat dessert too', 'they eat dessert', 'they eat it']]"
40,8,"[['happy', 'grateful', 'good', 'relieved'], ['to listen to personx', 'to thank personx', 'to thank personx for their time', 'to thank personx for their help'], [""get 's it done"", 'gets into trouble', 'they get a raise', 'gets into argument']]"
40,9,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
40,10,"[['annoyed', 'happy', 'disappointed', 'sad'], ['to give personx a tip', 'to give personx money', 'to give personx a raise', 'to give them their change'], ['loses money', 'has less money', 'has to pay them', 'gets a receipt']]"
41,0,"[['happy', 'sad', 'grateful', 'thankful'], ['say goodbye to person x', 'to say goodbye to person x', 'to go home', 'to say goodbye'], ['person x leaves the country .', ""personx 's family"", ""person x 's family"", 'person x leaves the country']]"
41,1,"[['happy', 'hungry', 'annoyed', 'disappointed'], ['to eat lunch', 'to eat lunch .', 'to eat', 'to have lunch'], ['eat lunch', 'eat lunch .', 'have to work harder', 'have to work hard']]"
42,0,"[['concerned', 'worried', 'annoyed', 'pity'], ['to ask personx why they are pale', 'to help them feel better', 'to see what they are doing', 'to ask personx why they are looking pale'], ['they ask them out on a date', ""they look at personx 's face"", ""they look at personx 's skin"", 'they look at personx']]"
42,1,"[['worried', 'annoyed', 'sad', 'disappointed'], ['to make sure they get rest', 'to make sure they are ok', 'to make up excuses', 'to help them sleep'], ['they watch tv with them', 'they watch tv with him', 'they watch them sleep', 'they watch him sleep']]"
42,2,"[['grateful', 'happy', 'thankful', 'tired'], ['to thank personx', 'to thank personx for the work', 'to thank personx for coming over', 'to thank personx for coming'], ['persony gets tired', 'gets tired', 'is tired', 'gets stressed']]"
42,3,"[['annoyed', 'irritated', 'angry', 'sad'], ['to have fun with personx', 'to have fun', 'to get drunk', 'to make sure they are sober'], ['0.01', '0.01 0.01', '0.01 %', 'gets drunk']]"
42,4,"[['annoyed', 'irritated', 'happy', 'angry'], ['to thank personx for being sober', 'to thank personx', 'to get drunk', 'to have fun'], ['they get drunk', 'they get drunk .', 'people drink wine', 'people drink']]"
42,5,"[['happy', 'grateful', 'surprised', 'good'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what they say', 'to thank personx'], ['gets into trouble', 'gets into argument', 'they get a raise', 'they are surprised']]"
42,6,"[['happy', 'grateful', 'proud', 'appreciative'], ['to encourage personx', 'to encourage personx to exercise more', 'to encourage personx to take some exercise', 'to encourage him'], [""get 's exercise"", 'they get healthier', ""get 's better"", 'gets tired']]"
42,7,"[['happy', 'helpful', 'appreciated', 'good'], ['to see if they understand', 'to help others', 'to be thanked', 'to help him'], ['gets thanked', 'gives a speech', 'gives advice', 'smiles']]"
43,0,"[['happy', 'grateful', 'good', 'thankful'], ['to thank personx', 'to say hello', 'to thank person x', 'to thank person x.'], ['to be honest', 'to be correct', 'to be happy', 'good']]"
43,1,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank him', 'to thank him for it', 'to thank personx for the help'], ['they are grateful to personx', 'they are grateful to personx for the help', 'they are grateful to him', 'gives thanks']]"
43,2,"[['worried', 'sad', 'scared', 'concerned'], ['to get better', 'to help personx get better', 'to help personx', 'to help him'], ['they have to take care of personx', 'they have to take care of him', 'they have to take care of x', 'they have to take care of them']]"
43,3,"[['annoyed', 'angry', 'sad', 'upset'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['loses respect for personx', 'loses respect for x', 'loses money', 'gets hurt']]"
43,4,"[['happy', 'grateful', 'thankful', 'relieved'], ['to thank personx', 'to thank personx for it', 'to thank personx for the work', 'to thank him'], ['they get a lot done', 'they do well in life', 'they get better', 'they do well']]"
43,5,"[['happy', 'grateful', 'annoyed', 'relieved'], ['to thank personx', 'to thank personx for it', 'to see if it works', 'to thank him'], ['the doctor gives me a prescription', 'the doctor gives me a prescription .', 'the doctor gives me the prescription', 'the doctor gets a prescription']]"
43,6,"[['scared', 'happy', 'safe', 'hurt'], [""to let go of personx 's arm"", 'to let go of personx', 'to let go', ""to let go of personx 's hand""], ['gets hurt', 'feels pain', 'is hurt', 'cries']]"
44,0,"[['interested', 'happy', 'grateful', 'educated'], ['to listen to personx', 'to ask personx questions', 'to learn more', 'to learn'], ['persony gains knowledge', 'persony learns something new', 'persony gets a job', 'persony learns something']]"
44,1,"[['grateful', 'impressed', 'proud', 'happy'], ['to listen to personx', 'to thank personx', 'to teach personx', 'to thank personx for their help'], ['they learn from personx', 'they learn from them', 'gets paid well', 'gets paid']]"
44,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
44,3,"[['happy', 'grateful', 'impressed', 'interested'], ['to listen to personx', 'to thank personx', 'to thank personx for teaching them', 'to thank personx for teaching'], ['they get a good grade', 'they get a good job', 'they learn from him', 'they learn from them']]"
44,4,"[['impressed', 'happy', 'proud', 'interested'], ['to congratulate personx', 'to thank personx', 'to thank personx for the certificate', 'to thank personx for their service'], ['they get paid for their work', 'they get paid for their work .', 'they get a good grade', 'they get paid for it']]"
44,5,"[['impressed', 'happy', 'proud', 'interested'], ['to encourage personx', 'to teach personx more', 'to teach personx', 'to teach them more'], ['they learn from them', 'they teach them more', 'to be honest', 'to be bold']]"
44,6,"[['happy', 'educated', 'grateful', 'proud'], ['to get a good grade', 'to learn', 'to study hard', 'to learn more'], ['children learn new things', 'children learn new things .', 'children learn', 'they learn']]"
44,7,"[['happy', 'proud', 'grateful', 'surprised'], ['to congratulate personx', 'to thank personx', 'to thank personx for the certificate', 'to congratulate them'], ['persony is grateful to personx', 'persony is grateful of personx', 'persony is grateful to personx for the help', 'persony is grateful to personx for helping']]"
44,8,"[['happy', 'proud', 'grateful', 'impressed'], ['to congratulate personx', 'to thank personx', 'to give personx a reward', 'to congratulate them'], ['they get a good job', 'they get a good grade', 'they get a good job done', 'they get a good deal']]"
44,9,"[['interested', 'happy', 'grateful', 'educated'], ['to listen to personx', 'to thank personx', 'to thank personx for teaching', 'to thank personx for teaching them'], ['they learn a lot', 'they learn more', 'they learn', 'students learn']]"
44,10,"[['happy', 'interested', 'informed', 'good'], ['to listen to personx', 'to learn more', 'to learn', ""to listen to personx 's advice""], ['gain knowledge', 'learns something new', 'learns something', 'they learn']]"
44,11,"[['happy', 'impressed', 'interested', 'proud'], ['to listen to personx', 'to ask personx questions', 'to learn more about chinese', 'to learn more'], ['they learn a lot about personx', 'they learn a lot about chinese', 'they learn a new language', 'they learn a lot']]"
44,12,"[['happy', 'grateful', 'surprised', 'good'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to have fun'], ['they get a new friend', 'they get a good grade', 'they get a raise', 'they are surprised']]"
44,13,"[['happy', 'nervous', 'excited', 'anxious'], ['to interview personx', 'to hire personx', 'to give personx a good interview', 'to give personx the interview'], ['persony gets hired .', 'persony gets hired', 'gives interview', ""personx 's boss is disappointed""]]"
44,14,"[['happy', 'grateful', 'impressed', 'thankful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to help personx'], [""they do n't have to worry about it"", ""they do n't have to worry about it anymore"", ""they do n't have to worry about it as much"", ""they do n't have to worry about things""]]"
44,15,"[['happy', 'loved', 'excited', 'good'], ['to say goodbye to personx', 'to go home', 'to say goodbye', 'to say bye'], ['persony smiles', 'persony is surprised', 'persony gets a hug', 'smiles']]"
45,0,"[['happy', 'annoyed', 'surprised', 'good'], ['to get out of the car', 'to wait for personx', 'to get out of the vehicle', 'to get out of car'], ['they get out of the car', ""get 's out of the car"", ""get 's out of car"", 'get out of car']]"
45,1,"[['informed', 'curious', 'interested', 'confused'], ['to listen to what personx has to say', 'to listen to personx', 'to know what personx is doing', 'to ask questions'], ['is asked questions', 'they are asked questions', 'they are informed', 'they are questioned']]"
45,2,"[['annoyed', 'angry', 'upset', 'mad'], ['to get out of the way', 'to get out of the way .', 'to get out of the car', 'to get out of the road'], ['gets hit by a car', 'gets hit by a car .', 'gets hit by car', 'people get hurt']]"
45,3,"[['annoyed', 'irritated', 'angry', 'offended'], ['to get away from personx', 'to ignore personx', 'to be left alone', 'to avoid personx'], ['people are annoyed', 'they are annoyed', 'people are offended', 'people are irritated']]"
45,4,"[['scared', 'annoyed', 'angry', 'worried'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to avoid him'], ['people get hurt', 'people are hurt', 'they get hurt', 'people are affected']]"
46,0,"[['happy', 'grateful', 'proud', 'thankful'], ['to thank personx', 'to thank personx for their service', 'to thank personx for their work', 'to thank personx for his work'], ['receive praise for their work', 'receive awards', 'receive recognition', 'receive praise']]"
46,1,"[['happy', 'impressed', 'jealous', 'proud'], ['to congratulate personx', 'to win the prize', 'to be competitive', 'to win'], ['wins the prize', 'gets a trophy', 'wins the race', 'wins the lottery']]"
46,2,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for their hard work', 'to thank person x.'], ['they eat the rib', 'eat the rib', 'they eat the food', 'they eat']]"
46,3,"[['grateful', 'thankful', 'encouraged', 'happy'], ['to thank personx', 'to listen to personx', 'to thank person x', 'to thank personx for their help'], ['the staff gain knowledge', 'the staff gain experience', 'gain knowledge', 'the staff is encouraged']]"
46,4,"[['happy', 'grateful', 'excited', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the lunch', 'to thank them for coming'], ['they eat the food', 'they eat the food .', 'they eat the lunch', 'the plant is full']]"
46,5,"[['happy', 'grateful', 'interested', 'satisfied'], ['to thank personx', 'to thank personx for coming', 'to have a good time', 'to thank personx for the appointment'], ['they go to the office', 'they go to the store', 'they go to the movies', 'they go to work']]"
46,6,"[['happy', 'grateful', 'satisfied', 'annoyed'], ['to thank personx', 'to thank person x', 'to thank personx for the meal', 'to thank person x for the meal'], ['gets nervous', 'gets a tip', 'gets a promotion', 'cooks']]"
47,0,"[['grateful', 'happy', 'thankful', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for helping', 'to thank him'], ['gets a good deal', 'they get a raise', 'gets a raise', 'gets a loan']]"
47,1,"[['happy', 'grateful', 'helpful', 'good'], ['to get a loan', 'to help out', 'to get paid', 'to help'], ['gets a loan from personx', 'gets a loan', 'they get a loan', 'has a car']]"
47,2,"[['happy', 'grateful', 'satisfied', 'thankful'], ['to thank personx', 'to thank person x', 'to thank personx for the money', 'to thank him'], ['no effect', 'gives receipt', 'gives money', 'give receipt']]"
47,3,"[['grateful', 'happy', 'satisfied', 'thankful'], ['to thank personx', 'to thank person x', 'to thank personx for the service', 'to thank him'], ['they get a good deal', 'gives thanks', 'gets a receipt', 'gets excited']]"
47,4,"[['happy', 'grateful', 'interested', 'good'], ['to thank personx', 'to make a deal', 'to go to the dealer', 'to get paid'], ['makes a deal', 'makes a decision', 'makes a profit', 'gets paid']]"
47,5,"[['happy', 'excited', 'grateful', 'disappointed'], ['to thank personx', 'to sell the car', 'to drive the car', 'to thank personx for their business'], ['personx wants to buy the car', 'personx wants to buy the car .', ""personx 's dealer accepts the car"", ""personx 's dealer accepts the deal""]]"
47,6,"[['happy', 'grateful', 'good', 'satisfied'], ['to thank personx', 'to thank personx for the purchase', 'to thank personx for their help', 'to thank person x'], ['they get a receipt', 'gets a receipt', ""get 's the money"", 'give receipt']]"
47,7,"[['happy', 'sad', 'satisfied', 'good'], ['to get the money back', 'to get the money back .', 'to buy a car', 'to get the money'], ['lose money', 'they get a good deal', 'they get a good deal .', 'lose money .']]"
47,8,"[['happy', 'satisfied', 'good', 'grateful'], ['to thank personx', 'to give personx a raise', 'to thank personx for the work', 'to thank personx for their service'], ['the agent receives money .', 'the agent receives money', 'the agent gets a raise', 'the agent gets paid']]"
47,9,"[['happy', 'excited', 'impressed', 'surprised'], ['to buy a new car', 'to buy a car', 'to get a new car', 'to have a car'], ['', 'they get a new car', 'they get a new car .', '.']]"
48,0,"[['happy', 'surprised', 'good', 'interested'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to say hello'], ['shakes hands with personx', 'shakes hands with person x', 'shakes hands', 'shakes hand']]"
48,1,"[['happy', 'good', 'interested', 'grateful'], ['to thank personx', 'to make a good impression', 'to thank personx for coming', 'to say hello'], ['gets a new job', 'personx gets a new job .', 'persony gets a new job', 'personx gets a new job']]"
48,2,"[['happy', 'excited', 'flattered', 'interested'], ['to get to know personx', 'to talk to personx', 'to get to know personx better', 'to get to know them'], ['meets someone new', 'personx meets someone new', 'personx meets someone else', 'personx meets someone else .']]"
48,3,"[['happy', 'satisfied', 'good', 'interested'], ['to talk to personx', 'to thank personx', 'to thank personx for coming', 'to get a good grade'], [""get 's the work done"", 'they get a good grade', ""get 's a good grade"", 'they get a raise']]"
48,4,"[['happy', 'impressed', 'satisfied', 'interested'], ['to thank personx for the office', 'to pay personx', 'to have a nice office', 'to thank personx'], [""they do n't have to work so hard"", ""they do n't have to work so much"", ""they do n't have to worry about it"", ""they do n't have to move around""]]"
48,5,"[['interested', 'happy', 'annoyed', 'grateful'], ['to read the emails', 'to read the documents', 'to read the email', 'to edit copies'], ['they get a copy', 'they get their copies', 'they get fired', 'gets fired']]"
48,6,"[['impressed', 'jealous', 'happy', 'envious'], ['to compliment personx', 'to work hard too', 'to work hard', 'to get paid'], ['persony is complimented', 'they get a promotion', 'persony is impressed', 'is impressed']]"
48,7,"[['annoyed', 'angry', 'upset', 'happy'], ['to get their work done', 'to hire someone else', 'to get their job back', 'to give orders'], ['gets fired', 'they get fired', 'gets fired .', 'gets promoted']]"
48,8,"[['grateful', 'informed', 'interested', 'happy'], ['to thank personx', 'to listen to personx', 'to thank personx for the information', 'to ask questions'], ['learns new information', 'learns something new', 'gets fired', 'gets stressed']]"
48,9,"[['happy', 'interested', 'grateful', 'annoyed'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to thank personx for the help'], ['they learn something new', 'they learn from it too', 'they learn from it', 'they learn something']]"
49,0,"[['happy', 'good', 'grateful', 'satisfied'], ['to thank personx', 'to thank personx for their business', 'to thank personx for their help', 'to make a deal'], ['gets a receipt', 'gives receipt', 'give receipt', 'gets money']]"
49,1,"[['disappointed', 'sad', 'happy', 'annoyed'], ['to give personx a raise', 'to give personx more money', 'to give personx a receipt', 'to make a deal'], ['loses money', 'they get a receipt', 'gets a receipt', 'they are disappointed']]"
49,2,"[['happy', 'grateful', 'satisfied', 'good'], ['to thank personx', 'to thank personx for their work', 'to pay personx', 'to buy the products'], ['they make more money', 'they get a good deal', 'they get a raise', 'they have more money']]"
49,3,"[['annoyed', 'frustrated', 'upset', 'confused'], ['to argue with personx', 'to get an answer', 'to argue', 'argue'], ['argue with personx', 'argue with person x', 'gets into argument', 'argue']]"
49,4,"[['happy', 'satisfied', 'grateful', 'good'], ['to thank personx', 'to get a good deal', 'to thank personx for their service', 'to thank personx for the offer'], ['they get a good deal from personx', 'they get a good deal', 'they get a good deal .', 'they get paid well']]"
49,5,"[['happy', 'grateful', 'good', 'satisfied'], ['to thank personx', 'to thank personx for the business', 'to thank person x', 'to get a raise'], ['loses money', 'they get a raise', 'people lose money', 'gets a raise']]"
