Dialogue_ID,Utterance_ID,Knowledge
267,0,
267,1,
267,2,
267,3,
267,4,
267,5,
267,6,
267,7,
267,8,
267,9,
267,10,
267,11,
267,12,
267,13,"['I feel a little uncomfortable now because the other person has pointed out that our living room is dusty and that the curtains look ancient. I also feel a little bit put on the spot because the other person has offered to help with the chores while they are here.', 'I feel a little uncomfortable now because the other person has pointed out that our living room is dusty and that the curtains look ancient. I also feel a little put out because they have offered to help with the chores while they are here.', ""I feel a little uncomfortable now because the other person has pointed out something that I didn't like about my home. I also feel a little bit embarrassed because I know that they are right and I should probably do something about it."", 'I feel a little uncomfortable now because the other person has pointed out that our living room is dusty and that the curtains look ancient. I also feel a little annoyed because it seems like they are trying to take over and do everything themselves.']"
268,0,
268,1,
268,2,
268,3,
268,4,
268,5,
268,6,
268,7,
268,8,
268,9,
268,10,
268,11,
268,12,
268,13,
268,14,
268,15,"['I feel now that I need to help the other person find a place to live. I feel this way because the other person is my friend and I want to help them in any way I can.', ""I feel happy that I was able to help the other person. It's always nice to be able to help someone in need, especially when it comes to finding a place to live.""]"
269,0,
269,1,
269,2,
269,3,
269,4,
269,5,
269,6,
269,7,
269,8,
269,9,
269,10,
269,11,
269,12,
269,13,
269,14,
269,15,
269,16,
269,17,['I feel happy because I was able to buy my wife flowers for her birthday.']
270,0,
270,1,
270,2,
270,3,
270,4,
270,5,"['I feel now that I am interested in trying Chinese herbal medicine. I am curious about its potential benefits and want to learn more about it.', 'I feel hopeful because the other person is considering trying Chinese herbal medicine, which I think is useful.', 'I feel now that I am feeling better because I have tried Chinese herbal medicine.', 'I feel happy because I was able to help the other person.']"
271,0,
271,1,
271,2,
271,3,
271,4,
271,5,
271,6,
271,7,
271,8,
271,9,
271,10,
271,11,"[""I feel frustrated because I need to take a driver's course but I have to make an appointment to do so.""]"
272,0,
272,1,
272,2,
272,3,
272,4,
272,5,
272,6,"['I feel now that I am helpful and doing my job well. I feel this way because I am speaking to the customer politely and trying to help them.', 'I feel now that I am speaking to a customer service representative. I feel this way because the representative is speaking to me in a polite and professional manner.', 'I feel frustrated because I have to put the caller on hold.', 'I feel now that I am being helpful and that I am doing my job well. I feel this way because I am speaking to the customer politely and trying to help them in any way possible.', 'I feel now that I am getting the hang of this. I feel confident and I feel like I can do this. I feel like I can help this person.', 'I feel now that I am being helpful and polite. I am trying to be helpful by getting the person they need to speak to on the phone. I am being polite by asking for their name and company.', 'I feel now that I am put on hold. I feel this way because the other person on the line has asked to speak with our director of human resources, and I am checking to see if she is available.', 'I feel now that I am very professional and courteous. I am handling this call in a very efficient manner. I am making sure that the caller is comfortable and that I am getting the information that I need in order to connect them with the appropriate party.']"
273,0,
273,1,
273,2,
273,3,
273,4,
273,5,
273,6,
273,7,
273,8,
273,9,['I feel better now because the doctor has said that Jimmy is better and does not have a temperature. I must keep him in bed for two more days though. I am also happy because Mr Williams is home this evening.']
274,0,
274,1,
274,2,
274,3,
274,4,
274,5,"['I feel excited about the opportunity to work with Mr. Green and to learn more about the business. I feel that this is a good career move for me and that it will help me to develop my skills further.', 'I feel happy and relieved.\n\nI am happy because I finally have a chance to work in an environment where I can use my skills and knowledge to contribute to the company. I am relieved because I no longer have to deal with the stress of being a sales manager.']"
275,0,
275,1,
275,2,
275,3,
275,4,
275,5,
275,6,
275,7,
275,8,
275,9,
275,10,"[""I feel content now because I have a good meal ahead of me. I'm also looking forward to trying the ravioli, which sounds delicious. The other person's recommendation has made me feel more confident about my choices."", ""I feel happy because the food looks and sounds delicious, and the person I'm talking to is friendly and helpful."", ""I feel content now because I have a good meal ahead of me. I'm also looking forward to trying the ravioli, which sounds like it will be a new and delicious experience.""]"
276,0,
276,1,
276,2,
276,3,
276,4,
276,5,['I feel curious now because the other person seems surprised by the suggestion of caterpillar fungus in their smoothie.']
277,0,
277,1,
277,2,
277,3,
277,4,
277,5,
277,6,
277,7,
277,8,
277,9,
277,10,
277,11,
277,12,
277,13,"[""I feel frustrated because I was dragged into a store that I can't afford to shop in. I also feel a little jealous because the other person can afford to buy whatever they want."", ""I feel frustrated because I spent a lot of money on something I don't even like.""]"
278,0,
278,1,
278,2,
278,3,
278,4,
278,5,['I feel disappointed and frustrated. I was defeated by another candidate who has more experiences. This makes me feel like my capabilities are not valued as much as experience.']
279,0,
279,1,
279,2,
279,3,
279,4,"['I feel a little bit relieved, because now I know where the barber is and how to get there.', ""I feel a little bit lost, because I don't know where I am or how to get to the barber. The other person is being helpful by giving me directions."", 'I feel relieved because I have found out where the nearest barber is.']"
280,0,
280,1,
280,2,
280,3,
280,4,
280,5,
280,6,"[""I feel disappointed because the other person's 500 RIB notes were counterfeit and I had to confiscate them.""]"
281,0,
281,1,
281,2,
281,3,
281,4,
281,5,
281,6,
281,7,
281,8,
281,9,
281,10,
281,11,
281,12,"[""I feel sad because we have to take down the Christmas tree. It was a good Christmas and I don't want it to end."", ""I feel sad because we have to take down the Christmas tree. It was a really good Christmas and I loved having the tree up, but it's time to let it go.""]"
282,0,
282,1,
282,2,
282,3,
282,4,
282,5,
282,6,
282,7,
282,8,
282,9,
282,10,
282,11,
282,12,
282,13,['I feel happy because I am getting a pizza for a good price.']
283,0,
283,1,
283,2,
283,3,
283,4,
283,5,
283,6,
283,7,
283,8,
283,9,['I feel better now because I took the tablets as directed.']
284,0,
284,1,
284,2,
284,3,
284,4,
284,5,"['I feel now that I am getting closer to my destination and I am excited to be able to see out the window. I am also happy that I was able to get a seat in the smoking section.', 'I feel relieved because I got the window seat that I wanted in the smoking section.', ""I feel a little anxious because I'm not sure if I will get the seat that I want. I also feel a little bit excited because I'm about to go on a trip.""]"
285,0,
285,1,
285,2,
285,3,
285,4,
285,5,
285,6,['I feel anxious because we only have a short amount of time to make our connecting flight.']
286,0,
286,1,
286,2,
286,3,
286,4,
286,5,
286,6,
286,7,
286,8,
286,9,
286,10,
286,11,['I feel frustrated because the other person is not available at the time I need them to be.']
287,0,
287,1,
287,2,
287,3,
287,4,
287,5,
287,6,
287,7,
287,8,
287,9,
287,10,
287,11,['I feel happy because it is a nice day and it looks like it may rain soon. I love how rain clears the air and the night air after it rains smells fresh.']
288,0,
288,1,
288,2,
288,3,
288,4,
288,5,['I feel frustrated because the other person is not listening to me.']
289,0,
289,1,
289,2,
289,3,
289,4,
289,5,
289,6,
289,7,['I feel now that the other person is interested in taking a taxi to their destination. I feel this way because they are asking about the cost and whether or not the drivers speak English and are safe.']
290,0,
290,1,
290,2,
290,3,
290,4,
290,5,
290,6,
290,7,['I feel annoyed because the other person is changing the plan and it is disrupting my schedule.']
291,0,
291,1,
291,2,
291,3,
291,4,
291,5,
291,6,
291,7,['I feel happy for the other person because they were able to get the job they wanted.']
292,0,
292,1,
292,2,
292,3,
292,4,
292,5,
292,6,
292,7,
292,8,
292,9,['I feel relieved because I have successfully opened a bank account.']
293,0,
293,1,
293,2,
293,3,
293,4,"['I feel frustrated because I have to wait half an hour for my car to be fixed.', 'I feel relieved that the other person is willing to help me with my car. I also feel a little bit anxious because I am not sure what is wrong with my car.']"
294,0,
294,1,
294,2,
294,3,
294,4,
294,5,
294,6,
294,7,['I feel excited because I am going to travel to Europe and explore new places. I am also looking forward to trying new food and doing some shopping.']
295,0,
295,1,
295,2,
295,3,
295,4,
295,5,
295,6,
295,7,
295,8,
295,9,
295,10,
295,11,['I feel happy that the other person likes me. I also feel happy that we were able to have a conversation about something that is important to both of us.']
296,0,
296,1,
296,2,
296,3,
296,4,
296,5,
296,6,
296,7,
296,8,"['I feel excited because I am interested in buying the house that is for sale.', 'I feel happy because I am going to buy a new house.']"
297,0,
297,1,
297,2,"['I feel now that I am in a place where I need to be careful and follow the rules. I need to be sure to fill in the arrival card correctly and sign the register so that the staff knows who is staying in the room.', 'I feel now that I am being helpful and polite. I am doing what I am supposed to do, which is to help the other person check in. I am being professional and efficient.', 'I feel now that I am being helpful and polite. I am helping the other person to fill in the arrival card and sign the register so that they can have a room.']"
298,0,
298,1,
298,2,
298,3,
298,4,
298,5,
298,6,
298,7,['I feel frustrated because I was trying to reach Mr. Green and the person I spoke to was not able to give me any information about when he would be back.']
299,0,
299,1,
299,2,
299,3,"['I feel relieved that I was able to explain the difference between the Board of Directors, the CEO, and the stockholders. I was worried that the other person would not understand the difference.', 'I feel now that I understand the difference between the Board of Directors, the CEO, and the stockholders. I also feel that I understand why the board is made up of people who are experts in the industry.']"
300,0,
300,1,
300,2,
300,3,['I feel happy because I have been offered a job with a good salary.']
301,0,
301,1,
301,2,
301,3,
301,4,
301,5,
301,6,
301,7,['I feel frustrated because the other person is not following the rules.']
302,0,
302,1,
302,2,
302,3,
302,4,
302,5,
302,6,
302,7,
302,8,
302,9,"['I feel happy because Sally and Tim are in the garden together.', 'I feel now that I need to be more careful with my words. I was not careful enough when I was speaking and I ended up confusing the other person. I need to be more careful in the future so that I do not make the same mistake again.', 'I feel now that I need to be more careful with my words. I was not careful enough when I was speaking and I made a mistake. I need to be more careful in the future so that I do not make the same mistake again.']"
303,0,
303,1,
303,2,
303,3,
303,4,
303,5,
303,6,"['I feel now that the other person is likely sick with a cold or the flu, and I feel sympathy for them.']"
304,0,
304,1,
304,2,
304,3,
304,4,
304,5,"['I feel disappointed because I wanted to go to the get-together, but I have to work late.']"
305,0,
305,1,
305,2,
305,3,
305,4,
305,5,"['I feel happy to be able to help the other person. I also feel like the other person is interested in the product and might buy it.', ""I feel a little annoyed. The other person is trying on clothes and seems to be having some difficulty. I'm not sure why they chose to ask me for help, but I'm happy to do it."", 'I feel helpful because I was able to assist the other person in finding what they were looking for.']"
306,0,
306,1,
306,2,
306,3,
306,4,
306,5,
306,6,
306,7,
306,8,
306,9,
306,10,
306,11,['I feel frustrated because the other person should have known the election date already.']
307,0,
307,1,
307,2,
307,3,
307,4,
307,5,
307,6,"[""I feel scared and paranoid. I'm worried that my co-worker Elvin will find out and get revenge."", 'I feel nervous and scared. I am worried about what my friend will think and if they will be mad at me. I am also worried about what my other co-workers will think and if they will try to stop me from leaving.']"
308,0,
308,1,
308,2,
308,3,
308,4,
308,5,
308,6,
308,7,
308,8,
308,9,
308,10,
308,11,"['I feel more interested in getting a bus pass now that I know it will save me money in the long run. I also feel more informed about the benefits of having a bus pass.', 'I feel happy because I found out that I can save money by getting a bus pass.', 'I feel happy because I can save money by getting a bus pass.', 'I feel more interested in getting a bus pass now that I know it will save me money in the long run. I also feel more positive about taking the bus in general, since it seems like a more economical and environmentally-friendly option.']"
309,0,
309,1,
309,2,
309,3,
309,4,
309,5,
309,6,
309,7,
309,8,
309,9,
309,10,
309,11,
309,12,
309,13,
309,14,
309,15,
309,16,"[""I feel frustrated because I couldn't understand the other person on the phone."", 'I feel now that I am very capable and confident. I am able to help this customer and take down a message for Mr. Johnson. I feel good about myself and my ability to do this job.', 'I feel now that I am very capable and confident. I feel this way because I was able to handle the phone call professionally and take down the message correctly.', 'I feel now that I am very capable and I can do anything I set my mind to. I also feel very confident and I know that I can handle any situation that comes my way.']"
310,0,
310,1,
310,2,
310,3,
310,4,
310,5,
310,6,['I feel happy because I am about to eat a delicious meal with good company.']
311,0,
311,1,
311,2,
311,3,
311,4,
311,5,
311,6,
311,7,
311,8,
311,9,['I feel happy because I love cooking and I enjoy creating meals for my friends. It gives me a sense of satisfaction.']
312,0,
312,1,
312,2,
312,3,
312,4,
312,5,
312,6,
312,7,
312,8,
312,9,
312,10,
312,11,['I feel disappointed because the other person was asking for too much.']
313,0,
313,1,
313,2,
313,3,
313,4,
313,5,
313,6,
313,7,
313,8,
313,9,"['I feel disappointed because I wanted to get a pet, but the other person did not want to.']"
314,0,
314,1,
314,2,
314,3,
314,4,
314,5,"[""I feel curious now because the other person has piqued my interest with their description of the gym. I also feel a bit overwhelmed because there are so many options for exercising and I'm not sure where to start."", 'I feel curious now because the other person has piqued my interest with their description of the gym. I also feel a bit intimidated because I am not familiar with the equipment.']"
315,0,
315,1,
315,2,
315,3,
315,4,
315,5,
315,6,
315,7,"[""I feel angry and frustrated. I feel like the other person is trying to control my vacation plans and dictate what I should be doing. I don't appreciate being told what to do, especially when it comes to something as personal as my vacation.""]"
316,0,
316,1,
316,2,
316,3,
316,4,"['I feel frustrated because the other person is not taking responsibility for their own taxes. I also feel like they are trying to avoid paying taxes, which is illegal.', 'I feel now that the other person is not being truthful about their income and taxes. They are trying to avoid paying taxes, and they are not prepared to do so. This makes me feel uncomfortable and suspicious.']"
317,0,
317,1,
317,2,
317,3,
317,4,
317,5,
317,6,
317,7,
317,8,
317,9,
317,10,
317,11,
317,12,
317,13,
317,14,
317,15,['I feel frustrated because my roommate and I quarreled last night and he is being really stubborn.']
318,0,
318,1,
318,2,
318,3,
318,4,"[""I feel disappointed because I wanted to read the book Little Women and now I can't.""]"
319,0,
319,1,
319,2,"[""I feel now that I need to read more Dickens, because clearly he is an important and influential writer. I also feel a little bit envious of the other person's certainty in their opinion - it would be nice to have such a clear favorite!"", 'I feel now that I need to read more Dickens, because clearly he is an incredible writer if someone else thinks he is the greatest novelist in the history of English literature. I also feel a little bit intimidated, because I have not read as much Dickens as I probably should have.', 'I feel now that I need to read more Dickens, because clearly he is an important and influential writer. I also feel a little bit ignorant, because I have not read as much Dickens as I probably should have.', 'I feel now that I need to read more Dickens, because clearly he is an important and influential writer. I also feel a little bit intimidated, because it seems like there is a lot of Dickens that I have not read.', 'I feel now that I need to read more Dickens, because clearly he is an incredible writer if someone else thinks he is the greatest novelist in the history of English literature. I also feel a little bit ignorant, because I have not read as much Dickens as I probably should have.']"
320,0,
320,1,
320,2,
320,3,
320,4,
320,5,
320,6,
320,7,
320,8,
320,9,
320,10,['I feel happy because I have found someone who likes playing the same games as I do. We can now arrange to play together.']
321,0,
321,1,
321,2,
321,3,
321,4,
321,5,"['I feel happy because I was able to help the other person with their question.', 'I feel relieved because the other person seems interested in the package and is asking for more details. This shows that they are considering booking the trip, which is what I want.']"
322,0,
322,1,
322,2,
322,3,
322,4,
322,5,
322,6,
322,7,"['I feel disappointed because I wanted to speak to Jim, but he is not available.', 'I feel disappointed because I wanted to speak to Jim but he is not available.']"
323,0,
323,1,
323,2,
323,3,
323,4,
323,5,
323,6,
323,7,
323,8,
323,9,
323,10,['I feel relieved that the house is clean and that my boss and her husband will be impressed. I also feel a little bit anxious because I want everything to be perfect.']
324,0,
324,1,
324,2,
324,3,
324,4,
324,5,"[""I feel now that I understand what the Group Account Deposit Service is and why it might be useful for group companies. I appreciate the other person's clear explanation.""]"
325,0,
325,1,
325,2,
325,3,
325,4,
325,5,['I feel happy because the other person is buying something from the duty-free shop.']
326,0,
326,1,
326,2,
326,3,
326,4,
326,5,
326,6,
326,7,
326,8,
326,9,
326,10,
326,11,['I feel happy because I found something that I like and it is within my budget.']
327,0,
327,1,
327,2,
327,3,['I feel happy because I am enjoying my time in Dalian. The weather is comfortable and I am staying at a nice hotel.']
328,0,
328,1,
328,2,
328,3,"['I feel pleased that the other person has decided to try one of our specials. This means they are interested in our food and are willing to try something new.', 'I feel happy because the other person has decided to try one of our specials.']"
329,0,
329,1,
329,2,
329,3,
329,4,
329,5,
329,6,
329,7,
329,8,
329,9,"['I feel now that it is a good idea to allow some clients to join the discussion, as this will help to avoid disagreements between the two parties.', 'I feel happy now because I have successfully negotiated with the other party and we have come to an agreement. This will benefit both our parties and our clients.']"
330,0,
330,1,
330,2,
330,3,
330,4,
330,5,['I feel now that I need to do more research on this topic. I am not sure how to contact the websites or what the best way to go about job-hunting is.']
331,0,
331,1,
331,2,"['I feel frustrated because I am still lost.', ""I feel frustrated because I'm still not sure where the Holiday Inn is."", 'I feel relieved because the other person was able to give me clear directions to where I needed to go.']"
332,0,
332,1,
332,2,
332,3,
332,4,['I feel happy because the other person was willing to help me and gave me a good recommendation.']
333,0,
333,1,
333,2,
333,3,
333,4,['I feel frustrated because I cannot reach the person I am trying to reach.']
334,0,
334,1,
334,2,
334,3,['I feel helpful because I was able to assist the other person with their bags.']
335,0,
335,1,
335,2,
335,3,
335,4,
335,5,
335,6,
335,7,
335,8,
335,9,
335,10,
335,11,
335,12,
335,13,"['I feel really happy now because my friend has taken me shopping for my birthday and I found the perfect dress. I also appreciate the fact that they were willing to go shopping even though they hate it, because it shows how much they care about me.', 'I feel happy and excited because I am going to get a new dress for my birthday. I also feel grateful because my friend is taking me shopping and helping me pick out a dress.']"
336,0,
336,1,
336,2,
336,3,
336,4,
336,5,
336,6,
336,7,['I feel frustrated because I have been trying to get through to the booking office for a long time and the line is still engaged.']
337,0,
337,1,
337,2,
337,3,['I feel happy because I love seafood and I am excited to have oysters and lobster.']
338,0,
338,1,
338,2,
338,3,
338,4,
338,5,
338,6,
338,7,
338,8,
338,9,
338,10,
338,11,
338,12,"['I feel relieved that the other person is cooperative and understanding. It is always a pleasure to help someone who is polite and grateful.', 'I feel happy because the other person was polite and cooperative.']"
339,0,
339,1,
339,2,
339,3,
339,4,
339,5,
339,6,
339,7,
339,8,
339,9,
339,10,
339,11,
339,12,
339,13,
339,14,
339,15,
339,16,
339,17,
339,18,
339,19,"['I am feeling positive about the conversation. The other person was interested in my past experience and asked me about my skills. They were also interested in my availability for overtime work. I think the conversation went well and I am hopeful for a positive outcome.', 'I am feeling positive about the conversation. The other person was interested in my past experience and asked me specific questions about my skills. They were also upfront about the salary and the expectations for the role. I feel like I could be a good fit for the job and I am looking forward to hearing back from the company']"
340,0,
340,1,
340,2,
340,3,
340,4,
340,5,
340,6,['I feel now that it is important to have a network of work stations in our company. This is because it would be helpful for our management and it would also be helpful for us to be able to use the internet more effectively.']
341,0,
341,1,
341,2,
341,3,
341,4,
341,5,
341,6,
341,7,
341,8,
341,9,
341,10,"['I feel frustrated because the other person seems to be unsure about what they want.', 'I feel happy because I was able to help the customer.', ""I feel annoyed because the other person is asking a lot of questions that could easily be answered by looking at the airline's website.""]"
342,0,
342,1,
342,2,
342,3,
342,4,
342,5,
342,6,
342,7,
342,8,
342,9,"['I feel nervous because the other person seems to be very stressed and is demanding to know the results of their tests. It is possible that there is something wrong, but I want to be sure before I say anything.', 'I feel concerned because the other person seems very upset and stressed. I want to be able to help them, but I also want to make sure that I am doing everything I can to get accurate information.', 'I feel frustrated because the other person is not listening to me and is jumping to conclusions.']"
343,0,
343,1,
343,2,
343,3,
343,4,
343,5,
343,6,
343,7,['I feel confident in my ability to speak English fluently and feel that my education has prepared me well for this job.']
344,0,
344,1,
344,2,
344,3,
344,4,
344,5,
344,6,
344,7,"[""I feel motivated and proud of myself. It's great to know that my hard work is paying off and that other people are noticing.""]"
345,0,
345,1,
345,2,
345,3,
345,4,
345,5,['I feel pleased and flattered that Mr. Brown has been impressed by our products and our country. I am also interested in doing business with him and hope to establish a good relationship.']
346,0,
346,1,
346,2,
346,3,
346,4,
346,5,
346,6,
346,7,
346,8,
346,9,['I feel happy because I was able to help the other person with their party planning.']
347,0,
347,1,
347,2,
347,3,
347,4,
347,5,
347,6,
347,7,
347,8,
347,9,"['I feel now that the other person is interested in the job and is looking for job security. They are also open to relocating, which is good. Their annual salary requirements are also reasonable.', 'I feel relieved that the interview is over and I can move on to the next one. I also feel a little bit nervous about what the next person will be like.']"
348,0,
348,1,
348,2,
348,3,
348,4,['I feel relieved because I was able to find the right counter and the plane is on schedule.']
349,0,
349,1,
349,2,
349,3,
349,4,
349,5,
349,6,
349,7,['I feel happy because I was able to help the other person find what they were looking for.']
350,0,
350,1,
350,2,
350,3,
350,4,
350,5,
350,6,
350,7,['I feel happy that the other person trusts my expertise with their hair.']
351,0,
351,1,['I feel happy because the other person has asked me to do something for them.']
352,0,
352,1,
352,2,
352,3,
352,4,
352,5,
352,6,
352,7,
352,8,
352,9,
352,10,['I feel frustrated because the other person is not interested in doing something that I think would be fun.']
353,0,
353,1,
353,2,
353,3,
353,4,
353,5,
353,6,
353,7,['I feel proud of my accomplishments and am motivated to continue doing great work in the future.']
354,0,
354,1,
354,2,
354,3,
354,4,
354,5,"['I feel happy now because I am surrounded by my friends from my graduating class. We are all enjoying ourselves and reminiscing about our time in school together.', 'I feel happy now because I am surrounded by my friends from my graduating class. We are all enjoying ourselves and reminiscing about our time in high school.']"
355,0,
355,1,
355,2,
355,3,
355,4,
355,5,
355,6,
355,7,
355,8,"[""I feel frustrated because I still don't know how to get to City Hall.""]"
356,0,
356,1,
356,2,
356,3,
356,4,
356,5,
356,6,
356,7,
356,8,
356,9,
356,10,
356,11,"['I feel disappointed because I wanted to go to the party, but I understand why the other person wanted me to come.']"
357,0,
357,1,
357,2,
357,3,
357,4,
357,5,
357,6,
357,7,['I feel happy because I was able to help the other person with a problem they were having.']
358,0,
358,1,
358,2,
358,3,"['I feel now that I may have an opportunity to discuss the new project tomorrow afternoon. I am curious as to what the new project is and am hopeful that it will be something that I am interested in.', 'I feel disappointed because I wanted to meet in the morning.', 'I feel a little disappointed because I wanted to meet in the morning, but I understand that the other person may have already planned something for the afternoon.']"
359,0,
359,1,
359,2,
359,3,"['I feel now that I am needed and that my skills are appreciated. I also feel a sense of responsibility to help out and do my best.', 'I feel now that I am needed and that my work is important. I feel this way because my work helps to keep the restaurant running smoothly and efficiently.', 'I feel now that I am needed and that my opinion is valued. Other people want to know what I think and what I know.']"
360,0,
360,1,
360,2,
360,3,
360,4,
360,5,
360,6,
360,7,
360,8,
360,9,
360,10,
360,11,['I feel frustrated because the other person is not understanding why they cannot have their deposit back.']
361,0,
361,1,
361,2,
361,3,
361,4,
361,5,
361,6,
361,7,
361,8,
361,9,
361,10,
361,11,
361,12,['I feel happy and lucky. I won a free facial and make up session at a salon. This is a great prize and it will save me money.']
362,0,
362,1,
362,2,
362,3,"['I feel a little frustrated because I was hoping to finish reading the magazine, but now I have to lend it to someone else.', 'I feel now that I am being helpful to the other person by lending them some back issues of the magazine. I feel good because I am being helpful and the other person is appreciative.', 'I feel a little annoyed because I was interrupted while reading the magazine.']"
363,0,
363,1,
363,2,
363,3,
363,4,
363,5,
363,6,
363,7,
363,8,
363,9,
363,10,"['I feel happy that the other person is using a computer to do work that they enjoy. I also feel happy that they are taking steps to protect their computer from viruses and other malicious software.', 'I feel now that I need to be more careful about the websites I visit and the downloads I make. I also need to be more diligent about running my anti-virus program.', 'I feel more secure now that I know other people are also using anti-virus programs on their computers. I also feel more confident in using my computer for different tasks knowing that there is less of a chance of getting a virus.', 'I feel satisfied because I was able to find a good anti-virus program that I can download for free.']"
364,0,
364,1,
364,2,
364,3,
364,4,
364,5,"['I feel excited because I have been given the opportunity to meet with someone who could potentially help me further my career.', 'I feel nervous because I am meeting with my boss to discuss my career. I am hoping that he will give me some guidance on what I should do next.']"
365,0,
365,1,
365,2,
365,3,
365,4,
365,5,
365,6,
365,7,
365,8,"['I feel relieved because the other person is taking care of my transportation needs.', 'I feel now that the taxi company is reliable and that they will send a larger taxi to pick me up as requested. I feel this way because the company has been responsive to my requests and seems to be willing to accommodate my needs.']"
366,0,
366,1,
366,2,
366,3,
366,4,
366,5,
366,6,
366,7,"[""I feel relieved that I was able to get my money back without any problems. I'm also happy that I will be getting some interest on my investment.""]"
367,0,
367,1,
367,2,
367,3,
367,4,
367,5,
367,6,
367,7,
367,8,
367,9,
367,10,
367,11,"['I feel a little bit anxious because I have never been skating before and I have to take care of two kids. I am also worried about their safety.', 'I feel relieved because the other person was helpful and gave me some good advice.', 'I feel relieved because the other person was helpful and gave me some good advice on how to keep the two kids safe.']"
368,0,
368,1,
368,2,
368,3,
368,4,
368,5,
368,6,
368,7,
368,8,
368,9,['I am angry because the other person is late again and has used the same excuse.']
369,0,
369,1,
369,2,
369,3,
369,4,
369,5,
369,6,
369,7,
369,8,
369,9,
369,10,
369,11,
369,12,
369,13,
369,14,
369,15,
369,16,
369,17,
369,18,
369,19,
369,20,
369,21,
369,22,
369,23,
369,24,
369,25,"['I feel disappointed and frustrated. I am disappointed because my partner forgot our anniversary, and I am frustrated because they booked tickets to Paris without consulting me first.', 'I feel angry and frustrated. I am angry because my partner forgot our anniversary, and I am frustrated because they booked tickets to Paris without consulting me first.', 'I feel happy and relieved. I am happy because my partner remembered our anniversary, and I am relieved because there was a misunderstanding and it has been cleared up.']"
370,0,
370,1,
370,2,
370,3,['I feel impatient because I want to leave and the other person is taking their time to calculate the bill.']
371,0,
371,1,
371,2,
371,3,
371,4,
371,5,
371,6,
371,7,
371,8,
371,9,"['I feel happy now because I know how to get food in a cafeteria.', 'I feel relieved because I now know how to get food in a cafeteria.', ""I feel a little bit embarrassed because I don't know the name of the vegetable.""]"
372,0,
372,1,
372,2,
372,3,
372,4,
372,5,
372,6,
372,7,
372,8,
372,9,
372,10,
372,11,"[""I feel disappointed because I haven't received my invitation to Jessica's party yet.""]"
373,0,
373,1,
373,2,
373,3,"['I feel very positive about the future of our company. I believe that we have the experience and the knowledge to weather any financial crisis. I am also excited about the possibility of contributing to the expansion of our company.', ""I feel positive about the future of the company. I believe that the company has the experience and knowledge to weather the financial crisis. Additionally, I am excited about the possibility of contributing to the company's expansion.""]"
374,0,
374,1,
374,2,
374,3,['I feel frustrated because the other person is not giving me a direct answer.']
375,0,
375,1,
375,2,
375,3,"['I feel intrigued by the offer and curious to learn more about what Hartford public relations has to offer.', 'I feel curious and interested. I want to know more about what Hartford public relations has to offer, and how it could benefit me.', 'I feel curious and interested. I want to know more about what Hartford public relations has to offer and how it could help me.']"
376,0,
376,1,
376,2,
376,3,
376,4,
376,5,
376,6,
376,7,
376,8,
376,9,
376,10,
376,11,
376,12,
376,13,
376,14,
376,15,
376,16,"['I feel frustrated because the other person seems to be making assumptions about my country and our lifestyle. It seems like they are judging us based on the popularity of fast food restaurants, without considering that many people in America do not actually eat at these places regularly. I also feel a little defensive, because it seems like the', ""I feel disappointed. I was hoping that the other person would share my opinion on fast food, but it seems that they instead believe that it is our lifestyle. This makes me feel disappointed because I don't think that fast food is a good thing for our health."", ""I feel frustrated because the other person seems to be completely unaware of the negative effects of fast food. It's as if they believe that because it's popular, it must be good for you. This is clearly not the case."", 'I feel angry because the other person seems to be blaming America for the popularity of fast food restaurants. I also feel defensive because I do not believe that all Americans eat fast food all the time.']"
377,0,
377,1,
377,2,
377,3,
377,4,
377,5,
377,6,
377,7,['I feel excited because I would love to go to Italy and see the Colosseum. It would be a great experience to stand in the middle like a gladiator.']
378,0,
378,1,
378,2,
378,3,
378,4,
378,5,
378,6,
378,7,
378,8,
378,9,
378,10,
378,11,
378,12,
378,13,
378,14,
378,15,"[""I feel happy because the customer's reservation is in our computer.""]"
379,0,
379,1,
379,2,
379,3,
379,4,
379,5,
379,6,
379,7,
379,8,"['I feel happy because the customer has placed an order and they are happy with the product.', 'I feel happy because the customer has placed an order and they are happy with the two-for-one special on large pizzas.', 'I feel happy because the customer has placed an order and they are happy with the specials that we have to offer.', 'I feel now that I am done with my order and I am happy with the service.', 'I feel now that I am feeling full and satisfied. I feel this way because I have just eaten a large pizza with pepperoni, olives, and extra cheese.', 'I feel now that I am very hungry and I want a pizza.']"
380,0,
380,1,
380,2,
380,3,['I feel now that I need to research more about Personal Internet Banking and what details are available before making a decision. I also feel that the person I spoke to was helpful and knowledgeable about the subject.']
381,0,
381,1,
381,2,
381,3,"['I feel proud of how we operate our business. We are efficient and effective, and we make the most of our resources.']"
382,0,
382,1,
382,2,
382,3,
382,4,['I feel happy because I found an apartment that is affordable and pet-friendly.']
383,0,
383,1,
383,2,
383,3,
383,4,
383,5,
383,6,
383,7,
383,8,
383,9,['I feel happy because I got what I wanted.']
384,0,
384,1,
384,2,
384,3,
384,4,
384,5,
384,6,
384,7,
384,8,
384,9,
384,10,
384,11,
384,12,
384,13,"['I feel now that the other person is interested in the credit card and wants to know more about it.', 'I feel happy to be able to help the other person with their credit card application. I also feel happy that the other person is considering applying for a credit card with this bank.']"
385,0,
385,1,
385,2,
385,3,
385,4,
