Dialogue_ID,Utterance_ID,Knowledge
176,6,
176,7,
176,8,
176,9,
176,10,"[""What's the most important thing when filling out an application?\nYou: The most important thing is to be honest."", ""What's the website for 21st Century Talent Net?\nYou: www.21job.com"", ""What's the website for 21st Century Talent Net?\nYou: www.21cttalent.com"", ""What's the website for 21st Century Talent Net?\nYou: www.21ct.com""]"
177,0,
177,1,"[""I'm sorry if I've been causing you stress. I'll try to be more mindful in the future.""]"
178,0,
178,1,
178,2,
178,3,
178,4,
178,5,
178,6,
178,7,"['I was usually involved in the college radio station and the student newspaper.', 'I was usually involved in sports and clubs. I was a member of the basketball Society. I like playing basketball.', 'I was usually involved in sports and club activities.', 'I was usually involved in the school ’ s theater club. I liked acting and being on stage.']"
179,0,
179,1,
179,2,
179,3,
179,4,
179,5,
179,6,
179,7,
179,8,
179,9,
179,10,
179,11,['Thank you!']
180,0,
180,1,
180,2,
180,3,
180,4,
180,5,
180,6,
180,7,
180,8,"[""( After a few minutes. ) Annie, I'm so happy that we can buy anything we want without going out."", '(He clicks on the website and starts to browse.)', '( He clicks on the website. )']"
181,0,
181,1,
181,2,
181,3,"[""What's wrong?""]"
182,0,
182,1,
182,2,
182,3,
182,4,"[""I don't believe you.""]"
183,0,
183,1,
183,2,
183,3,
183,4,
183,5,
183,6,
183,7,
183,8,"[""You're welcome.""]"
184,0,
184,1,
184,2,
184,3,
184,4,
184,5,
184,6,
184,7,
184,8,
184,9,
184,10,
184,11,
184,12,['You ’ re welcome. Have a nice day.']
185,0,
185,1,
185,2,
185,3,
185,4,
185,5,
185,6,
185,7,"['The rate for three days would be 120 $ plus tax.', 'Great, here is your rental agreement. Have a nice day!']"
186,0,
186,1,
186,2,
186,3,
186,4,
186,5,
186,6,
186,7,
186,8,
186,9,"['I would like my salad now, please.']"
187,0,
187,1,
187,2,
187,3,"['Oh, that can be a pain.', 'Do you want me to take a look at it?', ""That's really frustrating! I'm sure our IT team can help you sort it out, though."", 'Maybe you should ask them to send you a new file.']"
188,0,
188,1,
188,2,
188,3,
188,4,
188,5,
188,6,
188,7,
188,8,
188,9,['I am a good listener and I try to see both sides of every issue.']
189,0,
189,1,
189,2,
189,3,
189,4,
189,5,
189,6,
189,7,
189,8,
189,9,['Dr. Jones is not in on Tuesdays. Would you like to see another doctor?']
190,0,
190,1,
190,2,
190,3,
190,4,"['Oh, no! I didn ’ t know that. Now I ’ m going to have to fight for a room and a cab. This is terrible!']"
191,0,
191,1,
191,2,
191,3,
191,4,
191,5,['Thank you very much!']
192,0,
192,1,
192,2,"[""No, we only work with a few select suppliers. We've found that it's better to have fewer suppliers that we can rely on, rather than a larger number of suppliers that may not be as reliable."", 'No, we like to keep things simple. We have a few very good suppliers that we trust.', 'No, we only work with a few suppliers that we trust to provide us with the high quality materials that we need.']"
193,0,
193,1,
193,2,
193,3,
193,4,
193,5,
193,6,
193,7,
193,8,
193,9,
193,10,
193,11,
193,12,
193,13,"['Yes, I think so.']"
194,0,
194,1,
194,2,
194,3,
194,4,
194,5,
194,6,
194,7,
194,8,
194,9,['I hope you feel better soon!']
195,0,
195,1,"[""I don't know, I haven't really thought about it.""]"
196,0,
196,1,
196,2,
196,3,
196,4,
196,5,
196,6,
196,7,
196,8,
196,9,
196,10,
196,11,['That sounds fair to me.']
197,0,
197,1,
197,2,
197,3,
197,4,
197,5,
197,6,"[""Oh, thank goodness! I was so worried that I'd lost it.""]"
198,0,
198,1,
198,2,
198,3,
198,4,
198,5,
198,6,
198,7,
198,8,
198,9,
198,10,
198,11,"['I do, it ’ s really beautiful.']"
199,0,
199,1,
199,2,
199,3,
199,4,
199,5,
199,6,
199,7,"[""It's on sale for $49.99.""]"
200,0,
200,1,
200,2,
200,3,
200,4,
200,5,
200,6,
200,7,
200,8,
200,9,
200,10,['That will be just fine. Thank you for your understanding.']
201,0,
201,1,
201,2,
201,3,
201,4,
201,5,['Goodbye.']
202,0,
202,1,
202,2,
202,3,"[""Yeah, I couldn't sleep.""]"
203,0,
203,1,
203,2,
203,3,
203,4,
203,5,
203,6,
203,7,
203,8,
203,9,"[""All right, but we'll have to hurry.""]"
204,0,
204,1,
204,2,
204,3,
204,4,
204,5,
204,6,
204,7,
204,8,
204,9,
204,10,
204,11,['Thank you.']
205,0,
205,1,
205,2,
205,3,
205,4,
205,5,
205,6,
205,7,"[""You're welcome.""]"
206,0,
206,1,
206,2,
206,3,
206,4,
206,5,
206,6,
206,7,
206,8,"[""I'm so sorry. I'll get right on it."", ""That sounds like a good idea. I'm sorry for the inconvenience."", ""Alright, I'll get right on it. Thanks for letting me know, Quinn.""]"
207,0,
207,1,
207,2,
207,3,
207,4,
207,5,
207,6,
207,7,['Good. You should take care of your teeth.']
208,0,
208,1,
208,2,
208,3,
208,4,
208,5,
208,6,
208,7,
208,8,
208,9,"['You ’ re welcome, have a nice day!']"
209,0,
209,1,
209,2,
209,3,
209,4,
209,5,
209,6,
209,7,
209,8,
209,9,
209,10,
209,11,"['Yes, that would be much easier.']"
210,0,
210,1,
210,2,
210,3,
210,4,"['You may have a point there. But I don ’ t think it ’ s worth the risk.', 'You may have a point there. But as I said, the company must be prepared to deal with the consequences of office dating.', 'I don ’ t think so. If they are happy, they will get married and have babies. They will take maternity leave or paternity leave. The company will have to spend more money on them.']"
211,0,
211,1,
211,2,
211,3,
211,4,
211,5,"[""That all sounds really healthy! I'll have to try it. Thanks for the tips!"", ""I'll have to try them! Thanks for the tips.""]"
212,0,
212,1,
212,2,
212,3,
212,4,
212,5,
212,6,
212,7,
212,8,
212,9,
212,10,
212,11,
212,12,
212,13,
212,14,['Thank you!']
213,0,
213,1,
213,2,
213,3,
213,4,
213,5,
213,6,"['All right.', 'Okay.']"
214,0,
214,1,
214,2,
214,3,
214,4,
214,5,
214,6,
214,7,
214,8,
214,9,
214,10,
214,11,
214,12,
214,13,"[""You're welcome.""]"
215,0,
215,1,
215,2,
215,3,
215,4,
215,5,
215,6,
215,7,"[""It is. But it'll be worth it.""]"
216,0,
216,1,
216,2,
216,3,
216,4,
216,5,
216,6,"[""I'm sure you will, sir. And I apologize again for the inconvenience.""]"
217,0,
217,1,
217,2,
217,3,
217,4,
217,5,
217,6,
217,7,
217,8,
217,9,
217,10,
217,11,['Good night.']
218,0,
218,1,
218,2,
218,3,
218,4,
218,5,
218,6,
218,7,
218,8,"['I can be impatient and impulsive at times. I also tend to be a bit of a perfectionist.', ""I can be impatient and I sometimes have a quick temper. But I'm working on it."", 'I can be a bit too trusting at times and I can also be quite emotional.', 'I can be impatient and emotional at times.']"
219,0,
219,1,
219,2,
219,3,"[""I'll be there.""]"
220,0,
220,1,
220,2,
220,3,['You too.']
221,0,
221,1,"['Oh, no! What happened?']"
222,0,
222,1,
222,2,
222,3,
222,4,
222,5,
222,6,['Thank you! I appreciate your help.']
223,0,
223,1,
223,2,
223,3,
223,4,
223,5,"[""I'm sorry to hear that.""]"
224,0,
224,1,
224,2,
224,3,
224,4,
224,5,
224,6,
224,7,
224,8,
224,9,
224,10,['We ’ ll see how you are after the doctor ’ s.']
225,0,
225,1,
225,2,"[""I try to, but I'm not perfect."", ""I'm just happy to help out!""]"
226,0,
226,1,
226,2,
226,3,"[""I'm sorry, we don't have any openings for those positions at the moment.""]"
227,0,
227,1,
227,2,
227,3,
227,4,
227,5,
227,6,
227,7,
227,8,
227,9,"[""That's a great deal! I'll take two orders of the quesadillas.""]"
228,0,
228,1,
228,2,
228,3,"[""I'm sorry to hear that you're having trouble with your fax machine. It sounds like it's a very urgent matter. Perhaps you could try emailing or calling the person you're trying to fax instead?""]"
229,0,
229,1,
229,2,
229,3,
229,4,
229,5,
229,6,
229,7,
229,8,
229,9,
229,10,
229,11,['I will.']
230,0,
230,1,
230,2,
230,3,['Thank you.']
231,0,
231,1,
231,2,
231,3,
231,4,
231,5,
231,6,
231,7,"['Yes, of course.', 'Thank you for your encouragement.', 'Thank you for your kind words.']"
232,0,
232,1,
232,2,
232,3,
232,4,
232,5,"[""I'm not sure that's a good idea. We might get lost.""]"
233,0,
233,1,
233,2,
233,3,
233,4,
233,5,
233,6,
233,7,
233,8,
233,9,
233,10,
233,11,
233,12,
233,13,
233,14,['You ’ re welcome.']
234,0,
234,1,
234,2,
234,3,"[""There's always the potential for delays at customs, but I'm sure everything will be fine. As for tariffs, the current rate for textiles is 10%."", ""There may be some customs fees associated with your shipment, but we will take care of all the paperwork and make sure everything goes smoothly. You shouldn't have any problems with border control.""]"
235,0,
235,1,
235,2,
235,3,
235,4,"[""I'm just happy to have a job, and I appreciate the opportunity to work for you.""]"
236,0,
236,1,
236,2,
236,3,
236,4,
236,5,
236,6,
236,7,
236,8,
236,9,
236,10,
236,11,['Thank you!']
237,0,
237,1,
237,2,
237,3,
237,4,
237,5,
237,6,
237,7,
237,8,
237,9,"[""That's true. But even then, it's hard to find a style that I like. I usually have to settle for something that's not my first choice.""]"
238,0,
238,1,
238,2,
238,3,
238,4,
238,5,
238,6,
238,7,
238,8,
238,9,
238,10,
238,11,
238,12,"[""that's true. I think I'll buy some key chains for my friends.""]"
239,0,
239,1,
239,2,
239,3,
239,4,
239,5,
239,6,
239,7,
239,8,"['OK, mom. Thanks!']"
240,0,
240,1,
240,2,
240,3,
240,4,
240,5,
240,6,
240,7,
240,8,['Thank you.']
241,0,
241,1,
241,2,
241,3,
241,4,
241,5,"['The smaller components are generally assembled by hand. We have a team of workers who are responsible for putting them together.', 'The smaller components are assembled by hand.', 'The smaller components are manually assembled by our team of skilled workers.']"
242,0,
242,1,
242,2,
242,3,
242,4,
242,5,"[""That's a lot of people.""]"
243,0,
243,1,['I help people with their emotional needs.']
244,0,
244,1,
244,2,
244,3,
244,4,
244,5,
244,6,
244,7,
244,8,
244,9,"[""It's good enough.""]"
245,0,
245,1,
245,2,
245,3,
245,4,"['We have a few options, including mashed potatoes, roasted vegetables, and a salad.']"
246,0,
246,1,
246,2,
246,3,
246,4,
246,5,
246,6,
246,7,
246,8,
246,9,
246,10,['I think they ’ re in the kitchen. Let ’ s go!']
247,0,
247,1,
247,2,
247,3,"['Yes, we have a mail service. You can call 8804 to get more information.', 'Yes, we have a mail service. You can call 8804 to speak to someone about it.', 'Yes, we have a mail service. You can call 8804 to ask about it.']"
248,0,
248,1,
248,2,
248,3,"['Yes, my fax machine prints out a transmission protocol immediately after each transmission.']"
249,0,
249,1,
249,2,
249,3,
249,4,
249,5,
249,6,
249,7,"[""You're welcome.""]"
250,0,
250,1,
250,2,
250,3,
250,4,
250,5,
250,6,
250,7,
250,8,
250,9,
250,10,
250,11,
250,12,['Thank you.']
251,0,
251,1,
251,2,
251,3,
251,4,
251,5,
251,6,
251,7,
251,8,
251,9,"['You ’ re very active.', 'You seem like a very driven individual! I think you would be a great fit for our company.', 'How do you work under pressure?\nYou: I work best under pressure because I like to have a challenge.']"
252,0,
252,1,
252,2,
252,3,
252,4,
252,5,
252,6,"[""Okay, I'll connect you now.""]"
253,0,
253,1,
253,2,
253,3,
253,4,
253,5,
253,6,
253,7,"['Thank you, I appreciate it.']"
254,0,
254,1,
254,2,
254,3,
254,4,
254,5,"[""I'm so emotional right now.""]"
255,0,
255,1,
255,2,
255,3,
255,4,
255,5,
255,6,"[""I'll have that, then.""]"
256,0,
256,1,
256,2,
256,3,
256,4,
256,5,
256,6,
256,7,
256,8,
256,9,"[""Yes, it does. I'm glad I don't have to water it now.""]"
257,0,
257,1,
257,2,
257,3,
257,4,
257,5,
257,6,
257,7,
257,8,
257,9,
257,10,
257,11,"[""You're welcome.""]"
258,0,
258,1,
258,2,
258,3,
258,4,
258,5,
258,6,
258,7,
258,8,
258,9,
258,10,"[""I'm sorry, but I don't think medicine will help. Just rest and it will go away.""]"
259,0,
259,1,
259,2,
259,3,
259,4,
259,5,['Thank you.']
260,0,
260,1,
260,2,
260,3,"[""Sounds great! I'll check it out tomorrow. Thanks for the tip!"", ""Thank you for your advice. I'll go there tomorrow.""]"
261,0,
261,1,
261,2,
261,3,
261,4,
261,5,"[""What? Are you serious? Let me see...\nYou:\n\nI'm sorry to say that it looks like you've been given some counterfeit notes. Here, let me take them and we'll get them exchanged for you."", ""What? No, I don't see anything.\nYou: I'm sorry, but I'll have to confiscate these notes.\nMarv: What? No! That's not fair!""]"
262,0,
262,1,
262,2,
262,3,
262,4,
262,5,
262,6,
262,7,['Thanks.']
263,0,
263,1,
263,2,
263,3,"['There are always going to be rumors about something as popular as Playboy. However, you can still get a lot out of reading it if you take the time to do so.']"
264,0,
264,1,
264,2,
264,3,
264,4,"['We close in two hours.', 'We close at 10 pm.']"
265,0,
265,1,
265,2,
265,3,
265,4,
265,5,
265,6,
265,7,
265,8,
265,9,"['Yes, I am genuinely happy for your success.']"
266,0,
266,1,
266,2,
266,3,
266,4,
266,5,"[""That's great. I love Chinese food.""]"
267,0,
267,1,
267,2,
267,3,
267,4,
267,5,
267,6,"['You ’ ve had your break, now it ’ s time to get back to work.', 'You can have one minute, and then it ’ s back to work.']"
268,0,
268,1,
268,2,
268,3,
268,4,
268,5,
268,6,
268,7,
268,8,
268,9,
268,10,
268,11,
268,12,
268,13,
268,14,
268,15,"['OK, I will try. Thanks.']"
269,0,
269,1,
269,2,
269,3,
269,4,
269,5,['I ’ m so sorry to hear that. We ’ ll send someone to fix it right away. Is there anything else I can do for you?']
270,0,
270,1,
270,2,
270,3,
270,4,"[""I'm sorry, I didn't know that.""]"
271,0,
271,1,
271,2,
271,3,"[""I'm getting emotional just thinking about it!""]"
272,0,
272,1,
272,2,
272,3,
272,4,
272,5,
272,6,['Thank you!']
273,0,
273,1,
273,2,
273,3,
273,4,"[""We'll have to confiscate it and open an investigation. I'm sorry for the inconvenience."", ""We'll have to confiscate it and report it to the authorities.""]"
274,0,
274,1,
274,2,
274,3,
274,4,
274,5,
274,6,
274,7,
274,8,
274,9,"[""I don't know. I'm not very good with cars.""]"
275,0,
275,1,
275,2,
275,3,
275,4,
275,5,
275,6,
275,7,
275,8,
275,9,
275,10,"[""That's really admirable, Linda.""]"
276,0,
276,1,
276,2,
276,3,"[""I'll have the Italian, please.""]"
277,0,
277,1,
277,2,
277,3,"[""That's great! I'm sure you'll be able to get the job easily.""]"
278,0,
278,1,
278,2,
278,3,
278,4,
278,5,
278,6,
278,7,"[""That's not very long.""]"
279,0,
279,1,
279,2,
279,3,
279,4,
279,5,
279,6,
279,7,['Thank you.']
280,0,
280,1,
280,2,
280,3,
280,4,
280,5,
280,6,
280,7,
280,8,
280,9,
280,10,
280,11,
280,12,
280,13,"[""You're welcome.""]"
281,0,
281,1,
281,2,
281,3,
281,4,
281,5,
281,6,"[""I know it's tough out there, but we can't give up. We have to fight for every sale and every market share."", ""You're right, it is sink or swim. We need to put together a game plan and execute it flawlessly."", ""It's definitely a sink or swim situation in this market. We need to make sure we're putting out the best product possible at a price that people can afford.""]"
282,0,
282,1,
282,2,
282,3,
282,4,
282,5,
282,6,
282,7,
282,8,"['OK. I will make a note of that.', 'OK. I have noted your requirements.']"
283,0,
283,1,
283,2,
283,3,
283,4,
283,5,"['OK, I ’ ll send the memo out right away.']"
284,0,
284,1,
284,2,
284,3,"['I ’ m feeling a bit under the weather, but I ’ ll be fine.']"
285,0,
285,1,
285,2,
285,3,
285,4,
285,5,
285,6,
285,7,
285,8,['That is not acceptable. We insist on 4 %.']
286,0,
286,1,
286,2,
286,3,
286,4,
286,5,
286,6,"[""That's amazing!""]"
287,0,
287,1,
287,2,
287,3,
287,4,"['Yes, we do. But I think we can skip it.', 'Yes, we do. But I think we can postpone it for a bit.', 'Yes, we do.']"
288,0,
288,1,
288,2,
288,3,['I would love to!']
289,0,
289,1,
289,2,
289,3,
289,4,['Thank you so much!']
290,0,
290,1,
290,2,
290,3,
290,4,
290,5,
290,6,
290,7,['I ’ d be happy to!']
291,0,
291,1,
291,2,
291,3,
291,4,
291,5,
291,6,
291,7,
291,8,"[""I'll charge it.""]"
292,0,
292,1,
292,2,
292,3,
292,4,
292,5,
292,6,
292,7,
292,8,"['I see. Well, I ’ ll have to think it over and talk it over with our board of directors. I can ’ t give you a definite answer now.']"
293,0,
293,1,
293,2,
293,3,
293,4,
293,5,
293,6,"['I will.I have been granted a full scholarship by my school.', 'I will.I have been granted a full scholarship by my department.', 'I will.I have been awarded a full scholarship from my school.']"
294,0,
294,1,
294,2,
294,3,"['My graduation thesis was on the impact of economic globalization on developing countries.', 'My graduation thesis was on the topic of artificial intelligence and its potential implications for society.']"
295,0,
295,1,
295,2,
295,3,
295,4,
295,5,
295,6,
295,7,
295,8,
295,9,
295,10,
295,11,
295,12,"['OK, thank you.']"
296,0,
296,1,
296,2,
296,3,
296,4,
296,5,
296,6,
296,7,
296,8,
296,9,"['I am looking for something in the range of $50,000 to $60,000 per year.']"
297,0,
297,1,
297,2,
297,3,
297,4,
297,5,
297,6,
297,7,
297,8,
297,9,
297,10,
297,11,
297,12,
297,13,
297,14,
297,15,"[""You're welcome. Good luck!""]"
298,0,
298,1,
298,2,
298,3,"['You have RIB 8,000 in your account.']"
299,0,
299,1,
299,2,
299,3,
299,4,
299,5,
299,6,
299,7,
299,8,
299,9,
299,10,
299,11,"['Thank you, Your Honor!']"
300,0,
300,1,
300,2,
300,3,
300,4,
300,5,
300,6,
300,7,['That makes sense.']
301,0,
301,1,
301,2,
301,3,
301,4,
301,5,
301,6,
301,7,
301,8,
301,9,
301,10,
301,11,
301,12,
301,13,['Goodbye!']
302,0,
302,1,
302,2,
302,3,
302,4,
302,5,
302,6,
302,7,
302,8,
302,9,
302,10,
302,11,
302,12,"['As you wish, sir.']"
303,0,
303,1,
303,2,
303,3,['You would be a great fit for our accounting team!']
304,0,
304,1,
304,2,
304,3,
304,4,
304,5,
304,6,
304,7,
304,8,
304,9,
304,10,"['We will do that in the future.', ""That's a good idea. I will do that after a while.""]"
305,0,
305,1,
305,2,
305,3,
305,4,
305,5,
305,6,
305,7,
305,8,
305,9,
305,10,
305,11,
305,12,"[""That sounds great. Let's go there this weekend.""]"
306,0,
306,1,
306,2,
306,3,
306,4,
306,5,
306,6,
306,7,
306,8,
306,9,['Thank you.']
307,0,
307,1,
307,2,
307,3,
307,4,
307,5,
307,6,"[""No, that's it.""]"
308,0,
308,1,
308,2,
308,3,
308,4,"[""I don't care who hit who first. You need to apologize to your brother right now.""]"
309,0,
309,1,
309,2,
309,3,
309,4,
309,5,
309,6,
309,7,
309,8,
309,9,
309,10,
309,11,"[""Yeah, I have. She's really pretty.""]"
310,0,
310,1,
310,2,
310,3,
310,4,
310,5,
310,6,
310,7,
310,8,
310,9,"[""I'll make sure to tell him to call you as soon as possible.""]"
311,0,
311,1,
311,2,
311,3,
311,4,
311,5,
311,6,
311,7,
311,8,
311,9,
311,10,
311,11,
311,12,
311,13,['India is the largest producer of mangoes.']
312,0,
312,1,
312,2,
312,3,
312,4,
312,5,
312,6,
312,7,
312,8,
312,9,
312,10,
312,11,
312,12,
312,13,
312,14,
312,15,['Thank you. I will wait for your call.']
313,0,
313,1,
313,2,
313,3,"[""Yes, I'll be free then.""]"
314,0,
314,1,
314,2,
314,3,
314,4,
314,5,['Thank you.']
315,0,
315,1,
315,2,
315,3,
315,4,
315,5,
315,6,"['You are the best thing that has ever happened to me.', 'You are the sunshine of my life.']"
316,0,
316,1,
316,2,
316,3,
316,4,
316,5,
316,6,"['Well, different people have different preferences, I guess. Some people like the way it looks, and some people like the way it feels.', ""Well, I'm sure there are many reasons why people might like fancy underwear. Maybe it makes them feel sexy or attractive. Maybe it's a way to show off their bodies. Or maybe they just like the way it looks!"", ""Well, I'm sure there are many reasons why people might like fancy underwear. Maybe it makes them feel sexy or confident. Maybe they just like the way it looks. Who knows?""]"
317,0,
317,1,
317,2,
317,3,
317,4,
317,5,"['Yes, please.']"
318,0,
318,1,
318,2,
318,3,
318,4,
318,5,"[""I'm sorry, sir, but our policy is no refunds.\nYou: That's ridiculous!\nMarv: I'm sorry, sir, but our policy is no refunds."", ""I'm sorry, sir, but our policy is no refunds.\nYou: That's not good enough. I want to speak to the manager.\nMarv: I'll see if she's available.""]"
319,0,
319,1,
319,2,
319,3,
319,4,
319,5,
319,6,
319,7,
319,8,
319,9,"[""I mean, you're obviously addicted to smoking. It's a terrible addiction. You should really try to give it up."", ""You're obviously addicted to smoking. It's a terrible addiction. You should really try to give it up.""]"
320,0,
320,1,
320,2,
320,3,
320,4,
320,5,
320,6,
320,7,
320,8,
320,9,"['Ok. I ’ ll put it in the bin for you.', 'You ’ re right. It ’ s seen better days.', 'You ’ re right. It ’ s falling apart.']"
321,0,
321,1,
321,2,
321,3,['That sounds great. I ’ ll be there. Thanks for setting it up.']
322,0,
322,1,
322,2,
322,3,
322,4,
322,5,
322,6,
322,7,
322,8,
322,9,
322,10,
322,11,
322,12,
322,13,
322,14,['That would be great. Thanks.']
323,0,
323,1,
323,2,
323,3,
323,4,
323,5,
323,6,
323,7,
323,8,
323,9,
323,10,
323,11,
323,12,
323,13,"[""I see. Well, I'm sorry to hear that you feel that way. However, I think it would be best if you stayed in the department. I think you would be able to find a way to make the situation work for you.""]"
324,0,
324,1,
324,2,
324,3,
324,4,
324,5,
324,6,
324,7,
324,8,
324,9,
324,10,
324,11,
324,12,
324,13,
324,14,
324,15,
324,16,['Goodbye!']
325,0,
325,1,
325,2,
325,3,"['Oh, I see. Well, let me see if I can find a way to make it work.']"
326,0,
326,1,
326,2,
326,3,
326,4,
326,5,
326,6,
326,7,
326,8,
326,9,"['Yes, and I check all the e-mails for Mr. Thomas.']"
327,0,
327,1,
327,2,
327,3,
327,4,
327,5,
327,6,
327,7,
327,8,
327,9,"[""You're welcome.""]"
328,0,
328,1,
328,2,
328,3,
328,4,
328,5,
328,6,
328,7,
328,8,
328,9,
328,10,
328,11,['I will definitely make it a point to vote early.']
329,0,
329,1,
329,2,
329,3,
329,4,
329,5,
329,6,
329,7,"['I like the feeling of being in nature and the sense of accomplishment when I reach the top.', ""Yes, it can be dangerous if you're not careful. But I like the feeling of being in nature and the challenge of the climb.""]"
330,0,
330,1,
330,2,
330,3,
330,4,
330,5,
330,6,
330,7,
330,8,"[""I know, right? It's an amazing phone!"", ""I'm really excited about this phone! It's going to change the way I communicate with people!""]"
331,0,
331,1,
331,2,
331,3,
331,4,
331,5,
331,6,
331,7,
331,8,
331,9,
331,10,
331,11,
331,12,
331,13,
331,14,
331,15,
331,16,"['You have the right to remain silent. Anything you say can and will be used against you in a court of law. You have the right to have an attorney present during questioning. If you cannot afford an attorney, one will be appointed for you. Do you understand?']"
332,0,
332,1,
332,2,
332,3,
332,4,
332,5,['What are the different grades?']
333,0,
333,1,
333,2,
333,3,
333,4,
333,5,
333,6,['Thank you so much!']
334,0,
334,1,
334,2,
334,3,
334,4,"[""You're not going to finish soon if you keep playing computer games! Get off of there now and do your homework!"", ""You're not going to finish soon if you keep playing computer games! Get off of them now and do your homework!""]"
335,0,
335,1,
335,2,
335,3,
335,4,"['You want me to cut your hair a little bit shorter on the sides and back, and take a little bit off the top?']"
336,0,
336,1,
336,2,
336,3,
336,4,
336,5,"[""It's 3:15pm.""]"
337,0,
337,1,
337,2,
337,3,
337,4,
337,5,"[""You're welcome.""]"
338,0,
338,1,
338,2,
338,3,['Let ’ s say around 7:00pm?']
339,0,
339,1,
339,2,
339,3,"['Great, see you then!']"
340,0,
340,1,
340,2,
340,3,
340,4,
340,5,['You should see a doctor as soon as possible.']
341,0,
341,1,
341,2,
341,3,"[""I'm not sure, but I'm in the mood for something fried."", ""I'm not sure, I've never had it.""]"
342,0,
342,1,
342,2,
342,3,
342,4,
342,5,
342,6,
342,7,
342,8,
342,9,['I will.']
343,0,
343,1,
343,2,
343,3,
343,4,
343,5,
343,6,
343,7,"['Yes, I will.']"
344,0,
344,1,
344,2,
344,3,['What kind of problems?']
345,0,
345,1,
345,2,
345,3,
345,4,
345,5,
345,6,
345,7,
345,8,
345,9,"[""Well, maybe you're right. But, you could try to be more understanding with them."", 'Just try it and see what happens.', ""You're right. They should respect you as their boss.""]"
346,0,
346,1,
346,2,
346,3,
346,4,
346,5,
346,6,
346,7,
346,8,
346,9,
346,10,
346,11,
346,12,
346,13,['I hope so. Thanks for the encouragement.']
347,0,
347,1,
347,2,
347,3,"[""I'm sorry.""]"
348,0,
348,1,
348,2,
348,3,['He just wanted to talk.']
349,0,
349,1,
349,2,
349,3,"['I would work hard to achieve the goals of the company.', 'I would work hard to improve the company.', 'I would work hard to be the best manager that I can be!']"
350,0,
350,1,"[""Oh my gosh, I'm so sorry! I didn't mean to.""]"
351,0,
351,1,
351,2,
351,3,
351,4,
351,5,
351,6,
351,7,
351,8,
351,9,
351,10,
351,11,"[""I'm glad you're thinking about it now.""]"
352,0,
352,1,
352,2,
352,3,"['Oh, hi, Chris! What can I do for you?']"
353,0,
353,1,
353,2,
353,3,
353,4,"[""So a memorandum is just an internal communication.\nYou: Yes, that's right."", 'Oh, I see.']"
354,0,
354,1,
354,2,
354,3,
354,4,
354,5,
354,6,
354,7,"['Let me check. Yes, we have a few seats in the middle section.']"
355,0,
355,1,
355,2,
355,3,"['This is unacceptable!', ""That's just not good enough!""]"
356,0,
356,1,
356,2,
356,3,
356,4,"[""I'm sorry to tell you this, but Terry can't come to the phone right now."", ""I'm sorry to tell you this, but Terry is no longer with us.""]"
357,0,
357,1,
357,2,
357,3,
357,4,
357,5,
357,6,
357,7,
357,8,
357,9,['That will work out fine.']
358,0,
358,1,
358,2,
358,3,
358,4,"[""I don't know. I'm just so frustrated.""]"
359,0,
359,1,
359,2,
359,3,
359,4,
359,5,
359,6,
359,7,
359,8,['You are so healthy!']
360,0,
360,1,"[""I'm sorry, I don't know.""]"
361,0,
361,1,
361,2,
361,3,
361,4,
361,5,"[""It was! We're really happy that we could help out and contribute to such a great cause.""]"
362,0,
362,1,
362,2,
362,3,
362,4,
362,5,
362,6,
362,7,
362,8,
362,9,
362,10,
362,11,['Thank you.']
363,0,
363,1,
363,2,
363,3,
363,4,
363,5,
363,6,
363,7,
363,8,
363,9,"['Yes, I have had a few part-time jobs. I think they are all beneficial to me in some way. For example, one of my jobs was working as a waitress, which taught me how to be patient and efficient in a fast-paced environment.']"
364,0,
364,1,
364,2,
364,3,
364,4,
364,5,
364,6,
364,7,
364,8,
364,9,
364,10,
364,11,"[""That sounds like a really nice car. I'd love to see it.""]"
365,0,
365,1,
365,2,
365,3,
365,4,"[""I'm not sure if I'm cut out for a job that involves spending so much time on the computer. I get bored easily, and I'm not sure if I could handle that kind of work day in and day out."", ""I'll try to keep that in mind. Thanks for letting me know.""]"
366,0,
366,1,
366,2,
366,3,
366,4,
366,5,
366,6,['I ’ ll be right back with your coffee.']
367,0,
367,1,
367,2,
367,3,
367,4,
367,5,
367,6,
367,7,
367,8,
367,9,
367,10,
367,11,"[""All right, I'll give it a try. Thank you for your suggestion."", 'I will try it. Thank you for your suggestion.']"
368,0,
368,1,
368,2,
368,3,
368,4,
368,5,
368,6,
368,7,
368,8,['Sure.']
369,0,
369,1,
369,2,
369,3,
369,4,"['Yes, me too. I find it helps me to relax.', 'I get so claustrophobic on these long flights.']"
370,0,
370,1,
370,2,
370,3,['Thank you for your encouragement! I will definitely work hard and try my best to get into the on-the-job postgraduate program.']
371,0,
371,1,
371,2,
371,3,
371,4,
371,5,
371,6,
371,7,
371,8,
371,9,
371,10,
371,11,
371,12,
371,13,
371,14,"[""No, I'm sorry, but this is my ticket. You'll just have to get in line like everyone else.\nYou: I don't believe this! This is the worst day of my life!"", ""No, I'm sorry, but this is my ticket. You'll just have to get in line like everyone else.\nYou: Oh, I'll get in line, all right! But you just wait, lady. I'll get even with you, if it's the last thing I do!""]"
372,0,
372,1,
372,2,
372,3,
372,4,
372,5,"[""No, that's all. Thank you.""]"
373,0,
