Dialogue_ID,Utterance_ID,Knowledge
224,0,
224,1,
224,2,
224,3,
224,4,
224,5,
224,6,
224,7,
224,8,
224,9,
224,10,"[""I am worried about my child's health and want to make sure they are seen by a doctor. I am also concerned about the bruise on their leg and how they got it.""]"
225,0,
225,1,
225,2,['I feel happy because I am helping others.']
226,0,
226,1,
226,2,
226,3,['I feel disappointed because the other person is not interested in the job that I have to offer.']
227,0,
227,1,
227,2,
227,3,
227,4,
227,5,
227,6,
227,7,
227,8,
227,9,"['I feel satisfied because I was able to find an appetizer that I liked and that was also recommended by the waitress.', 'I feel happy because I am about to enjoy a delicious meal with good company.']"
228,0,
228,1,
228,2,
228,3,['I feel frustrated because the other person is asking for my help but I do not know how to fix the fax machine.']
229,0,
229,1,
229,2,
229,3,
229,4,
229,5,
229,6,
229,7,
229,8,
229,9,
229,10,
229,11,"[""I feel impressed and inspired by the other person's commitment to making a difference in the world. It is great to see someone so young taking a stand and being involved in the political process."", ""I feel impressed and inspired by the other person's commitment to the election. It's great to see someone so young taking a stand and being involved in the political process.""]"
230,0,
230,1,
230,2,
230,3,"['I feel guilty and ashamed. I caused trouble and now I have to face the consequences. I need to make things right and hope that the other person will forgive me.', ""I feel guilty and ashamed. I know I caused trouble and I am sorry for it. I want to make things right and I appreciate the other person's patience."", 'I feel relieved that the other person is not angry with me and that they are willing to give me another chance. I also feel a sense of responsibility to make sure that I do not repeat the same mistake again.']"
231,0,
231,1,
231,2,
231,3,
231,4,
231,5,
231,6,
231,7,['I feel good about myself because I am a quick learner and I have a sense of fulfillment from my job.']
232,0,
232,1,
232,2,
232,3,
232,4,
232,5,['I feel frustrated because we are lost and it is my fault.']
233,0,
233,1,
233,2,
233,3,
233,4,
233,5,
233,6,
233,7,
233,8,
233,9,
233,10,
233,11,
233,12,
233,13,
233,14,['I feel now that the customer is satisfied because they were able to change to a room on the first floor that is facing away from the swimming pool.']
234,0,
234,1,
234,2,
234,3,"['I feel frustrated because the other person is not listening to me. I am trying to give them a clear and concise answer, but they are not paying attention.']"
235,0,
235,1,
235,2,
235,3,
235,4,['I feel happy because I have a new job.']
236,0,
236,1,
236,2,
236,3,
236,4,
236,5,
236,6,
236,7,
236,8,
236,9,
236,10,
236,11,['I feel relieved because I was able to prove that I did not run the red light and avoid getting a ticket.']
237,0,
237,1,
237,2,
237,3,
237,4,
237,5,
237,6,
237,7,
237,8,
237,9,"[""I feel frustrated because I'm having difficulty finding shoes that fit me. I'm also feeling a bit self-conscious because my feet are unusually large and wide."", ""I feel frustrated because I'm having difficulty finding shoes that fit me. I'm also feeling a bit self-conscious because my feet are a bit unusual.""]"
238,0,
238,1,
238,2,
238,3,
238,4,
238,5,
238,6,
238,7,
238,8,
238,9,
238,10,
238,11,
238,12,"['I feel happy now because I am talking with someone about the Olympic Games, which is something I am interested in. We are also discussing souvenirs, which is another topic I enjoy. I feel like we are having a good conversation and I am enjoying myself.', 'I feel happy now because I am enjoying a pleasant conversation with the other person. We are both interested in buying Olympic souvenirs, and we are discussing our options. I feel happy because we are both interested in the same thing and we are getting along well.']"
239,0,
239,1,
239,2,
239,3,
239,4,
239,5,
239,6,
239,7,
239,8,"[""I feel frustrated because I don't want to eat vegetables. I think it's not fair because I want to have dessert now."", ""I feel happy because I don't have to eat vegetables.""]"
240,0,
240,1,
240,2,
240,3,
240,4,
240,5,
240,6,
240,7,
240,8,"[""I am very impressed with the company's products and their commitment to customer satisfaction. I would definitely recommend them to others.""]"
241,0,
241,1,
241,2,
241,3,
241,4,
241,5,['I feel now that the other person is interested in our production process and how it works. I think they are trying to understand how much of the work is done by machines and how much is done by humans.']
242,0,
242,1,
242,2,
242,3,
242,4,
242,5,"['I feel happy that I am on the reunion planning committee because it gives me a chance to see how my classmates have changed over the years.', ""I feel a little annoyed at the other person for not understanding why I'm doing this. I'm doing it because I want to see my old classmates and catch up with them."", 'I feel a little disappointed. I was hoping the other person would be more interested in helping me plan the reunion.']"
243,0,
243,1,"['I feel now like my job involves a lot of work. I feel this way because I have been working hard lately.', 'I feel now like my job involves a lot of work. I feel this way because my job requires me to do a lot of work.', 'I feel now like my job involves a lot of stress and anxiety. I feel like this because I am constantly worried about making mistakes, and I feel like I am not given enough time to complete my work.']"
244,0,
244,1,
244,2,
244,3,
244,4,
244,5,
244,6,
244,7,
244,8,
244,9,"['I feel confident in my ability to communicate in English, despite not being a native speaker. I believe that my skills are good enough to work in an English-speaking environment, whether it be in customer service, administration, or interpretation.', 'I feel confident in my ability to communicate in English, despite not being a native speaker. I attribute this to my previous experience as an interpreter.']"
245,0,
245,1,
245,2,
245,3,
245,4,"['I feel hungry now because I am looking at the menu.', 'I feel frustrated because the other person is not making a decision.', 'I feel hungry now because I see all the delicious food on the menu.']"
246,0,
246,1,
246,2,
246,3,
246,4,
246,5,
246,6,
246,7,
246,8,
246,9,
246,10,"['I feel impatient because the other person is taking a long time to get ready.', 'I feel happy because we are about to go shopping and we have a plan. We know what we need to get and we have a way to pay for it.', 'I feel frustrated because we are not ready to go shopping yet. I also feel a little bit annoyed because the other person is taking their time to make a list and they are not including everything that I want on the list.', 'I feel frustrated because we are not ready to go shopping yet. I also feel a little bit annoyed because the other person is taking a long time to get ready.']"
247,0,
247,1,
247,2,
247,3,"['I feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?\n\nI feel now and why?', 'I feel helpful because I was able to assist the other person.', 'I feel happy because I was able to help the other person.']"
248,0,
248,1,
248,2,
248,3,"[""I feel frustrated because the other person's fax machine is not working and they need to use mine. I also feel annoyed because they are asking to use my fax machine when I just sent a lot of pages.""]"
249,0,
249,1,
249,2,
249,3,
249,4,
249,5,
249,6,
249,7,"['I feel a little bit anxious because I am worried that the current political situation between the US and China will influence my business negatively. I hope that the governments of both countries can resolve the issue peacefully without too much interference from extremists.', ""I feel now that I am very grateful for the business opportunities that I have had in China. I believe that the Chinese government is trying its best to improve its business legislation, and I hope that our government will not be influenced by extremists. China is a huge market with great potential, and I don't want to"", 'I feel a little anxious about doing business in China. I am worried that the current political situation between the US and China will influence my business negatively. I hope that the governments of both countries can resolve the current situation so that I can continue to do business in China without worry.', ""I feel now that I am very grateful for the business opportunities that I have had in China. I believe that the Chinese government is doing its best to improve its economic legislation, and I hope that our government will not be influenced by extremists. China is a large market with great potential, and I don't want to""]"
250,0,
250,1,
250,2,
250,3,
250,4,
250,5,
250,6,
250,7,
250,8,
250,9,
250,10,
250,11,
250,12,['I feel frustrated because I have more questions than the other person can answer. I also feel a little bit angry because the other person seems to be rushing me.']
251,0,
251,1,
251,2,
251,3,
251,4,
251,5,
251,6,
251,7,
251,8,
251,9,"[""I am feeling impressed by the other person's response. They are well-spoken and have thought out their answers. They seem like they would be a good fit for the job."", 'I am feeling happy because I have found a good candidate for the job.', 'I am feeling positive about this interview so far. The other person is polite and seems to have the skills that I am looking for.', ""I am feeling impressed by the other person's response. They are well-spoken and have thought out their answers."", ""I am feeling curious about this person's motivations for wanting to switch jobs. It seems like they are proactive and have a clear idea of their strengths and weaknesses. I appreciate their honesty about their challenges in terms of skills.""]"
252,0,
252,1,
252,2,
252,3,
252,4,
252,5,
252,6,"['I feel now that the person on the other line is probably telling the truth because they have an appointment with Mr. Chen.', 'I feel frustrated because the other person is not being clear about why they are calling.']"
253,0,
253,1,
253,2,
253,3,
253,4,
253,5,
253,6,
253,7,"[""I feel relieved that I won't have to cash my certificate and lose out on interest. It's good to know that there are other options available that can help me keep my money safe.""]"
254,0,
254,1,
254,2,
254,3,
254,4,
254,5,"[""I feel frustrated because I feel like I am on a roller coaster of emotions and I can't seem to get off.""]"
255,0,
255,1,
255,2,
255,3,
255,4,
255,5,
255,6,"['I feel curious now because I want to know more about the lobster dish.', 'I feel hungry now because I see that the lobster looks good.']"
256,0,
256,1,
256,2,
256,3,
256,4,
256,5,
256,6,
256,7,
256,8,
256,9,"[""I feel disappointed because it means I won't get to have tea with the other person."", ""I feel relieved because it is raining and I don't have to water the garden.""]"
257,0,
257,1,
257,2,
257,3,
257,4,
257,5,
257,6,
257,7,
257,8,
257,9,
257,10,
257,11,"['I feel frustrated because the other person is not taking responsibility for their own situation.', 'I feel happy because I was able to help the other person.']"
258,0,
258,1,
258,2,
258,3,
258,4,
258,5,
258,6,
258,7,
258,8,
258,9,
258,10,"['I feel now that the other person is in pain and is seeking relief. I also feel that they are likely to follow my advice, as they have never had a backache before and are therefore not familiar with how to treat it.', ""I feel now that the other person is in pain and is seeking relief. I also feel empathy for the other person's situation.""]"
259,0,
259,1,
259,2,
259,3,
259,4,
259,5,['I feel relieved because I have found my seat and can now put my suitcase away.']
260,0,
260,1,
260,2,
260,3,"['I feel interested in the temple the other person is talking about. I would like to know more about it and possibly visit it.', 'I feel curious now and would like to know more about the temple the other person is talking about.']"
261,0,
261,1,
261,2,
261,3,
261,4,
261,5,"['I feel frustrated because I have to wait for the bank to investigate the counterfeit notes, which will take time.']"
262,0,
262,1,
262,2,
262,3,
262,4,
262,5,
262,6,
262,7,"['I feel uncomfortable and annoyed. The other person is being too pushy and assumes that I need help.', ""I feel uncomfortable and a little bit annoyed. The other person is being too pushy and assuming things about me that aren't true."", 'I feel uncomfortable and annoyed. The other person is being too pushy and assuming things about me.']"
263,0,
263,1,
263,2,
263,3,"['I feel now that I am interested in what the other person has to say about Playboy. I am curious about why they think it is a good idea to kill time on a train.', 'I feel now that I am interested in Playboy for its articles and not just its pictures.', 'I feel now that I am being judged for my suggestion. I understand that there are rumors about Playboy, but I still believe that it is a good way to kill time on a train.', 'I feel now that I am being ignored and that my feelings are not being considered. I feel this way because the other person has not responded to my suggestion.', 'I feel now that I am very bored, because the other person is not engaging in conversation with me.']"
264,0,
264,1,
264,2,
264,3,
264,4,['I feel frustrated because the other person does not have the receipt and we cannot do anything without it.']
265,0,
265,1,
265,2,
265,3,
265,4,
265,5,
265,6,
265,7,
265,8,
265,9,['I am happy for the other person because they have received a promotion.']
266,0,
266,1,
266,2,
266,3,
266,4,
266,5,"[""I feel happy because I like Chinese food and it's good to know that other people like it too.""]"
267,0,
267,1,
267,2,
267,3,
267,4,
267,5,
267,6,['I feel frustrated because the other person is not listening to me and is continuing to talk.']
268,0,
268,1,
268,2,
268,3,
268,4,
268,5,
268,6,
268,7,
268,8,
268,9,
268,10,
268,11,
268,12,
268,13,
268,14,
268,15,"['I feel better now because I am following the advice of the other person. I am chewing gum and wearing an eyeshade, which is helping me to relax and fall asleep.']"
269,0,
269,1,
269,2,
269,3,
269,4,
269,5,['I feel frustrated because the customer is not happy with the room they are in.']
270,0,
270,1,
270,2,
270,3,
270,4,"[""I feel frustrated because I paid for an earphone but I can't use it until takeoff.""]"
271,0,
271,1,
271,2,
271,3,['I feel disappointed because the other person does not seem interested in the pamphlets with beautiful pictures.']
272,0,
272,1,
272,2,
272,3,
272,4,
272,5,
272,6,['I feel disappointed because I was not able to open an account with just my Tennis Club card.']
273,0,
273,1,
273,2,
273,3,
273,4,"['I feel disappointed because the note is counterfeit.', 'I feel frustrated because I was given a counterfeit note.']"
274,0,
274,1,
274,2,
274,3,
274,4,
274,5,
274,6,
274,7,
274,8,
274,9,"[""I feel frustrated because I can't figure out what's wrong with my car."", ""I feel frustrated because I can't seem to figure out what's wrong with my car.""]"
275,0,
275,1,
275,2,
275,3,
275,4,
275,5,
275,6,
275,7,
275,8,
275,9,
275,10,"['I feel now that Linda is a very intelligent and well-read person. She seems to have a genuine love for literature, and she is clearly very knowledgeable about it. I also get the sense that she is quite disciplined in her reading habits, and that she takes her reading very seriously. This is all very impressive', 'I feel now that Linda is a very intelligent and well-read person. She seems to have a genuine love for literature, and she is clearly very knowledgeable about it. I also get the sense that she is quite disciplined in her reading habits, and that she takes her reading very seriously. I appreciate her passion for', 'I feel now that Linda is a very intelligent and well-read person. She seems to have a real passion for reading, and she seems to be very knowledgeable about a wide variety of topics. I also get the sense that she is a very kind and thoughtful person, based on the way she talks about her brother', 'I feel happy now because I have found someone who shares my love for reading. I also feel relieved that the person I am talking to is not finding the book difficult to understand.', 'I feel now that Linda is a very intelligent and well-read person. She seems to have a real passion for reading, and she seems to be very knowledgeable about a wide variety of topics. I also get the sense that she is a very hard worker and that she is very disciplined in her reading habits. I']"
276,0,
276,1,
276,2,
276,3,"[""I feel hungry because I'm thinking about food."", 'I feel curious because I want to know what the dressings taste like.']"
277,0,
277,1,
277,2,
277,3,"['I am feeling hopeful. The other person has relevant experience and seems interested in the position.', ""I am feeling curious now. I want to know more about the other person's experience as an assistant.""]"
278,0,
278,1,
278,2,
278,3,
278,4,
278,5,
278,6,
278,7,['I feel satisfied because I found a good air conditioner and the customer service is good.']
279,0,
279,1,
279,2,
279,3,
279,4,
279,5,
279,6,
279,7,"['I feel a little embarrassed because it seems like my husband made a mistake when he made the reservation. I also feel a little inconvenience because we have to go to the pool now.', ""I feel a little embarrassed because it seems like my husband made a mistake when he made the reservation. I'm also happy because there is a pool at the hotel.""]"
280,0,
280,1,
280,2,
280,3,
280,4,
280,5,
280,6,
280,7,
280,8,
280,9,
280,10,
280,11,
280,12,
280,13,['I feel happy because I was able to help the other person.']
281,0,
281,1,
281,2,
281,3,
281,4,
281,5,
281,6,"['I feel motivated to increase production and compete with other companies in the market. I feel this way because the competition is intense and I want my company to succeed.', 'I feel competitive and motivated. I want to win in this market, and this information will help me put together a plan to do just that.', 'I feel very competitive now and I want to win in this market.', 'I feel now that we need to be more competitive in our market in order to be successful. With so many competitors, we need to make sure that we are offering a competitive price and product.', 'I feel frustrated because the competition is so intense. I need to step up production even more to compete, and that means I need to find a price that is lower than what my competitors are offering.']"
282,0,
282,1,
282,2,
282,3,
282,4,
282,5,
282,6,
282,7,
282,8,['I feel happy because the customer is happy.']
283,0,
283,1,
283,2,
283,3,
283,4,
283,5,"['I feel frustrated because I was not given enough information to make a decision. I was told to call an emergency meeting, but not given a reason why. I was also told to schedule the meeting for this afternoon, but then told that Ken would not be back today. This lack of clear information makes it difficult to']"
284,0,
284,1,
284,2,
284,3,['I feel curious and interested. I want to know why the other person is asking me these questions.']
285,0,
285,1,
285,2,
285,3,
285,4,
285,5,
285,6,
285,7,
285,8,"['I feel disappointed because I expected the other party to take full responsibility for the defective instruments.', 'I feel disappointed because I expected the other party to take more responsibility for the defective products. I also feel angry because the other party is only willing to compensate me for 3 % of the total value, when I believe they should be compensating me for 4 %.']"
286,0,
286,1,
286,2,
286,3,
286,4,
286,5,
286,6,"[""I feel happy that I saw Bill's grandma yesterday. It is always nice to see elderly people staying active and trying to stay healthy.""]"
287,0,
287,1,
287,2,
287,3,
287,4,['I feel happy that the other person likes my lipstick. I also feel happy that we are still on for our meeting.']
288,0,
288,1,
288,2,
288,3,"['I feel happy now because I am about to meet someone new.', ""I feel curious and interested in meeting this person's sister. I am also feeling a bit nervous, as I am not sure what to expect.""]"
289,0,
289,1,
289,2,
289,3,
289,4,['I feel relieved because the other person was able to help me.']
290,0,
290,1,
290,2,
290,3,
290,4,
290,5,
290,6,
290,7,['I feel proud of myself because I did a good job and saved money by doing it myself. I also feel happy because I learnt something new.']
291,0,
291,1,
291,2,
291,3,
291,4,
291,5,
291,6,
291,7,
291,8,['I feel happy because I found the pen I was looking for and it is very smooth.']
292,0,
292,1,
292,2,
292,3,
292,4,
292,5,
292,6,
292,7,
292,8,"['I feel frustrated because the other person is not budging on their high price for bristles. I think the price is unfair, especially compared to other sources.']"
293,0,
293,1,
293,2,
293,3,
293,4,
293,5,
293,6,['I feel nervous now because I am being interviewed for my visa application.']
294,0,
294,1,
294,2,
294,3,['I feel happy and proud when I think about my educational background. I worked hard to get where I am today and it feels good to be recognized for my accomplishments.']
295,0,
295,1,
295,2,
295,3,
295,4,
295,5,
295,6,
295,7,
295,8,
295,9,
295,10,
295,11,
295,12,"['I feel good now because I have opened a savings account and I know that I can earn interest on my money. I also know that there is no minimum deposit for later deposits, so I can deposit any amount I want.']"
296,0,
296,1,
296,2,
296,3,
296,4,
296,5,
296,6,
296,7,
296,8,
296,9,"['I feel now that I am ready for something new and challenging. I want to work full-time so that I can see and do new things every day. I left my former job with amiable feelings on both sides, and I am just ready for something new.', 'I feel hopeful after this conversation. The other person was friendly and seemed interested in my experience. They asked questions about my work history and seemed to be considering me for the job. My salary expectations were also discussed, which makes me feel like they are serious about hiring me.', 'I feel now that I am open to new opportunities and am looking for something that is challenging and allows me to learn new things every day. I am also interested in working full-time. My salary expectations are open at this point.', 'I feel excited about the possibility of a new job. I am also nervous about the interview process and whether or not I will be offered the job.']"
297,0,
297,1,
297,2,
297,3,
297,4,
297,5,
297,6,
297,7,
297,8,
297,9,
297,10,
297,11,
297,12,
297,13,
297,14,
297,15,"[""I feel happy that I was able to help the other person. It's always nice to be able to help someone in need, especially when it comes to finding a place to live."", 'I feel relieved that the other person is taking my suggestions into consideration. I also feel happy that I was able to help the other person out.', 'I feel now that I need to help the other person find a place to live. I feel this way because the other person is my friend and I want to help them in any way I can.']"
298,0,
298,1,
298,2,
298,3,['I feel now that the other person is asking for a large amount of money and wants to know their balance.']
299,0,
299,1,
299,2,
299,3,
299,4,
299,5,
299,6,
299,7,
299,8,
299,9,
299,10,
299,11,"[""I feel relieved because I won't have to pay the fine.""]"
300,0,
300,1,
300,2,
300,3,
300,4,
300,5,
300,6,
300,7,"['I feel happy for the other person because they were able to lose the weight they were working on.', 'I feel happy for the other person because they were able to achieve their goal.']"
301,0,
301,1,
301,2,
301,3,
301,4,
301,5,
301,6,
301,7,
301,8,
301,9,
301,10,
301,11,
301,12,
301,13,"['I feel happy because the other person is considering our company for the tender. I also feel confident because our company has a lot of experience in this field.', 'I feel now that the other company is interested in our proposal and is taking the time to ask questions and get clarification. This is a good sign and I am hopeful that they will submit a strong bid.']"
302,0,
302,1,
302,2,
302,3,
302,4,
302,5,
302,6,
302,7,
302,8,
302,9,
302,10,
302,11,
302,12,['I feel happy because the other person has decided to try the Tsingtao beer that I recommended.']
303,0,
303,1,
303,2,
303,3,"['I feel now that the other person is sincere in their desire to work as an accounting clerk in my bank. I believe they would be a good fit for the position because they seem to have a good understanding of various funds and accounts.', 'I feel happy now because the other person is interested in working in my bank as an accounting clerk. This shows that they have the necessary skills and knowledge for the job, and they are also interested in the work that we do. This is a good sign for our bank, and it shows that we are doing something', 'I feel now that the other person is interested in the job and is qualified for it.', 'I feel interested in this person and want to know more about their qualifications.']"
304,0,
304,1,
304,2,
304,3,
304,4,
304,5,
304,6,
304,7,
304,8,
304,9,
304,10,['I feel happy now because the other person is happy with the quality of our products.']
305,0,
305,1,
305,2,
305,3,
305,4,
305,5,
305,6,
305,7,
305,8,
305,9,
305,10,
305,11,
305,12,"[""I feel disappointed because my father can't come with us to the park this weekend. I think it's because he's too busy with work and doesn't have time to relax on weekends.""]"
306,0,
306,1,
306,2,
306,3,
306,4,
306,5,
306,6,
306,7,
306,8,
306,9,"['I feel now that I have been helpful to the other person and that they are happy with the magazine I have given them. I feel good because I have been able to help someone out.', 'I feel frustrated because the other person is being demanding and is not considering my feelings.']"
307,0,
307,1,
307,2,
307,3,
307,4,
307,5,
307,6,"['I feel now that the other person is interested in the Southern Fund and wants to know how to buy it. I think they are also curious about the fees associated with the account.', 'I feel now that the other person is interested in the Southern Fund and wants to know how to buy it. I think they are asking about the process and whether there are any other fees involved.']"
308,0,
308,1,
308,2,
308,3,
308,4,['I feel angry because I saw Harry hit his brother.']
309,0,
309,1,
309,2,
309,3,
309,4,
309,5,
309,6,
309,7,
309,8,
309,9,
309,10,
309,11,['I feel curious now because the other person has described the new girl in school to me. I want to know more about her so that I can decide if I think she is pretty or not.']
310,0,
310,1,
310,2,
310,3,
310,4,
310,5,
310,6,
310,7,
310,8,
310,9,"[""I feel now that I am bothered by the other person's request. I think it is rude to ask me to ask Allison to call Chris when he gets back. I don't think it is my place to do that."", 'I feel now that I am being helpful and polite. I am speaking to the other person in a friendly manner and trying to be helpful.', 'I feel now that I am slightly annoyed. I am annoyed because the person I was talking to was not listening to me. I told them that Allison was not available and they proceeded to ask me when he would be back and if they could leave a message. I was polite and answered their questions, but I still', ""I feel now that I am Allison's assistant. I am taking a message for her from another person."", 'I feel now that I am slightly annoyed. I am annoyed because the person I was talking to was not listening to me. I told them that Allison was not available and they proceeded to ask me when he would be back and if they could leave a message. I was polite and answered their questions, but I think', 'I feel frustrated because I wanted to speak to Allison myself.']"
311,0,
311,1,
311,2,
311,3,
311,4,
311,5,
311,6,
311,7,
311,8,
311,9,
311,10,
311,11,
311,12,
311,13,['I feel happy because I was able to help the other person with their questions.']
312,0,
312,1,
312,2,
312,3,
312,4,
312,5,
312,6,
312,7,
312,8,
312,9,
312,10,
312,11,
312,12,
312,13,
312,14,
312,15,"['I feel hopeful after this conversation. The other person was interested in my experience and seemed to think that I would be a good fit for the position. They also said they would let me know within a few days, so I am hopeful that I will get the job.', 'I feel hopeful after this conversation. The other person was interested in my experience and seemed to think that I would be a good fit for the position. I am excited at the prospect of getting to work in the field of journalism.']"
313,0,
313,1,
313,2,
313,3,"['I feel happy now because I can help the other person with their paper.', 'I feel pleased that the other person wants to talk to me about their paper, and I am happy to help.']"
314,0,
314,1,
314,2,
314,3,
314,4,
314,5,"['I feel frustrated because I need to talk with Marry, but Linda is keeping me on hold.']"
315,0,
315,1,
315,2,
315,3,
315,4,
315,5,
315,6,['I feel happy and content. I am married to my best friend and we have been through a lot together. We have always been there for each other and I am grateful for that.']
316,0,
316,1,
316,2,
316,3,
316,4,
316,5,
316,6,"['I feel uncomfortable and offended. I think the other person is being rude and disrespectful.', ""I feel annoyed and offended by the other person's question. I think it is a personal question that is inappropriate to ask in a public setting.""]"
317,0,
317,1,
317,2,
317,3,
317,4,
317,5,"['I feel sick because I am pale.', 'I feel sick.']"
318,0,
318,1,
318,2,
318,3,
318,4,
318,5,['I feel frustrated because the customer is not happy with the solution I am offering.']
319,0,
319,1,
319,2,
319,3,
319,4,
319,5,
319,6,
319,7,
319,8,
319,9,['I feel frustrated. I think the other person is not taking my advice seriously and is still smoking.']
320,0,
320,1,
320,2,
320,3,
320,4,
320,5,
320,6,
320,7,
320,8,
320,9,"['I feel helpful and useful. I like being able to help out and be a part of finishing up the work in the kitchen. It feels good to be needed and to know that I am able to contribute in a positive way.', 'I feel happy because I was able to help the other person and we finished the task quickly. I also feel good because the other person appreciated my help.', 'I feel good because I am helping someone and we are working together to get things done. I also feel good because the other person seems to appreciate my help.']"
321,0,
321,1,
321,2,
321,3,"['I feel happy because I have been given the opportunity to buy a new copier.', 'I feel now that I am being pressured to make a decision about buying a new copier. I feel this way because the other person is trying to set up an appointment with me as soon as possible.']"
322,0,
322,1,
322,2,
322,3,
322,4,
322,5,
322,6,
322,7,
322,8,
322,9,
322,10,
322,11,
322,12,
322,13,
322,14,"[""I feel excited to try some real Chinese cuisine and to try the Beijing roast duck. I am curious about the different flavors of the eight cuisines and I want to experience them for myself. The waiter's recommendations have made me even more interested in trying out these different dishes.""]"
323,0,
323,1,
323,2,
323,3,
323,4,
323,5,
323,6,
323,7,
323,8,
323,9,
323,10,
323,11,
323,12,
323,13,"['I feel disappointed and frustrated. I had hoped that Miss Yang would be a good addition to the team, but it seems that she is not interested in staying.', ""I feel a little disappointed, but I understand why the other person wants to leave. They don't like the office or the staff, and they're afraid of me. I can't really blame them for wanting to transfer to another department."", 'I feel frustrated because the other person is not being direct with me. I also feel a little bit angry because it seems like they are trying to manipulate me into approving their transfer.']"
324,0,
324,1,
324,2,
324,3,
324,4,
324,5,
324,6,
324,7,
324,8,
324,9,
324,10,
324,11,
324,12,
324,13,
324,14,
324,15,
324,16,"['I feel good now because I was able to help the other person with their flight reservation.', 'I feel disappointed because the customer was not able to take the flight they wanted.', 'I feel happy because I was able to help the other person.']"
325,0,
325,1,
325,2,
325,3,"[""I feel frustrated because I was hoping to have a productive conversation about the bonus plan, but it seems like the other person is already skeptical and doesn't think it will work."", 'I feel frustrated because I put a lot of thought into this bonus plan and I believe it is fair and will help motivate employees. However, Richard is clearly not on board with it and is shooting it down without even giving it a chance.', 'I feel frustrated because I put a lot of thought into this bonus plan and I believe it is fair and will incentivize employees to do their best work. However, Richard is clearly not on board with it and is shooting it down without even giving it a chance.']"
326,0,
326,1,
326,2,
326,3,
326,4,
326,5,
326,6,
326,7,
326,8,
326,9,['I feel now that I need to file copies of the letters before sending them. This is because I need to check all the e-mails for Mr. Thomas.']
327,0,
327,1,
327,2,
327,3,
327,4,
327,5,
327,6,
327,7,
327,8,
327,9,['I feel happy because I was able to sell the roses to the other person.']
328,0,
328,1,
328,2,
328,3,
328,4,
328,5,
328,6,
328,7,
328,8,
328,9,
328,10,
328,11,"['I feel impressed because the other person is volunteering for a campaign. This shows that they are dedicated to making a difference.', 'I feel very impressed because the other person is very passionate about the election and wants to be a part of history.']"
329,0,
329,1,
329,2,
329,3,
329,4,
329,5,
329,6,
329,7,"['I feel excited because I love mountaineering and it is one of my favorite hobbies. I also feel a little bit nervous because I will be doing it alone, but I am confident in my abilities.']"
330,0,
330,1,
330,2,
330,3,
330,4,
330,5,
330,6,
330,7,
330,8,['I feel happy because I just bought a new cell phone.']
331,0,
331,1,
331,2,
331,3,
331,4,
331,5,
331,6,
331,7,
331,8,
331,9,
331,10,
331,11,
331,12,
331,13,
331,14,
331,15,
331,16,"['I feel angry because the other person attacked the victim without provocation and then tried to blame the victim for the incident.', 'I feel frustrated because the other person is not cooperating with the questioning. I also feel angry because the other person seems to be trying to shift blame onto the victim.']"
332,0,
332,1,
332,2,
332,3,
332,4,
332,5,"[""I feel curious and interested. I want to know more about this 'timing deposit' and how it works.""]"
333,0,
333,1,
333,2,
333,3,
333,4,
333,5,
333,6,"[""I feel frustrated because I'm not sure how to get to the park.""]"
334,0,
334,1,
334,2,
334,3,
334,4,['I feel frustrated because the other person is not listening to me and is continuing to do something that I do not want them to do.']
335,0,
335,1,
335,2,
335,3,
335,4,"['I feel a little anxious because I am not sure if I am doing the right thing. I am also feeling a little excited because I am about to do something new.', ""I feel now that I am ready to cut the other person's hair. I feel confident and prepared."", ""I feel nervous because I am about to cut someone's hair."", 'I feel now that I am in control of the situation and the other person is following my lead. I feel this way because I am the one who is speaking and the other person is sitting in the chair, ready for their haircut.']"
336,0,
336,1,
336,2,
336,3,
336,4,
336,5,"['I feel tired now because we have been flying for 12 hours.', 'I feel sleepy because I have been flying for 12 hours.', ""I feel exhausted because we've been flying for 12 hours. I also feel a bit disoriented because of the time difference.""]"
337,0,
337,1,
337,2,
337,3,
337,4,
337,5,"['I feel relieved because the other person was able to use the adhesive and the lotion correctly.', 'I feel helpful because I was able to help the other person with their questions.']"
338,0,
338,1,
338,2,
338,3,['I feel touched that Brian and the others were trying to surprise me for my birthday. I appreciate their thoughtfulness.']
339,0,
339,1,
339,2,
339,3,"[""I feel a little annoyed. I was hoping to have a little more free time this week, and now it looks like I won't."", 'I feel frustrated because my schedule is already full and I have to fit in another meeting.', ""I feel relieved that the other person is willing to meet at a time that works for me. I was worried that my vacation might be delayed or cancelled if we couldn't meet.""]"
340,0,
340,1,
340,2,
340,3,
340,4,
340,5,['You may have a stomach infection.']
341,0,
341,1,
341,2,
341,3,"[""I feel hungry now because I'm thinking about food."", 'I feel now that I am unsure about what to eat for dinner and I am asking the other person for their opinion. I am unsure because I do not know if Kentucky fried chicken is a good option.']"
342,0,
342,1,
342,2,
342,3,
342,4,
342,5,
342,6,
342,7,
342,8,
342,9,['I feel annoyed because the other person keeps nagging me about cleaning my room.']
343,0,
343,1,
343,2,
343,3,
343,4,
343,5,
343,6,
343,7,"['I feel relieved because I have what I need and can go now.', 'I feel relieved because I have the export L / C and can take it with me now.']"
344,0,
344,1,
344,2,
