Dialogue_ID,Utterance_ID,Knowledge
189,15,
189,16,
189,17,
189,18,"['You ’ re welcome, ma ’ am.']"
190,0,
190,1,
190,2,
190,3,
190,4,
190,5,['Thank you so much!']
191,0,
191,1,
191,2,
191,3,"['You ’ re right, we can ’ t just give up. Let ’ s work on a plan to fix this.']"
192,0,
192,1,
192,2,
192,3,
192,4,
192,5,
192,6,"[""No, you can't spy on us!""]"
193,0,
193,1,"[""No, I don't think so. I'm feeling pretty full right now.""]"
194,0,
194,1,
194,2,
194,3,
194,4,
194,5,
194,6,
194,7,
194,8,
194,9,
194,10,['Thank you so much!']
195,0,
195,1,
195,2,
195,3,
195,4,
195,5,
195,6,
195,7,
195,8,
195,9,
195,10,['That ’ s good. I ’ m sure you ’ ll have a wonderful day.']
196,0,
196,1,
196,2,
196,3,
196,4,"[""It's a bit itchy.\nYou: Maybe you should try a different size."", ""It's a bit itchy.\nYou: I'm sorry to hear that. Maybe you could try a different one?""]"
197,0,
197,1,
197,2,
197,3,
197,4,['You ’ ve been smoking a lot lately and I ’ m worried about your health.']
198,0,
198,1,
198,2,
198,3,
198,4,
198,5,
198,6,
198,7,
198,8,
198,9,"[""Please calm down, sir. I'm sure we can work something out.""]"
199,0,
199,1,
199,2,
199,3,
199,4,
199,5,"['Goodbye, and thank you.']"
200,0,
200,1,
200,2,
200,3,"[""I'm sorry, Mr. Jordan, but Dr. Johnson is unavailable. Would you like to leave a message?""]"
201,0,
201,1,
201,2,
201,3,
201,4,
201,5,
201,6,
201,7,
201,8,
201,9,
201,10,
201,11,
201,12,
201,13,['Thank you.']
202,0,
202,1,
202,2,
202,3,
202,4,
202,5,
202,6,
202,7,['Our shop is open until 8 pm.']
203,0,
203,1,
203,2,
203,3,"[""I hope so! I was really disappointed with last year's raise.""]"
204,0,
204,1,
204,2,
204,3,
204,4,
204,5,
204,6,
204,7,
204,8,
204,9,
204,10,
204,11,"[""I'll do it when I have a chance.""]"
205,0,
205,1,
205,2,
205,3,['I understand.']
206,0,
206,1,
206,2,
206,3,
206,4,['Thank you so much!']
207,0,
207,1,
207,2,
207,3,
207,4,
207,5,
207,6,
207,7,
207,8,
207,9,
207,10,
207,11,"[""I'm really upset that I missed it.""]"
208,0,
208,1,
208,2,
208,3,
208,4,
208,5,
208,6,
208,7,
208,8,
208,9,"[""That's a good idea.""]"
209,0,
209,1,
209,2,
209,3,
209,4,
209,5,
209,6,
209,7,"['No, we don ’ t have our own restaurant, but there are many restaurants nearby.']"
210,0,
210,1,
210,2,
210,3,
210,4,
210,5,
210,6,
210,7,
210,8,
210,9,['Thank you.']
211,0,
211,1,
211,2,
211,3,
211,4,
211,5,
211,6,
211,7,
211,8,
211,9,
211,10,
211,11,['Thank you.']
212,0,
212,1,
212,2,
212,3,
212,4,
212,5,
212,6,
212,7,
212,8,"[""Sorry, I'm just a little emotional today."", 'Sorry, continue.']"
213,0,
213,1,
213,2,
213,3,"[""I'm so sorry to hear that! I know how frustrating it can be to deal with damaged goods. Let me see if I can help you file a claim.""]"
214,0,
214,1,
214,2,
214,3,
214,4,
214,5,
214,6,
214,7,
214,8,
214,9,
214,10,
214,11,
214,12,
214,13,
214,14,"['I understand, it ’ s not for everyone. But I think you ’ ll be pleasantly surprised by the results. I have a few more samples for you to try. I think you ’ ll be impressed.']"
215,0,
215,1,
215,2,
215,3,"[""That's great, we'll take you up on that!""]"
216,0,
216,1,
216,2,
216,3,"['Yes, I remember you! It was great to meet you at the concert.']"
217,0,
217,1,
217,2,
217,3,
217,4,
217,5,
217,6,
217,7,"[""You're welcome.""]"
218,0,
218,1,
218,2,
218,3,"[""I'm glad you're finished! That must have been a lot of work.""]"
219,0,
219,1,
219,2,
219,3,
219,4,
219,5,
219,6,
219,7,
219,8,
219,9,"['We will do our best to get your check to you as soon as possible, but it may be delayed if you do not follow the proper procedures.']"
220,0,
220,1,
220,2,
220,3,
220,4,
220,5,
220,6,
220,7,
220,8,
220,9,"[""I'll be right here when you're ready, sir."", ""Certainly, sir. I'll be here when you're ready."", 'Please take your time, sir.']"
221,0,
221,1,
221,2,
221,3,"[""I don't know. What do you recommend?\nYou: The chocolate mousse is very good.\nMarv: I'll have that, then."", ""I don't know. What do you recommend?\nYou: The apple pie is very good.\nMarv: I'll have the apple pie then.""]"
222,0,
222,1,
222,2,
222,3,
222,4,['This cell phone is guaranteed for one year.']
223,0,
223,1,
223,2,
223,3,
223,4,
223,5,
223,6,
223,7,
223,8,
223,9,"['I know, me too. But, in the meantime, we need to take care of ourselves and our family.']"
224,0,
224,1,
224,2,
224,3,"[""A bachelor's degree or higher."", 'The qualification is a degree in computer science or related field.', 'The qualification is a college degree.', 'The position needs a person who is at least 18 years old and has a high school diploma or equivalent.', 'A high school diploma or equivalent is required.']"
225,0,
225,1,
225,2,
225,3,"['I won a little bit, but not as much as I wanted to.']"
226,0,
226,1,
226,2,
226,3,
226,4,"[""Yes, I need it for an emergency.\nYou: Okay, I'll process that for you."", ""Yes, I need it for an emergency.\nYou: That's a lot of money. Are you sure you need it all?\nMarv: Yes, I'm positive."", 'Yes, I need the money for an emergency.']"
227,0,
227,1,
227,2,
227,3,
227,4,
227,5,
227,6,"[""No, I don't think so. Thanks.""]"
228,0,
228,1,
228,2,
228,3,
228,4,
228,5,
228,6,
228,7,"[""I'm not sure if that's true, but I'm glad you're trying to be healthy!""]"
229,0,
229,1,
229,2,
229,3,
229,4,
229,5,
229,6,
229,7,
229,8,"[""Just be honest with him and tell him what happened. I'm sure he'll understand.""]"
230,0,
230,1,
230,2,
230,3,['The deposit is $ 500.']
231,0,
231,1,
231,2,
231,3,
231,4,
231,5,"[""I'm glad to hear that.""]"
232,0,
232,1,
232,2,
232,3,"[""I'm not sure, but I think it was the third band."", ""I'm not sure, but I think it was level N5."", ""I'm not sure, but I think it was the second highest.""]"
233,0,
233,1,
233,2,
233,3,
233,4,
233,5,
233,6,
233,7,
233,8,
233,9,
233,10,
233,11,"['Alright, I ’ ll try. Thanks, Doctor.', 'That ’ s all?\nYou: That ’ s all.']"
234,0,
234,1,
234,2,
234,3,
234,4,
234,5,
234,6,
234,7,
234,8,
234,9,
234,10,
234,11,
234,12,
234,13,['Thank you.']
235,0,
235,1,
235,2,
235,3,"['Your name, age, address, email and phone number are usually included in the personal information section.', 'Your name, address, email, phone number, and date of birth are typically included in a CV.', 'Your name, address, email, phone number, and date of birth are usually required.', 'Your name, age, address, email and phone number are some of the basics.', 'Your name, age, address, email and phone number are the basics. You can also include a photo if you want.']"
236,0,
236,1,
236,2,
236,3,
236,4,
236,5,
236,6,
236,7,
236,8,
236,9,
236,10,
236,11,
236,12,
236,13,"['What do you think are the most important qualities for a successful export manager?\nYou: I think the most important qualities are patience, diligence, and the ability to get along with people from different cultures.\nMarv: I see. Do you have any questions for me?\nYou: Yes. What are the', 'That ’ s good. We are looking for someone to fill the position of Export Manager.\nYou: I ’ m very interested in this position.\nMarv: I ’ m glad to hear that. I think you ’ ll do very well here.', 'What do you think are the most important qualities for a successful export manager?\nYou: I think the three most important qualities are: first, to have a good knowledge of the market; second, to be able to get along well with people; and third, to be able to work under pressure.\nMarv', 'That ’ s good. We are looking for someone to fill the position of Export Manager. Do you think you are suitable for the job?\nYou: Yes, I do. I am confident that I can do the job well.', 'I see. Well, Miss Wang, we ’ ll be making our decision in a few days. I ’ ll let you know as soon as possible. Thank you for coming in.\nYou: Thank you, Mr. Peter.', 'That ’ s good. We are looking for someone to fill the position of Export Manager.\nYou: I ’ m very interested in this position.\nMarv: Well, I think you may be suitable for the job. When can you start work?\nYou: I can start work anytime.', 'What do you think are the most important qualities for a successful export manager?\nYou: I think the three most important qualities are: first, the ability to get along with people from other cultures; second, the ability to negotiate; and third, the ability to handle paperwork quickly and efficiently.\nMarv: I', 'What do you think are the most important qualities for a successful export manager?\nYou: I think the three most important qualities are: first, one must have a good knowledge of the market; second, one must be able to get along well with people; and third, one must be able to work under pressure.']"
237,0,
237,1,
237,2,
237,3,
237,4,
237,5,
237,6,"[""Oh, the 11th Avenue, Park Street. I'm sorry, Madam. I don't know where that is.""]"
238,0,
238,1,
238,2,
238,3,"[""I'll have the filet mignon, medium rare.""]"
239,0,
239,1,
239,2,
239,3,
239,4,
239,5,
239,6,
239,7,
239,8,
239,9,"[""That's amazing! Congratulations to Brazil!""]"
240,0,
240,1,
240,2,
240,3,
240,4,
240,5,['It sounds like it will be a lot of information to take in. I hope you have a good time.']
241,0,
241,1,
241,2,
241,3,
241,4,
241,5,['You are welcome.']
242,0,
242,1,
242,2,
242,3,"[""Thank you! I'm glad we could get it done ahead of schedule.""]"
243,0,
243,1,
243,2,"[""I'm so emotional right now! Thank you for finding these great deals!"", ""I'm so excited! I love getting a good deal!""]"
244,0,
244,1,
244,2,
244,3,
244,4,
244,5,
244,6,
244,7,
244,8,
244,9,
244,10,"['With pleasure, sir.']"
245,0,
245,1,
245,2,
245,3,
245,4,
245,5,
245,6,
245,7,['Thank you.']
246,0,
246,1,
246,2,
246,3,
246,4,
246,5,
246,6,
246,7,
246,8,
246,9,
246,10,
246,11,
246,12,
246,13,
246,14,
246,15,"[""That's probably a good idea.""]"
247,0,
247,1,
247,2,
247,3,
247,4,
247,5,
247,6,
247,7,['That would be best.']
248,0,
248,1,
248,2,
248,3,
248,4,
248,5,
248,6,
248,7,
248,8,
248,9,
248,10,
248,11,
248,12,
248,13,
248,14,
248,15,
248,16,"[""I don't know, anywhere you want.""]"
249,0,
249,1,
249,2,
249,3,
249,4,
249,5,
249,6,
249,7,
249,8,
249,9,
249,10,
249,11,
249,12,
249,13,['I can understand why.']
250,0,
250,1,
250,2,
250,3,
250,4,
250,5,"[""No way! I love flea markets! I'm always on the lookout for unique items and bargains."", ""I'm not sure if I'm done, but I definitely don't want to go to a flea market!""]"
251,0,
251,1,
251,2,
251,3,
251,4,
251,5,
251,6,
251,7,
251,8,
251,9,
251,10,['I will. Thanks for your help.']
252,0,
252,1,"[""I'm sorry to hear that you feel that way. It sounds like you need a break. Maybe you could take a walk or talk to a friend?""]"
253,0,
253,1,
253,2,
253,3,
253,4,
253,5,
253,6,
253,7,
253,8,
253,9,
253,10,
253,11,"[""You're welcome.""]"
254,0,
254,1,
254,2,
254,3,
254,4,
254,5,
254,6,
254,7,
254,8,
254,9,
254,10,
254,11,
254,12,
254,13,
254,14,"[""I'll make a note of it in your file.""]"
255,0,
255,1,
255,2,
255,3,
255,4,
255,5,
255,6,
255,7,
255,8,"['I see. Well, we can certainly try to work something out. Let me talk to my manager and see what we can do.']"
256,0,
256,1,
256,2,
256,3,"[""I'm sorry, we are currently out of stock of that item.""]"
257,0,
257,1,
257,2,
257,3,
257,4,
257,5,
257,6,
257,7,
257,8,
257,9,
257,10,
257,11,"['They did, but the robber got away.']"
258,0,
258,1,
258,2,
258,3,
258,4,
258,5,
258,6,
258,7,
258,8,
258,9,
258,10,"[""I know how you feel! I've been playing the lottery for years and I've never won anything either. Maybe our luck will change one day!""]"
259,0,
259,1,
259,2,
259,3,"[""I'm sorry, but no.""]"
260,0,
260,1,
260,2,
260,3,
260,4,
260,5,
260,6,
260,7,
260,8,"[""I'll go check on them for you right away.""]"
261,0,
261,1,
261,2,
261,3,
261,4,
261,5,
261,6,
261,7,"[""I see. I'll wait then."", ""That's all right. I'll just wait.""]"
262,0,
262,1,
262,2,
262,3,"[""Yes, I'm often tired after class, but it's worth it to me to stay in shape.""]"
263,0,
263,1,
263,2,
263,3,"[""I'm sorry, I can't do that.""]"
264,0,
264,1,
264,2,
264,3,
264,4,
264,5,
264,6,
264,7,
264,8,['Thanks. I appreciate it.']
265,0,
265,1,
265,2,
265,3,
265,4,
265,5,
265,6,
265,7,
265,8,
265,9,"['Well, you should make sure you have a strong resume. Have you worked on your resume?', 'The next thing you need to do is to make sure you have a resume that is up to date and tailored to the specific job you are applying for. Have you done that?', 'What are some other things you need to do to get ready for your interview?', 'Great! What else do you want to know?']"
266,0,
266,1,
266,2,
266,3,
266,4,
266,5,
266,6,
266,7,
266,8,
266,9,
266,10,['Thank you for your purchase.']
267,0,
267,1,
267,2,
267,3,
267,4,
267,5,
267,6,
267,7,
267,8,
267,9,
267,10,
267,11,
267,12,
267,13,['That would be great. Thanks.']
268,0,
268,1,
268,2,
268,3,
268,4,
268,5,
268,6,
268,7,
268,8,
268,9,
268,10,
268,11,
268,12,
268,13,
268,14,
268,15,['good luck!']
269,0,
269,1,
269,2,
269,3,
269,4,
269,5,
269,6,
269,7,
269,8,
269,9,
269,10,
269,11,
269,12,
269,13,
269,14,
269,15,
269,16,
269,17,"['123 Main Street', ""123 Main Street\n\nYou: OK, we'll deliver the roses to 123 Main Street.""]"
270,0,
270,1,
270,2,
270,3,
270,4,
270,5,"[""You're welcome.""]"
271,0,
271,1,
271,2,
271,3,
271,4,
271,5,
271,6,
271,7,
271,8,
271,9,
271,10,
271,11,['Thank you.']
272,0,
272,1,
272,2,
272,3,
272,4,
272,5,
272,6,"[""I'm sorry, Mr.Burton, but Ms.Jenkins is not available at the moment. Would you like to leave a message?""]"
273,0,
273,1,
273,2,
273,3,
273,4,
273,5,
273,6,
273,7,
273,8,
273,9,"[""He's gone to the pictures.""]"
274,0,
274,1,
274,2,
274,3,
274,4,
274,5,"[""I'm looking for a new challenge, and I think this position would be a great fit for my skills. Plus, I really like your company's philosophy and think I could learn a lot from you.""]"
275,0,
275,1,
275,2,
275,3,
275,4,
275,5,
275,6,
275,7,
275,8,
275,9,
275,10,"['Yes, I think I would.']"
276,0,
276,1,
276,2,
276,3,
276,4,
276,5,"[""It's a type of mushroom that is often used in traditional Chinese medicine."", ""It's a type of mushroom that is found on caterpillars. It is said to have many health benefits.""]"
277,0,
277,1,
277,2,
277,3,
277,4,
277,5,
277,6,
277,7,
277,8,
277,9,
277,10,
277,11,
277,12,
277,13,"['I called you because I wanted to talk to you, not because I wanted to go shopping.']"
278,0,
278,1,
278,2,
278,3,
278,4,
278,5,"[""That's a great idea! I'll hire you on trial.""]"
279,0,
279,1,
279,2,
279,3,
279,4,['Thank you so much!']
280,0,
280,1,
280,2,
280,3,
280,4,
280,5,
280,6,"['Yes, you can.']"
281,0,
281,1,
281,2,
281,3,
281,4,
281,5,
281,6,
281,7,
281,8,
281,9,
281,10,
281,11,
281,12,['I ’ ll help you.']
282,0,
282,1,
282,2,
282,3,
282,4,
282,5,
282,6,
282,7,
282,8,
282,9,
282,10,
282,11,
282,12,
282,13,['Thank you.']
283,0,
283,1,
283,2,
283,3,
283,4,
283,5,
283,6,
283,7,
283,8,
283,9,['Thank you.']
284,0,
284,1,
284,2,
284,3,
284,4,
284,5,['Thank you.']
285,0,
285,1,
285,2,
285,3,
285,4,
285,5,
285,6,"['Sounds like a plan! Let ’ s do it!', 'Got it!']"
286,0,
286,1,
286,2,
286,3,
286,4,
286,5,
286,6,
286,7,
286,8,
286,9,
286,10,
286,11,['sound?\nYou: That sounds great. Thank you.']
287,0,
287,1,
287,2,
287,3,
287,4,
287,5,
287,6,
287,7,
287,8,
287,9,
287,10,
287,11,['Me too!']
288,0,
288,1,
288,2,
288,3,
288,4,
288,5,"['Follow me.', 'Your table will be ready in a few minutes.']"
289,0,
289,1,
289,2,
289,3,
289,4,
289,5,
289,6,
289,7,['They are as safe as any other mode of transportation.']
290,0,
290,1,
290,2,
290,3,
290,4,
290,5,
290,6,
290,7,"[""This is why I don't like working out with you. You're always changing things.""]"
291,0,
291,1,
291,2,
291,3,
291,4,
291,5,
291,6,
291,7,"[""That's great! I'm sure you'll be great at it.""]"
292,0,
292,1,
292,2,
292,3,
292,4,
292,5,
292,6,
292,7,
292,8,
292,9,"['Yes, I ’ d like to deposit $ 500.\nYou: Great, I ’ ll just need you to fill out this deposit slip.']"
293,0,
293,1,
293,2,
293,3,
293,4,"[""I'll pay with my credit card.""]"
294,0,
294,1,
294,2,
294,3,
294,4,
294,5,
294,6,
294,7,['I will do my best!']
295,0,
295,1,
295,2,
295,3,
295,4,
295,5,
295,6,
295,7,
295,8,
295,9,
295,10,
295,11,"['I really like you, too.']"
296,0,
296,1,
296,2,
296,3,
296,4,
296,5,
296,6,
296,7,
296,8,['Goodbye.']
297,0,
297,1,
297,2,"[""You'll have to ask the hotel manager. I'm just the chatbot."", ""You'll have to ask the front desk.""]"
298,0,
298,1,
298,2,
298,3,
298,4,
298,5,
298,6,
298,7,['I will. Thanks.']
299,0,
299,1,
299,2,
299,3,"['It varies, but usually around 7 to 12.']"
300,0,
300,1,
300,2,
300,3,"['We have a few options for you, depending on your budget. Our company does not provide housing, but we can give you a list of apartments in the area that are available for rent.', 'We will provide you with an apartment.']"
301,0,
301,1,
301,2,
301,3,
301,4,
301,5,
301,6,
301,7,['No way. You need to focus on your studies.']
302,0,
302,1,
302,2,
302,3,
302,4,
302,5,
302,6,
302,7,
302,8,
302,9,"['The dog is in the garden, too.']"
303,0,
303,1,
303,2,
303,3,
303,4,
303,5,
303,6,"['First, let me take a look at your throat. Is it red or swollen?']"
304,0,
304,1,
304,2,
304,3,
304,4,
304,5,"['Absolutely! Thanks for understanding.', 'Yeah, maybe. Thanks for understanding.']"
305,0,
305,1,
305,2,
305,3,
305,4,
305,5,"['Well, what color would you like?', ""You don't like it?""]"
306,0,
306,1,
306,2,
306,3,
306,4,
306,5,
306,6,
306,7,
306,8,
306,9,
306,10,
306,11,"['Well, now you know.']"
307,0,
307,1,
307,2,
307,3,
307,4,
307,5,
307,6,"[""I'm serious about this, Dave. I'm not happy with how things are going at WebTracker and I think Vince could do a better job.""]"
308,0,
308,1,
308,2,
308,3,
308,4,
308,5,
308,6,
308,7,
308,8,
308,9,
308,10,
308,11,['I think I will. Thanks for telling me.']
309,0,
309,1,
309,2,
309,3,
309,4,
309,5,
309,6,
309,7,
309,8,
309,9,
309,10,
309,11,
309,12,
309,13,
309,14,
309,15,
309,16,['Goodbye.']
310,0,
310,1,
310,2,
310,3,
310,4,
310,5,
310,6,"[""Let's sit over there.""]"
311,0,
311,1,
311,2,
311,3,
311,4,
311,5,
311,6,
311,7,
311,8,
311,9,['It depends on the dish. A simple pasta dish can be made in less than 30 minutes. A more complicated dish like lasagna can take up to an hour.']
312,0,
312,1,
312,2,
312,3,
312,4,
312,5,
312,6,
312,7,
312,8,
312,9,
312,10,
312,11,"[""You're never too much.""]"
313,0,
313,1,
313,2,
313,3,
313,4,
313,5,
313,6,
313,7,
313,8,
313,9,"['Yay! Thank you!', 'YES!']"
314,0,
314,1,
314,2,
314,3,
314,4,
314,5,"[""The gym is great! I'll have to come check it out sometime!"", ""The gym is great! I'm so happy that you have all of this!"", ""The swimming pool looks great! I bet it's really refreshing to swim in after a long day. Do you have any other facilities here?"", ""The gym is great! I'm really getting into shape!""]"
315,0,
315,1,
315,2,
315,3,
315,4,
315,5,
315,6,
315,7,"['Well, that hurts.', ""Is that so? Well, I think I'll just go then.""]"
316,0,
316,1,
316,2,
316,3,
316,4,"[""There's a chance they would, yes. Not paying your taxes is a serious offense, so it's best to make sure you're up to date on your payments.""]"
317,0,
317,1,
317,2,
317,3,
317,4,
317,5,
317,6,
317,7,
317,8,
317,9,
317,10,
317,11,
317,12,
317,13,
317,14,
317,15,"['You think so?\nYou: Yes, I am positive.']"
318,0,
318,1,
318,2,
318,3,
318,4,"['Yes, my name is Marv and my number is 555-5555.']"
319,0,
319,1,
319,2,"[""I'm so glad you think so! I've always been a big fan of his work myself.""]"
320,0,
320,1,
320,2,
320,3,
320,4,
320,5,
320,6,
320,7,
320,8,
320,9,
320,10,"[""I'm getting emotional just thinking about playing cards with you and our friends. I'll be sure to invite her next time I see her."", 'That sounds like fun. I ’ ll invite my friend and let you know when she ’ s free.']"
321,0,
321,1,
321,2,
321,3,
321,4,
321,5,"[""You'll be able to see the falls from different angles and take a lot of pictures. There are also some hiking trails nearby that you can explore.""]"
322,0,
322,1,
322,2,
322,3,
322,4,
322,5,
322,6,
322,7,"['Goodbye, Sally.']"
323,0,
323,1,
323,2,
323,3,
323,4,
323,5,
323,6,
323,7,
323,8,
323,9,
323,10,"[""Ok, I'll start cooking then.""]"
324,0,
324,1,
324,2,
324,3,
324,4,
324,5,"[""So it's like a business account?""]"
325,0,
325,1,
325,2,
325,3,
325,4,
325,5,"[""You're making a great choice!""]"
326,0,
326,1,
326,2,
326,3,
326,4,
326,5,
326,6,
326,7,
326,8,
326,9,
326,10,
326,11,"[""That's a lot of money.""]"
327,0,
327,1,
327,2,
327,3,"[""Yes, I'm staying at the Hilton. It's a great hotel and the staff has been very friendly.""]"
328,0,
328,1,
328,2,
328,3,"[""You won't be disappointed!""]"
329,0,
329,1,
329,2,
329,3,
329,4,
329,5,
329,6,
329,7,
329,8,
329,9,"[""I think that's a great idea. Let's do it!"", 'Sounds like a plan!', ""That's what I think too.""]"
330,0,
330,1,
330,2,
330,3,
330,4,
330,5,"[""I'm sorry, but I can't help you with that."", 'There is no guarantee that you will receive a quick reply from the websites, but it is worth a try.']"
331,0,
331,1,
331,2,['Thank you so much for your help!']
332,0,
332,1,
332,2,
332,3,
332,4,['Thank you!']
333,0,
333,1,
333,2,
333,3,
333,4,"[""Oh, I'm sorry.""]"
334,0,
334,1,
334,2,
334,3,"[""You're welcome!""]"
335,0,
335,1,
335,2,
335,3,
335,4,
335,5,
335,6,
335,7,
335,8,
335,9,
335,10,
335,11,
335,12,
335,13,['Thank you so much! I love it!']
336,0,
336,1,
336,2,
336,3,
336,4,
336,5,
336,6,
336,7,['OK.']
337,0,
337,1,
337,2,
337,3,"[""I'm really looking forward to trying out some new seafood dishes!""]"
338,0,
338,1,
338,2,
338,3,
338,4,
338,5,
338,6,
338,7,
338,8,
338,9,
338,10,
338,11,
338,12,"[""You're welcome.""]"
339,0,
339,1,
339,2,
339,3,
339,4,
339,5,
339,6,
339,7,
339,8,
339,9,
339,10,
339,11,
339,12,
339,13,
339,14,
339,15,
339,16,
339,17,
339,18,
339,19,"['No, thank you.']"
340,0,
340,1,
340,2,
340,3,
340,4,
340,5,
340,6,"['I completely agree! We definitely need to upgrade our equipment in order to stay competitive.', 'I think we need to purchase some new equipment.', 'I agree with you. We need to purchase some new equipment.']"
341,0,
341,1,
341,2,
341,3,
341,4,
341,5,
341,6,
341,7,
341,8,
341,9,
341,10,"['Yes, economy class is the cheapest.']"
342,0,
342,1,
342,2,
342,3,
342,4,
342,5,
342,6,
342,7,
342,8,
342,9,"[""I'm sorry to hear that. Can you tell me more about what you're feeling?""]"
343,0,
343,1,
343,2,
343,3,
343,4,
343,5,
343,6,
343,7,"['Yes, I think I can speak English quite fluently. I was educated in England and have been speaking English for many years.']"
344,0,
344,1,
344,2,
344,3,
344,4,
344,5,
344,6,
344,7,"['Yeah, and I also started eating healthier. I feel great!']"
345,0,
345,1,
345,2,
345,3,
345,4,
345,5,"['I ’ m glad to hear that. We can certainly supply you with any quantity you want. Our prices are very reasonable.', 'I ’ m glad to hear that. We can provide you with any style or design you want. We can also offer you a discount if you place a large order.']"
346,0,
346,1,
346,2,
346,3,
346,4,
346,5,
346,6,
346,7,
346,8,
346,9,"[""Sounds great! I'll start making some calls.""]"
347,0,
347,1,
347,2,
347,3,
347,4,
347,5,
347,6,
347,7,
347,8,
347,9,"[""That's a lot of money. Are you sure you're worth it?"", 'So, you are looking for a job that pays well and offers security. Are you willing to sacrifice some of your personal life for your career?', 'Do you have any questions for me?']"
348,0,
348,1,
348,2,
348,3,
348,4,['Just one.']
349,0,
349,1,
349,2,
349,3,
349,4,
349,5,
349,6,
349,7,['I try to be helpful.']
350,0,
350,1,
350,2,
350,3,
350,4,
350,5,
350,6,
350,7,"[""You're welcome.""]"
351,0,
351,1,"['With pleasure!', 'Of course! I would be happy to!', ""I'm not your servant!""]"
352,0,
352,1,
352,2,
352,3,
352,4,
352,5,
352,6,
352,7,
352,8,
352,9,
352,10,"[""What's wrong with the circus?"", ""Oh, I see. Well, I'm sorry to hear that."", ""Oh, I see. So, you don't like the circus because of the animals.\nYou: That's right.\nMarv: I understand. I don't like the circus either for that reason.""]"
353,0,
353,1,
353,2,
353,3,
353,4,
353,5,
353,6,
353,7,"[""No, I don't.""]"
354,0,
354,1,
354,2,
354,3,
354,4,
354,5,"['See you soon!', ""Oh, I can't wait!"", ""I can't wait to find out!""]"
355,0,
355,1,
355,2,
355,3,
355,4,
355,5,
355,6,
355,7,
355,8,"['Yes, I think so. Thanks for your help!']"
356,0,
356,1,
356,2,
356,3,
356,4,
356,5,
356,6,
356,7,
356,8,
356,9,
356,10,
356,11,"[""I'll be there.""]"
357,0,
357,1,
357,2,
357,3,
357,4,
357,5,
357,6,
357,7,"['Of course not. The most important is that I can use call transfer to avoid the phone bills.', 'Of course not. The most important is that I can use call transfer to avoid being disturbed by the phone when I am in a meeting or in class.', 'Of course not. The most important is that I can use call transfer to avoid being disturbed by the phone when I am in a meeting or having a rest.', 'Of course not. The most important is that I can use call transfer to avoid the radiation of mobile phone.', 'Of course not. The most important is that I can use call transfer to avoid being disturbed by the phone when I am in a meeting or concentrating on my work.', ""Of course not. The most important is that I can use call transfer to avoid the boring calls. When I don't want to answer the calls, I just transfer them to the answering machine.""]"
358,0,
358,1,
358,2,
358,3,"[""Great, I'll be there!""]"
359,0,
359,1,
359,2,
359,3,"['You also need to be able to handle customer complaints and be able to work in a fast-paced environment.', ""You also need to be able to take care of the customer's needs and make sure they're happy with their experience."", 'You also need to be able to give them a menu and help them find a seat.']"
360,0,
360,1,
360,2,
360,3,
360,4,
360,5,
360,6,
360,7,
360,8,
360,9,
360,10,
360,11,['I don ’ t care. You still have to pay for the time you agreed to in the lease.']
361,0,
361,1,
361,2,
361,3,
361,4,
361,5,
361,6,
361,7,
361,8,
361,9,
361,10,
361,11,
361,12,"[""Alright, I'll call you guys later then. Thanks!""]"
362,0,
362,1,
362,2,
362,3,"['Yes, it is.']"
363,0,
363,1,
363,2,
363,3,
363,4,
363,5,
363,6,
363,7,
363,8,
363,9,
363,10,['That sounds like a lot of fun. I ’ d like to try that sometime.']
364,0,
364,1,
364,2,
364,3,
364,4,
364,5,"[""B ::\n\nYes, I'm definitely ready for a change. I've been with IBM for two years and I'm ready for something new.""]"
365,0,
365,1,
365,2,
365,3,
365,4,
365,5,
365,6,
365,7,
365,8,['Thank you.']
366,0,
366,1,
366,2,
366,3,
366,4,
366,5,
366,6,
366,7,"['Thank you, Becky.']"
367,0,
367,1,
367,2,
367,3,
367,4,
367,5,
367,6,
367,7,
367,8,
367,9,
367,10,
367,11,"[""OK. I'll make sure to tell them that. Thanks for the advice."", ""OK. I'll make sure they stay close to the edge. Thanks for the advice.""]"
368,0,
368,1,
368,2,
368,3,
368,4,
368,5,
368,6,
368,7,
368,8,
368,9,"[""You'd better."", 'Good.']"
369,0,
369,1,
369,2,
369,3,
369,4,
369,5,
369,6,
369,7,
369,8,
369,9,
369,10,
369,11,
369,12,
369,13,
369,14,
369,15,
369,16,
369,17,
369,18,
369,19,
369,20,
369,21,
369,22,
369,23,
369,24,
369,25,"['We can change the tickets.', 'We can fly to Paris on July 20, our real anniversary.']"
370,0,
370,1,
370,2,
370,3,['Thank you for your help. I really appreciate it.']
371,0,
371,1,
371,2,
371,3,
371,4,
371,5,
371,6,
371,7,
371,8,
371,9,"['The line sure does move fast.', ""That's a good idea.""]"
372,0,
372,1,
372,2,
372,3,
372,4,
372,5,
372,6,
372,7,
372,8,
372,9,
372,10,
372,11,"[""Well, I'll just have to wait and see. Thanks for letting me know.""]"
373,0,
373,1,
373,2,
373,3,"[""That's great! I'm sure you'll be a valuable asset to the team."", ""I'm sure you would be a great asset to the company!""]"
374,0,
374,1,
374,2,
374,3,"[""Thank you for letting me know! I'll be sure to check out your store the next time I'm in the area.""]"
375,0,
375,1,
375,2,
