Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s02_e10_c06,s02_e10_c06_u004,"If... if you want to drink, it's OK with me, I've got to get used to it.",Bobby Rush,Neutral,neutral
s02_e10_c06,s02_e10_c06_u005,"No, no really. I.. I wouldn't feel right about it. Just some water.",Monica Geller,Sad,negative
s02_e10_c06,s02_e10_c06_u006,So the light went out in my refrigerator...,Bobby Rush,Neutral,neutral
s02_e10_c06,s02_e10_c06_u007,I'd like a scotch on the rocks with a twist.,Monica Geller,Neutral,neutral
s02_e10_c09,s02_e10_c09_u002,Hi.,Russ,Neutral,neutral
s02_e10_c09,s02_e10_c09_u003,"Oh, hey.",Chandler Bing,Neutral,neutral
s02_e10_c09,s02_e10_c09_u004,Hi.,Phoebe Buffay,Neutral,neutral
s02_e10_c09,s02_e10_c09_u005,"I guess you guys heard, Rachel dumped me.",Russ,Sad,negative
s02_e10_c09,s02_e10_c09_u006,"Yeah, I'm sorry man.",Chandler Bing,Neutral,neutral
s02_e10_c09,s02_e10_c09_u007,"Oh, all she said was that I remind her too much of somebody. You have any idea who she's talking about?",Russ,Neutral,neutral
s02_e10_c09,s02_e10_c09_u008,"Oh I do, it's.... it's Bob Saget. She hates him.",Phoebe Buffay,Neutral,neutral
s02_e10_c09,s02_e10_c09_u009,Oh.,Russ,Neutral,neutral
s02_e10_c09,s02_e10_c09_u010,Hey.,Julie,Neutral,neutral
s02_e10_c09,s02_e10_c09_u011,Hey!,Chandler Bing,Neutral,neutral
s02_e10_c09,s02_e10_c09_u012,"Hey, Julie! Hey, how are you doing?",Phoebe Buffay,Peaceful,positive
s02_e10_c09,s02_e10_c09_u013,"Um, oh, I don't know. I mean, it's definitely weird not being with Ross, but I guess I'm doing OK. Actually I've got some of his stuff that he, um....",Julie,Neutral,neutral
s02_e20_c01,s02_e20_c01_u002,Hey. Watcha guys doin?,Phoebe Buffay,Joyful,positive
s02_e20_c01,s02_e20_c01_u003,Monica's making us watch Old Yeller.,Richard Burke,Sad,negative
s02_e20_c01,s02_e20_c01_u004,"Why are you guys so upset? It's Old Yeller, it's a happy movie.",Phoebe Buffay,Scared,negative
s02_e20_c01,s02_e20_c01_u005,What?,Rachel Green,Neutral,neutral
s02_e20_c01,s02_e20_c01_u006,What're you talkin' about?,Ross Geller,Neutral,neutral
s02_e20_c01,s02_e20_c01_u007,"C'mon, happy family gets a dog, frontier fun.",Phoebe Buffay,Joyful,positive
s02_e20_c01,s02_e20_c01_u008,"Yeah but Phoebs, what about the end?",Ross Geller,Neutral,neutral
s02_e20_c01,s02_e20_c01_u009,What when Yeller saves saves the family from the wolf and everyone's happy?,Phoebe Buffay,Joyful,positive
s02_e20_c01,s02_e20_c01_u010,That's not the end.,Rachel Green,Neutral,neutral
s02_e20_c01,s02_e20_c01_u011,Yu-huh. That's when my mother would shut off the TV and say 'The end'.,Phoebe Buffay,Neutral,neutral
s02_e20_c01,s02_e20_c01_u012,What about the part where he has rabies?,Monica Geller,Scared,negative
s02_e20_c01,s02_e20_c01_u013,"He doesn't have rabies, he has babies. That's what my mom said.",Phoebe Buffay,Neutral,neutral
s02_e20_c01,s02_e20_c01_u014,"Uh, Phoebe, I don't think your mom would want you to see what's about to happen.",Richard Burke,Scared,negative
s02_e20_c01,s02_e20_c01_u015,"What, what's about to happen? I've never seen this part before. Hey, Travis, watcha doin' with that gun? Oh no, no no Travis, put down the gun. No no no no, he he's your buddy, he's your Yeller, no, no no, the end, THE END.",Phoebe Buffay,Sad,negative
s02_e20_c02,s02_e20_c02_u002,"Hey, have you guys eaten, because uh, Richard and I just finished and we've got leftovers... Chicken and potatoes... What am I wearing?...Actually, nothing but rubber gloves.",Monica Geller,Peaceful,positive
s02_e20_c02,s02_e20_c02_u003,"Ya know, one of these times you're gonna really be naked and we're not gonna come over.",Joey Tribbiani,Neutral,neutral
s02_e20_c02,s02_e20_c02_u004,"Alright, I've got a leg, three breasts and a wing.",Monica Geller,Joyful,positive
s02_e20_c02,s02_e20_c02_u005,"Well, how do you find clothes that fit?",Chandler Bing,Joyful,positive
s02_e20_c02,s02_e20_c02_u006,"Oh, hey, Monica, we've got a question.",Joey Tribbiani,Neutral,neutral
s02_e20_c02,s02_e20_c02_u007,"Alright, for the bizillionth time, yes I see other women in shower at the gym, and no I don't look.",Monica Geller,Mad,negative
s02_e20_c02,s02_e20_c02_u008,"No, not that one. We're trying to figure out who to bring to the Knicks game tonight, we have an extra ticket.",Joey Tribbiani,Peaceful,positive
s02_e20_c02,s02_e20_c02_u009,"Yeah, Ross can't go so it's between my friend Eric Prower who has breath issues and Dan with the poking. 'Did you see that play? Do you want some more beer? Is that Spike Lee?'",Chandler Bing,Scared,negative
s02_e20_c02,s02_e20_c02_u010,"Ok. Hey, why don't you ask Richard?",Monica Geller,Neutral,neutral
s02_e20_c02,s02_e20_c02_u011,"Ok, uh, hey Richard, if you had an extra ticket to the Knicks game and you had to choose between a friend who smells and one who bruises you who would you pick?",Joey Tribbiani,Joyful,positive
s02_e20_c02,s02_e20_c02_u012,"Wow. Well being a huge Knicks fan myself, I think you should take someone who's a huge Knicks fan.",Richard Burke,Neutral,neutral
s02_e20_c02,s02_e20_c02_u013,"Ok, that's Eric.",Chandler Bing,Neutral,neutral
s02_e20_c02,s02_e20_c02_u014,Glad to be of help. Matches.,Richard Burke,Joyful,positive
s02_e20_c02,s02_e20_c02_u015,"I meant, why don't you take Richard to the game? What?",Monica Geller,Scared,negative
s02_e20_c02,s02_e20_c02_u016,I don't know.,Joey Tribbiani,Scared,negative
s02_e20_c02,s02_e20_c02_u017,C'mon. Keeps his fingers to himself and he's always minty fresh.,Monica Geller,Scared,negative
s02_e20_c02,s02_e20_c02_u018,"I don't know, Richard's really nice and everything, uh, it's just that we don't know him really well, ya know, and plus he's, ya know, old -er than some people, but, uh, younger than some buildings.",Chandler Bing,Scared,negative
s02_e20_c02,s02_e20_c02_u019,"So what, he's a little older, big deal, I mean he's important to me. Ya know if you ask him, he might take you on his Jag.",Monica Geller,Mad,negative
s02_e20_c02,s02_e20_c02_u020,How do we say yes now and make it seem like we're not doin' it just to ride in the cool car?,Joey Tribbiani,Joyful,positive
s02_e20_c02,s02_e20_c02_u021,"Ok, this could be tough.",Chandler Bing,Neutral,neutral
s02_e20_c02,s02_e20_c02_u022,"Ok ok ok ok. Monica, we'll bring him, but only if he takes the Jaguar.",Joey Tribbiani,Neutral,neutral
s02_e20_c02,s02_e20_c02_u023,"Ooh, you almost had it.",Chandler Bing,Joyful,positive
s02_e20_c03,s02_e20_c03_u002,"No no, you're fine, you're fine.",Ross Geller,Peaceful,positive
s02_e20_c03,s02_e20_c03_u003,Hello,Carol Willick,Neutral,neutral
s02_e20_c03,s02_e20_c03_u004,Hi.,Ross Geller,Neutral,neutral
s02_e20_c03,s02_e20_c03_u005,Hey.,Susan Bunch,Neutral,neutral
s02_e20_c03,s02_e20_c03_u006,Hi honey.,Carol Willick,Joyful,positive
s02_e20_c03,s02_e20_c03_u007,Oh you guys are not gonna believe what happened.,Ross Geller,Joyful,positive
s02_e20_c03,s02_e20_c03_u008,What?,Carol Willick,Scared,negative
s02_e20_c03,s02_e20_c03_u009,What?,Susan Bunch,Joyful,positive
s02_e20_c03,s02_e20_c03_u010,"Ok, we were sitting over there playing on the floor and he grabs the table and he pulls himself up. He pulled himself up. Standing man. I'm sorry you guys missed it but I did tape it so it you guys want to see it.",Ross Geller,Joyful,positive
s02_e20_c03,s02_e20_c03_u011,"Uhh, we know, he already did it last week.",Carol Willick,Joyful,positive
s02_e20_c03,s02_e20_c03_u012,You can watch our tape if you want.,Susan Bunch,Powerful,positive
s02_e20_c03,s02_e20_c03_u013,"I don't believe this. I miss, I miss the first time of everything. I missed, what, the first time he rolled over, the first time he crawled. What else did I miss? Has he spoken yet, is he driving, does he have a favorite liquour?",Ross Geller,Mad,negative
s02_e20_c03,s02_e20_c03_u014,"Actually, he is getting closer on the talking thing. He can't quite say mama yet, but once he said yumen.",Carol Willick,Powerful,positive
s02_e20_c03,s02_e20_c03_u015,"Ooh, I, I'm so sick of missing stuff. Ya know, I want him for more than, than a day, I want him for a whole weekend. No listen , I mean, I feel like-",Ross Geller,Sad,negative
s02_e20_c03,s02_e20_c03_u016,Great. That would be fine.,Carol Willick,Powerful,positive
s02_e20_c03,s02_e20_c03_u017,"Really? I mean, I, I had a whole speach prepared.",Ross Geller,Powerful,positive
s02_e20_c03,s02_e20_c03_u018,"Oh shout, that would have been fun.",Susan Bunch,Joyful,positive
s02_e20_c03,s02_e20_c03_u019,"Oh look, did, did you just see that? Did you see? He just waved, he just waved, he's never waved before, you've never waved before. Yes he has. Very good.",Ross Geller,Joyful,positive
s02_e20_c04,s02_e20_c04_u002,Hey.,Phoebe Buffay,Neutral,neutral
s02_e20_c04,s02_e20_c04_u003,"Hey Phoebs, whatcha got there?",Rachel Green,Neutral,neutral
s02_e20_c04,s02_e20_c04_u004,"Ok, Love Story, Brian's Song, and Terms of Endearment.",Phoebe Buffay,Neutral,neutral
s02_e20_c04,s02_e20_c04_u005,"Wow, all you need now is The Killing Fields and some guacamole and you've got yourself a part-ay.",Monica Geller,Joyful,positive
s02_e20_c04,s02_e20_c04_u006,"Yeah, I talked to my grandma about the Old Yeller incident, and she told me that my mom used to not show us the ends of sad movies to shield us from the pain and sadness. You know, before she killed herself.",Phoebe Buffay,Sad,negative
s02_e20_c04,s02_e20_c04_u007,Hey.,Chandler Bing,Neutral,neutral
s02_e20_c04,s02_e20_c04_u008,Hey.,Joey Tribbiani,Neutral,neutral
s02_e20_c04,s02_e20_c04_u009,Hey.,Rachel Green,Neutral,neutral
s02_e20_c04,s02_e20_c04_u010,"Hey. Where is he, where's Richard? Did you ditch him?",Monica Geller,Neutral,neutral
s02_e20_c04,s02_e20_c04_u011,"Yeah right after we stole his lunch money and gave him a wedgie. What's the matter with you, he's parking the car.",Joey Tribbiani,Mad,negative
s02_e20_c04,s02_e20_c04_u012,So'd you guys have fun?,Monica Geller,Neutral,neutral
s02_e20_c04,s02_e20_c04_u013,Your boyfriend is so cool.,Chandler Bing,Joyful,positive
s02_e20_c04,s02_e20_c04_u014,Really?,Monica Geller,Neutral,neutral
s02_e20_c04,s02_e20_c04_u015,"Yeah, he let us drive his Jaguar. Joey for 12 blocks, me for 15.",Chandler Bing,Neutral,neutral
s02_e20_c04,s02_e20_c04_u016,"Wow, he must like you the best.",Rachel Green,Joyful,positive
s02_e20_c04,s02_e20_c04_u017,"Oh, what about that thing he did when he tipped the guy who showed us to our seats. You never even saw the money, it was like this. Hey Chandler, thanks for showing us to our seats .",Joey Tribbiani,Joyful,positive
s02_e20_c04,s02_e20_c04_u018,"You're welcome. Hey Joey, thanks for parking the car .",Chandler Bing,Neutral,neutral
s02_e20_c04,s02_e20_c04_u019,No problem. Hey Chandler,Joey Tribbiani,Neutral,neutral
s02_e20_c04,s02_e20_c04_u020,I think they get it.,Chandler Bing,Neutral,neutral
s02_e20_c04,s02_e20_c04_u021,Ok.,Joey Tribbiani,Neutral,neutral
s02_e20_c04,s02_e20_c04_u022,There's the man.,Chandler Bing,Neutral,neutral
s02_e20_c04,s02_e20_c04_u023,He-he-eyy.,Joey Tribbiani,Joyful,positive
s02_e20_c04,s02_e20_c04_u024,"Hey, you're gettin' better. I'm gonna keep this by the way.",Richard Burke,Neutral,neutral
s02_e20_c04,s02_e20_c04_u025,Ok. He kept my dollar.,Joey Tribbiani,Sad,negative
s02_e20_c08,s02_e20_c08_u002,Hey. Oh thanks for the great movie tip.,Phoebe Buffay,Joyful,positive
s02_e20_c08,s02_e20_c08_u003,Did you like it?,Monica Geller,Neutral,neutral
s02_e20_c08,s02_e20_c08_u004,"Oh yeah. You know, I don't know if I was happier when um George Bailey destroyed the family business or um, Donna Reid cried, or when the mean pharmacist made his ear bleed.",Phoebe Buffay,Joyful,positive
s02_e20_c08,s02_e20_c08_u005,"Alright, I'll give you the ear thing but don't you think the ending was pretty wonderful?",Monica Geller,Powerful,positive
s02_e20_c08,s02_e20_c08_u006,"I didn't watch the ending, I was too depressed. It just kept getting worse and worse, it should have been called, ""It's a sucky life and just when you think it can't suck any more it does.""",Phoebe Buffay,Sad,negative
s03_e01_c02,s03_e01_c02_u002,I have to say Tupolo Honey by Van Morrison.,Ross Geller,Peaceful,positive
s03_e01_c02,s03_e01_c02_u003,Nooo Way! The most romantic song ever is The Way We Were.,Rachel Green,Peaceful,positive
s03_e01_c02,s03_e01_c02_u004,"See, I-I think that one that Elton John wrote for, um, that guy on Who's The Boss.",Phoebe Buffay,Joyful,positive
s03_e01_c02,s03_e01_c02_u005,"What song was that, Pheebs?",Rachel Green,Neutral,neutral
s03_e01_c02,s03_e01_c02_u006,"Hold me close, young Tony Dan-za.",Phoebe Buffay,Neutral,neutral
s03_e01_c02,s03_e01_c02_u008,Hi Monica!,Phoebe Buffay,Joyful,positive
s03_e01_c02,s03_e01_c02_u009,Hey Mon!,Ross Geller,Joyful,positive
s03_e01_c02,s03_e01_c02_u010,Hey Mon!,Rachel Green,Joyful,positive
s03_e01_c02,s03_e01_c02_u012,"Oh my God, has she slept at all?",Phoebe Buffay,Mad,negative
s03_e01_c02,s03_e01_c02_u013,Nope.,Ross Geller,Neutral,neutral
s03_e01_c02,s03_e01_c02_u014,"No, it's been three nights in a row.",Rachel Green,Neutral,neutral
s03_e01_c02,s03_e01_c02_u015,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",Ross Geller,Peaceful,positive
s03_e01_c02,s03_e01_c02_u016,"Oh, okay that explains it. I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum. But then I realized where would a mouse or a opossum get the money to make the phone call.",Phoebe Buffay,Powerful,positive
s03_e01_c03,s03_e01_c03_u002,Morning.,Chandler Bing,Neutral,neutral
s03_e01_c03,s03_e01_c03_u003,"Morning, hey, you made pancakes?",Joey Tribbiani,Joyful,positive
s03_e01_c03,s03_e01_c03_u004,"Yeah, like there's any way I could ever do that.",Chandler Bing,Scared,negative
s03_e01_c03,s03_e01_c03_u005,"Monica and Rachel had syrup, now I can get my man to cheer up. Good morning Joey.",Janice Litman Goralnik,Joyful,positive
s03_e01_c03,s03_e01_c03_u006,Good morning.,Joey Tribbiani,Joyful,positive
s03_e01_c03,s03_e01_c03_u007,"Hey, you know what, here's a thought. Why don't you stay home from work today and just hang out with me.",Chandler Bing,Peaceful,positive
s03_e01_c03,s03_e01_c03_u008,"Oh, I wish. Look, honey, you have that report to finish, and I gotta go see my lawyer.",Janice Litman Goralnik,Peaceful,positive
s03_e01_c03,s03_e01_c03_u009,I can not believe that I am going out with someone that is getting divorced. I'm such a grown up.,Chandler Bing,Sad,negative
s03_e01_c03,s03_e01_c03_u010,"I-I-I gotta go, I gotta go. Okay, not without a kiss.",Janice Litman Goralnik,Joyful,positive
s03_e01_c03,s03_e01_c03_u011,"Well, maybe I won't kiss you, and then you'll have to stay.",Chandler Bing,Powerful,positive
s03_e01_c03,s03_e01_c03_u012,Kiss her! Kiss her!,Joey Tribbiani,Joyful,positive
s03_e01_c03,s03_e01_c03_u013,"I'll see you later, sweetie. Bye Joey.",Janice Litman Goralnik,Joyful,positive
s03_e01_c03,s03_e01_c03_u014,B-bye Janice. So when ya' dumpin' her.,Joey Tribbiani,Neutral,neutral
s03_e01_c03,s03_e01_c03_u015,"Nope, not this time.",Chandler Bing,Neutral,neutral
s03_e01_c03,s03_e01_c03_u016,"Come on, quite yankin' me.",Joey Tribbiani,Joyful,positive
s03_e01_c03,s03_e01_c03_u017,I'm not yanking you.,Chandler Bing,Neutral,neutral
s03_e01_c03,s03_e01_c03_u018,This is Janice.,Joey Tribbiani,Neutral,neutral
s03_e01_c03,s03_e01_c03_u019,"Yeah, I know. She makes me happy.",Chandler Bing,Peaceful,positive
s03_e01_c03,s03_e01_c03_u020,"Okay. All right. You look me in the eye and tell me, without blinking, that you're not breaking up with her. No blinking.",Joey Tribbiani,Neutral,neutral
s03_e01_c03,s03_e01_c03_u021,I'm not breaking up with her!,Chandler Bing,Peaceful,positive
s03_e01_c04,s03_e01_c04_u002,"God, look what I found in the drain.",Monica Geller,Scared,negative
s03_e01_c04,s03_e01_c04_u003,What?!,Rachel Green,Scared,negative
s03_e01_c04,s03_e01_c04_u004,It's some of Richard's hair! What do I do with this?,Monica Geller,Scared,negative
s03_e01_c04,s03_e01_c04_u005,Getting it away from me would be job one.,Ross Geller,Neutral,neutral
s03_e01_c04,s03_e01_c04_u006,"It's weird, but you know what I don't wanna throw this away. I mean this is like all I have left of him, gross, drain hair. Ooh!",Monica Geller,Scared,negative
s03_e01_c04,s03_e01_c04_u007,"Ooh. Oh. It looks like, like a tiny little person drowning in your cereal.",Phoebe Buffay,Neutral,neutral
s03_e01_c04,s03_e01_c04_u008,"God, what is wrong with me.",Monica Geller,Sad,negative
s03_e01_c04,s03_e01_c04_u009,You need to get some sleep.,Ross Geller,Neutral,neutral
s03_e01_c04,s03_e01_c04_u010,I need to get some Richard.,Monica Geller,Sad,negative
s03_e01_c04,s03_e01_c04_u011,"Monica, you broke up with him for a reason.",Rachel Green,Neutral,neutral
s03_e01_c04,s03_e01_c04_u012,"I know, I know. I'm just so tired of-of missing him. I'm tired of wondering why hasn't he called. Why hasn't he called!",Monica Geller,Sad,negative
s03_e01_c04,s03_e01_c04_u013,"Maybe, because you told him not to.",Phoebe Buffay,Neutral,neutral
s03_e01_c04,s03_e01_c04_u014,What are you the memory woman?,Monica Geller,Mad,negative
s03_e01_c04,s03_e01_c04_u015,Their not breaking up. Chandler and Janice. Their not breaking up. He didn't blink or anything.,Joey Tribbiani,Neutral,neutral
s03_e01_c04,s03_e01_c04_u016,"Well, you know I'm not surprised. I mean have you seen them together, they're really cute.",Rachel Green,Joyful,positive
s03_e01_c04,s03_e01_c04_u017,Cute! This is Janice! You remember Janice?,Joey Tribbiani,Mad,negative
s03_e01_c04,s03_e01_c04_u018,"Yes, Joey, I remember, she's annoying, but you know what she's-she's his girlfriend now. I mean what can we do?",Rachel Green,Neutral,neutral
s03_e01_c04,s03_e01_c04_u019,There you go! That's the spirit I'm looking for! What can we do? Huh? All right who's first? Huh? Ross?,Joey Tribbiani,Joyful,positive
s03_e01_c04,s03_e01_c04_u020,"Well I'm thinking that Chandler's our friend and Janice makes him happy, so I say we just all be adult about it and accept her.",Ross Geller,Neutral,neutral
s03_e01_c04,s03_e01_c04_u021,"Yeah, we'll call that Plan B. All right?",Joey Tribbiani,Neutral,neutral
s03_e01_c05,s03_e01_c05_u002,"Honey, I was wondering....",Rachel Green,Peaceful,positive
s03_e01_c05,s03_e01_c05_u003,Hmm?,Ross Geller,Peaceful,positive
s03_e01_c05,s03_e01_c05_u004,"Do you still have that, um, Navy uniform?",Rachel Green,Joyful,positive
s03_e01_c05,s03_e01_c05_u005,"Nooo, I had to return it to the costume place.",Ross Geller,Sad,negative
s03_e01_c05,s03_e01_c05_u006,Hmm.,Rachel Green,Peaceful,positive
s03_e01_c05,s03_e01_c05_u007,I think I have an old band uniform from high school.,Ross Geller,Neutral,neutral
s03_e01_c05,s03_e01_c05_u008,"You remember not having sex in high school, right?",Rachel Green,Joyful,positive
s03_e01_c05,s03_e01_c05_u009,Yeah.,Ross Geller,Sad,negative
s03_e01_c05,s03_e01_c05_u010,"Well honey, what about you?",Rachel Green,Sad,negative
s03_e01_c05,s03_e01_c05_u011,What?,Ross Geller,Neutral,neutral
s03_e01_c05,s03_e01_c05_u012,"I mean do you have any fun, you know, fantasy type things?",Rachel Green,Peaceful,positive
s03_e01_c05,s03_e01_c05_u013,No.,Ross Geller,Neutral,neutral
s03_e01_c05,s03_e01_c05_u014,Come on you gotta have one!,Rachel Green,Joyful,positive
s03_e01_c05,s03_e01_c05_u015,Nope.,Ross Geller,Neutral,neutral
s03_e01_c05,s03_e01_c05_u016,"Ross, you know what...",Rachel Green,Joyful,positive
s03_e01_c05,s03_e01_c05_u017,What?,Ross Geller,Scared,negative
s03_e01_c05,s03_e01_c05_u018,"...if you tell me, I might do it.",Rachel Green,Joyful,positive
s03_e01_c05,s03_e01_c05_u019,"Okay, umm. Did you ever see, um, Return Of The Jedi?",Ross Geller,Scared,negative
s03_e01_c05,s03_e01_c05_u020,Yeah.,Rachel Green,Neutral,neutral
s03_e01_c05,s03_e01_c05_u021,"Do you remember the scene with, um, Jabba the Hut? Well Jabba had as, as his prisoner, um, Princess Leia.",Ross Geller,Peaceful,positive
s03_e01_c05,s03_e01_c05_u022,Oooh!,Rachel Green,Joyful,positive
s03_e01_c05,s03_e01_c05_u023,"Princess Leia, was wearing this, um, gold bikini thing. It was pretty cool.",Ross Geller,Joyful,positive
s03_e01_c07,s03_e01_c07_u003,Hey!,Chandler Bing,Joyful,positive
s03_e01_c07,s03_e01_c07_u004,Wheel!,Joey Tribbiani,Joyful,positive
s03_e01_c07,s03_e01_c07_u005,Of!,Chandler Bing,Joyful,positive
s03_e01_c07,s03_e01_c07_u006,Fortune! This guy is so stupid. It's Count Rushmore!!,Joey Tribbiani,Mad,negative
s03_e01_c07,s03_e01_c07_u007,"You know, you should really go on this show. All right, listen, I got three tickets to the Rangers tonight. What'd ya' say?",Chandler Bing,Joyful,positive
s03_e01_c07,s03_e01_c07_u008,"I say, 'I am there!' Cool! Aw, is Ross going to?",Joey Tribbiani,Neutral,neutral
s03_e01_c07,s03_e01_c07_u009,"No, Janice.",Chandler Bing,Neutral,neutral
s03_e01_c07,s03_e01_c07_u010,"Jan-ice. 'Cause I, just, I feel bad for Ross, you know, we-we always go together, we're like the three hocke-teers.",Joey Tribbiani,Sad,negative
s03_e01_c07,s03_e01_c07_u011,"You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?",Chandler Bing,Neutral,neutral
s03_e01_c07,s03_e01_c07_u012,"No, Yeeees. God, how do I say this. . Oh, hi, you know that girl from the Greek restaurant with the hair ?",Joey Tribbiani,Mad,negative
s03_e01_c07,s03_e01_c07_u013,"Ooh, that girl that I hate, eww, drives me crazy, eww, eww, oh!",Chandler Bing,Mad,negative
s03_e01_c07,s03_e01_c07_u014,"Look, I don't hate Janice, she's-she's just a lot to take, you know.",Joey Tribbiani,Neutral,neutral
s03_e01_c07,s03_e01_c07_u015,"Well, there you go.",Chandler Bing,Neutral,neutral
s03_e01_c07,s03_e01_c07_u016,"Oh, hey. Come on man, don't look at me like that, she used to drive you nuts before too, remember?",Joey Tribbiani,Peaceful,positive
s03_e01_c07,s03_e01_c07_u017,"Well, I'm crazy about her now. I think this could be the real thing. Capital 'R'! Capital 'T'! Don't worry, those are the right letters.",Chandler Bing,Mad,negative
s03_e01_c07,s03_e01_c07_u018,"Look, what do you want me to say?",Joey Tribbiani,Neutral,neutral
s03_e01_c07,s03_e01_c07_u019,I want you to say that you like her!,Chandler Bing,Mad,negative
s03_e01_c07,s03_e01_c07_u020,"I can't. It's like this chemical thing, you know. Every time she starts laughing, I just wanna pull my arm off just so that I can have something to throw at her.",Joey Tribbiani,Mad,negative
s03_e01_c07,s03_e01_c07_u021,"Thanks for trying. Oh, and by the way there is no Count Rushmore!",Chandler Bing,Mad,negative
s03_e01_c07,s03_e01_c07_u022,"Yeah, then-then who's the guy that painted the faces on the mountain?",Joey Tribbiani,Mad,negative
s03_e01_c08,s03_e01_c08_u002,How could you have told her?,Ross Geller,Scared,negative
s03_e01_c08,s03_e01_c08_u003,"Ross, I didn't think it would that big of a deal.",Rachel Green,Mad,negative
s03_e01_c08,s03_e01_c08_u004,"Oh, she didn't think it would be that big of deal.",Ross Geller,Mad,negative
s03_e01_c08,s03_e01_c08_u005,"Okay, who are you talking to when you do that?",Rachel Green,Scared,negative
s03_e01_c08,s03_e01_c08_u006,"Look, that was supposed to be like a private, personal thing between us.",Ross Geller,Mad,negative
s03_e01_c08,s03_e01_c08_u007,"Okay, Ross, Phoebe is my girlfriend, okay, we tell each other everything. You know, I mean, come on, guys do the same thing, I mean, what about all that locker room stuff.",Rachel Green,Mad,negative
s03_e01_c08,s03_e01_c08_u008,"That's different, okay. That's like, uh 'Who dated a stripper?' or 'Who did it on the back of the Staton Island Ferry?'.",Ross Geller,Mad,negative
s03_e01_c08,s03_e01_c08_u009,Were both of those Joey?,Rachel Green,Neutral,neutral
s03_e01_c08,s03_e01_c08_u010,"Yeah. Look, you don't, you don't talk about like, you know, your girlfriend and the intimate stuff you, you do with her.",Ross Geller,Mad,negative
s03_e01_c08,s03_e01_c08_u011,Not even with your best friend.,Rachel Green,Neutral,neutral
s03_e01_c08,s03_e01_c08_u012,Noo!,Ross Geller,Mad,negative
s03_e01_c08,s03_e01_c08_u013,"That is so sad. Your missing out on so much, Ross. I mean, the bonding and the sharing, you know. And-and knowing that someone else is going through the same thing you are.",Rachel Green,Sad,negative
s03_e01_c08,s03_e01_c08_u014,"Hmph. So what you, you tell each other everything?",Ross Geller,Scared,negative
s03_e01_c08,s03_e01_c08_u015,Pretty much.,Rachel Green,Joyful,positive
s03_e01_c08,s03_e01_c08_u016,Did you talk about the night of five times? Do you tell people about the night of five times?,Ross Geller,Neutral,neutral
s03_e01_c08,s03_e01_c08_u017,"Uh, honey, yeah that was with Carol.",Rachel Green,Joyful,positive
s03_e01_c08,s03_e01_c08_u018,"I know, but it's still worth mentioning, I think.",Ross Geller,Scared,negative
s03_e01_c09,s03_e01_c09_u002,"Relax every muscle in your body. Listen to the plinky-plunky music. Okay, now close you eyes, and think of a happy place. Okay, tell me your happy place.",Phoebe Buffay,Powerful,positive
s03_e01_c09,s03_e01_c09_u003,"Richard's living room, drinking wine.",Monica Geller,Joyful,positive
s03_e01_c09,s03_e01_c09_u004,"All right. No, no, no, not a Richard thing, just put down the glass. And get out!",Phoebe Buffay,Scared,negative
s03_e01_c09,s03_e01_c09_u005,"I'm sorry, but that's my happy place.",Monica Geller,Powerful,positive
s03_e01_c09,s03_e01_c09_u006,"Well, okay, fine, use my happy place. Okay, I'm just gonna, I have to ask that you don't move anything.",Phoebe Buffay,Mad,negative
s03_e01_c09,s03_e01_c09_u007,"All right, I'll try not to.",Monica Geller,Scared,negative
s03_e01_c09,s03_e01_c09_u008,"Okay, all right, so, your in a meadow, millions of stars in the sky....",Phoebe Buffay,Peaceful,positive
s03_e01_c09,s03_e01_c09_u009,Do you think breaking up with him was a huge mistake?,Monica Geller,Scared,negative
s03_e01_c09,s03_e01_c09_u010,"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....",Phoebe Buffay,Peaceful,positive
s03_e01_c09,s03_e01_c09_u011,"I'll bet he's totally over me, I'll bet he's fine.",Monica Geller,Powerful,positive
s03_e01_c09,s03_e01_c09_u012,"All right, betting and wagering of any kind, are, I'm sure, not permitted in the happy place. Okay. Just-just, you know, the-the lovely waterfalls, and the, the trickling fountains. And the-the calming sounds of the babbling brook....",Phoebe Buffay,Peaceful,positive
s03_e01_c09,s03_e01_c09_u013,"Okay, this isn't working. I'm still awake and now I have to pee.",Monica Geller,Powerful,positive
s03_e01_c10,s03_e01_c10_u002,"So, I hear, you hate me!",Janice Litman Goralnik,Mad,negative
s03_e01_c10,s03_e01_c10_u003,"I, ah, I never said hate, I was very careful about that.",Joey Tribbiani,Scared,negative
s03_e01_c10,s03_e01_c10_u004,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice Litman Goralnik,Mad,negative
s03_e01_c10,s03_e01_c10_u005,And you got a 'hate' from that?! Your taking a big leap there...,Joey Tribbiani,Scared,negative
s03_e01_c10,s03_e01_c10_u006,"All right, fine, fine, fine, fine, fine, We've got to do something about our little situation here Joey. So, this is my idea you and me spending some quality time together.",Janice Litman Goralnik,Sad,negative
