Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
s02_e08_c10,s02_e08_c10_u002,"Rach! Whoops! Rach, hey, open up, please!",Ross Geller,Scared,negative
s02_e08_c10,s02_e08_c10_u003,"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",Rachel Green,Mad,negative
s02_e08_c10,s02_e08_c10_u004,I just wanna read something. It's your pro list.,Ross Geller,Neutral,neutral
s02_e08_c10,s02_e08_c10_u005,Not interested.,Rachel Green,Mad,negative
s02_e08_c10,s02_e08_c10_u006,"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",Ross Geller,Neutral,neutral
s02_e08_c10,s02_e08_c10_u007,Number six: the way you smell.,Ross Geller,Peaceful,positive
s02_e08_c10,s02_e08_c10_u008,"Hey, Ross! What are you doin'?",Joey Tribbiani,Peaceful,positive
s02_e08_c10,s02_e08_c10_u009,"Hey, Joey. You wanna open the window?",Ross Geller,Neutral,neutral
s02_e08_c10,s02_e08_c10_u010,"Oh, yeah, I do.",Joey Tribbiani,Joyful,positive
s02_e08_c10,s02_e08_c10_u011,What are you doing out there?,Chandler Bing,Neutral,neutral
s02_e08_c10,s02_e08_c10_u012,"I am, uh, I am...",Ross Geller,Scared,negative
s02_e08_c10,s02_e08_c10_u013,"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",Monica Geller,Peaceful,positive
s02_e08_c10,s02_e08_c10_u014,"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",Ross Geller,Scared,negative
s02_e08_c10,s02_e08_c10_u015,No.,Rachel Green,Mad,negative
s02_e08_c10,s02_e08_c10_u016,No?,Ross Geller,Scared,negative
s02_e08_c10,s02_e08_c10_u017,That's what I said.,Rachel Green,Mad,negative
s02_e08_c10,s02_e08_c10_u018,"Look, maybe we should go?",Chandler Bing,Scared,negative
s02_e08_c10,s02_e08_c10_u019,"No, you guys, you really don't have to go, we're done talking.",Rachel Green,Mad,negative
s02_e08_c10,s02_e08_c10_u020,"Rach, come on, look, I know how you must feel.",Ross Geller,Scared,negative
s02_e08_c10,s02_e08_c10_u021,"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",Rachel Green,Sad,negative
s02_e08_c10,s02_e08_c10_u022,"No, but, but I wanna be with you in spite of all those things.",Ross Geller,Peaceful,positive
s02_e08_c10,s02_e08_c10_u023,"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",Rachel Green,Sad,negative
s02_e08_c10,s02_e08_c10_u024,"You know what? You know what? If, things were the other way around, there's nothing you could put on a list that would ever make me not want to be with you.",Ross Geller,Peaceful,positive
s02_e08_c10,s02_e08_c10_u025,"Well, then, I guess that's the difference between us. See, I'd never make a list.",Rachel Green,Scared,negative
s02_e08_c10,s02_e08_c10_u026,"I never know how long you're supposed to wait in this type of a situation before you can talk again, you know? Maybe a little longer.",Joey Tribbiani,Scared,negative
s02_e08_c11,s02_e08_c11_u002,"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",Monica Geller,Neutral,neutral
s02_e08_c11,s02_e08_c11_u003,Doesn't matter.,Mr. Ratstatter,Neutral,neutral
s02_e08_c11,s02_e08_c11_u004,What?,Monica Geller,Scared,negative
s02_e08_c11,s02_e08_c11_u005,Our FDA approval didn't come through. Something about laboratory rats.,Mr. Ratstatter,Sad,negative
s02_e08_c11,s02_e08_c11_u006,"Oh, gosh, I'm sorry.",Monica Geller,Sad,negative
s02_e08_c11,s02_e08_c11_u007,"Yeah, well, anyhoo, here is your check. Thank you for all the trouble you went through. Um, listen, you didn't eat a lot of it while you were cooking, did you?",Mr. Ratstatter,Sad,negative
s02_e08_c11,s02_e08_c11_u008,"Well, uh, I ate some.",Monica Geller,Scared,negative
s02_e08_c11,s02_e08_c11_u009,"Oh, some, that's fine. Some is fine. Some is not a lot. So, it doesn't burn when you pee, does it?",Mr. Ratstatter,Neutral,neutral
s02_e08_c12,s02_e08_c12_u003,Hello?,Monica Geller,Neutral,neutral
s02_e08_c12,s02_e08_c12_u004,Hi.,Ross Geller,Neutral,neutral
s02_e08_c12,s02_e08_c12_u005,"Is that him again? Tell him I'd come to the phone, but my ankles are weighin' me down.",Rachel Green,Peaceful,positive
s02_e08_c12,s02_e08_c12_u006,"Listen, I... I don't think this is the best time.",Monica Geller,Neutral,neutral
s02_e08_c12,s02_e08_c12_u007,"Look, can, can you do something for me?",Ross Geller,Scared,negative
s02_e08_c12,s02_e08_c12_u008,"Sure, what? Ok, ok. Music?",Monica Geller,Powerful,positive
s02_e08_c12,s02_e08_c12_u009,"The next one's dedicated to Rachel from Ross. Rachel, he wants you to know he's deeply sorry for what he did and he hopes you can find it in your heart to forgive him.",Radio,Powerful,positive
s02_e08_c12,s02_e08_c12_u010,"Uh, we've just gotten a call from Rachel, and she told us what Ross did. It's pretty appalling, and Ross, if you're listening, I don't wanna play your song anymore. Why don't we devote our time to a couple that stands a chance? Avery, Michelle's sorry she hit you with her car and she hopes you two will work it out.",Radio,Joyful,positive
s02_e08_c13,s02_e08_c13_u002,"Hi, thanks for coming in again.",Mr. Ratstatter,Neutral,neutral
s02_e08_c13,s02_e08_c13_u003,"Oh, not at all. I have no morals and I need the cash.",Monica Geller,Sad,negative
s02_e08_c13,s02_e08_c13_u004,"It's like I'm lookin' in a mirror. Anyway, they're called ""fishtachios"". They taste exactly like pistachios, but they're made primarily of reconstituted fish bits. Here, try one. You're not allergic to anything, are you?",Mr. Ratstatter,Neutral,neutral
s02_e08_c13,s02_e08_c13_u005,Cat hair.,Monica Geller,Sad,negative
s02_e08_c13,s02_e08_c13_u006,"Oh, sorry.",Mr. Ratstatter,Sad,negative
s02_e23_c02,s02_e23_c02_u002,"Honey, you made the bed again. I told you, you don't have to do that. This isn't camp.",Monica Geller,Joyful,positive
s02_e23_c02,s02_e23_c02_u003,"Ooh, then I guess the panty raid last night was totally uncalled for. Ok, I am going to take a shower and today I will be singing Jim Crochee's Leroy Brown.",Richard Burke,Joyful,positive
s02_e23_c02,s02_e23_c02_u004,"Monica... Hey Mon, I have a question. Is Leroy the baddest man in the whole damn town or the fattest man in the whole damn town?",Richard Burke,Powerful,positive
s02_e23_c02,s02_e23_c02_u005,Baddest. Otherwise the song would be Fat Fat Leroy Brown.,Monica Geller,Joyful,positive
s02_e23_c02,s02_e23_c02_u006,What're you doing?,Richard Burke,Neutral,neutral
s02_e23_c02,s02_e23_c02_u007,Just waiting for you sweetie.,Monica Geller,Joyful,positive
s02_e23_c02,s02_e23_c02_u008,Are you remaking the bed?,Richard Burke,Neutral,neutral
s02_e23_c02,s02_e23_c02_u009,"I'm sorry, I'm sorry. You know what, the way you did it was just fine.",Monica Geller,Sad,negative
s02_e23_c02,s02_e23_c02_u010,"Then, you're redoing it because...",Richard Burke,Neutral,neutral
s02_e23_c02,s02_e23_c02_u011,"If I tell you, you'll think I'm crazy.",Monica Geller,Sad,negative
s02_e23_c02,s02_e23_c02_u012,You're pretty much running that risk either way.,Richard Burke,Scared,negative
s02_e23_c02,s02_e23_c02_u013,"Ok, you see, the tag shouldn't be at the top left corner, it should be at the bottom right corner.",Monica Geller,Sad,negative
s02_e23_c02,s02_e23_c02_u014,"Oh, well that's not so crazy.",Richard Burke,Neutral,neutral
s02_e23_c02,s02_e23_c02_u015,I'm just easing you in.,Monica Geller,Joyful,positive
s02_e23_c02,s02_e23_c02_u016,"Oh, alright.",Richard Burke,Neutral,neutral
s02_e23_c02,s02_e23_c02_u017,"Alright, you see these little flower blossoms? They should be facing up, not down, because, well, the head of the bed is where the sun would be. You don't love me any more do you.",Monica Geller,Peaceful,positive
s02_e23_c02,s02_e23_c02_u018,"Actually, if it's possible, I love you more.",Richard Burke,Peaceful,positive
s02_e23_c02,s02_e23_c02_u019,"Really? Wow, well then come on, I wanna show you how to fold the toilet paper into a point.",Monica Geller,Joyful,positive
s02_e23_c03,s02_e23_c03_u002,"Hey, look Joey, I'm just saying if you need something to hold you over, I can get you a job right here as an entry level processor.",Chandler Bing,Neutral,neutral
s02_e23_c03,s02_e23_c03_u003,But don't you need experience for a job like that?,Joey Tribbiani,Scared,negative
s02_e23_c03,s02_e23_c03_u004,"It's not that hard to learn. And as for people realizing you have no idea what you're doing, hey, you're an actor. Act like a processor, people will think you're a processor.",Chandler Bing,Peaceful,positive
s02_e23_c03,s02_e23_c03_u005,"Hey Chandler, here's this morning's projections.",Scott Alexander,Joyful,positive
s02_e23_c03,s02_e23_c03_u006,"Hey thanks. Scott Alexander, Joey Tribbianni. Joey is a uh, fellow processor.",Chandler Bing,Mad,negative
s02_e23_c03,s02_e23_c03_u007,No kidding.,Scott Alexander,Peaceful,positive
s02_e23_c03,s02_e23_c03_u008,"Oh yeah yeah. I process. People want the processing, I'm the one they call.",Joey Tribbiani,Powerful,positive
s02_e23_c03,s02_e23_c03_u009,Where do you work?,Scott Alexander,Neutral,neutral
s02_e23_c03,s02_e23_c03_u010,"Uhh, well, right now I'm in between things. You know how it is. One day you're processing, the next day you're not so much... processing any more.",Joey Tribbiani,Neutral,neutral
s02_e23_c03,s02_e23_c03_u011,I was just telling Joey about the opening in Fleischman's group.,Chandler Bing,Neutral,neutral
s02_e23_c03,s02_e23_c03_u012,"Fleischman's group. Whatever you do, don't touch his sandwiches. Ha-ha-ha...",Scott Alexander,Joyful,positive
s02_e23_c03,s02_e23_c03_u013,Ha-ha. Are all you processors dorks?,Joey Tribbiani,Joyful,positive
s02_e23_c04,s02_e23_c04_u002,"Oh, this lipstick looks just great on you.",Rachel Green,Joyful,positive
s02_e23_c04,s02_e23_c04_u003,"You look fabulous honey, you really do.",Monica Geller,Joyful,positive
s02_e23_c04,s02_e23_c04_u004,"Yeah? Are you sure, really.",Phoebe Buffay,Joyful,positive
s02_e23_c04,s02_e23_c04_u005,"You see, you look beautiful. For god sakes, dim the lights.",Rachel Green,Scared,negative
s02_e23_c04,s02_e23_c04_u006,"I, I, I'm hideous.",Phoebe Buffay,Sad,negative
s02_e23_c04,s02_e23_c04_u007,It's gonna be ok. Ryan's been under water. He's just gonna be so glad that you don't have barnicles on your butt.,Monica Geller,Neutral,neutral
s02_e23_c05,s02_e23_c05_u002,Come in.,Phoebe Buffay,Neutral,neutral
s02_e23_c05,s02_e23_c05_u003,"Hey baby, I'm back...",Ryan,Peaceful,positive
s02_e23_c05,s02_e23_c05_u004,"Hey Ryan, what's up?",Phoebe Buffay,Neutral,neutral
s02_e23_c05,s02_e23_c05_u005,What's goin' on?,Ryan,Neutral,neutral
s02_e23_c05,s02_e23_c05_u006,"Well, no no, you have to stay back. I, I have the pox.",Phoebe Buffay,Sad,negative
s02_e23_c05,s02_e23_c05_u007,Chicken or small?,Ryan,Neutral,neutral
s02_e23_c05,s02_e23_c05_u008,Chicken. Which is so ironic considering I'm a vegetarian.,Phoebe Buffay,Joyful,positive
s02_e23_c05,s02_e23_c05_u009,Why aren't you at home in bed?,Ryan,Neutral,neutral
s02_e23_c05,s02_e23_c05_u010,"'Cause my, my grandmother's never had chicken pox. Please, please tell me you have, 'cause oh my God, I forgot how cute you are.",Phoebe Buffay,Joyful,positive
s02_e23_c05,s02_e23_c05_u011,"I'm sorry, I never had 'em.",Ryan,Scared,negative
s02_e23_c05,s02_e23_c05_u012,"Ohh, ohh.",Phoebe Buffay,Scared,negative
s02_e23_c05,s02_e23_c05_u013,"If I had one wish, it would be to build a time machine, go back to when I was 7, when Jimmy Hauser had the chicken pox. I would grab that kid and rub him all over my face.",Ryan,Powerful,positive
s02_e23_c05,s02_e23_c05_u014,"Yeah, or you know, you could just wish that I didn't have them now.",Phoebe Buffay,Mad,negative
s02_e23_c05,s02_e23_c05_u015,Can I please see your face?,Ryan,Neutral,neutral
s02_e23_c05,s02_e23_c05_u016,Nope. You don't want to see a face covered with pox.,Phoebe Buffay,Scared,negative
s02_e23_c05,s02_e23_c05_u017,"Your face could be covered with lochs, I wouldn't care.",Ryan,Peaceful,positive
s02_e23_c05,s02_e23_c05_u018,"And you hate fish. Oh. That's so sweet, alright. Ok, alright, you can see. This is me... Oh, I am scary.",Phoebe Buffay,Scared,negative
s02_e23_c05,s02_e23_c05_u019,"Sorry, the lightning. Lightning was an unfortunate incidence. You look lovely, lovely.",Ryan,Peaceful,positive
s02_e23_c05,s02_e23_c05_u020,"I hate this. 'Cause I tell you, I had the most amazing two weeks planned for us, and almost everything I had in mind, we had to be a lot closer than this.",Phoebe Buffay,Sad,negative
s02_e23_c05,s02_e23_c05_u021,"Phoebe, I have spent the last eight months in a steel tube with men, thinking about this moment. I am not gonna let a bunch of itchy spots stand between us.",Ryan,Joyful,positive
s02_e23_c05,s02_e23_c05_u022,"Ok, this is the most romantic disease I've ever had.",Phoebe Buffay,Joyful,positive
s02_e23_c06,s02_e23_c06_u002,Hey.,Joey Tribbiani,Neutral,neutral
s02_e23_c06,s02_e23_c06_u003,"Hey, how's the first day goin'?",Chandler Bing,Peaceful,positive
s02_e23_c06,s02_e23_c06_u004,Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,Joey Tribbiani,Peaceful,positive
s02_e23_c06,s02_e23_c06_u005,Well there you go.,Chandler Bing,Neutral,neutral
s02_e23_c06,s02_e23_c06_u006,"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",Joey Tribbiani,Joyful,positive
s02_e23_c06,s02_e23_c06_u007,"Jeannie, the head of east coast operations Jeannie?",Chandler Bing,Neutral,neutral
s02_e23_c06,s02_e23_c06_u008,"Yeah, turns out our kids go to the same school. Small world huh?",Joey Tribbiani,Joyful,positive
s02_e23_c06,s02_e23_c06_u009,Weird world. Your kids?,Chandler Bing,Neutral,neutral
s02_e23_c06,s02_e23_c06_u010,I figure my character has kids.,Joey Tribbiani,Neutral,neutral
s02_e23_c06,s02_e23_c06_u011,Ya know there isn't a part of that sentence I don't need explained.,Chandler Bing,Scared,negative
s02_e23_c06,s02_e23_c06_u012,"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",Joey Tribbiani,Joyful,positive
s02_e23_c06,s02_e23_c06_u013,"Well, invisible kids can be that way sometimes.",Chandler Bing,Peaceful,positive
s02_e23_c06,s02_e23_c06_u014,"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",Joey Tribbiani,Joyful,positive
s02_e23_c06,s02_e23_c06_u015,Really? Wow. That's some pretty powerful imaginary sperm you must have there.,Chandler Bing,Joyful,positive
s02_e23_c07,s02_e23_c07_u002,You know what makes the itching even worse?,Ryan,Neutral,neutral
s02_e23_c07,s02_e23_c07_u003,That you don't stop talking about it.,Phoebe Buffay,Neutral,neutral
s02_e23_c07,s02_e23_c07_u004,Fine.,Ryan,Mad,negative
s02_e23_c07,s02_e23_c07_u005,"Let's just play, ok. Good, ok. Here we go, double sixes, here we go... Here we go, come to mama, just getting ready to roll the dice...",Phoebe Buffay,Joyful,positive
s02_e23_c07,s02_e23_c07_u006,What're you doing? Are you scratching?,Ryan,Scared,negative
s02_e23_c07,s02_e23_c07_u007,"No. This is what I do for luck, ok.",Phoebe Buffay,Powerful,positive
s02_e23_c07,s02_e23_c07_u008,You're scratching. Give me the dice.,Ryan,Powerful,positive
s02_e23_c07,s02_e23_c07_u009,No.,Phoebe Buffay,Powerful,positive
s02_e23_c07,s02_e23_c07_u010,Give me the dice.,Ryan,Powerful,positive
s02_e23_c07,s02_e23_c07_u011,"No. Here. There. Ooh, double sixes.",Phoebe Buffay,Powerful,positive
s02_e23_c07,s02_e23_c07_u012,"We can't scratch. You know we can't, we'll scar.",Ryan,Neutral,neutral
s02_e23_c07,s02_e23_c07_u013,"Uhh, I can't stop thinking about it. It's just so hard. I just wanna grab all these houses and rub 'em all over my body.",Phoebe Buffay,Sad,negative
s02_e23_c07,s02_e23_c07_u014,No.,Ryan,Powerful,positive
s02_e23_c07,s02_e23_c07_u015,Give it.,Phoebe Buffay,Powerful,positive
s02_e23_c07,s02_e23_c07_u016,No.,Ryan,Powerful,positive
s02_e23_c07,s02_e23_c07_u017,"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.",Phoebe Buffay,Powerful,positive
s02_e23_c07,s02_e23_c07_u018,Oh God help me.,Ryan,Scared,negative
s02_e23_c07,s02_e23_c07_u019,"Now do me, do my back. Oh come on, harder.",Phoebe Buffay,Joyful,positive
s02_e23_c07,s02_e23_c07_u020,"Oh, stop that, stop that right now.",Rachel Green,Mad,negative
s02_e23_c07,s02_e23_c07_u021,"You know, I might have expected this of you Phoebe, but Ryan, you're a military man.",Ross Geller,Scared,negative
s02_e23_c08,s02_e23_c08_u002,"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",Joey Tribbiani,Joyful,positive
s02_e23_c08,s02_e23_c08_u003,"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",Jeannie,Joyful,positive
s02_e23_c08,s02_e23_c08_u004,"Oh, thanks, thanks. Bye bye Jeannie.",Joey Tribbiani,Neutral,neutral
s02_e23_c08,s02_e23_c08_u005,Bye bye Joey.,Jeannie,Neutral,neutral
s02_e23_c08,s02_e23_c08_u006,What a phony.,Joey Tribbiani,Mad,negative
s02_e23_c08,s02_e23_c08_u007,"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",Chandler Bing,Mad,negative
s02_e23_c08,s02_e23_c08_u008,Sir.,Joey Tribbiani,Neutral,neutral
s02_e23_c08,s02_e23_c08_u009,"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",Mr. Douglas,Mad,negative
s02_e23_c08,s02_e23_c08_u010,Well the people in my group wanna spend the holiday weekend with their families.,Chandler Bing,Neutral,neutral
s02_e23_c08,s02_e23_c08_u011,"I have a family, I'm gonna be here.",Mr. Douglas,Peaceful,positive
s02_e23_c08,s02_e23_c08_u012,"Yeah Bing, what's that about?",Joey Tribbiani,Neutral,neutral
s02_e23_c08,s02_e23_c08_u013,"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",Chandler Bing,Powerful,positive
s02_e23_c08,s02_e23_c08_u014,Rough numbers?,Mr. Douglas,Mad,negative
s02_e23_c08,s02_e23_c08_u015,This company was not built on rough numbers. Am I right Mr. Douglas.,Joey Tribbiani,Neutral,neutral
s02_e23_c08,s02_e23_c08_u016,Have the final numbers on my desk by Tuesday.,Mr. Douglas,Powerful,positive
s02_e23_c08,s02_e23_c08_u017,"Uh, if you say so sir.",Chandler Bing,Neutral,neutral
s02_e23_c08,s02_e23_c08_u018,"Joseph's good, isn't he?",Joey Tribbiani,Joyful,positive
s02_e23_c08,s02_e23_c08_u019,"Well, I'm going to kill you.",Chandler Bing,Mad,negative
s02_e23_c08,s02_e23_c08_u020,"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",Joey Tribbiani,Joyful,positive
s02_e23_c08,s02_e23_c08_u021,Why?,Chandler Bing,Neutral,neutral
s02_e23_c08,s02_e23_c08_u022,"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.",Joey Tribbiani,Powerful,positive
s02_e23_c10,s02_e23_c10_u002,Hey. Mr. Douglas is looking for you.,Joey Tribbiani,Neutral,neutral
s02_e23_c10,s02_e23_c10_u003,Why? Wh- wh- why is Mr. Douglas looking for me?,Chandler Bing,Scared,negative
s02_e23_c10,s02_e23_c10_u004,'Cause he has a strong suspicion that you dropped the ball on the Lender project.,Joey Tribbiani,Powerful,positive
s02_e23_c10,s02_e23_c10_u005,"Wha- wh- why, why, why does he suspect that?",Chandler Bing,Scared,negative
s02_e23_c10,s02_e23_c10_u006,"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",Joey Tribbiani,Neutral,neutral
s02_e23_c10,s02_e23_c10_u007,"Alright, that's it. Look Joey, I'm sorry, I realize this is the role of a lifetime for ya, and if I could just fire Joseph, I would, but unfortunately that's not possible so I'm gonna have to let both of you go.",Chandler Bing,Powerful,positive
s02_e23_c10,s02_e23_c10_u008,"What're you talking about, everybody loves Joseph.",Joey Tribbiani,Neutral,neutral
s02_e23_c10,s02_e23_c10_u009,"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",Chandler Bing,Mad,negative
s02_e23_c10,s02_e23_c10_u010,"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",Joey Tribbiani,Neutral,neutral
s02_e23_c10,s02_e23_c10_u011,"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",Chandler Bing,Mad,negative
s02_e23_c10,s02_e23_c10_u012,Karen.,Joey Tribbiani,Neutral,neutral
s02_e23_c10,s02_e23_c10_u013,"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",Chandler Bing,Powerful,positive
s02_e23_c10,s02_e23_c10_u014,Ahh. What the hell are you doing to me man.,Joey Tribbiani,Sad,negative
s02_e23_c10,s02_e23_c10_u015,"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",Chandler Bing,Powerful,positive
s02_e23_c10,s02_e23_c10_u016,Really?,Joey Tribbiani,Scared,negative
s02_e23_c10,s02_e23_c10_u017,"No freakshow, she's fictional.",Chandler Bing,Mad,negative
s02_e23_c10,s02_e23_c10_u018,"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",Joey Tribbiani,Neutral,neutral
s02_e23_c10,s02_e23_c10_u019,Thank you.,Chandler Bing,Peaceful,positive
s02_e23_c10,s02_e23_c10_u020,"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.",Joey Tribbiani,Powerful,positive
s02_e23_c11,s02_e23_c11_u002,Can I please take these off? I swear I won't scratch.,Phoebe Buffay,Sad,negative
s02_e23_c11,s02_e23_c11_u003,"No sorry hon, Monica's orders.",Rachel Green,Neutral,neutral
s02_e23_c11,s02_e23_c11_u004,Well that wasn't easy.,Ryan,Neutral,neutral
s02_e23_c11,s02_e23_c11_u005,"Ok, dinner's on.",Ross Geller,Neutral,neutral
s02_e23_c11,s02_e23_c11_u006,And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,Rachel Green,Powerful,positive
s02_e23_c11,s02_e23_c11_u007,"Alright you kids, bye now.",Ross Geller,Neutral,neutral
s02_e23_c11,s02_e23_c11_u008,Bye.,Phoebe Buffay,Neutral,neutral
s02_e23_c11,s02_e23_c11_u009,"Oh look, a low budget puppet show.",Ross Geller,Joyful,positive
s02_e23_c11,s02_e23_c11_u010,It's such a shame you can't see which finger I'm holding up.,Phoebe Buffay,Powerful,positive
s02_e23_c11,s02_e23_c11_u011,Wine?,Ryan,Neutral,neutral
s02_e23_c11,s02_e23_c11_u012,Please.,Phoebe Buffay,Neutral,neutral
s02_e23_c11,s02_e23_c11_u013,"Oh, I spilled some.",Ryan,Sad,negative
s02_e23_c11,s02_e23_c11_u014,I got it.,Phoebe Buffay,Neutral,neutral
s02_e23_c11,s02_e23_c11_u015,"I must tell you, you look beautiful tonight.",Ryan,Joyful,positive
s02_e23_c11,s02_e23_c11_u016,What?,Phoebe Buffay,Neutral,neutral
s02_e23_c11,s02_e23_c11_u017,Sorry. You look beautiful.,Ryan,Joyful,positive
s02_e23_c11,s02_e23_c11_u018,Oh.,Phoebe Buffay,Peaceful,positive
s02_e23_c11,s02_e23_c11_u019,"You know what, that's it, that's it.",Phoebe Buffay,Powerful,positive
s02_e23_c12,s02_e23_c12_u002,"Monica, wake up. Monica.",Richard Burke,Neutral,neutral
s02_e23_c12,s02_e23_c12_u003,What's up?,Monica Geller,Neutral,neutral
s02_e23_c12,s02_e23_c12_u004,I thought of a thing.,Richard Burke,Neutral,neutral
s02_e23_c12,s02_e23_c12_u005,Yeah?,Monica Geller,Neutral,neutral
s02_e23_c12,s02_e23_c12_u006,"Yeah. I have to sleep, have to, on this side of the bed.",Richard Burke,Neutral,neutral
s02_e23_c12,s02_e23_c12_u007,No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,Monica Geller,Mad,negative
s02_e23_c12,s02_e23_c12_u008,Or so I would have you believe.,Richard Burke,Neutral,neutral
s02_e23_c12,s02_e23_c12_u009,"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",Monica Geller,Peaceful,positive
s02_e23_c12,s02_e23_c12_u010,"Hey come on, you haven't heard my reason yet.",Richard Burke,Mad,negative
s02_e23_c12,s02_e23_c12_u011,"Alright, go on.",Monica Geller,Neutral,neutral
s02_e23_c12,s02_e23_c12_u012,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",Richard Burke,Neutral,neutral
s02_e23_c12,s02_e23_c12_u013,"Oh my God, you're a freak.",Monica Geller,Joyful,positive
s02_e23_c12,s02_e23_c12_u014,Yeah. How 'bout that.,Richard Burke,Neutral,neutral
s02_e23_c13,s02_e23_c13_u002,"So uh, Ryan, were you shipping off to?",Rachel Green,Joyful,positive
s02_e23_c13,s02_e23_c13_u003,I really can't say.,Ryan,Neutral,neutral
s02_e23_c13,s02_e23_c13_u004,So do you have like any nuclear weapons on board?,Ross Geller,Joyful,positive
s02_e23_c13,s02_e23_c13_u005,I can't say.,Ryan,Neutral,neutral
s02_e23_c13,s02_e23_c13_u006,"Well do you get to look through one of those like, those periscope thingys.",Rachel Green,Joyful,positive
s02_e23_c13,s02_e23_c13_u007,"I'm sorry, but I can't say.",Ryan,Neutral,neutral
s02_e23_c13,s02_e23_c13_u008,"Wow, it, it's neat learning about submarines.",Ross Geller,Joyful,positive
s02_e23_c13,s02_e23_c13_u009,"I better get out of here, I'm gonna miss my flight.",Ryan,Neutral,neutral
s02_e23_c13,s02_e23_c13_u010,"Ok, I'll walk you out.",Phoebe Buffay,Neutral,neutral
s02_e23_c13,s02_e23_c13_u011,Bye Ryan.,Ross Geller,Sad,negative
s02_e23_c13,s02_e23_c13_u012,Pleasure.,Ryan,Neutral,neutral
s02_e23_c13,s02_e23_c13_u013,It was nice to meet you.,Rachel Green,Neutral,neutral
s02_e23_c13,s02_e23_c13_u014,Take care.,Ryan,Neutral,neutral
s02_e23_c13,s02_e23_c13_u015,"So do you uh, think we can get you one of those uh, uniform things?",Rachel Green,Joyful,positive
s02_e23_c13,s02_e23_c13_u016,You like that do ya?,Ross Geller,Joyful,positive
s02_e23_c13,s02_e23_c13_u017,Oh yeah.,Rachel Green,Joyful,positive
s02_e23_c13,s02_e23_c13_u018,I'll make some calls.,Ross Geller,Joyful,positive
s02_e23_c13,s02_e23_c13_u019,Ok.,Rachel Green,Joyful,positive
s02_e23_c13,s02_e23_c13_u020,Can you believe how we spent our two weeks together?,Ryan,Joyful,positive
s02_e23_c13,s02_e23_c13_u021,"I know. We didn't do any of the romantic things I had planned, like having a picnic at Central Park and ya know, coffee at Central Perk. Oh I just got that.",Phoebe Buffay,Sad,negative
s02_e23_c13,s02_e23_c13_u022,Taxi.,Ryan,Neutral,neutral
s02_e23_c13,s02_e23_c13_u023,Bye you.,Phoebe Buffay,Joyful,positive
s02_e23_c14,s02_e23_c14_u002,"Oh I'm sorry, we're clo-... Hey sailor.",Rachel Green,Neutral,neutral
s02_e23_c14,s02_e23_c14_u003,Is this what you had in mind?,Ross Geller,Neutral,neutral
